StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 29 0 0
2 57 0 0
3 85 0 0
4 112 0 0
5 139 0 0
6 99 0 0, 0 142 1 215 151
7 114 0 0, 0 142 1 215 151
8 130 0 0, 0 142 1 215 151
9 145 0 0, 0 142 1 215 151
10 161 0 0, 0 142 1 215 151
11 134 0 0, 0 118 1 182 152
12 146 0 0, 0 118 1 182 152
13 157 0 0, 0 118 1 182 152
14 169 0 0, 0 118 1 182 152
15 180 0 0, 0 118 1 182 152
16 155 0 0, 0 107 1 169 146
17 164 0 0, 0 107 1 169 146
18 174 0 0, 0 107 1 169 146
19 183 0 0, 0 107 1 169 146
20 192 0 0, 0 107 1 169 146
21 170 0 0, 0 96 1 171 137
22 177 0 0, 0 96 1 171 137
23 185 0 0, 0 96 1 171 137
24 192 0 0, 0 96 1 171 137
25 200 0 0, 0 96 1 171 137
26 176 0 0, 0 126 5 178 128
27 182 0 0, 0 126 5 178 128
28 188 0 0, 0 126 5 178 128
29 195 0 0, 0 126 5 178 128
30 201 0 0, 0 126 5 178 128
31 184 0 0, 0 117 13 186 131
32 189 0 0, 0 117 13 186 131
33 195 0 0, 0 117 13 186 131
34 200 0 0, 0 117 13 186 131
35 206 0 0, 0 117 13 186 131
36 190 0 0, 0 123 28 195 133
37 195 0 0, 0 123 28 195 133
38 199 0 0, 0 123 28 195 133
39 204 0 0, 0 123 28 195 133
40 209 0 0, 0 123 28 195 133
41 194 0 0, 0 129 40 200 147, 1 78 1 147 99
42 199 0 0, 0 129 40 200 147, 1 78 1 147 99
43 203 0 0, 0 129 40 200 147, 1 78 1 147 99
44 207 0 0, 0 129 40 200 147, 1 78 1 147 99
45 212 0 0, 0 129 40 200 147, 1 78 1 147 99
46 198 0 0, 0 130 50 205 172, 1 70 1 155 107
47 202 0 0, 0 130 50 205 172, 1 70 1 155 107
48 206 0 0, 0 130 50 205 172, 1 70 1 155 107
49 210 0 0, 0 130 50 205 172, 1 70 1 155 107
50 214 0 0, 0 130 50 205 172, 1 70 1 155 107
51 202 0 0, 0 126 65 203 176, 1 77 1 161 110
52 205 0 0, 0 126 65 203 176, 1 77 1 161 110
53 209 0 0, 0 126 65 203 176, 1 77 1 161 110
54 213 0 0, 0 126 65 203 176, 1 77 1 161 110
55 216 0 0, 0 126 65 203 176, 1 77 1 161 110
56 204 0 0, 0 114 78 203 177, 1 83 1 171 108
57 207 0 0, 0 114 78 203 177, 1 83 1 171 108
58 211 0 0, 0 114 78 203 177, 1 83 1 171 108
59 214 0 0, 0 114 78 203 177, 1 83 1 171 108
60 218 0 0, 0 114 78 203 177, 1 83 1 171 108
61 206 0 0, 0 111 92 205 200, 1 92 1 179 110
62 209 1 0, 0 111 92 205 200, 1 92 1 179 110
63 213 1 0, 0 111 92 205 200, 1 92 1 179 110
64 216 1 0, 0 111 92 205 200, 1 92 1 179 110
65 219 1 0, 0 111 92 205 200, 1 92 1 179 110
66 202 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 204 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 207 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 210 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 212 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
515 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
516 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
517 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
518 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
519 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
520 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
521 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
522 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
523 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
524 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
525 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
526 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
527 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
528 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
529 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
530 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
531 211 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
532 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
533 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
534 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
535 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
536 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
537 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
538 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
539 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
540 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
541 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
542 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
543 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
544 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
545 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
546 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
547 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
548 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
549 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
550 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
551 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
552 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
553 212 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
554 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
555 213 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
556 212 4 0, 0 49 196 209 240, 3 71 178 288 240
557 212 4 0, 0 49 196 209 240, 3 71 178 288 240
558 212 4 0, 0 49 196 209 240, 3 71 178 288 240
559 213 4 0, 0 49 196 209 240, 3 71 178 288 240
560 213 4 0, 0 49 196 209 240, 3 71 178 288 240
561 212 4 0, 0 49 196 209 240, 3 71 178 288 240
562 212 4 0, 0 49 196 209 240, 3 71 178 288 240
563 212 4 0, 0 49 196 209 240, 3 71 178 288 240
564 213 4 0, 0 49 196 209 240, 3 71 178 288 240
