StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 15 0 0, 0 113 70 228 200, 1 1 117 135 240
3 22 0 0, 0 113 70 228 200, 1 1 117 135 240
4 29 0 0, 0 113 70 228 200, 1 1 117 135 240
5 36 0 0, 0 113 70 228 200, 1 1 117 135 240
6 42 0 0, 0 113 70 228 200, 1 1 117 135 240
7 48 0 0, 0 113 70 228 200, 1 1 117 135 240
8 54 0 0, 0 113 70 228 200, 1 1 117 135 240
9 60 0 0, 0 113 70 228 200, 1 1 117 135 240
10 66 0 0, 0 113 70 228 200, 1 1 117 135 240
11 71 0 0, 0 113 70 228 200, 1 1 117 135 240
12 76 0 0, 0 113 70 228 200, 1 1 117 135 240
13 81 0 0, 0 113 70 228 200, 1 1 117 135 240
14 86 0 0, 0 113 70 228 200, 1 1 117 135 240
15 91 0 0, 0 113 70 228 200, 1 1 117 135 240
16 96 0 0, 0 113 70 228 200, 1 1 117 135 240
17 100 0 0, 0 113 70 228 200, 1 1 117 135 240
18 104 0 0, 0 113 70 228 200, 1 1 117 135 240
19 109 0 0, 0 113 70 228 200, 1 1 117 135 240
20 113 0 0, 0 113 70 228 200, 1 1 117 135 240
485 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
486 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
487 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
488 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
489 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
490 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
491 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
492 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
493 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
494 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
495 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
496 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
497 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
498 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
499 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
500 110 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 210 159
501 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
502 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
503 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
504 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
505 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
506 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
507 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
508 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
509 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
510 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
511 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
512 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
513 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
514 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
515 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
516 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
517 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
518 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
519 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
520 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 210 159
521 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
522 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
523 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
524 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
525 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
526 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
527 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
528 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
529 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
530 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
531 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
532 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
533 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
534 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
535 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
536 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
537 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
538 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
539 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
540 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 210 159
541 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
542 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
543 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
544 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
545 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
546 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
547 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
548 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
549 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
550 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
551 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
552 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
553 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
554 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
555 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
556 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
557 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
558 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
559 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
560 109 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 210 159
561 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
562 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
563 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
564 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
565 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
566 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
567 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
568 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
569 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
570 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
571 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
572 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
573 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
574 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
575 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
576 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
577 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
578 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
579 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
580 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 210 169 320 240, 3 83 53 202 205, 4 119 3 210 159
581 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
582 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
583 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
584 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
585 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
586 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
587 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
588 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
589 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
590 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
591 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
592 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
593 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
594 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
595 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
596 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
597 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
598 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
599 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
600 108 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 210 159
601 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
602 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
603 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
604 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
605 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
606 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
607 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
608 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
609 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
610 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
611 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
612 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
613 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
614 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
615 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
616 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
617 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
618 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
619 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
620 107 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 150 169 318 236, 3 83 53 202 205, 4 119 3 210 159
621 105 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
622 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
623 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
624 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
625 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
626 106 0 2, 0 40 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 210 159
