StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 113 70 228 200, 1 1 117 135 240
2 16 0 0, 0 113 70 228 200, 1 1 117 135 240
3 24 0 0, 0 113 70 228 200, 1 1 117 135 240
4 32 0 0, 0 113 70 228 200, 1 1 117 135 240
5 39 0 0, 0 113 70 228 200, 1 1 117 135 240
6 46 0 0, 0 113 70 228 200, 1 1 117 135 240
7 52 0 0, 0 113 70 228 200, 1 1 117 135 240
8 59 0 0, 0 113 70 228 200, 1 1 117 135 240
9 65 0 0, 0 113 70 228 200, 1 1 117 135 240
10 71 0 0, 0 113 70 228 200, 1 1 117 135 240
11 77 0 0, 0 113 70 228 200, 1 1 117 135 240
12 82 0 0, 0 113 70 228 200, 1 1 117 135 240
13 88 0 0, 0 113 70 228 200, 1 1 117 135 240
14 93 0 0, 0 113 70 228 200, 1 1 117 135 240
15 98 0 0, 0 113 70 228 200, 1 1 117 135 240
16 103 0 0, 0 113 70 228 200, 1 1 117 135 240
17 108 0 0, 0 113 70 228 200, 1 1 117 135 240
18 112 0 0, 0 113 70 228 200, 1 1 117 135 240
19 117 0 0, 0 113 70 228 200, 1 1 117 135 240
20 121 0 0, 0 113 70 228 200, 1 1 117 135 240
21 125 0 0, 0 113 70 228 200, 1 1 117 135 240
22 129 0 0, 0 113 70 228 200, 1 1 117 135 240
23 133 0 0, 0 113 70 228 200, 1 1 117 135 240
24 137 0 0, 0 113 70 228 200, 1 1 117 135 240
25 141 0 0, 0 113 70 228 200, 1 1 117 135 240
26 144 0 0, 0 113 70 228 200, 1 1 117 135 240
27 148 0 0, 0 113 70 228 200, 1 1 117 135 240
28 151 0 0, 0 113 70 228 200, 1 1 117 135 240
29 155 0 0, 0 113 70 228 200, 1 1 117 135 240
30 158 0 0, 0 113 70 228 200, 1 1 117 135 240
471 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
472 140 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
473 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
474 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
475 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
476 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
477 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
478 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
479 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
480 141 0 1, 0 40 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 210 159
481 137 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
482 137 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
483 137 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
484 137 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
485 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
486 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
487 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
488 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
489 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
490 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
491 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
492 138 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
493 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
494 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
495 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
496 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
497 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
498 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
499 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
500 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
501 139 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
502 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
503 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
504 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
505 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
506 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
507 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
508 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
509 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
510 140 0 1, 0 40 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 210 159
511 136 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
512 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
513 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
514 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
515 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
516 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
517 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
518 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
519 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
520 137 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
521 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
522 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
523 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
524 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
525 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
526 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
527 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
528 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
529 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
530 138 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
531 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
532 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
533 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
534 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
535 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
536 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
537 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
538 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
539 139 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
540 140 0 1, 0 40 1 130 131, 1 15 185 220 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 210 159
541 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
542 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
543 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
544 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
545 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
546 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
547 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
548 136 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
549 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
550 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
551 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
552 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
553 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
554 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
555 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
556 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
557 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
558 137 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
559 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
560 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
561 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
562 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
563 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
564 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
565 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
566 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
567 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
568 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
569 138 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
570 139 0 1, 0 40 1 130 131, 1 35 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 210 159
571 135 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
572 135 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
573 135 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
574 135 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
575 135 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
576 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
577 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
578 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
579 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
580 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
581 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
582 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
583 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
584 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
585 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
586 136 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
587 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
588 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
589 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
590 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
591 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
592 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
593 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
594 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
595 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
596 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
597 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
598 137 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
599 138 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
600 138 0 1, 0 40 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 210 159
601 134 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
602 134 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
603 134 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
604 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
605 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
606 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
607 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
608 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
609 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
610 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
611 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
612 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
613 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
614 135 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
615 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
616 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
617 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
618 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
619 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
620 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
621 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
622 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
623 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
624 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
625 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
626 136 0 1, 0 40 1 130 131, 1 46 166 260 238, 2 150 169 318 236, 3 76 72 230 240, 4 119 3 210 159
