445 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
446 138 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
447 139 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
448 139 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
449 139 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
450 139 1 0, 0 128 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 239, 4 31 14 121 125, 5 91 26 204 149, 6 84 80 197 192
451 134 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
452 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
453 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
454 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
455 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
456 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
457 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
458 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
459 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
460 135 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
461 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
462 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
463 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
464 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
465 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
466 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
467 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
468 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
469 136 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
470 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
471 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
472 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
473 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
474 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
475 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
476 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
477 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
478 137 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
479 138 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
480 138 1 0, 0 128 76 230 186, 1 2 65 173 240, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
481 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
482 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
483 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
484 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
485 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
486 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
487 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
488 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
489 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
490 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
491 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
492 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
493 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
494 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
495 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
496 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
497 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
498 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
499 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
500 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
501 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
502 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
503 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
504 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
505 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
506 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
507 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
508 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
509 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
510 136 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 12 1 93 87, 5 91 26 204 149, 6 84 80 197 192
511 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
512 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
513 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
514 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
515 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
516 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
517 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
518 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
519 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
520 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
521 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
522 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
523 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
524 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
525 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
526 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
527 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
528 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
529 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
530 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
531 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
532 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
533 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
534 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
535 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
536 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
537 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
538 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
539 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
540 135 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 17 1 119 109, 5 92 6 215 173, 6 84 80 197 192
541 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
542 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
543 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
544 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
545 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
546 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
547 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
548 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
549 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
550 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
551 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
552 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
553 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
554 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
555 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
556 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
557 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
558 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
559 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
560 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
561 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
562 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
563 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
564 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
565 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
566 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
567 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
568 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
569 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
570 134 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 54 1 151 120, 5 92 6 215 173, 6 84 80 197 192
571 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
572 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
573 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
574 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
575 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
576 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
577 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
578 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
579 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
580 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
581 131 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
582 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
583 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
584 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
585 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
586 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
587 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
588 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
589 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
590 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
591 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
592 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
593 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
594 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
595 132 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
596 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
597 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
598 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
599 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
600 133 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
601 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
602 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
603 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
604 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
605 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
606 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
607 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
608 130 1 0, 0 128 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 239, 4 68 1 143 67, 5 92 6 215 173, 6 84 80 197 192
