StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 42 0 0, 0 121 37 216 141, 1 116 1 174 41
3 62 0 0, 0 121 37 216 141, 1 116 1 174 41
4 82 0 0, 0 121 37 216 141, 1 116 1 174 41
5 102 0 0, 0 121 37 216 141, 1 116 1 174 41
685 202 3 0, 0 1 206 134 239, 1 48 165 198 240
686 201 3 0, 0 1 206 134 239, 1 48 165 198 240
687 201 3 0, 0 1 206 134 239, 1 48 165 198 240
688 201 3 0, 0 1 206 134 239, 1 48 165 198 240
689 201 3 0, 0 1 206 134 239, 1 48 165 198 240
690 202 3 0, 0 1 206 134 239, 1 48 165 198 240
691 201 3 0, 0 1 206 134 239, 1 48 165 198 240
692 201 3 0, 0 1 206 134 239, 1 48 165 198 240
693 201 3 0, 0 1 206 134 239, 1 48 165 198 240
694 201 3 0, 0 1 206 134 239, 1 48 165 198 240
695 202 3 0, 0 1 206 134 239, 1 48 165 198 240
696 201 3 0, 0 1 206 134 239, 1 48 165 198 240
697 201 3 0, 0 1 206 134 239, 1 48 165 198 240
698 201 3 0, 0 1 206 134 239, 1 48 165 198 240
699 201 3 0, 0 1 206 134 239, 1 48 165 198 240
700 202 3 0, 0 1 206 134 239, 1 48 165 198 240
701 201 3 0, 0 1 206 134 239, 1 48 165 198 240
702 201 3 0, 0 1 206 134 239, 1 48 165 198 240
703 201 3 0, 0 1 206 134 239, 1 48 165 198 240
704 202 3 0, 0 1 206 134 239, 1 48 165 198 240
705 202 3 0, 0 1 206 134 239, 1 48 165 198 240
706 201 3 0, 1 48 165 198 240
707 201 3 0, 1 48 165 198 240
708 201 3 0, 1 48 165 198 240
709 202 3 0, 1 48 165 198 240
710 202 3 0, 1 48 165 198 240
711 201 3 0, 1 48 165 198 240
712 201 3 0, 1 48 165 198 240
713 202 3 0, 1 48 165 198 240
714 202 3 0, 1 48 165 198 240
715 202 3 0, 1 48 165 198 240
716 198 3 0, 1 48 165 198 240
717 198 3 0, 1 48 165 198 240
718 198 3 0, 1 48 165 198 240
719 198 3 0, 1 48 165 198 240
720 199 3 0, 1 48 165 198 240
721 195 3 0, 1 48 165 198 240
722 196 3 0, 1 48 165 198 240
723 196 3 0, 1 48 165 198 240
724 196 3 0, 1 48 165 198 240
725 196 3 0, 1 48 165 198 240
726 195 3 0, 1 48 165 198 240
727 196 3 0, 1 48 165 198 240
728 196 3 0, 1 48 165 198 240
729 196 3 0, 1 48 165 198 240
730 196 3 0, 1 48 165 198 240
731 196 3 0, 1 48 165 198 240
732 196 3 0, 1 48 165 198 240
733 196 3 0, 1 48 165 198 240
734 196 3 0, 1 48 165 198 240
735 197 3 0, 1 48 165 198 240
736 196 3 0, 1 48 165 198 240
737 196 3 0, 1 48 165 198 240
738 196 3 0, 1 48 165 198 240
739 196 3 0, 1 48 165 198 240
740 197 3 0, 1 48 165 198 240
741 196 3 0, 1 48 165 198 240
742 196 3 0, 1 48 165 198 240
743 196 3 0, 1 48 165 198 240
744 197 3 0, 1 48 165 198 240
745 197 3 0, 1 48 165 198 240
746 196 3 0, 1 48 165 198 240
747 196 3 0, 1 48 165 198 240
748 196 3 0, 1 48 165 198 240
749 197 3 0, 1 48 165 198 240
750 197 3 0, 1 48 165 198 240
751 196 3 0, 1 48 165 198 240
752 196 3 0, 1 48 165 198 240
753 197 3 0, 1 48 165 198 240
754 197 3 0, 1 48 165 198 240
755 197 3 0, 1 48 165 198 240
756 196 3 0, 1 48 165 198 240
757 197 3 0, 1 48 165 198 240
758 197 3 0, 1 48 165 198 240
759 197 3 0, 1 48 165 198 240
760 197 3 0, 1 48 165 198 240
761 197 3 0, 1 48 165 198 240
762 197 3 0, 1 48 165 198 240
763 197 3 0, 1 48 165 198 240
764 197 3 0, 1 48 165 198 240
765 197 3 0, 1 48 165 198 240
766 197 3 0, 1 48 165 198 240
767 197 3 0, 1 48 165 198 240
768 197 3 0, 1 48 165 198 240
769 197 3 0, 1 48 165 198 240
770 198 3 0, 1 48 165 198 240
771 197 3 0, 1 48 165 198 240
772 197 3 0, 1 48 165 198 240
773 197 3 0, 1 48 165 198 240
774 197 3 0, 1 48 165 198 240
775 198 3 0, 1 48 165 198 240
776 197 3 0, 1 48 165 198 240
777 197 3 0, 1 48 165 198 240
778 197 3 0, 1 48 165 198 240
779 198 3 0, 1 48 165 198 240
780 198 3 0, 1 48 165 198 240
781 197 3 0, 1 48 165 198 240
782 197 3 0, 1 48 165 198 240
783 198 3 0, 1 48 165 198 240
784 198 3 0, 1 48 165 198 240
785 198 3 0, 1 48 165 198 240
786 197 3 0, 1 48 165 198 240
787 198 3 0, 1 48 165 198 240
788 198 3 0, 1 48 165 198 240
789 198 3 0, 1 48 165 198 240
790 198 3 0, 1 48 165 198 240
791 198 3 0, 1 48 165 198 240
792 198 3 0, 1 48 165 198 240
793 198 3 0, 1 48 165 198 240
794 198 3 0, 1 48 165 198 240
795 198 3 0, 1 48 165 198 240
796 198 3 0
797 198 3 0
798 198 3 0
799 198 3 0
800 199 3 0
801 198 3 0
802 198 3 0
803 198 3 0
804 199 3 0
805 199 3 0
