StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
980 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
981 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
982 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
983 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
984 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
985 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
986 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
987 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
988 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
989 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
990 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
991 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
992 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
993 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
994 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
995 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
996 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
997 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
998 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
999 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1000 389 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1001 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1002 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1003 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1004 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1005 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1006 387 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1007 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1008 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1009 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1010 388 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1011 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1012 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1013 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
1014 386 2 0, 0 1 180 187 239, 1 136 39 218 176, 2 71 85 184 225
