StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 121 37 216 141, 1 116 1 174 41
2 41 0 0, 0 121 37 216 141, 1 116 1 174 41
3 60 0 0, 0 121 37 216 141, 1 116 1 174 41
4 80 0 0, 0 121 37 216 141, 1 116 1 174 41
5 99 0 0, 0 121 37 216 141, 1 116 1 174 41
6 118 0 0, 0 121 37 216 141, 1 116 1 174 41
7 137 0 0, 0 121 37 216 141, 1 116 1 174 41
8 156 0 0, 0 121 37 216 141, 1 116 1 174 41
9 174 0 0, 0 121 37 216 141, 1 116 1 174 41
10 192 0 0, 0 121 37 216 141, 1 116 1 174 41
667 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
668 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
669 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
670 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
671 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
672 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
673 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
674 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
675 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
676 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
677 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
678 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
679 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
680 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
681 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
682 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
683 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
684 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
685 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
686 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
687 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
688 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
689 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
690 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
691 350 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
692 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
693 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
694 351 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
695 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
696 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
697 352 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
698 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
699 353 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
700 354 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
701 350 3 0, 0 48 165 198 240, 1 75 146 204 238
702 351 3 0, 0 48 165 198 240, 1 75 146 204 238
703 351 3 0, 0 48 165 198 240, 1 75 146 204 238
704 351 3 0, 0 48 165 198 240, 1 75 146 204 238
705 352 3 0, 0 48 165 198 240, 1 75 146 204 238
706 352 3 0, 0 48 165 198 240, 1 75 146 204 238
707 353 3 0, 0 48 165 198 240, 1 75 146 204 238
708 353 3 0, 0 48 165 198 240, 1 75 146 204 238
709 353 3 0, 0 48 165 198 240, 1 75 146 204 238
710 354 3 0, 0 48 165 198 240, 1 75 146 204 238
711 351 3 0, 0 48 165 198 240, 1 75 146 204 238
712 351 3 0, 0 48 165 198 240, 1 75 146 204 238
713 351 3 0, 0 48 165 198 240, 1 75 146 204 238
714 352 3 0, 0 48 165 198 240, 1 75 146 204 238
715 352 3 0, 0 48 165 198 240, 1 75 146 204 238
716 353 3 0, 0 48 165 198 240, 1 75 146 204 238
717 353 3 0, 0 48 165 198 240, 1 75 146 204 238
718 353 3 0, 0 48 165 198 240, 1 75 146 204 238
719 354 3 0, 0 48 165 198 240, 1 75 146 204 238
720 354 3 0, 0 48 165 198 240, 1 75 146 204 238
721 351 3 0, 0 48 165 198 240, 1 75 146 204 238
722 351 3 0, 0 48 165 198 240, 1 75 146 204 238
723 352 3 0, 0 48 165 198 240, 1 75 146 204 238
724 352 3 0, 0 48 165 198 240, 1 75 146 204 238
725 352 3 0, 0 48 165 198 240, 1 75 146 204 238
726 353 3 0, 0 48 165 198 240, 1 75 146 204 238
727 353 3 0, 0 48 165 198 240, 1 75 146 204 238
728 354 3 0, 0 48 165 198 240, 1 75 146 204 238
729 354 3 0, 0 48 165 198 240, 1 75 146 204 238
730 354 3 0, 0 48 165 198 240, 1 75 146 204 238
731 351 3 0, 0 48 165 198 240, 1 75 146 204 238
732 351 3 0, 0 48 165 198 240, 1 75 146 204 238
733 352 3 0, 0 48 165 198 240, 1 75 146 204 238
734 352 3 0, 0 48 165 198 240, 1 75 146 204 238
735 353 3 0, 0 48 165 198 240, 1 75 146 204 238
736 353 3 0, 0 48 165 198 240, 1 75 146 204 238
737 353 3 0, 0 48 165 198 240, 1 75 146 204 238
738 354 3 0, 0 48 165 198 240, 1 75 146 204 238
739 354 3 0, 0 48 165 198 240, 1 75 146 204 238
740 354 3 0, 0 48 165 198 240, 1 75 146 204 238
741 351 3 0, 0 48 165 198 240, 1 75 146 204 238
742 352 3 0, 0 48 165 198 240, 1 75 146 204 238
743 352 3 0, 0 48 165 198 240, 1 75 146 204 238
744 352 3 0, 0 48 165 198 240, 1 75 146 204 238
745 353 3 0, 0 48 165 198 240, 1 75 146 204 238
746 353 3 0, 0 48 165 198 240, 1 75 146 204 238
747 353 3 0, 0 48 165 198 240, 1 75 146 204 238
748 354 3 0, 0 48 165 198 240, 1 75 146 204 238
749 354 3 0, 0 48 165 198 240, 1 75 146 204 238
750 354 3 0, 0 48 165 198 240, 1 75 146 204 238
751 352 3 0, 0 48 165 198 240, 1 75 146 204 238
752 352 3 0, 0 48 165 198 240, 1 75 146 204 238
753 352 3 0, 0 48 165 198 240, 1 75 146 204 238
754 353 3 0, 0 48 165 198 240, 1 75 146 204 238
755 353 3 0, 0 48 165 198 240, 1 75 146 204 238
756 353 3 0, 0 48 165 198 240, 1 75 146 204 238
757 354 3 0, 0 48 165 198 240, 1 75 146 204 238
758 354 3 0, 0 48 165 198 240, 1 75 146 204 238
759 354 3 0, 0 48 165 198 240, 1 75 146 204 238
760 355 3 0, 0 48 165 198 240, 1 75 146 204 238
761 352 3 0, 0 48 165 198 240, 1 75 146 204 238
762 352 3 0, 0 48 165 198 240, 1 75 146 204 238
763 352 3 0, 0 48 165 198 240, 1 75 146 204 238
764 353 3 0, 0 48 165 198 240, 1 75 146 204 238
765 353 3 0, 0 48 165 198 240, 1 75 146 204 238
766 353 3 0, 0 48 165 198 240, 1 75 146 204 238
767 354 3 0, 0 48 165 198 240, 1 75 146 204 238
768 354 3 0, 0 48 165 198 240, 1 75 146 204 238
769 354 3 0, 0 48 165 198 240, 1 75 146 204 238
770 355 3 0, 0 48 165 198 240, 1 75 146 204 238
771 352 3 0, 0 48 165 198 240, 1 75 146 204 238
772 352 3 0, 0 48 165 198 240, 1 75 146 204 238
773 353 3 0, 0 48 165 198 240, 1 75 146 204 238
774 353 3 0, 0 48 165 198 240, 1 75 146 204 238
775 353 3 0, 0 48 165 198 240, 1 75 146 204 238
776 354 3 0, 0 48 165 198 240, 1 75 146 204 238
777 354 3 0, 0 48 165 198 240, 1 75 146 204 238
778 354 3 0, 0 48 165 198 240, 1 75 146 204 238
779 355 3 0, 0 48 165 198 240, 1 75 146 204 238
780 355 3 0, 0 48 165 198 240, 1 75 146 204 238
781 352 3 0, 0 48 165 198 240, 1 75 146 204 238
782 353 3 0, 0 48 165 198 240, 1 75 146 204 238
783 353 3 0, 0 48 165 198 240, 1 75 146 204 238
784 353 3 0, 0 48 165 198 240, 1 75 146 204 238
785 354 3 0, 0 48 165 198 240, 1 75 146 204 238
786 354 3 0, 0 48 165 198 240, 1 75 146 204 238
787 354 3 0, 0 48 165 198 240, 1 75 146 204 238
788 355 3 0, 0 48 165 198 240, 1 75 146 204 238
789 355 3 0, 0 48 165 198 240, 1 75 146 204 238
790 355 3 0, 0 48 165 198 240, 1 75 146 204 238
791 352 3 0, 0 48 165 198 240, 1 75 146 204 238
792 353 3 0, 0 48 165 198 240, 1 75 146 204 238
793 353 3 0, 0 48 165 198 240, 1 75 146 204 238
794 353 3 0, 0 48 165 198 240, 1 75 146 204 238
795 354 3 0, 0 48 165 198 240, 1 75 146 204 238
796 354 3 0, 0 48 165 198 240, 1 75 146 204 238
797 354 3 0, 0 48 165 198 240, 1 75 146 204 238
798 355 3 0, 0 48 165 198 240, 1 75 146 204 238
799 355 3 0, 0 48 165 198 240, 1 75 146 204 238
800 355 3 0, 0 48 165 198 240, 1 75 146 204 238
801 352 3 0, 0 48 165 198 240, 1 75 146 204 238
802 353 3 0, 0 48 165 198 240, 1 75 146 204 238
803 353 3 0, 0 48 165 198 240, 1 75 146 204 238
804 353 3 0, 0 48 165 198 240, 1 75 146 204 238
805 354 3 0, 0 48 165 198 240, 1 75 146 204 238
