StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 23 0 0, 0 121 37 216 141, 1 116 1 174 41
2 46 0 0, 0 121 37 216 141, 1 116 1 174 41
3 68 0 0, 0 121 37 216 141, 1 116 1 174 41
4 90 0 0, 0 121 37 216 141, 1 116 1 174 41
5 112 0 0, 0 121 37 216 141, 1 116 1 174 41
6 133 0 0, 0 121 37 216 141, 1 116 1 174 41
7 154 0 0, 0 121 37 216 141, 1 116 1 174 41
8 175 0 0, 0 121 37 216 141, 1 116 1 174 41
9 195 0 0, 0 121 37 216 141, 1 116 1 174 41
10 216 0 0, 0 121 37 216 141, 1 116 1 174 41
11 236 0 0, 0 121 37 216 141, 1 116 1 174 41
12 255 0 0, 0 121 37 216 141, 1 116 1 174 41
13 275 0 0, 0 121 37 216 141, 1 116 1 174 41
14 294 0 0, 0 121 37 216 141, 1 116 1 174 41
15 312 0 0, 0 121 37 216 141, 1 116 1 174 41
661 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
662 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
663 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
664 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
665 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
666 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
667 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
668 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
669 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
670 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
671 469 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
672 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
673 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
674 470 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
675 471 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
676 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
677 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
678 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
679 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
680 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
681 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
682 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
683 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
684 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
685 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
686 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
687 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
688 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
689 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
690 468 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
691 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
692 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
693 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
694 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
695 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
696 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
697 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
698 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
699 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
700 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
701 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
702 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
703 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
704 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
705 467 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
706 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
707 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
708 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
709 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
710 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
711 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
712 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
713 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
714 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
715 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
716 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
717 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
718 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
719 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
720 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
721 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
722 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
723 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
724 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
725 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
726 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
727 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
728 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
729 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
730 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
731 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
732 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
733 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
734 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
735 466 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
736 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
737 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
738 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
739 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
740 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
741 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
742 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
743 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
744 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
745 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
746 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
747 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
748 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
749 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
750 465 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
751 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
752 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
753 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
754 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
755 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
756 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
757 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
758 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
759 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
760 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
761 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
762 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
763 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
764 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
765 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
766 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
767 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
768 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
769 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
770 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
771 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
772 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
773 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
774 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
775 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
776 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
777 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
778 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
779 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
780 464 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
781 458 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
782 458 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
783 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
784 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
785 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
786 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
787 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
788 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
789 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
790 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
791 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
792 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
793 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
794 462 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
795 463 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
796 458 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
797 458 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
798 458 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
799 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
800 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
801 459 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
802 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
803 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
804 460 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
805 461 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
