399 496 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
400 497 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
401 485 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
402 486 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
403 487 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
404 487 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
405 488 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
406 488 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
407 489 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
408 489 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
409 490 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
410 491 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
411 491 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
412 492 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
413 492 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
414 493 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
415 493 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
416 494 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
417 495 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
418 495 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
419 496 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
420 496 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
421 486 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
422 486 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
423 487 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
424 487 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
425 488 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
426 489 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
427 489 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
428 490 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
429 490 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
430 491 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
431 491 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
432 492 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
433 492 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
434 493 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
435 493 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
436 494 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
437 494 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
438 495 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
439 495 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
440 496 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
441 481 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
442 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
443 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
444 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
445 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
446 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
447 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
448 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
449 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
450 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
451 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
452 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
453 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
454 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
455 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
456 489 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
457 489 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
458 490 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
459 490 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
460 491 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
461 481 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
462 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
463 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
464 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
465 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
466 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
467 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
468 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
469 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
470 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
471 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
472 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
473 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
474 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
475 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
476 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
477 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
478 489 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
479 489 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
480 490 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
481 480 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
482 481 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
483 481 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
484 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
485 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
486 482 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
487 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
488 483 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
489 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
490 484 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
491 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
492 485 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
493 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
494 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
495 486 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
496 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
497 487 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
498 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
499 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
500 488 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
501 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
502 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
503 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
504 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
505 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
506 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
507 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
508 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
509 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
510 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
511 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
512 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
513 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
514 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
515 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
516 486 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
517 486 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
518 487 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
519 487 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
520 487 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
521 478 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
522 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
523 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
524 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
525 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
526 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
527 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
528 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
529 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
530 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
531 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
532 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
533 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
534 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
535 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
536 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
537 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
538 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
539 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
540 485 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
541 477 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
542 478 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
543 478 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
544 478 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
545 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
546 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
547 479 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
548 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
549 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
550 480 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
551 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
552 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
553 481 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
554 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
555 482 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
556 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
557 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
558 483 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
559 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
560 484 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
561 473 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
562 473 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
563 474 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
564 474 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
565 474 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
566 475 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
567 475 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
568 475 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
569 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
570 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
571 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
572 477 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
573 477 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
574 477 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
575 477 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
576 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
577 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
578 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
579 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
580 476 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
581 466 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
582 466 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
583 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
584 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
585 467 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
586 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
587 468 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
