414 515 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
415 516 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
416 516 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
417 517 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
418 517 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
419 518 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
420 519 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 209 1 283 96
421 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
422 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
423 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
424 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
425 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
426 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
427 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
428 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
429 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
430 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
431 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
432 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
433 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
434 513 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
435 513 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
436 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
437 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
438 515 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
439 515 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
440 516 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 161 1 244 126
441 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
442 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
443 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
444 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
445 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
446 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
447 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
448 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
449 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
450 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
451 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
452 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
453 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
454 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
455 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
456 513 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
457 513 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
458 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
459 514 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
460 515 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 190 1 269 90
461 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
462 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
463 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
464 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
465 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
466 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
467 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
468 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
469 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
470 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
471 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
472 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
473 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
474 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
475 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
476 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
477 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
478 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
479 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
480 512 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 199 1 269 45
481 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
482 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
483 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
484 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
485 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
486 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
487 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
488 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
489 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
490 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
491 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
492 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
493 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
494 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
495 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
496 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
497 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
498 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
499 510 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
500 511 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
501 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
502 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
503 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
504 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
505 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
506 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
507 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
508 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
509 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
510 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
511 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
512 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
513 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
514 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
515 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
516 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
517 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
518 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
519 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
520 509 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
521 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
522 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
523 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
524 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
525 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
526 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
527 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
528 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
529 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
530 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
531 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
532 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
533 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
534 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
535 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
536 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
537 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
538 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
539 507 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
540 508 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
541 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
542 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
543 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
544 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
545 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
546 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
547 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
548 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
549 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
550 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
551 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
552 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
553 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
554 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
555 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
556 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
557 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
558 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
559 505 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
560 506 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
561 497 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
562 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
563 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
564 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
565 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
566 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
567 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
568 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
569 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
570 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
571 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
572 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
573 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
574 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
575 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
576 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
577 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
578 503 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
579 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
580 504 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
581 496 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
582 496 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
583 497 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
584 497 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
585 497 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
586 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
587 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
588 498 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
589 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
590 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
591 499 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
592 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
593 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
594 500 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
595 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
596 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
597 501 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
598 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
599 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
600 502 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
601 492 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
602 493 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 264 238, 3 36 81 219 211, 4 116 16 230 188, 5 187 1 241 31
