467 531 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
468 532 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
469 532 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
470 533 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
471 533 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
472 534 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
473 535 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
474 535 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
475 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
476 536 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
477 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
478 537 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
479 538 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
480 538 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
481 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
482 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
483 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
484 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
485 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
486 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
487 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
488 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
489 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
490 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
491 533 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
492 533 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
493 534 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
494 534 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
495 535 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
496 535 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
497 536 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
498 536 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
499 537 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
500 537 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
501 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
502 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
503 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
504 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
505 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
506 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
507 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
508 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
509 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
510 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
511 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
512 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
513 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
514 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
515 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
516 533 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
517 533 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
518 534 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
519 534 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
520 534 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
521 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
522 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
523 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
524 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
525 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
526 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
527 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
528 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
529 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
530 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
531 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
532 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
533 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
534 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
535 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
536 531 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
537 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
538 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
539 532 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
540 533 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
541 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
542 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
543 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
544 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
545 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
546 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
547 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
548 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
549 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
550 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
551 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
552 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
553 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
554 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
555 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
556 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
557 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
558 529 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
559 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
560 530 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
561 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
562 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
563 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
564 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
565 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
566 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
567 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
568 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
569 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
570 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
571 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
572 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
573 525 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
574 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
575 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
576 526 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
577 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
578 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
579 527 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
580 528 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
581 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
582 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
583 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
584 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
585 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
586 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
587 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
588 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
589 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
590 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
591 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
592 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
593 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
594 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
595 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
596 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
597 523 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
598 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
599 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
600 524 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
601 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
602 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
603 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
604 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
605 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
606 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
607 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
608 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
609 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
610 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
611 519 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
612 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
613 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
614 520 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
615 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
616 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
617 521 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
618 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
619 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
620 522 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
621 513 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
622 513 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
623 513 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
624 514 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
625 514 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
626 514 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
627 515 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
628 515 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
629 515 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
630 515 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
631 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
632 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
633 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
634 516 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
635 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
636 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
637 517 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
638 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
639 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
640 518 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
641 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
642 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
643 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
644 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
645 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
646 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
647 508 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
648 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
649 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
650 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
651 509 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
652 510 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
653 510 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
654 510 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
655 511 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
