StandardCentroidTracker 50 50, 20, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 64 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 204 0 0, 0 113 71 228 200, 1 1 117 135 240
11 223 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 260 0 0, 0 113 71 228 200, 1 1 117 135 240
14 278 0 0, 0 113 71 228 200, 1 1 117 135 240
15 296 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 331 0 0, 0 113 71 228 200, 1 1 117 135 240
18 348 0 0, 0 113 71 228 200, 1 1 117 135 240
19 365 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
485 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
486 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
487 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
488 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
489 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
490 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
491 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
492 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
493 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
494 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
495 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
496 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
497 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
498 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
499 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
500 540 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 165 320 240, 3 83 53 202 205, 4 119 3 211 159
501 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
502 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
503 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
504 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
505 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
506 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
507 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
508 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
509 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
510 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
511 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
512 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
513 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
514 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
515 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
516 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
517 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
518 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
519 538 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
520 539 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 166 320 240, 3 83 53 202 205, 4 119 3 211 159
521 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
522 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
523 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
524 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
525 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
526 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
527 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
528 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
529 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
530 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
531 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
532 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
533 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
534 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
535 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
536 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
537 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
538 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
539 536 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
540 537 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 207 167 320 240, 3 83 53 202 205, 4 119 3 211 159
541 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
542 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
543 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
544 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
545 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
546 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
547 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
548 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
549 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
550 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
551 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
552 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
553 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
554 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
555 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
556 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
557 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
558 534 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
559 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
560 535 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 202 167 320 240, 3 83 53 202 205, 4 119 3 211 159
561 525 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
562 525 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
563 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
564 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
565 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
566 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
567 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
568 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
569 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
570 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
571 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
572 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
573 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
574 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
575 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
576 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
577 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
578 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
579 532 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
580 533 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 209 168 320 240, 3 83 53 202 205, 4 119 3 211 159
581 524 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
582 524 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
583 524 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
584 525 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
585 525 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
586 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
587 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
588 526 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
589 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
590 527 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
591 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
592 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
593 528 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
594 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
595 529 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
596 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
597 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
598 530 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
599 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
600 531 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 208 166 320 239, 3 83 53 202 205, 4 119 3 211 159
601 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
602 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
603 518 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
604 518 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
605 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
606 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
607 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
608 519 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
609 520 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
610 520 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
611 520 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
612 521 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
613 521 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
614 522 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
615 522 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
616 522 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
617 523 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
618 523 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
619 523 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
620 524 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 151 169 318 236, 3 83 53 202 205, 4 119 3 211 159
621 515 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
622 516 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
623 516 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
624 516 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
625 517 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
626 517 0 2, 0 41 1 130 131, 1 199 1 297 58, 2 125 173 320 236, 3 83 53 202 205, 4 119 3 211 159
