StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 15 0 0, 0 439 1 880 522, 1 437 539 970 720
3855 247 0 0
3856 247 0 0
3857 247 0 0
3858 247 0 0
3859 247 0 0
3860 247 0 0
3861 246 0 0
3862 246 0 0
3863 246 0 0
3864 246 0 0
3865 246 0 0
3866 246 0 0
3867 247 0 0
3868 247 0 0
3869 247 0 0
3870 247 0 0
3871 247 0 0
3872 247 0 0
3873 247 0 0
3874 247 0 0
3875 247 0 0
3876 247 0 0
3877 247 0 0
3878 247 0 0
3879 247 0 0
3880 247 0 0
3881 246 0 0
3882 246 0 0
3883 247 0 0
3884 247 0 0
3885 247 0 0
3886 247 0 0
3887 247 0 0
3888 247 0 0
3889 247 0 0
3890 247 0 0
3891 247 0 0
3892 247 0 0
3893 247 0 0
3894 247 0 0
3895 247 0 0
3896 247 0 0
3897 247 0 0
3898 247 0 0
3899 247 0 0
3900 247 0 0
3901 246 0 0
3902 246 0 0
3903 247 0 0
3904 247 0 0
3905 247 0 0
3906 247 0 0
3907 247 0 0
3908 247 0 0
3909 247 0 0
3910 247 0 0
3911 247 0 0
3912 247 0 0
3913 247 0 0
3914 247 0 0
3915 247 0 0
3916 247 0 0
3917 247 0 0
3918 247 0 0
3919 247 0 0
3920 247 0 0
3921 247 0 0
3922 247 0 0
3923 247 0 0
3924 247 0 0
3925 247 0 0
3926 247 0 0
3927 247 0 0
3928 247 0 0
3929 247 0 0
3930 247 0 0
3931 247 0 0
3932 247 0 0
3933 247 0 0
3934 247 0 0
3935 247 0 0
3936 247 0 0
3937 247 0 0
3938 247 0 0
3939 247 0 0
3940 247 0 0
3941 247 0 0
3942 247 0 0
3943 247 0 0
3944 247 0 0
3945 247 0 0
3946 247 0 0
3947 247 0 0
3948 247 0 0
3949 247 0 0
3950 247 0 0
3951 247 0 0
3952 247 0 0
3953 247 0 0
3954 247 0 0
3955 247 0 0
3956 247 0 0
3957 247 0 0
3958 247 0 0
3959 247 0 0
3960 247 0 0
3961 247 0 0
3962 247 0 0
3963 247 0 0
3964 247 0 0
3965 247 0 0
3966 247 0 0
3967 247 0 0
3968 247 0 0
3969 247 0 0
3970 247 0 0
3971 247 0 0
3972 247 0 0
3973 247 0 0
3974 247 0 0
3975 247 0 0
3976 247 0 0
3977 247 0 0
3978 247 0 0
3979 247 0 0
3980 247 0 0
3981 246 0 0
3982 246 0 0
3983 246 0 0
3984 246 0 0
3985 246 0 0
3986 246 0 0
3987 246 0 0
3988 247 0 0
3989 247 0 0
3990 247 0 0
3991 247 0 0
3992 247 0 0
3993 247 0 0
3994 247 0 0
3995 247 0 0
3996 247 0 0
3997 247 0 0
3998 247 0 0
3999 247 0 0
4000 247 0 0
4001 246 0 0
4002 246 0 0
4003 246 0 0
4004 246 0 0
4005 246 0 0
4006 246 0 0
4007 246 0 0
4008 246 0 0
4009 246 0 0
4010 246 0 0
4011 247 0 0
4012 247 0 0
4013 247 0 0
4014 247 0 0
4015 247 0 0
4016 247 0 0
4017 247 0 0
4018 247 0 0
4019 247 0 0
4020 247 0 0
4021 246 0 0
4022 246 0 0
4023 246 0 0
4024 246 0 0
4025 246 0 0
4026 247 0 0
4027 247 0 0
4028 247 0 0
4029 247 0 0
4030 247 0 0
4031 247 0 0
4032 247 0 0
4033 247 0 0
4034 247 0 0
4035 247 0 0
4036 247 0 0
4037 247 0 0
4038 247 0 0
4039 247 0 0
4040 247 0 0
4041 247 0 0
4042 247 0 0
4043 247 0 0
4044 247 0 0
4045 247 0 0
4046 247 0 0
4047 247 0 0
4048 247 0 0
4049 247 0 0
4050 247 0 0
4051 247 0 0
4052 247 0 0
4053 247 0 0
4054 247 0 0
4055 247 0 0
4056 247 0 0
4057 247 0 0
4058 247 0 0
4059 247 0 0
4060 247 0 0
4061 246 0 0
4062 246 0 0
4063 246 0 0
4064 246 0 0
4065 246 0 0
4066 246 0 0
4067 246 0 0
4068 246 0 0
4069 246 0 0
4070 246 0 0
4071 246 0 0
4072 246 0 0
4073 246 0 0
4074 246 0 0
4075 246 0 0
4076 247 0 0
4077 247 0 0
4078 247 0 0
4079 247 0 0
4080 247 0 0
4081 246 0 0
4082 246 0 0
4083 246 0 0
4084 246 0 0
4085 246 0 0
4086 246 0 0
4087 246 0 0
4088 246 0 0
4089 246 0 0
4090 246 0 0
4091 246 0 0
4092 247 0 0
4093 247 0 0
4094 247 0 0
4095 247 0 0
4096 247 0 0
4097 247 0 0
4098 247 0 0
4099 247 0 0
4100 247 0 0
4101 246 0 0
4102 246 0 0
4103 246 0 0
4104 246 0 0
4105 247 0 0
4106 247 0 0
4107 247 0 0
4108 247 0 0
4109 247 0 0
4110 247 0 0
4111 247 0 0
4112 247 0 0
4113 247 0 0
4114 247 0 0
4115 247 0 0
4116 247 0 0
4117 247 0 0
4118 247 0 0
4119 247 0 0
4120 247 0 0
4121 246 0 0
4122 246 0 0
4123 246 0 0
4124 246 0 0
4125 246 0 0
4126 246 0 0
4127 246 0 0
4128 247 0 0
4129 247 0 0
4130 247 0 0
4131 247 0 0
4132 247 0 0
4133 247 0 0
4134 247 0 0
4135 247 0 0
4136 247 0 0
4137 247 0 0
4138 247 0 0
4139 247 0 0
4140 247 0 0
4141 246 0 0
4142 246 0 0
4143 246 0 0
4144 246 0 0
4145 246 0 0
4146 246 0 0
4147 246 0 0
4148 247 0 0
4149 247 0 0
4150 247 0 0
4151 247 0 0
4152 247 0 0
4153 247 0 0
4154 247 0 0
4155 247 0 0
4156 247 0 0
4157 247 0 0
4158 247 0 0
4159 247 0 0
4160 247 0 0
4161 246 0 0
4162 246 0 0
4163 247 0 0
4164 247 0 0
4165 247 0 0
4166 247 0 0
4167 247 0 0
4168 247 0 0
4169 247 0 0
4170 247 0 0
4171 247 0 0
4172 247 0 0
4173 247 0 0
4174 247 0 0
4175 247 0 0
4176 247 0 0
4177 247 0 0
4178 247 0 0
4179 247 0 0
4180 247 0 0
4181 247 0 0
4182 247 0 0
4183 247 0 0
4184 247 0 0
4185 247 0 0
4186 247 0 0
4187 247 0 0
4188 247 0 0
4189 247 0 0
4190 247 0 0
4191 247 0 0
4192 247 0 0
4193 247 0 0
4194 247 0 0
4195 247 0 0
4196 247 0 0
4197 247 0 0
4198 247 0 0
4199 247 0 0
4200 247 0 0
4201 247 0 0
4202 247 0 0
4203 247 0 0
4204 247 0 0
4205 247 0 0
4206 247 0 0
4207 247 0 0
4208 247 0 0
4209 247 0 0
4210 247 0 0
4211 247 0 0
4212 247 0 0
4213 247 0 0
4214 247 0 0
4215 247 0 0
4216 247 0 0
4217 247 0 0
4218 247 0 0
4219 247 0 0
4220 247 0 0
4221 247 0 0
4222 247 0 0
4223 247 0 0
4224 247 0 0
4225 247 0 0
4226 247 0 0
4227 247 0 0
4228 247 0 0
4229 247 0 0
4230 247 0 0
4231 247 0 0
4232 247 0 0
4233 247 0 0
4234 247 0 0
4235 247 0 0
4236 247 0 0
4237 247 0 0
4238 247 0 0
4239 247 0 0
4240 247 0 0
4241 247 0 0
4242 247 0 0
4243 247 0 0
4244 247 0 0
4245 247 0 0
4246 247 0 0
4247 247 0 0
4248 247 0 0
4249 247 0 0
4250 247 0 0
4251 247 0 0
4252 247 0 0
4253 247 0 0
4254 247 0 0
4255 247 0 0
4256 247 0 0
4257 247 0 0
4258 247 0 0
4259 247 0 0
4260 247 0 0
4261 247 0 0
4262 247 0 0
4263 247 0 0
4264 247 0 0
4265 247 0 0
4266 247 0 0
4267 247 0 0
4268 247 0 0
4269 247 0 0
4270 247 0 0
4271 247 0 0
4272 247 0 0
4273 247 0 0
4274 247 0 0
4275 247 0 0
4276 247 0 0
4277 247 0 0
4278 247 0 0
4279 247 0 0
4280 247 0 0
4281 247 0 0
4282 247 0 0
4283 247 0 0
4284 247 0 0
4285 247 0 0
4286 247 0 0
4287 247 0 0
4288 247 0 0
4289 247 0 0
4290 247 0 0
4291 247 0 0
4292 247 0 0
4293 247 0 0
4294 247 0 0
4295 247 0 0
4296 247 0 0
4297 247 0 0
4298 247 0 0
4299 247 0 0
4300 247 0 0
4301 247 0 0
4302 247 0 0
4303 247 0 0
4304 247 0 0
4305 247 0 0
4306 247 0 0
4307 247 0 0
4308 247 0 0
4309 247 0 0
4310 247 0 0
4311 247 0 0
4312 247 0 0
4313 247 0 0
4314 247 0 0
4315 247 0 0
4316 247 0 0
4317 247 0 0
4318 247 0 0
4319 247 0 0
4320 248 0 0
4321 247 0 0
4322 247 0 0
4323 247 0 0
4324 247 0 0
4325 247 0 0
4326 247 0 0
4327 247 0 0
4328 247 0 0
4329 247 0 0
4330 247 0 0
4331 247 0 0
4332 247 0 0
4333 247 0 0
4334 247 0 0
4335 247 0 0
4336 247 0 0
4337 247 0 0
4338 247 0 0
4339 247 0 0
4340 247 0 0
4341 247 0 0
4342 247 0 0
4343 247 0 0
4344 247 0 0
4345 247 0 0
4346 247 0 0
4347 247 0 0
4348 247 0 0
4349 247 0 0
4350 247 0 0
4351 247 0 0
4352 247 0 0
4353 247 0 0
4354 247 0 0
4355 247 0 0
4356 247 0 0
4357 247 0 0
4358 247 0 0
4359 247 0 0
4360 247 0 0
4361 247 0 0
4362 247 0 0
4363 247 0 0
4364 247 0 0
4365 247 0 0
4366 247 0 0
4367 247 0 0
4368 247 0 0
4369 247 0 0
4370 247 0 0
4371 247 0 0
4372 247 0 0
4373 247 0 0
4374 247 0 0
4375 247 0 0
4376 247 0 0
4377 248 0 0
4378 248 0 0
4379 248 0 0
4380 248 0 0
4381 247 0 0
4382 247 0 0
4383 247 0 0
4384 247 0 0
4385 247 0 0
4386 247 0 0
4387 247 0 0
4388 247 0 0
4389 247 0 0
4390 247 0 0
4391 247 0 0
4392 248 0 0
4393 248 0 0
4394 248 0 0
4395 248 0 0
4396 248 0 0
4397 248 0 0
4398 248 0 0
4399 248 0 0
4400 248 0 0
4401 247 0 0
4402 247 0 0
4403 247 0 0
4404 247 0 0
4405 247 0 0
4406 247 0 0
4407 248 0 0
4408 248 0 0
4409 248 0 0
4410 248 0 0
4411 248 0 0
4412 248 0 0
4413 248 0 0
4414 248 0 0
4415 248 0 0
4416 248 0 0
4417 248 0 0
4418 248 0 0
4419 248 0 0
4420 248 0 0
4421 247 0 0
4422 247 0 0
4423 247 0 0
4424 248 0 0
4425 248 0 0
4426 248 0 0
4427 248 0 0
4428 248 0 0
4429 248 0 0
4430 248 0 0
4431 248 0 0
4432 248 0 0
4433 248 0 0
4434 248 0 0
4435 248 0 0
4436 248 0 0
4437 248 0 0
4438 248 0 0
4439 248 0 0
4440 248 0 0
4441 247 0 0
4442 248 0 0
4443 248 0 0
4444 248 0 0
4445 248 0 0
4446 248 0 0
4447 248 0 0
4448 248 0 0
4449 248 0 0
4450 248 0 0
4451 248 0 0
4452 248 0 0
4453 248 0 0
4454 248 0 0
4455 248 0 0
4456 248 0 0
4457 248 0 0
4458 248 0 0
4459 248 0 0
4460 248 0 0
4461 247 0 0
4462 248 0 0
4463 248 0 0
4464 248 0 0
4465 248 0 0
4466 248 0 0
4467 248 0 0
4468 248 0 0
4469 248 0 0
4470 248 0 0
4471 248 0 0
4472 248 0 0
4473 248 0 0
4474 248 0 0
4475 248 0 0
4476 248 0 0
4477 248 0 0
4478 248 0 0
4479 248 0 0
4480 248 0 0
4481 248 0 0
4482 248 0 0
4483 248 0 0
4484 248 0 0
4485 248 0 0
4486 248 0 0
4487 248 0 0
4488 248 0 0
4489 248 0 0
4490 248 0 0
4491 248 0 0
4492 248 0 0
4493 248 0 0
4494 248 0 0
4495 248 0 0
4496 248 0 0
4497 248 0 0
4498 248 0 0
4499 248 0 0
4500 248 0 0
4501 248 0 0
4502 248 0 0
4503 248 0 0
4504 248 0 0
4505 248 0 0
4506 248 0 0
4507 248 0 0
4508 248 0 0
4509 248 0 0
4510 248 0 0
4511 248 0 0
4512 248 0 0
4513 248 0 0
4514 248 0 0
4515 248 0 0
4516 248 0 0
4517 248 0 0
4518 248 0 0
4519 248 0 0
4520 248 0 0
4521 248 0 0
4522 248 0 0
4523 248 0 0
4524 248 0 0
4525 248 0 0
4526 248 0 0
4527 248 0 0
4528 248 0 0
4529 248 0 0
4530 248 0 0
4531 248 0 0
4532 248 0 0
4533 248 0 0
4534 248 0 0
4535 248 0 0
4536 248 0 0
4537 248 0 0
4538 248 0 0
4539 248 0 0
4540 248 0 0
4541 248 0 0
4542 248 0 0
4543 248 0 0
4544 248 0 0
4545 248 0 0
4546 248 0 0
4547 248 0 0
4548 248 0 0
4549 248 0 0
4550 248 0 0
4551 248 0 0
4552 248 0 0
4553 248 0 0
4554 248 0 0
4555 248 0 0
4556 248 0 0
4557 248 0 0
4558 248 0 0
4559 248 0 0
4560 248 0 0
4561 248 0 0
4562 248 0 0
4563 248 0 0
4564 248 0 0
4565 248 0 0
4566 248 0 0
4567 248 0 0
4568 248 0 0
4569 248 0 0
4570 248 0 0
4571 248 0 0
4572 248 0 0
4573 248 0 0
4574 248 0 0
4575 248 0 0
4576 248 0 0
4577 248 0 0
4578 248 0 0
4579 248 0 0
4580 248 0 0
4581 248 0 0
4582 248 0 0
4583 248 0 0
4584 248 0 0
4585 248 0 0
4586 248 0 0
4587 248 0 0
4588 248 0 0
4589 248 0 0
4590 248 0 0
4591 248 0 0
4592 248 0 0
4593 248 0 0
4594 248 0 0
4595 248 0 0
4596 248 0 0
4597 248 0 0
4598 248 0 0
4599 248 0 0
4600 248 0 0
4601 248 0 0
4602 248 0 0
4603 248 0 0
4604 248 0 0
4605 248 0 0
4606 248 0 0
4607 248 0 0
4608 248 0 0
4609 248 0 0
4610 248 0 0
4611 248 0 0
4612 248 0 0
4613 248 0 0
4614 248 0 0
4615 248 0 0
4616 248 0 0
4617 248 0 0
4618 248 0 0
4619 248 0 0
4620 248 0 0
4621 248 0 0
4622 248 0 0
4623 248 0 0
4624 248 0 0
4625 248 0 0
4626 248 0 0
4627 248 0 0
4628 248 0 0
4629 248 0 0
4630 248 0 0
4631 248 0 0
4632 248 0 0
4633 248 0 0
4634 248 0 0
4635 248 0 0
4636 248 0 0
4637 248 0 0
4638 248 0 0
4639 248 0 0
4640 248 0 0
4641 248 0 0
4642 248 0 0
4643 248 0 0
4644 248 0 0
4645 248 0 0
4646 248 0 0
4647 248 0 0
4648 248 0 0
4649 248 0 0
4650 248 0 0
4651 248 0 0
4652 248 0 0
4653 248 0 0
4654 248 0 0
4655 248 0 0
4656 248 0 0
4657 248 0 0
4658 248 0 0
4659 248 0 0
4660 248 0 0
4661 248 0 0
4662 248 0 0
4663 248 0 0
4664 248 0 0
4665 248 0 0
4666 248 0 0
4667 248 0 0
4668 248 0 0
4669 248 0 0
4670 248 0 0
4671 248 0 0
4672 248 0 0
4673 248 0 0
4674 248 0 0
4675 248 0 0
4676 248 0 0
4677 248 0 0
4678 248 0 0
4679 248 0 0
4680 248 0 0
4681 248 0 0
4682 248 0 0
4683 248 0 0
4684 248 0 0
4685 248 0 0
4686 248 0 0
4687 248 0 0
4688 248 0 0
4689 248 0 0
4690 248 0 0
4691 248 0 0
4692 248 0 0
4693 248 0 0
4694 249 0 0
4695 249 0 0
4696 249 0 0
4697 249 0 0
4698 249 0 0
4699 249 0 0
4700 249 0 0
4701 248 0 0
4702 248 0 0
4703 248 0 0
4704 248 0 0
4705 248 0 0
4706 248 0 0
4707 248 0 0
4708 248 0 0
4709 248 0 0
4710 248 0 0
4711 248 0 0
4712 248 0 0
4713 248 0 0
4714 248 0 0
4715 248 0 0
4716 248 0 0
4717 248 0 0
4718 248 0 0
4719 248 0 0
4720 248 0 0
4721 248 0 0
4722 248 0 0
4723 248 0 0
4724 248 0 0
4725 248 0 0
4726 248 0 0
4727 248 0 0
4728 248 0 0
4729 248 0 0
4730 248 0 0
4731 248 0 0
4732 248 0 0
4733 248 0 0
4734 248 0 0
4735 248 0 0
4736 248 0 0
4737 248 0 0
4738 248 0 0
4739 248 0 0
4740 248 0 0
4741 248 0 0
4742 248 0 0
4743 248 0 0
4744 248 0 0
4745 248 0 0
4746 248 0 0
4747 248 0 0
4748 248 0 0
4749 248 0 0
4750 248 0 0
4751 248 0 0
4752 248 0 0
4753 248 0 0
4754 248 0 0
4755 248 0 0
4756 248 0 0
4757 248 0 0
4758 248 0 0
4759 248 0 0
4760 248 0 0
4761 248 0 0
4762 248 0 0
4763 248 0 0
4764 248 0 0
4765 248 0 0
4766 248 0 0
4767 248 0 0
4768 248 0 0
4769 248 0 0
4770 248 0 0
4771 248 0 0
4772 248 0 0
4773 248 0 0
4774 248 0 0
4775 248 0 0
4776 248 0 0
4777 248 0 0
4778 248 0 0
4779 248 0 0
4780 248 0 0
4781 248 0 0
4782 248 0 0
4783 248 0 0
4784 248 0 0
4785 248 0 0
4786 248 0 0
4787 248 0 0
4788 248 0 0
4789 248 0 0
4790 248 0 0
4791 248 0 0
4792 248 0 0
4793 248 0 0
4794 248 0 0
4795 248 0 0
4796 249 0 0
4797 249 0 0
4798 249 0 0
4799 249 0 0
4800 249 0 0
4801 248 0 0
4802 248 0 0
4803 248 0 0
4804 248 0 0
4805 248 0 0
4806 248 0 0
4807 248 0 0
4808 248 0 0
4809 248 0 0
4810 248 0 0
4811 248 0 0
4812 248 0 0
4813 249 0 0
4814 248 0 0
4815 249 0 0
4816 249 0 0
4817 249 0 0
4818 249 0 0
4819 249 0 0
4820 249 0 0
4821 248 0 0
4822 248 0 0
4823 248 0 0
4824 248 0 0
4825 248 0 0
4826 248 0 0
4827 249 0 0
4828 249 0 0
4829 249 0 0
4830 249 0 0
4831 249 0 0
4832 249 0 0
4833 249 0 0
4834 249 0 0
4835 249 0 0
4836 249 0 0
4837 249 0 0
4838 249 0 0
4839 249 0 0
4840 249 0 0
4841 248 0 0
4842 248 0 0
4843 248 0 0
4844 248 0 0
4845 248 0 0
4846 248 0 0
4847 248 0 0
4848 248 0 0
4849 248 0 0
4850 248 0 0
4851 248 0 0
4852 248 0 0
4853 248 0 0
4854 249 0 0
4855 249 0 0
4856 249 0 0
4857 249 0 0
4858 249 0 0
4859 249 0 0
4860 249 0 0
4861 248 0 0
4862 248 0 0
4863 248 0 0
4864 248 0 0
4865 248 0 0
4866 248 0 0
4867 248 0 0
4868 248 0 0
4869 248 0 0
4870 248 0 0
4871 249 0 0
4872 249 0 0
4873 249 0 0
4874 249 0 0
4875 249 0 0
4876 249 0 0
4877 249 0 0
4878 249 0 0
4879 249 0 0
4880 249 0 0
4881 248 0 0
4882 248 0 0
4883 248 0 0
4884 249 0 0
4885 249 0 0
4886 249 0 0
4887 249 0 0
4888 249 0 0
4889 249 0 0
4890 249 0 0
4891 249 0 0
4892 249 0 0
4893 249 0 0
4894 249 0 0
4895 249 0 0
4896 249 0 0
4897 249 0 0
4898 249 0 0
4899 249 0 0
4900 249 0 0
4901 248 0 0
4902 249 0 0
4903 249 0 0
4904 249 0 0
4905 249 0 0
4906 249 0 0
4907 249 0 0
4908 249 0 0
4909 249 0 0
4910 249 0 0
4911 249 0 0
4912 249 0 0
4913 249 0 0
4914 249 0 0
4915 249 0 0
4916 249 0 0
4917 249 0 0
4918 249 0 0
4919 249 0 0
4920 249 0 0
4921 249 0 0
4922 249 0 0
4923 249 0 0
4924 249 0 0
4925 249 0 0
4926 249 0 0
4927 249 0 0
4928 249 0 0
4929 249 0 0
4930 249 0 0
4931 249 0 0
4932 249 0 0
4933 249 0 0
4934 249 0 0
4935 249 0 0
4936 249 0 0
4937 249 0 0
4938 249 0 0
4939 249 0 0
4940 249 0 0
4941 249 0 0
4942 249 0 0
4943 249 0 0
4944 249 0 0
4945 249 0 0
4946 249 0 0
4947 249 0 0
4948 249 0 0
4949 249 0 0
4950 249 0 0
4951 249 0 0
4952 249 0 0
4953 249 0 0
4954 249 0 0
4955 249 0 0
4956 249 0 0
4957 249 0 0
4958 249 0 0
4959 249 0 0
4960 249 0 0
4961 249 0 0
4962 249 0 0
4963 249 0 0
4964 249 0 0
4965 249 0 0
4966 249 0 0
4967 249 0 0
4968 249 0 0
4969 249 0 0
4970 249 0 0
4971 249 0 0
4972 249 0 0
4973 249 0 0
4974 249 0 0
4975 249 0 0
4976 249 0 0
4977 249 0 0
4978 249 0 0
4979 249 0 0
4980 249 0 0
4981 249 0 0
4982 249 0 0
4983 249 0 0
4984 249 0 0
4985 249 0 0
4986 249 0 0
4987 249 0 0
4988 249 0 0
4989 249 0 0
4990 249 0 0
4991 249 0 0
4992 249 0 0
4993 249 0 0
4994 249 0 0
4995 249 0 0
4996 249 0 0
4997 249 0 0
4998 249 0 0
4999 249 0 0
5000 249 0 0
5001 249 0 0
5002 249 0 0
5003 249 0 0
5004 249 0 0
5005 249 0 0
5006 249 0 0
5007 249 0 0
5008 249 0 0
5009 249 0 0
5010 249 0 0
5011 249 0 0
5012 249 0 0
5013 249 0 0
5014 249 0 0
5015 249 0 0
5016 249 0 0
5017 249 0 0
5018 249 0 0
5019 249 0 0
5020 249 0 0
5021 249 0 0
5022 249 0 0
5023 249 0 0
5024 249 0 0
5025 249 0 0
5026 249 0 0
5027 249 0 0
5028 249 0 0
5029 249 0 0
5030 249 0 0
5031 249 0 0
5032 249 0 0
5033 249 0 0
5034 249 0 0
5035 249 0 0
5036 249 0 0
5037 249 0 0
5038 249 0 0
5039 249 0 0
5040 249 0 0
5041 249 0 0
5042 249 0 0
5043 249 0 0
5044 249 0 0
5045 249 0 0
5046 249 0 0
5047 249 0 0
5048 249 0 0
5049 249 0 0
5050 249 0 0
5051 249 0 0
5052 249 0 0
5053 249 0 0
5054 249 0 0
5055 249 0 0
5056 249 0 0
5057 249 0 0
5058 249 0 0
5059 249 0 0
5060 249 0 0
5061 249 0 0
5062 249 0 0
5063 249 0 0
5064 249 0 0
5065 249 0 0
5066 249 0 0
5067 249 0 0
5068 249 0 0
5069 249 0 0
5070 249 0 0
5071 249 0 0
5072 249 0 0
5073 249 0 0
5074 249 0 0
5075 249 0 0
5076 249 0 0
5077 249 0 0
5078 249 0 0
5079 249 0 0
5080 249 0 0
5081 249 0 0
5082 249 0 0
5083 249 0 0
5084 249 0 0
5085 249 0 0
5086 249 0 0
5087 249 0 0
5088 249 0 0
5089 249 0 0
5090 249 0 0
5091 249 0 0
5092 249 0 0
5093 249 0 0
5094 249 0 0
5095 249 0 0
5096 249 0 0
5097 249 0 0
5098 249 0 0
5099 249 0 0
5100 249 0 0
5101 249 0 0
5102 249 0 0
5103 249 0 0
5104 249 0 0
5105 249 0 0
5106 249 0 0
5107 249 0 0
5108 249 0 0
5109 249 0 0
5110 249 0 0
5111 249 0 0
5112 249 0 0
5113 249 0 0
5114 249 0 0
5115 249 0 0
5116 249 0 0
5117 249 0 0
5118 249 0 0
5119 249 0 0
5120 249 0 0
5121 249 0 0
5122 249 0 0
5123 249 0 0
5124 249 0 0
5125 249 0 0
5126 249 0 0
5127 249 0 0
5128 249 0 0
5129 249 0 0
5130 249 0 0
5131 249 0 0
5132 249 0 0
5133 249 0 0
5134 249 0 0
5135 249 0 0
5136 249 0 0
5137 249 0 0
5138 249 0 0
5139 249 0 0
5140 249 0 0
5141 249 0 0
5142 249 0 0
5143 249 0 0
5144 249 0 0
5145 249 0 0
5146 249 0 0
5147 249 0 0
5148 249 0 0
5149 249 0 0
5150 249 0 0
5151 249 0 0
5152 249 0 0
5153 249 0 0
5154 249 0 0
5155 249 0 0
5156 249 0 0
5157 249 0 0
5158 249 0 0
5159 249 0 0
5160 250 0 0
5161 249 0 0
5162 249 0 0
5163 249 0 0
5164 249 0 0
5165 249 0 0
5166 249 0 0
5167 249 0 0
5168 249 0 0
5169 249 0 0
5170 249 0 0
5171 250 0 0
5172 250 0 0
5173 250 0 0
5174 250 0 0
5175 250 0 0
5176 250 0 0
5177 250 0 0
5178 250 0 0
5179 250 0 0
5180 250 0 0
5181 249 0 0
5182 249 0 0
5183 249 0 0
5184 250 0 0
5185 250 0 0
5186 250 0 0
5187 250 0 0
5188 250 0 0
5189 250 0 0
5190 250 0 0
5191 250 0 0
5192 250 0 0
5193 250 0 0
5194 250 0 0
5195 250 0 0
5196 250 0 0
5197 250 0 0
5198 250 0 0
5199 250 0 0
5200 250 0 0
5201 249 0 0
5202 250 0 0
5203 250 0 0
5204 250 0 0
5205 250 0 0
5206 250 0 0
5207 250 0 0
5208 250 0 0
5209 250 0 0
5210 250 0 0
5211 250 0 0
5212 250 0 0
5213 250 0 0
5214 250 0 0
5215 250 0 0
5216 250 0 0
5217 250 0 0
5218 250 0 0
5219 250 0 0
5220 250 0 0
5221 250 0 0
5222 250 0 0
5223 250 0 0
5224 250 0 0
5225 250 0 0
5226 250 0 0
5227 250 0 0
5228 250 0 0
5229 250 0 0
5230 250 0 0
5231 250 0 0
5232 250 0 0
5233 250 0 0
5234 250 0 0
5235 250 0 0
5236 250 0 0
5237 250 0 0
5238 250 0 0
5239 250 0 0
5240 250 0 0
5241 249 0 0
5242 250 0 0
5243 250 0 0
5244 250 0 0
5245 250 0 0
5246 250 0 0
5247 250 0 0
5248 250 0 0
5249 250 0 0
5250 250 0 0
5251 250 0 0
5252 250 0 0
5253 250 0 0
5254 250 0 0
5255 250 0 0
5256 250 0 0
5257 250 0 0
5258 250 0 0
5259 250 0 0
5260 250 0 0
5261 250 0 0
5262 250 0 0
5263 250 0 0
5264 250 0 0
5265 250 0 0
5266 250 0 0
5267 250 0 0
5268 250 0 0
5269 250 0 0
5270 250 0 0
5271 250 0 0
5272 250 0 0
5273 250 0 0
5274 250 0 0
5275 250 0 0
5276 250 0 0
5277 250 0 0
5278 250 0 0
5279 250 0 0
5280 250 0 0
5281 250 0 0
5282 250 0 0
5283 250 0 0
5284 250 0 0
5285 250 0 0
5286 250 0 0
5287 250 0 0
5288 250 0 0
5289 250 0 0
5290 250 0 0
5291 250 0 0
5292 250 0 0
5293 250 0 0
5294 250 0 0
5295 250 0 0
5296 250 0 0
5297 250 0 0
5298 250 0 0
5299 250 0 0
5300 250 0 0
5301 250 0 0
5302 250 0 0
5303 250 0 0
5304 250 0 0
5305 250 0 0
5306 250 0 0
5307 250 0 0
5308 250 0 0
5309 250 0 0
5310 250 0 0
5311 250 0 0
5312 250 0 0
5313 250 0 0
5314 250 0 0
5315 250 0 0
5316 250 0 0
5317 250 0 0
5318 250 0 0
5319 250 0 0
5320 250 0 0
5321 250 0 0
5322 250 0 0
5323 250 0 0
5324 250 0 0
5325 250 0 0
5326 250 0 0
5327 250 0 0
5328 250 0 0
5329 250 0 0
5330 250 0 0
5331 250 0 0
5332 250 0 0
5333 250 0 0
5334 250 0 0
5335 250 0 0
5336 250 0 0
5337 250 0 0
5338 250 0 0
5339 250 0 0
5340 250 0 0
5341 250 0 0
5342 250 0 0
5343 250 0 0
5344 250 0 0
5345 250 0 0
5346 250 0 0
5347 250 0 0
5348 250 0 0
5349 250 0 0
5350 250 0 0
5351 250 0 0
5352 250 0 0
5353 250 0 0
5354 250 0 0
5355 250 0 0
5356 250 0 0
5357 250 0 0
5358 250 0 0
5359 250 0 0
5360 250 0 0
5361 250 0 0
5362 250 0 0
5363 250 0 0
5364 250 0 0
5365 250 0 0
5366 250 0 0
5367 250 0 0
5368 250 0 0
5369 250 0 0
5370 250 0 0
5371 250 0 0
5372 250 0 0
5373 250 0 0
5374 250 0 0
5375 250 0 0
5376 250 0 0
5377 250 0 0
5378 250 0 0
5379 250 0 0
5380 250 0 0
5381 250 0 0
5382 250 0 0
5383 250 0 0
5384 250 0 0
5385 250 0 0
5386 250 0 0
5387 250 0 0
5388 250 0 0
5389 250 0 0
5390 250 0 0
5391 250 0 0
5392 250 0 0
5393 250 0 0
5394 250 0 0
5395 250 0 0
5396 250 0 0
5397 250 0 0
5398 250 0 0
5399 250 0 0
5400 250 0 0
