2181 115 4 1
2182 115 4 1
2183 115 4 1
2184 115 4 1
2185 115 4 1
2186 115 4 1
2187 115 4 1
2188 115 4 1
2189 115 4 1
2190 115 4 1
2191 115 4 1
2192 115 4 1
2193 115 4 1
2194 115 4 1
2195 115 4 1
2196 115 4 1
2197 115 4 1
2198 115 4 1
2199 116 4 1
2200 116 4 1
2201 115 4 1
2202 115 4 1
2203 115 4 1
2204 116 4 1
2205 116 4 1
2206 116 4 1
2207 116 4 1
2208 116 4 1
2209 116 4 1
2210 116 4 1
2211 116 4 1
2212 116 4 1
2213 116 4 1
2214 116 4 1
2215 116 4 1
2216 116 4 1
2217 116 4 1
2218 116 4 1
2219 116 4 1
2220 116 4 1
2221 116 4 1
2222 116 4 1
2223 116 4 1
2224 116 4 1
2225 116 4 1
2226 116 4 1
2227 116 4 1
2228 116 4 1
2229 116 4 1
2230 116 4 1
2231 116 4 1
2232 116 4 1
2233 116 4 1
2234 116 4 1
2235 116 4 1
2236 117 4 1
2237 117 4 1
2238 117 4 1
2239 117 4 1
2240 117 4 1
2241 117 4 1
2242 117 4 1
2243 117 4 1
2244 117 4 1
2245 117 4 1
2246 117 4 1
2247 117 4 1
2248 117 4 1
2249 117 4 1
2250 117 4 1
2251 117 4 1
2252 117 4 1
2253 117 4 1
2254 117 4 1
2255 117 4 1
2256 117 4 1
2257 117 4 1
2258 117 4 1
2259 117 4 1
2260 117 4 1
2261 117 4 1
2262 117 4 1
2263 117 4 1
2264 117 4 1
2265 117 4 1
2266 117 4 1
2267 117 4 1
2268 117 4 1
2269 117 4 1
2270 118 4 1
2271 118 4 1
2272 118 4 1
2273 118 4 1
2274 118 4 1
2275 118 4 1
2276 118 4 1
2277 118 4 1
2278 118 4 1
2279 118 4 1
2280 118 4 1
2281 118 4 1
2282 118 4 1
2283 118 4 1
2284 118 4 1
2285 118 4 1
2286 118 4 1
2287 118 4 1
2288 118 4 1
2289 118 4 1
2290 118 4 1
2291 118 4 1
2292 118 4 1
2293 118 4 1
2294 118 4 1
2295 118 4 1
2296 118 4 1
2297 118 4 1
2298 118 4 1
2299 118 4 1
2300 118 4 1
2301 118 4 1
2302 118 4 1
2303 118 4 1
2304 118 4 1
2305 118 4 1
2306 119 4 1
2307 119 4 1
2308 119 4 1
2309 119 4 1
2310 119 4 1
2311 119 4 1
2312 119 4 1
2313 119 4 1
2314 119 4 1
2315 119 4 1
2316 119 4 1
2317 119 4 1
2318 119 4 1
2319 119 4 1
2320 119 4 1
2321 119 4 1
2322 119 4 1
2323 119 4 1
2324 119 4 1
2325 119 4 1
2326 119 4 1
2327 119 4 1
2328 119 4 1
2329 119 4 1
2330 119 4 1
2331 119 4 1
2332 119 4 1
2333 119 4 1
2334 119 4 1
2335 119 4 1
2336 119 4 1
2337 119 4 1
2338 119 4 1
2339 119 4 1
2340 120 4 1
2341 119 4 1
2342 119 4 1
2343 119 4 1
2344 119 4 1
2345 119 4 1
2346 120 4 1
2347 120 4 1
2348 120 4 1
2349 120 4 1
2350 120 4 1
2351 120 4 1
2352 120 4 1
2353 120 4 1
2354 120 4 1
2355 120 4 1
2356 120 4 1
2357 120 4 1
2358 120 4 1
2359 120 4 1
2360 120 4 1
2361 120 4 1
2362 120 4 1
2363 120 4 1
2364 120 4 1
2365 120 4 1
2366 120 4 1
2367 120 4 1
2368 120 4 1
2369 120 4 1
2370 120 4 1
2371 120 4 1
2372 120 4 1
2373 120 4 1
2374 120 4 1
2375 120 4 1
2376 120 4 1
2377 121 4 1
2378 121 4 1
2379 121 4 1
2380 121 4 1
2381 120 4 1
2382 121 4 1
2383 121 4 1
2384 121 4 1
2385 121 4 1
2386 121 4 1
2387 121 4 1
2388 121 4 1
2389 121 4 1
2390 121 4 1
2391 121 4 1
2392 121 4 1
2393 121 4 1
2394 121 4 1
2395 121 4 1
2396 121 4 1
2397 121 4 1
2398 121 4 1
2399 121 4 1
2400 121 4 1
2401 121 4 1
2402 121 4 1
2403 121 4 1
2404 121 4 1
2405 121 4 1
2406 121 4 1
2407 121 4 1
2408 121 4 1
2409 121 4 1
2410 121 4 1
2411 121 4 1
2412 121 4 1
2413 121 4 1
2414 121 4 1
2415 122 4 1
2416 122 4 1
2417 122 4 1
2418 122 4 1
2419 122 4 1
2420 122 4 1
2421 122 4 1
2422 122 4 1
2423 122 4 1
2424 122 4 1
2425 122 4 1
2426 122 4 1
2427 122 4 1
2428 122 4 1
2429 122 4 1
2430 122 4 1
2431 122 4 1
2432 122 4 1
2433 122 4 1
2434 122 4 1
2435 122 4 1
2436 122 4 1
2437 122 4 1
2438 122 4 1
2439 122 4 1
2440 122 4 1
2441 122 4 1
2442 122 4 1
2443 122 4 1
2444 122 4 1
2445 122 4 1
2446 122 4 1
2447 122 4 1
2448 122 4 1
2449 122 4 1
2450 123 4 1
2451 123 4 1
2452 123 4 1
2453 123 4 1
2454 123 4 1
2455 123 4 1
2456 123 4 1
2457 123 4 1
2458 123 4 1
2459 123 4 1
2460 123 4 1
2461 123 4 1
2462 123 4 1
2463 123 4 1
2464 123 4 1
2465 123 4 1
2466 123 4 1
2467 123 4 1
2468 123 4 1
2469 123 4 1
2470 123 4 1
2471 123 4 1
2472 123 4 1
2473 123 4 1
2474 123 4 1
2475 123 4 1
2476 123 4 1
2477 123 4 1
2478 123 4 1
2479 123 4 1
2480 123 4 1
2481 123 4 1
2482 123 4 1
2483 123 4 1
2484 123 4 1
2485 123 4 1
2486 123 4 1
2487 123 4 1
2488 123 4 1
2489 124 4 1
2490 124 4 1
2491 124 4 1
2492 124 4 1
2493 124 4 1
2494 124 4 1
2495 124 4 1
2496 124 4 1
2497 124 4 1
2498 124 4 1
2499 124 4 1
2500 124 4 1
2501 124 4 1
2502 124 4 1
2503 124 4 1
2504 124 4 1
2505 124 4 1
2506 124 4 1
2507 124 4 1
2508 124 4 1
2509 124 4 1
2510 124 4 1
2511 124 4 1
2512 124 4 1
2513 124 4 1
2514 124 4 1
2515 124 4 1
2516 124 4 1
2517 124 4 1
2518 124 4 1
2519 124 4 1
2520 124 4 1
2521 124 4 1
2522 124 4 1
2523 124 4 1
2524 124 4 1
2525 124 4 1
2526 125 4 1
2527 125 4 1
2528 125 4 1
2529 125 4 1
2530 125 4 1
2531 125 4 1
2532 125 4 1
2533 125 4 1
2534 125 4 1
2535 125 4 1
2536 125 4 1
2537 125 4 1
2538 125 4 1
2539 125 4 1
2540 125 4 1
2541 125 4 1
2542 125 4 1
2543 125 4 1
2544 125 4 1
2545 125 4 1
2546 125 4 1
2547 125 4 1
2548 125 4 1
2549 125 4 1
2550 125 4 1
2551 125 4 1
2552 125 4 1
2553 125 4 1
2554 125 4 1
2555 125 4 1
2556 125 4 1
2557 125 4 1
2558 125 4 1
2559 125 4 1
2560 125 4 1
2561 125 4 1
2562 125 4 1
2563 125 4 1
2564 125 4 1
2565 125 4 1
2566 125 4 1
2567 126 4 1
2568 126 4 1
2569 126 4 1
2570 126 4 1
2571 126 4 1
2572 126 4 1
2573 126 4 1
2574 126 4 1
2575 126 4 1
2576 126 4 1
2577 126 4 1
2578 126 4 1
2579 126 4 1
2580 126 4 1
2581 126 4 1
2582 126 4 1
2583 126 4 1
2584 126 4 1
2585 126 4 1
2586 126 4 1
2587 126 4 1
2588 126 4 1
2589 126 4 1
2590 126 4 1
2591 126 4 1
2592 126 4 1
2593 126 4 1
2594 126 4 1
2595 126 4 1
2596 126 4 1
2597 126 4 1
2598 126 4 1
2599 126 4 1
2600 126 4 1
2601 126 4 1
2602 126 4 1
2603 126 4 1
2604 126 4 1
2605 126 4 1
2606 126 4 1
2607 126 4 1
2608 126 4 1
2609 126 4 1
2610 126 4 1
2611 127 4 1
2612 127 4 1
2613 127 4 1
2614 127 4 1
2615 127 4 1
2616 127 4 1
2617 127 4 1
2618 127 4 1
2619 127 4 1
2620 127 4 1
2621 127 4 1
2622 127 4 1
2623 127 4 1
2624 127 4 1
2625 127 4 1
2626 127 4 1
2627 127 4 1
2628 127 4 1
2629 127 4 1
2630 127 4 1
2631 127 4 1
2632 127 4 1
2633 127 4 1
2634 127 4 1
2635 127 4 1
2636 127 4 1
2637 127 4 1
2638 127 4 1
2639 127 4 1
2640 127 4 1
2641 127 4 1
2642 127 4 1
2643 127 4 1
2644 127 4 1
2645 127 4 1
2646 127 4 1
2647 127 4 1
2648 127 4 1
2649 127 4 1
2650 127 4 1
2651 127 4 1
2652 128 4 1
2653 128 4 1
2654 128 4 1
2655 128 4 1
2656 128 4 1
2657 128 4 1
2658 128 4 1
2659 128 4 1
2660 128 4 1
2661 128 4 1
2662 128 4 1
2663 128 4 1
2664 128 4 1
2665 128 4 1
2666 128 4 1
2667 128 4 1
2668 128 4 1
2669 128 4 1
2670 128 4 1
2671 128 4 1
2672 128 4 1
2673 128 4 1
2674 128 4 1
2675 128 4 1
2676 128 4 1
2677 128 4 1
2678 128 4 1
2679 128 4 1
2680 128 4 1
2681 128 4 1
2682 128 4 1
2683 128 4 1
2684 128 4 1
2685 128 4 1
2686 128 4 1
2687 128 4 1
2688 128 4 1
2689 128 4 1
2690 128 4 1
2691 128 4 1
2692 128 4 1
2693 128 4 1
2694 129 4 1
2695 129 4 1
2696 129 4 1
2697 129 4 1
2698 129 4 1
2699 129 4 1
2700 129 4 1
2701 128 4 1
2702 128 4 1
2703 128 4 1, 3107 459 364 1066 687
2704 128 4 1, 3107 483 354 1083 674
2705 128 4 1, 3107 494 333 1092 651
2706 128 4 1, 3107 501 317 1099 635
2707 128 4 1, 3107 508 303 1105 620
2708 128 4 1, 3107 515 292 1109 607
2709 128 4 1, 3107 520 279 1113 595
2710 128 4 1, 3107 509 266 1103 582
2711 128 4 1, 3107 507 252 1105 569
2712 128 4 1, 3107 495 239 1098 559
2713 128 4 1, 3107 493 227 1101 551
2714 128 4 1, 3107 488 210 1097 534
2715 128 4 1, 3107 470 197 1085 523
2716 128 4 1, 3107 459 187 1076 515
2717 128 5 1, 3107 456 176 1075 505
2718 128 5 1, 3107 446 166 1066 495
2719 128 5 1, 3107 445 157 1066 486
2720 128 5 1, 3107 439 131 1063 463
2721 128 5 1, 3107 391 143 1052 552
2722 128 5 1, 3107 381 122 1049 592
2723 127 5 1, 3107 386 83 1048 602
2724 127 5 1, 3107 379 44 1031 599
2725 127 5 1, 3107 382 2 1028 589
2726 127 5 1, 3107 381 -28 1016 580
2727 127 5 1, 3107 393 -55 1022 571
2728 127 5 1, 3107 389 -79 1015 562
2729 127 5 1, 3107 392 -106 1016 547
2730 127 5 1, 3107 393 -126 1016 538
2731 127 5 1, 3107 406 -145 1027 524
2732 127 5 1, 3107 404 -160 1023 513
2733 127 5 1, 3107 416 -175 1034 502
2734 127 5 1, 3107 414 -189 1034 494
2735 127 5 1, 3107 426 -201 1046 484
2736 127 5 1, 3107 426 -210 1044 474
2737 127 5 1, 3107 442 -214 1054 464
2738 127 5 1, 3107 445 -220 1053 455
2739 127 5 1, 3107 460 -224 1062 445
2740 127 5 1, 3107 464 -226 1061 439
2741 127 5 1, 3107 424 -82 1025 587
2742 127 5 1, 3107 418 -38 1028 641
2743 127 5 1, 3107 407 -34 1029 657
2744 126 5 1, 3107 419 -37 1041 655
2745 126 5 1, 3107 401 -23 1023 669
2746 126 5 1, 3107 396 -17 1018 675
2747 126 5 1, 3107 401 -19 1027 677
2748 126 5 1, 3107 397 -22 1024 676
2749 126 5 1, 3107 403 -25 1033 675
2750 126 5 1, 3107 397 -30 1032 675
2751 126 5 1, 3107 394 -35 1032 675
2752 126 5 1, 3107 401 -39 1043 674
2753 126 5 1, 3107 380 -45 1023 670
2754 126 5 1, 3107 382 -38 1022 674
2755 126 5 1, 3107 382 -33 1022 678
2756 126 5 1, 3107 382 -34 1022 676
2757 126 5 1, 3107 382 -35 1021 675
2758 126 5 1, 3107 393 -36 1031 673
2759 126 5 1, 3107 372 -42 1015 673
2760 126 5 1, 3107 377 -45 1024 675
2761 126 5 1, 3107 396 -52 1037 610
2762 126 5 1, 3107 405 -47 1039 574
2763 126 5 1, 3107 410 -41 1038 553
2764 126 5 1, 3107 411 -36 1036 540
2765 126 5 1, 3107 412 -32 1034 531
2766 126 5 1, 3107 413 -27 1031 525
2767 125 5 1, 3107 413 -24 1029 521
2768 125 5 1, 3107 413 -23 1026 516
2769 125 5 1, 3107 413 -20 1024 514
2770 125 5 1, 3107 412 -20 1020 510
2771 125 5 1, 3107 410 -24 1019 505
2772 125 5 1, 3107 407 -30 1019 501
2773 125 5 1, 3107 406 -32 1021 501
2774 125 5 1, 3107 408 -28 1023 505
2775 125 5 1, 3107 409 -25 1024 508
2776 125 5 1, 3107 417 -26 1036 509
2777 125 5 1, 3107 397 -30 1018 506
2778 125 5 1, 3107 411 -30 1031 506
2779 125 5 1, 3107 404 -24 1023 510
2780 125 5 1, 3107 414 -23 1033 511
2781 124 5 1, 3107 352 -30 888 485
2782 124 5 1, 3107 343 -29 818 468
2783 124 5 1, 3107 350 -25 781 457
2784 124 5 1, 3107 362 -19 759 449
2785 124 5 1, 3107 373 -14 746 443
2786 124 5 1, 3107 377 -9 731 438
2787 124 5 1, 3107 390 -6 732 436
2788 124 5 1, 3107 394 -4 727 433
2789 124 5 1, 3107 403 -2 728 430
2790 124 5 1, 3107 403 0 723 429
2791 124 5 1, 3107 404 1 721 428
2792 124 5 1, 3107 400 1 714 427
2793 124 5 1, 3107 404 2 715 426
2794 124 5 1, 3107 410 2 721 427
2795 124 5 1, 3107 404 2 713 426
2796 124 5 1, 3107 409 6 716 427
2797 124 5 1, 3107 409 8 713 426
2798 124 5 1, 3107 409 8 712 424
2799 124 5 1, 3107 405 8 707 423
2800 124 5 1, 3107 408 9 709 423
2801 123 5 1, 3107 395 3 691 397
2802 123 5 1, 3107 391 3 683 384
2803 123 5 1, 3107 390 6 679 376
2804 123 5 1, 3107 391 9 676 371
2805 123 5 1, 3107 387 12 670 367
2806 123 5 1, 3107 396 16 674 364
2807 123 5 1, 3107 394 17 669 359
2808 123 5 1, 3107 395 19 669 360
2809 123 5 1, 3107 395 19 670 360
2810 123 5 1, 3107 395 19 671 361
2811 123 5 1, 3107 394 19 672 362
2812 123 5 1, 3107 397 18 678 364
2813 123 5 1, 3107 388 15 673 366
2814 123 5 1, 3107 391 18 676 369
2815 123 5 1, 3107 392 16 675 366
2816 123 5 1, 3107 386 14 672 367
2817 123 5 1, 3107 388 14 674 366
2818 123 5 1, 3107 393 14 680 367
2819 123 5 1, 3107 384 10 672 365
2820 123 5 1, 3107 391 11 680 368
2821 123 5 1
2822 123 5 1
2823 123 5 1
2824 123 5 1
2825 123 5 1
2826 123 5 1
2827 123 5 1
2828 123 5 1
2829 123 5 1
2830 123 5 1
2831 123 5 1
2832 123 5 1
2833 123 5 1
2834 123 5 1
2835 123 5 1
2836 123 5 1
2837 123 5 1
2838 123 5 1
2839 123 5 1
2840 123 5 1
2841 123 5 1
2842 123 5 1
2843 123 5 1
2844 123 5 1
2845 123 5 1
2846 123 5 1
2847 123 5 1
2848 123 5 1
2849 123 5 1
2850 123 5 1
2851 123 5 1
2852 123 5 1
2853 123 5 1
2854 123 5 1
2855 123 5 1
2856 123 5 1
2857 123 5 1
2858 123 5 1
2859 123 5 1
2860 123 5 1
2861 123 5 1
2862 123 5 1
2863 123 5 1
2864 123 5 1
2865 123 5 1
2866 123 5 1
2867 123 5 1
2868 123 5 1
2869 123 5 1
2870 123 5 1
2871 123 5 1
2872 123 5 1
2873 123 5 1
2874 123 5 1
2875 123 5 1
2876 123 5 1
2877 124 5 1
2878 124 5 1
2879 124 5 1
2880 124 5 1
2881 124 5 1
2882 124 5 1
2883 124 5 1
2884 124 5 1
2885 124 5 1
2886 124 5 1
2887 124 5 1
2888 124 5 1
2889 124 5 1
2890 124 5 1
2891 124 5 1
2892 124 5 1
2893 124 5 1
2894 124 5 1
2895 124 5 1
2896 124 5 1
2897 124 5 1
2898 124 5 1
2899 124 5 1
2900 124 5 1
2901 124 5 1
2902 124 5 1
2903 124 5 1
2904 124 5 1
2905 124 5 1
2906 124 5 1
2907 124 5 1
2908 124 5 1
2909 124 5 1
2910 124 5 1
2911 124 5 1
2912 124 5 1
2913 124 5 1
2914 124 5 1
2915 124 5 1
2916 124 5 1
2917 124 5 1
2918 124 5 1
2919 124 5 1
2920 124 5 1
2921 124 5 1
2922 124 5 1
2923 124 5 1
2924 124 5 1
2925 124 5 1
2926 125 5 1
2927 125 5 1
2928 125 5 1
2929 125 5 1
2930 125 5 1
2931 125 5 1
2932 125 5 1
2933 125 5 1
2934 125 5 1
2935 125 5 1
2936 125 5 1
2937 125 5 1
2938 125 5 1
2939 125 5 1
2940 125 5 1
2941 125 5 1
2942 125 5 1
2943 125 5 1
2944 125 5 1
2945 125 5 1
2946 125 5 1
2947 125 5 1
2948 125 5 1
2949 125 5 1
2950 125 5 1
2951 125 5 1
2952 125 5 1
2953 125 5 1
2954 125 5 1
2955 125 5 1
2956 125 5 1
2957 125 5 1
2958 125 5 1
2959 125 5 1
2960 125 5 1
2961 125 5 1
2962 125 5 1
2963 125 5 1
2964 125 5 1
2965 125 5 1
2966 125 5 1
2967 125 5 1
2968 125 5 1
2969 125 5 1
2970 125 5 1
2971 126 5 1
2972 126 5 1
2973 126 5 1
2974 126 5 1
2975 126 5 1
2976 126 5 1
2977 126 5 1
2978 126 5 1
2979 126 5 1
2980 126 5 1
2981 126 5 1
2982 126 5 1
2983 126 5 1
2984 126 5 1
2985 126 5 1
2986 126 5 1
2987 126 5 1
2988 126 5 1
2989 126 5 1
2990 126 5 1
2991 126 5 1
2992 126 5 1
2993 126 5 1
2994 126 5 1
2995 126 5 1
2996 126 5 1
2997 126 5 1
2998 126 5 1
2999 126 5 1
3000 126 5 1
3001 126 5 1
3002 126 5 1
3003 126 5 1
3004 126 5 1
3005 126 5 1
3006 126 5 1
3007 126 5 1
3008 126 5 1
3009 126 5 1
3010 126 5 1
3011 126 5 1
3012 126 5 1
3013 126 5 1
3014 126 5 1
3015 127 5 1
3016 127 5 1
3017 127 5 1
3018 127 5 1
3019 127 5 1
3020 127 5 1
3021 127 5 1
3022 127 5 1
3023 127 5 1
3024 127 5 1
3025 127 5 1
3026 127 5 1
3027 127 5 1
3028 127 5 1
3029 127 5 1
3030 127 5 1
3031 127 5 1
3032 127 5 1
3033 127 5 1
3034 127 5 1
3035 127 5 1
3036 127 5 1
3037 127 5 1
3038 127 5 1
3039 127 5 1
3040 127 5 1
3041 127 5 1
3042 127 5 1
3043 127 5 1
3044 127 5 1
3045 127 5 1
3046 127 5 1
3047 127 5 1
3048 127 5 1
3049 127 5 1
3050 127 5 1
3051 127 5 1
3052 127 5 1
3053 127 5 1
3054 127 5 1
3055 127 5 1
3056 127 5 1
3057 127 5 1
3058 127 5 1
3059 127 5 1
3060 128 5 1
3061 127 5 1
3062 127 5 1
3063 127 5 1
3064 127 5 1
3065 127 5 1
3066 127 5 1
3067 127 5 1
3068 128 5 1
3069 128 5 1
3070 128 5 1
3071 128 5 1
3072 128 5 1
3073 128 5 1
3074 128 5 1
3075 128 5 1
3076 128 5 1
3077 128 5 1
3078 128 5 1
3079 128 5 1
3080 128 5 1
3081 128 5 1
3082 128 5 1
3083 128 5 1
3084 128 5 1
3085 128 5 1
3086 128 5 1
3087 128 5 1
3088 128 5 1
3089 128 5 1
3090 128 5 1
3091 128 5 1
3092 128 5 1
3093 128 5 1
3094 128 5 1
3095 128 5 1
3096 128 5 1
3097 128 5 1
3098 128 5 1
3099 128 5 1
3100 128 5 1
3101 128 5 1
3102 128 5 1
3103 128 5 1
3104 128 5 1
3105 128 5 1
3106 128 5 1
3107 128 5 1
3108 128 5 1
3109 128 5 1
3110 128 5 1
3111 128 5 1
3112 129 5 1
3113 129 5 1
3114 129 5 1
3115 129 5 1
3116 129 5 1
3117 129 5 1
3118 129 5 1
3119 129 5 1
3120 129 5 1
3121 129 5 1
3122 129 5 1
3123 129 5 1
3124 129 5 1
3125 129 5 1
3126 129 5 1
3127 129 5 1
3128 129 5 1
3129 129 5 1
3130 129 5 1
3131 129 5 1
3132 129 5 1
3133 129 5 1
3134 129 5 1
3135 129 5 1
3136 129 5 1
3137 129 5 1
3138 129 5 1
3139 129 5 1
3140 129 5 1
3141 129 5 1
3142 129 5 1
3143 129 5 1
3144 129 5 1
3145 129 5 1
3146 129 5 1
3147 129 5 1
3148 129 5 1
3149 129 5 1
3150 129 5 1
3151 129 5 1
3152 129 5 1
3153 129 5 1
3154 129 5 1
3155 129 5 1
3156 129 5 1
3157 129 5 1
3158 130 5 1
3159 130 5 1
3160 130 5 1
3161 129 5 1
3162 129 5 1
3163 129 5 1
3164 129 5 1
3165 129 5 1
3166 129 5 1
3167 129 5 1
3168 129 5 1
3169 129 5 1
3170 129 5 1
3171 129 5 1
3172 130 5 1
3173 130 5 1
3174 130 5 1
3175 130 5 1
3176 130 5 1
3177 130 5 1
3178 130 5 1
3179 130 5 1
3180 130 5 1
3181 130 5 1
3182 130 5 1
3183 130 5 1
3184 130 5 1
3185 130 5 1
3186 130 5 1
3187 130 5 1
3188 130 5 1
3189 130 5 1
3190 130 5 1
3191 130 5 1
3192 130 5 1
3193 130 5 1
3194 130 5 1
3195 130 5 1
3196 130 5 1
3197 130 5 1
3198 130 5 1
3199 130 5 1
3200 130 5 1
3201 130 5 1
3202 130 5 1
3203 130 5 1
3204 130 5 1
3205 130 5 1
3206 130 5 1
3207 130 5 1
3208 130 5 1
3209 130 5 1
3210 130 5 1
3211 130 5 1
3212 130 5 1
3213 130 5 1
3214 130 5 1
3215 130 5 1
3216 130 5 1
3217 130 5 1
3218 130 5 1
3219 130 5 1
3220 130 5 1
3221 130 5 1
3222 130 5 1
3223 130 5 1
3224 130 5 1
3225 130 5 1
3226 130 5 1
3227 131 5 1
3228 131 5 1
3229 131 5 1
3230 131 5 1
3231 131 5 1
3232 131 5 1
3233 131 5 1
3234 131 5 1
3235 131 5 1
3236 131 5 1
3237 131 5 1
3238 131 5 1
3239 131 5 1
3240 131 5 1
3241 131 5 1
3242 131 5 1
3243 131 5 1
3244 131 5 1
3245 131 5 1
3246 131 5 1
3247 131 5 1
3248 131 5 1
3249 131 5 1
3250 131 5 1
3251 131 5 1
3252 131 5 1
3253 131 5 1
3254 131 5 1
3255 131 5 1
3256 131 5 1
3257 131 5 1
3258 131 5 1
3259 131 5 1
3260 131 5 1
3261 131 5 1
3262 131 5 1
3263 131 5 1
3264 131 5 1
3265 131 5 1
3266 131 5 1
3267 131 5 1
3268 131 5 1
3269 131 5 1
3270 131 5 1
3271 131 5 1
3272 131 5 1
3273 131 5 1
3274 131 5 1
3275 131 5 1
3276 132 5 1
3277 132 5 1
3278 132 5 1
3279 132 5 1
3280 132 5 1
3281 132 5 1
3282 132 5 1
3283 132 5 1
3284 132 5 1
3285 132 5 1
3286 132 5 1
3287 132 5 1
3288 132 5 1
3289 132 5 1
3290 132 5 1
3291 132 5 1
3292 132 5 1
3293 132 5 1
3294 132 5 1
3295 132 5 1
3296 132 5 1
3297 132 5 1
3298 132 5 1
3299 132 5 1
3300 132 5 1
3301 132 5 1
3302 132 5 1
3303 132 5 1
3304 132 5 1
3305 132 5 1
3306 132 5 1
3307 132 5 1
3308 132 5 1
3309 132 5 1
3310 132 5 1
3311 132 5 1
3312 132 5 1
3313 132 5 1
3314 132 5 1
3315 132 5 1
3316 132 5 1
3317 132 5 1
3318 132 5 1
3319 132 5 1
3320 132 5 1
3321 132 5 1
3322 132 5 1
3323 132 5 1
3324 132 5 1
3325 132 5 1
3326 132 5 1
3327 132 5 1
3328 132 5 1
3329 132 5 1
3330 132 5 1
3331 132 5 1
3332 132 5 1
3333 133 5 1
3334 133 5 1
3335 133 5 1
3336 133 5 1
3337 133 5 1
3338 133 5 1
3339 133 5 1
3340 133 5 1
3341 133 5 1
3342 133 5 1
3343 133 5 1
3344 133 5 1
3345 133 5 1
3346 133 5 1
3347 133 5 1
3348 133 5 1
3349 133 5 1
3350 133 5 1
3351 133 5 1
3352 133 5 1
3353 133 5 1
3354 133 5 1
3355 133 5 1
3356 133 5 1
3357 133 5 1
3358 133 5 1
3359 133 5 1
3360 133 5 1
3361 133 5 1
3362 133 5 1
3363 133 5 1
3364 133 5 1
3365 133 5 1
3366 133 5 1
3367 133 5 1
3368 133 5 1
3369 133 5 1
3370 133 5 1
3371 133 5 1
3372 133 5 1
3373 133 5 1
3374 133 5 1
3375 133 5 1
3376 133 5 1
3377 133 5 1
3378 133 5 1
3379 134 5 1
3380 134 5 1
3381 133 5 1
3382 133 5 1
3383 133 5 1
3384 133 5 1
3385 133 5 1
3386 133 5 1
3387 133 5 1
3388 133 5 1
3389 133 5 1
3390 133 5 1
3391 133 5 1
3392 133 5 1
3393 134 5 1
3394 134 5 1
3395 134 5 1
3396 134 5 1
3397 134 5 1
3398 134 5 1
3399 134 5 1
3400 134 5 1
3401 134 5 1
3402 134 5 1
3403 134 5 1
3404 134 5 1
3405 134 5 1
3406 134 5 1
3407 134 5 1
3408 134 5 1
3409 134 5 1
3410 134 5 1
3411 134 5 1
3412 134 5 1
3413 134 5 1
3414 134 5 1
3415 134 5 1
3416 134 5 1
3417 134 5 1
3418 134 5 1
3419 134 5 1
3420 134 5 1
3421 134 5 1
3422 134 5 1
3423 134 5 1
3424 134 5 1
3425 134 5 1
3426 134 5 1
3427 134 5 1
3428 134 5 1
3429 134 5 1
3430 134 5 1
3431 134 5 1
3432 134 5 1
3433 134 5 1
3434 134 5 1
3435 134 5 1
3436 134 5 1
3437 134 5 1
3438 134 5 1
3439 134 5 1
3440 134 5 1
3441 134 5 1
3442 134 5 1
3443 134 5 1
3444 134 5 1
3445 134 5 1
3446 134 5 1
3447 134 5 1
3448 135 5 1
3449 135 5 1
3450 135 5 1
3451 135 5 1
3452 135 5 1
3453 135 5 1
3454 135 5 1
3455 135 5 1
3456 135 5 1
3457 135 5 1
3458 135 5 1
3459 135 5 1
3460 135 5 1
3461 135 5 1
3462 135 5 1
3463 135 5 1
3464 135 5 1
3465 135 5 1
3466 135 5 1
3467 135 5 1
3468 135 5 1
3469 135 5 1
3470 135 5 1
3471 135 5 1
3472 135 5 1
3473 135 5 1
3474 135 5 1
3475 135 5 1
3476 135 5 1
3477 135 5 1
3478 135 5 1
3479 135 5 1
3480 135 5 1
3481 135 5 1
3482 135 5 1
3483 135 5 1
3484 135 5 1
3485 135 5 1
3486 135 5 1
3487 135 5 1
3488 135 5 1
3489 135 5 1
3490 135 5 1
3491 135 5 1
3492 135 5 1
3493 135 5 1
3494 135 5 1
3495 135 5 1
3496 135 5 1
3497 135 5 1
3498 135 5 1
3499 135 5 1
3500 136 5 1
3501 135 5 1
3502 135 5 1
3503 135 5 1
3504 135 5 1
3505 136 5 1
3506 136 5 1
3507 136 5 1
3508 136 5 1
3509 136 5 1
3510 136 5 1
3511 136 5 1
3512 136 5 1
3513 136 5 1
3514 136 5 1
3515 136 5 1
3516 136 5 1
3517 136 5 1
3518 136 5 1
3519 136 5 1
3520 136 5 1
3521 136 5 1
3522 136 5 1
3523 136 5 1
3524 136 5 1
3525 136 5 1
3526 136 5 1
3527 136 5 1
3528 136 5 1
3529 136 5 1
3530 136 5 1
3531 136 5 1
3532 136 5 1
3533 136 5 1
3534 136 5 1
3535 136 5 1
3536 136 5 1
3537 136 5 1
3538 136 5 1
3539 136 5 1
3540 136 5 1
3541 136 5 1
3542 136 5 1
3543 136 5 1
3544 136 5 1
3545 136 5 1
3546 136 5 1
3547 136 5 1
3548 136 5 1
3549 136 5 1
3550 136 5 1
3551 136 5 1
3552 136 5 1
3553 136 5 1
3554 136 5 1
3555 136 5 1
3556 136 5 1
3557 137 5 1
3558 137 5 1
3559 137 5 1
3560 137 5 1
3561 137 5 1
3562 137 5 1
