StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
4089 260 0 0, 0 427 1 1024 517
4090 260 0 0, 0 427 1 1024 517
4091 260 0 0, 0 427 1 1024 517
4092 260 0 0, 0 427 1 1024 517
4093 260 0 0, 0 427 1 1024 517
4094 260 0 0, 0 427 1 1024 517
4095 260 0 0, 0 427 1 1024 517
4096 260 0 0, 0 427 1 1024 517
4097 260 0 0, 0 427 1 1024 517
4098 260 0 0, 0 427 1 1024 517
4099 260 0 0, 0 427 1 1024 517
4100 260 0 0, 0 427 1 1024 517
4101 260 0 0, 0 427 1 1024 517
4102 260 0 0, 0 427 1 1024 517
4103 260 0 0, 0 427 1 1024 517
4104 260 0 0, 0 427 1 1024 517
4105 260 0 0, 0 427 1 1024 517
4106 260 0 0, 0 427 1 1024 517
4107 260 0 0, 0 427 1 1024 517
4108 260 0 0, 0 427 1 1024 517
4109 260 0 0, 0 427 1 1024 517
4110 260 0 0, 0 427 1 1024 517
4111 260 0 0, 0 427 1 1024 517
4112 260 0 0, 0 427 1 1024 517
4113 260 0 0, 0 427 1 1024 517
4114 260 0 0, 0 427 1 1024 517
4115 260 0 0, 0 427 1 1024 517
4116 260 0 0, 0 427 1 1024 517
4117 260 0 0, 0 427 1 1024 517
4118 260 0 0, 0 427 1 1024 517
4119 260 0 0, 0 427 1 1024 517
4120 260 0 0, 0 427 1 1024 517
4121 260 0 0, 0 427 1 1024 517
4122 260 0 0, 0 427 1 1024 517
4123 260 0 0, 0 427 1 1024 517
4124 260 0 0, 0 427 1 1024 517
4125 260 0 0, 0 427 1 1024 517
4126 260 0 0, 0 427 1 1024 517
4127 260 0 0, 0 427 1 1024 517
4128 260 0 0, 0 427 1 1024 517
4129 260 0 0, 0 427 1 1024 517
4130 260 0 0, 0 427 1 1024 517
4131 260 0 0, 0 427 1 1024 517
4132 260 0 0, 0 427 1 1024 517
4133 260 0 0, 0 427 1 1024 517
4134 260 0 0, 0 427 1 1024 517
4135 260 0 0, 0 427 1 1024 517
4136 260 0 0, 0 427 1 1024 517
4137 260 0 0, 0 427 1 1024 517
4138 260 0 0, 0 427 1 1024 517
4139 260 0 0, 0 427 1 1024 517
4140 260 0 0, 0 427 1 1024 517
4141 259 0 0, 0 427 1 1024 517
4142 259 0 0, 0 427 1 1024 517
4143 259 0 0, 0 427 1 1024 517
4144 259 0 0, 0 427 1 1024 517
4145 259 0 0, 0 427 1 1024 517
4146 259 0 0, 0 427 1 1024 517
4147 259 0 0, 0 427 1 1024 517
4148 259 0 0, 0 427 1 1024 517
4149 259 0 0, 0 427 1 1024 517
4150 259 0 0, 0 427 1 1024 517
4151 260 0 0, 0 427 1 1024 517
4152 260 0 0, 0 427 1 1024 517
4153 260 0 0, 0 427 1 1024 517
4154 260 0 0, 0 427 1 1024 517
4155 260 0 0, 0 427 1 1024 517
4156 260 0 0, 0 427 1 1024 517
4157 260 0 0, 0 427 1 1024 517
4158 260 0 0, 0 427 1 1024 517
4159 260 0 0, 0 427 1 1024 517
4160 260 0 0, 0 427 1 1024 517
4161 260 0 0, 0 427 1 1024 517
4162 260 0 0, 0 427 1 1024 517
4163 260 0 0, 0 427 1 1024 517
4164 260 0 0, 0 427 1 1024 517
4165 260 0 0, 0 427 1 1024 517
4166 260 0 0, 0 427 1 1024 517
4167 260 0 0, 0 427 1 1024 517
4168 260 0 0, 0 427 1 1024 517
4169 260 0 0, 0 427 1 1024 517
4170 260 0 0, 0 427 1 1024 517
4171 259 0 0, 0 427 1 1024 517
4172 259 0 0, 0 427 1 1024 517
4173 259 0 0, 0 427 1 1024 517
4174 259 0 0, 0 427 1 1024 517
4175 259 0 0, 0 427 1 1024 517
4176 259 0 0, 0 427 1 1024 517
4177 259 0 0, 0 427 1 1024 517
4178 259 0 0, 0 427 1 1024 517
4179 259 0 0, 0 427 1 1024 517
4180 259 0 0, 0 427 1 1024 517
4181 259 0 0, 0 427 1 1024 517
4182 259 0 0, 0 427 1 1024 517
4183 259 0 0, 0 427 1 1024 517
4184 259 0 0, 0 427 1 1024 517
4185 259 0 0, 0 427 1 1024 517
4186 259 0 0, 0 427 1 1024 517
4187 259 0 0, 0 427 1 1024 517
4188 259 0 0, 0 427 1 1024 517
4189 259 0 0, 0 427 1 1024 517
4190 259 0 0, 0 427 1 1024 517
4191 260 0 0, 0 427 1 1024 517
4192 260 0 0, 0 427 1 1024 517
4193 260 0 0, 0 427 1 1024 517
4194 260 0 0, 0 427 1 1024 517
4195 260 0 0, 0 427 1 1024 517
4196 260 0 0, 0 427 1 1024 517
4197 260 0 0, 0 427 1 1024 517
4198 260 0 0, 0 427 1 1024 517
4199 260 0 0, 0 427 1 1024 517
4200 260 0 0, 0 427 1 1024 517
4201 258 0 0, 0 427 1 1024 517
4202 258 0 0, 0 427 1 1024 517
4203 259 0 0, 0 427 1 1024 517
4204 259 0 0, 0 427 1 1024 517
4205 259 0 0, 0 427 1 1024 517
4206 259 0 0, 0 427 1 1024 517
4207 259 0 0, 0 427 1 1024 517
4208 259 0 0, 0 427 1 1024 517
4209 259 0 0, 0 427 1 1024 517
4210 259 0 0, 0 427 1 1024 517
4211 259 0 0, 0 427 1 1024 517
4212 259 0 0, 0 427 1 1024 517
4213 259 0 0, 0 427 1 1024 517
4214 259 0 0, 0 427 1 1024 517
4215 259 0 0, 0 427 1 1024 517
4216 259 0 0, 0 427 1 1024 517
4217 259 0 0, 0 427 1 1024 517
4218 259 0 0, 0 427 1 1024 517
4219 259 0 0, 0 427 1 1024 517
4220 259 0 0, 0 427 1 1024 517
4221 259 0 0, 0 427 1 1024 517
4222 259 0 0, 0 427 1 1024 517
4223 259 0 0, 0 427 1 1024 517
4224 259 0 0, 0 427 1 1024 517
4225 259 0 0, 0 427 1 1024 517
4226 259 0 0, 0 427 1 1024 517
4227 259 0 0, 0 427 1 1024 517
4228 259 0 0, 0 427 1 1024 517
4229 259 0 0, 0 427 1 1024 517
4230 259 0 0, 0 427 1 1024 517
4231 258 0 0, 0 427 1 1024 517
4232 258 0 0, 0 427 1 1024 517
4233 259 0 0, 0 427 1 1024 517
4234 259 0 0, 0 427 1 1024 517
4235 259 0 0, 0 427 1 1024 517
4236 259 0 0, 0 427 1 1024 517
4237 259 0 0, 0 427 1 1024 517
4238 259 0 0, 0 427 1 1024 517
4239 259 0 0, 0 427 1 1024 517
4240 259 0 0, 0 427 1 1024 517
4241 259 0 0, 0 427 1 1024 517
4242 259 0 0, 0 427 1 1024 517
4243 259 0 0, 0 427 1 1024 517
4244 259 0 0, 0 427 1 1024 517
4245 259 0 0, 0 427 1 1024 517
4246 259 0 0, 0 427 1 1024 517
4247 259 0 0, 0 427 1 1024 517
4248 259 0 0, 0 427 1 1024 517
4249 259 0 0, 0 427 1 1024 517
4250 259 0 0, 0 427 1 1024 517
4251 259 0 0, 0 427 1 1024 517
4252 259 0 0, 0 427 1 1024 517
4253 259 0 0, 0 427 1 1024 517
4254 259 0 0, 0 427 1 1024 517
4255 259 0 0, 0 427 1 1024 517
4256 259 0 0, 0 427 1 1024 517
4257 259 0 0, 0 427 1 1024 517
4258 259 0 0, 0 427 1 1024 517
4259 259 0 0, 0 427 1 1024 517
4260 259 0 0, 0 427 1 1024 517
4261 258 0 0, 0 427 1 1024 517
4262 258 0 0, 0 427 1 1024 517
4263 258 0 0, 0 427 1 1024 517
4264 258 0 0, 0 427 1 1024 517
4265 258 0 0, 0 427 1 1024 517
4266 258 0 0, 0 427 1 1024 517
4267 258 0 0, 0 427 1 1024 517
4268 258 0 0, 0 427 1 1024 517
4269 258 0 0, 0 427 1 1024 517
4270 258 0 0, 0 427 1 1024 517
4271 258 0 0, 0 427 1 1024 517
4272 258 0 0, 0 427 1 1024 517
4273 258 0 0, 0 427 1 1024 517
4274 258 0 0, 0 427 1 1024 517
4275 258 0 0, 0 427 1 1024 517
4276 258 0 0, 0 427 1 1024 517
4277 259 0 0, 0 427 1 1024 517
4278 259 0 0, 0 427 1 1024 517
4279 259 0 0, 0 427 1 1024 517
4280 259 0 0, 0 427 1 1024 517
4281 259 0 0, 0 427 1 1024 517
4282 259 0 0, 0 427 1 1024 517
4283 259 0 0, 0 427 1 1024 517
4284 259 0 0, 0 427 1 1024 517
4285 259 0 0, 0 427 1 1024 517
4286 259 0 0, 0 427 1 1024 517
4287 259 0 0, 0 427 1 1024 517
4288 259 0 0, 0 427 1 1024 517
4289 259 0 0, 0 427 1 1024 517
4290 259 0 0, 0 427 1 1024 517
4291 258 0 0
4292 258 0 0
4293 258 0 0
4294 258 0 0
4295 258 0 0
4296 258 0 0
4297 258 0 0
4298 258 0 0
4299 258 0 0
4300 259 0 0
4301 259 0 0
4302 259 0 0
4303 259 0 0
4304 259 0 0
4305 259 0 0
4306 259 0 0
4307 259 0 0
4308 259 0 0
4309 259 0 0
4310 259 0 0
4311 259 0 0
4312 259 0 0
4313 259 0 0
4314 259 0 0
4315 259 0 0
4316 259 0 0
4317 259 0 0
4318 259 0 0
4319 259 0 0
4320 259 0 0
4321 258 0 0
4322 258 0 0
4323 258 0 0
4324 258 0 0
4325 258 0 0
4326 258 0 0
4327 258 0 0
4328 258 0 0
4329 258 0 0
4330 258 0 0
4331 258 0 0
4332 258 0 0
4333 258 0 0
4334 258 0 0
4335 258 0 0
4336 258 0 0
4337 258 0 0
4338 258 0 0
4339 258 0 0
4340 258 0 0
4341 258 0 0
4342 259 0 0
4343 259 0 0
4344 259 0 0
4345 259 0 0
4346 259 0 0
4347 259 0 0
4348 259 0 0
4349 259 0 0
4350 259 0 0
4351 258 0 0
4352 258 0 0
4353 258 0 0
4354 258 0 0
4355 258 0 0
4356 258 0 0
4357 258 0 0
4358 258 0 0
4359 258 0 0
4360 258 0 0
4361 259 0 0
4362 259 0 0
4363 259 0 0
4364 259 0 0
4365 259 0 0
4366 259 0 0
4367 259 0 0
4368 259 0 0
4369 259 0 0
4370 259 0 0
4371 259 0 0
4372 259 0 0
4373 259 0 0
4374 259 0 0
4375 259 0 0
4376 259 0 0
4377 259 0 0
4378 259 0 0
4379 259 0 0
4380 259 0 0
4381 259 0 0
4382 259 0 0
4383 259 0 0
4384 259 0 0
4385 259 0 0
4386 259 0 0
4387 259 0 0
4388 259 0 0
4389 259 0 0
4390 259 0 0
4391 259 0 0
4392 259 0 0
4393 259 0 0
4394 259 0 0
4395 259 0 0
4396 259 0 0
4397 259 0 0
4398 259 0 0
4399 259 0 0
4400 259 0 0
4401 259 0 0
4402 259 0 0
4403 259 0 0
4404 259 0 0
4405 259 0 0
4406 259 0 0
4407 259 0 0
4408 259 0 0
4409 259 0 0
4410 259 0 0
4411 259 0 0
4412 259 0 0
4413 259 0 0
4414 259 0 0
4415 259 0 0
4416 259 0 0
4417 259 0 0
4418 259 0 0
4419 259 0 0
4420 259 0 0
4421 259 0 0
4422 259 0 0
4423 259 0 0
4424 259 0 0
4425 259 0 0
4426 259 0 0
4427 259 0 0
4428 259 0 0
4429 259 0 0
4430 259 0 0
4431 259 0 0
4432 259 0 0
4433 259 0 0
4434 259 0 0
4435 259 0 0
4436 259 0 0
4437 259 0 0
4438 259 0 0
4439 259 0 0
4440 259 0 0
4441 259 0 0
4442 259 0 0
4443 259 0 0
4444 259 0 0
4445 259 0 0
4446 259 0 0
4447 259 0 0
4448 259 0 0
4449 259 0 0
4450 259 0 0
4451 259 0 0
4452 259 0 0
4453 259 0 0
4454 259 0 0
4455 259 0 0
4456 259 0 0
4457 259 0 0
4458 259 0 0
4459 259 0 0
4460 259 0 0
4461 259 0 0
4462 259 0 0
4463 259 0 0
4464 259 0 0
4465 259 0 0
4466 259 0 0
4467 259 0 0
4468 259 0 0
4469 259 0 0
4470 260 0 0
4471 259 0 0
4472 259 0 0
4473 259 0 0
4474 259 0 0
4475 259 0 0
4476 259 0 0
4477 259 0 0
4478 259 0 0
4479 259 0 0
4480 259 0 0
4481 259 0 0
4482 259 0 0
4483 259 0 0
4484 259 0 0
4485 259 0 0
4486 259 0 0
4487 259 0 0
4488 259 0 0
4489 259 0 0
4490 259 0 0
4491 259 0 0
4492 259 0 0
4493 259 0 0
4494 260 0 0
4495 259 0 0
4496 260 0 0
4497 260 0 0
4498 260 0 0
4499 260 0 0
4500 260 0 0
4501 259 0 0
4502 259 0 0
4503 259 0 0
4504 259 0 0
4505 259 0 0
4506 259 0 0
4507 259 0 0
4508 259 0 0
4509 259 0 0
4510 259 0 0
4511 259 0 0
4512 260 0 0
4513 260 0 0
4514 260 0 0
4515 260 0 0
4516 260 0 0
4517 260 0 0
4518 260 0 0
4519 260 0 0
4520 260 0 0
4521 260 0 0
4522 260 0 0
4523 260 0 0
4524 260 0 0
4525 260 0 0
4526 260 0 0
4527 260 0 0
4528 260 0 0
4529 260 0 0
4530 260 0 0
4531 259 0 0
4532 260 0 0
4533 260 0 0
4534 260 0 0
4535 260 0 0
4536 260 0 0
4537 260 0 0
4538 260 0 0
4539 260 0 0
4540 260 0 0
4541 260 0 0
4542 260 0 0
4543 260 0 0
4544 260 0 0
4545 260 0 0
4546 260 0 0
4547 260 0 0
4548 260 0 0
4549 260 0 0
4550 260 0 0
4551 260 0 0
4552 260 0 0
4553 260 0 0
4554 260 0 0
4555 260 0 0
4556 260 0 0
4557 260 0 0
4558 260 0 0
4559 260 0 0
4560 260 0 0
4561 260 0 0
4562 260 0 0
4563 260 0 0
4564 260 0 0
4565 260 0 0
4566 260 0 0
4567 260 0 0
4568 260 0 0
4569 260 0 0
4570 260 0 0
4571 260 0 0
4572 260 0 0
4573 260 0 0
4574 260 0 0
4575 260 0 0
4576 260 0 0
4577 260 0 0
4578 260 0 0
4579 260 0 0
4580 260 0 0
4581 260 0 0
4582 260 0 0
4583 260 0 0
4584 260 0 0
4585 260 0 0
4586 260 0 0
4587 260 0 0
4588 260 0 0
4589 260 0 0
4590 260 0 0
4591 260 0 0
4592 260 0 0
4593 260 0 0
4594 260 0 0
4595 260 0 0
4596 260 0 0
4597 260 0 0
4598 260 0 0
4599 260 0 0
4600 260 0 0
4601 260 0 0
4602 260 0 0
4603 260 0 0
4604 260 0 0
4605 260 0 0
4606 260 0 0
4607 260 0 0
4608 260 0 0
4609 260 0 0
4610 260 0 0
4611 260 0 0
4612 260 0 0
4613 260 0 0
4614 260 0 0
4615 260 0 0
4616 260 0 0
4617 260 0 0
4618 260 0 0
4619 260 0 0
4620 260 0 0
4621 260 0 0
4622 260 0 0
4623 260 0 0
4624 260 0 0
4625 260 0 0
4626 260 0 0
4627 260 0 0
4628 260 0 0
4629 260 0 0
4630 260 0 0
4631 260 0 0
4632 260 0 0
4633 260 0 0
4634 260 0 0
4635 260 0 0
4636 260 0 0
4637 261 0 0
4638 261 0 0
4639 261 0 0
4640 261 0 0
4641 261 0 0
4642 261 0 0
4643 261 0 0
4644 261 0 0
4645 261 0 0
4646 261 0 0
4647 261 0 0
4648 261 0 0
4649 261 0 0
4650 261 0 0
4651 260 0 0
4652 260 0 0
4653 260 0 0
4654 260 0 0
4655 260 0 0
4656 260 0 0
4657 260 0 0
4658 260 0 0
4659 260 0 0
4660 260 0 0
4661 260 0 0
4662 260 0 0
4663 260 0 0
4664 260 0 0
4665 260 0 0
4666 260 0 0
4667 260 0 0
4668 260 0 0
4669 261 0 0
4670 261 0 0
4671 261 0 0
4672 261 0 0
4673 261 0 0
4674 261 0 0
4675 261 0 0
4676 261 0 0
4677 261 0 0
4678 261 0 0
4679 261 0 0
4680 261 0 0
4681 260 0 0
4682 260 0 0
4683 260 0 0
4684 260 0 0
4685 260 0 0
4686 260 0 0
4687 260 0 0
4688 260 0 0
4689 260 0 0
4690 260 0 0
4691 260 0 0
4692 260 0 0
4693 260 0 0
4694 260 0 0
4695 261 0 0
4696 261 0 0
4697 260 0 0
4698 261 0 0
4699 261 0 0
4700 261 0 0
4701 261 0 0
4702 261 0 0
4703 261 0 0
4704 261 0 0
4705 261 0 0
4706 261 0 0
4707 261 0 0
4708 261 0 0
4709 261 0 0
4710 261 0 0
4711 260 0 0
4712 260 0 0
4713 260 0 0
4714 261 0 0
4715 261 0 0
4716 261 0 0
4717 261 0 0
4718 261 0 0
4719 261 0 0
4720 261 0 0
4721 261 0 0
4722 261 0 0
4723 261 0 0
4724 261 0 0
4725 261 0 0
4726 261 0 0
4727 261 0 0
4728 261 0 0
4729 261 0 0
4730 261 0 0
4731 261 0 0
4732 261 0 0
4733 261 0 0
4734 261 0 0
4735 261 0 0
4736 261 0 0
4737 261 0 0
4738 261 0 0
4739 261 0 0
4740 261 0 0
4741 261 0 0
4742 261 0 0
4743 261 0 0
4744 261 0 0
4745 261 0 0
4746 261 0 0
4747 261 0 0
4748 261 0 0
4749 261 0 0
4750 261 0 0
4751 261 0 0
4752 261 0 0
4753 261 0 0
4754 261 0 0
4755 261 0 0
4756 261 0 0
4757 261 0 0
4758 261 0 0
4759 261 0 0
4760 261 0 0
4761 261 0 0
4762 261 0 0
4763 261 0 0
4764 261 0 0
4765 261 0 0
4766 261 0 0
4767 261 0 0
4768 261 0 0
4769 261 0 0
4770 261 0 0
4771 261 0 0
4772 261 0 0
4773 261 0 0
4774 261 0 0
4775 261 0 0
4776 261 0 0
4777 261 0 0
4778 261 0 0
4779 261 0 0
4780 261 0 0
4781 261 0 0
4782 261 0 0
4783 261 0 0
4784 261 0 0
4785 261 0 0
4786 261 0 0
4787 261 0 0
4788 261 0 0
4789 261 0 0
4790 261 0 0
4791 261 0 0
4792 262 0 0
4793 262 0 0
4794 262 0 0
4795 262 0 0
4796 262 0 0
4797 262 0 0
4798 262 0 0
4799 262 0 0
4800 262 0 0
4801 261 0 0
4802 261 0 0
4803 261 0 0
4804 261 0 0
4805 261 0 0
4806 261 0 0
4807 261 0 0
4808 261 0 0
4809 261 0 0
4810 261 0 0
4811 261 0 0
4812 261 0 0
4813 261 0 0
4814 261 0 0
4815 261 0 0
4816 261 0 0
4817 261 0 0
4818 261 0 0
4819 261 0 0
4820 261 0 0
4821 261 0 0
4822 261 0 0
4823 261 0 0
4824 261 0 0
4825 261 0 0
4826 261 0 0
4827 261 0 0
4828 261 0 0
4829 261 0 0
4830 261 0 0
4831 261 0 0
4832 261 0 0
4833 261 0 0
4834 261 0 0
4835 261 0 0
4836 261 0 0
4837 261 0 0
4838 261 0 0
4839 261 0 0
4840 261 0 0
4841 261 0 0
4842 261 0 0
4843 261 0 0
4844 261 0 0
4845 261 0 0
4846 261 0 0
4847 261 0 0
4848 261 0 0
4849 261 0 0
4850 261 0 0
4851 261 0 0
4852 261 0 0
4853 261 0 0
4854 261 0 0
4855 261 0 0
4856 261 0 0
4857 261 0 0
4858 261 0 0
4859 261 0 0
4860 261 0 0
4861 261 0 0
4862 261 0 0
4863 261 0 0
4864 261 0 0
4865 261 0 0
4866 261 0 0
4867 261 0 0
4868 261 0 0
4869 261 0 0
4870 261 0 0
4871 261 0 0
4872 261 0 0
4873 261 0 0
4874 261 0 0
4875 261 0 0
4876 261 0 0
4877 261 0 0
4878 261 0 0
4879 261 0 0
4880 261 0 0
4881 261 0 0
4882 261 0 0
4883 262 0 0
4884 262 0 0
4885 262 0 0
4886 262 0 0
4887 262 0 0
4888 262 0 0
4889 262 0 0
4890 262 0 0
4891 261 0 0
4892 261 0 0
4893 261 0 0
4894 261 0 0
4895 261 0 0
4896 261 0 0
4897 261 0 0
4898 261 0 0
4899 261 0 0
4900 261 0 0
4901 261 0 0
4902 261 0 0
4903 261 0 0
4904 261 0 0
4905 261 0 0
4906 261 0 0
4907 261 0 0
4908 261 0 0
4909 262 0 0
4910 262 0 0
4911 262 0 0
4912 262 0 0
4913 262 0 0
4914 262 0 0
4915 262 0 0
4916 262 0 0
4917 262 0 0
4918 262 0 0
4919 262 0 0
4920 262 0 0
4921 261 0 0
4922 261 0 0
4923 261 0 0
4924 261 0 0
4925 261 0 0
4926 261 0 0
4927 261 0 0
4928 261 0 0
4929 261 0 0
4930 261 0 0
4931 261 0 0
4932 262 0 0
4933 262 0 0
4934 262 0 0
4935 262 0 0
4936 262 0 0
4937 262 0 0
4938 262 0 0
4939 262 0 0
4940 262 0 0
4941 262 0 0
4942 262 0 0
4943 262 0 0
4944 262 0 0
4945 262 0 0
4946 262 0 0
4947 262 0 0
4948 262 0 0
4949 262 0 0
4950 262 0 0
4951 261 0 0
4952 261 0 0
4953 261 0 0
4954 261 0 0
4955 261 0 0
4956 262 0 0
4957 262 0 0
4958 262 0 0
4959 262 0 0
4960 262 0 0
4961 262 0 0
4962 262 0 0
4963 262 0 0
4964 262 0 0
4965 262 0 0
4966 262 0 0
4967 262 0 0
4968 262 0 0
4969 262 0 0
4970 262 0 0
4971 262 0 0
4972 262 0 0
4973 262 0 0
4974 262 0 0
4975 262 0 0
4976 262 0 0
4977 262 0 0
4978 262 0 0
4979 262 0 0
4980 262 0 0
4981 262 0 0
4982 262 0 0
4983 262 0 0
4984 262 0 0
4985 262 0 0
4986 262 0 0
4987 262 0 0
4988 262 0 0
4989 262 0 0
4990 262 0 0
4991 262 0 0
4992 262 0 0
4993 262 0 0
4994 262 0 0
4995 262 0 0
4996 262 0 0
4997 262 0 0
4998 262 0 0
4999 262 0 0
5000 262 0 0
5001 262 0 0
5002 262 0 0
5003 262 0 0
5004 262 0 0
5005 262 0 0
5006 262 0 0
5007 262 0 0
5008 262 0 0
5009 262 0 0
5010 262 0 0
5011 261 0 0
5012 261 0 0
5013 261 0 0
5014 261 0 0
5015 261 0 0
5016 261 0 0
5017 261 0 0
5018 261 0 0
5019 261 0 0
5020 261 0 0
5021 261 0 0
5022 261 0 0
5023 261 0 0
5024 261 0 0
5025 262 0 0
5026 262 0 0
5027 262 0 0
5028 262 0 0
5029 262 0 0
5030 262 0 0
5031 262 0 0
5032 262 0 0
5033 262 0 0
5034 262 0 0
5035 262 0 0
5036 262 0 0
5037 262 0 0
5038 262 0 0
5039 262 0 0
5040 262 0 0
5041 261 0 0
5042 262 0 0
5043 262 0 0
5044 262 0 0
5045 262 0 0
5046 262 0 0
5047 262 0 0
5048 262 0 0
5049 262 0 0
5050 262 0 0
5051 262 0 0
5052 262 0 0
5053 262 0 0
5054 262 0 0
5055 262 0 0
5056 262 0 0
5057 262 0 0
5058 262 0 0
5059 262 0 0
5060 262 0 0
5061 262 0 0
5062 262 0 0
5063 262 0 0
5064 262 0 0
5065 262 0 0
5066 262 0 0
5067 262 0 0
5068 262 0 0
5069 262 0 0
5070 262 0 0
5071 261 0 0
5072 261 0 0
5073 261 0 0
5074 261 0 0
5075 261 0 0
5076 261 0 0
5077 261 0 0
5078 261 0 0
5079 261 0 0
5080 261 0 0
5081 261 0 0
5082 261 0 0
5083 261 0 0
5084 261 0 0
5085 261 0 0
5086 261 0 0
5087 261 0 0
5088 261 0 0
5089 262 0 0
5090 262 0 0
5091 262 0 0
5092 262 0 0
5093 262 0 0
5094 262 0 0
5095 262 0 0
5096 262 0 0
5097 262 0 0
5098 262 0 0
5099 262 0 0
5100 262 0 0
5101 261 0 0
5102 261 0 0
5103 261 0 0
5104 261 0 0
5105 261 0 0
5106 261 0 0
5107 261 0 0
5108 261 0 0
5109 261 0 0
5110 261 0 0
5111 261 0 0
5112 261 0 0
5113 261 0 0
5114 261 0 0
5115 261 0 0
5116 262 0 0
5117 262 0 0
5118 262 0 0
5119 262 0 0
5120 262 0 0
5121 262 0 0
5122 262 0 0
5123 262 0 0
5124 262 0 0
5125 262 0 0
5126 262 0 0
5127 262 0 0
5128 262 0 0
5129 262 0 0
5130 262 0 0
5131 261 0 0
5132 261 0 0
5133 262 0 0
5134 262 0 0
5135 262 0 0
5136 262 0 0
5137 262 0 0
5138 262 0 0
5139 262 0 0
5140 262 0 0
5141 262 0 0
5142 262 0 0
5143 262 0 0
5144 262 0 0
5145 262 0 0
5146 262 0 0
5147 262 0 0
5148 262 0 0
5149 262 0 0
5150 262 0 0
5151 262 0 0
5152 262 0 0
5153 262 0 0
5154 262 0 0
5155 262 0 0
5156 262 0 0
5157 262 0 0
5158 262 0 0
5159 262 0 0
5160 262 0 0
5161 262 0 0
5162 262 0 0
5163 262 0 0
5164 262 0 0
5165 262 0 0
5166 262 0 0
5167 262 0 0
5168 262 0 0
5169 262 0 0
5170 262 0 0
5171 262 0 0
5172 262 0 0
5173 262 0 0
5174 262 0 0
5175 262 0 0
5176 262 0 0
5177 262 0 0
5178 262 0 0
5179 262 0 0
5180 262 0 0
5181 262 0 0
5182 262 0 0
5183 262 0 0
5184 262 0 0
5185 262 0 0
5186 262 0 0
5187 262 0 0
5188 262 0 0
5189 262 0 0
5190 262 0 0
5191 262 0 0
5192 262 0 0
5193 262 0 0
5194 262 0 0
5195 262 0 0
5196 262 0 0
5197 262 0 0
5198 262 0 0
5199 262 0 0
5200 262 0 0
5201 262 0 0
5202 262 0 0
5203 262 0 0
5204 262 0 0
5205 262 0 0
5206 262 0 0
5207 262 0 0
5208 262 0 0
5209 262 0 0
5210 262 0 0
5211 262 0 0
5212 262 0 0
5213 262 0 0
5214 262 0 0
5215 263 0 0
5216 263 0 0
5217 263 0 0
5218 263 0 0
5219 263 0 0
5220 263 0 0
5221 262 0 0
5222 262 0 0
5223 262 0 0
5224 262 0 0
5225 262 0 0
5226 262 0 0
5227 262 0 0
5228 262 0 0
5229 262 0 0
5230 262 0 0
5231 262 0 0
5232 262 0 0
5233 262 0 0
5234 262 0 0
5235 262 0 0
5236 262 0 0
5237 263 0 0
5238 263 0 0
5239 263 0 0
5240 263 0 0
5241 263 0 0
5242 263 0 0
5243 263 0 0
5244 263 0 0
5245 263 0 0
5246 263 0 0
5247 263 0 0
5248 263 0 0
5249 263 0 0
5250 263 0 0
5251 262 0 0
5252 262 0 0
5253 262 0 0
5254 262 0 0
5255 262 0 0
5256 262 0 0
5257 262 0 0
5258 262 0 0
5259 262 0 0
5260 263 0 0
5261 263 0 0
5262 263 0 0
5263 263 0 0
5264 263 0 0
5265 263 0 0
5266 263 0 0
5267 263 0 0
5268 263 0 0
5269 263 0 0
5270 263 0 0
5271 263 0 0
5272 263 0 0
5273 263 0 0
5274 263 0 0
5275 263 0 0
5276 263 0 0
5277 263 0 0
5278 263 0 0
5279 263 0 0
5280 263 0 0
5281 262 0 0
5282 262 0 0
5283 262 0 0
5284 262 0 0
5285 262 0 0
5286 262 0 0
5287 262 0 0
5288 262 0 0
5289 262 0 0
5290 262 0 0
5291 262 0 0
5292 262 0 0
5293 262 0 0
5294 262 0 0
5295 262 0 0
5296 262 0 0
5297 262 0 0
5298 262 0 0
5299 262 0 0
5300 262 0 0
5301 262 0 0
5302 262 0 0
5303 262 0 0
5304 262 0 0
5305 263 0 0
5306 263 0 0
5307 263 0 0
5308 263 0 0
5309 263 0 0
5310 263 0 0
5311 262 0 0
5312 262 0 0
5313 262 0 0
5314 262 0 0
5315 262 0 0
5316 262 0 0
5317 262 0 0
5318 262 0 0
5319 262 0 0
5320 263 0 0
5321 263 0 0
5322 263 0 0
5323 263 0 0
5324 263 0 0
5325 263 0 0
5326 263 0 0
5327 263 0 0
5328 263 0 0
5329 263 0 0
5330 263 0 0
5331 263 0 0
5332 263 0 0
5333 263 0 0
5334 263 0 0
5335 263 0 0
5336 263 0 0
5337 263 0 0
5338 263 0 0
5339 263 0 0
5340 263 0 0
5341 263 0 0
5342 263 0 0
5343 263 0 0
5344 263 0 0
5345 263 0 0
5346 263 0 0
5347 263 0 0
5348 263 0 0
5349 263 0 0
5350 263 0 0
5351 263 0 0
5352 263 0 0
5353 263 0 0
5354 263 0 0
5355 263 0 0
5356 263 0 0
5357 263 0 0
5358 263 0 0
5359 263 0 0
5360 263 0 0
5361 263 0 0
5362 263 0 0
5363 263 0 0
5364 263 0 0
5365 263 0 0
5366 263 0 0
5367 263 0 0
5368 263 0 0
