396 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
397 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
398 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
399 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
400 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
401 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
402 126 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
403 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
404 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
405 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
406 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
407 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
408 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
409 127 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
410 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
411 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
412 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
413 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
414 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
415 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
416 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
417 128 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
418 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
419 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
420 129 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
421 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
422 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
423 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
424 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
425 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
426 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
427 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
428 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
429 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
430 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
431 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
432 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
433 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
434 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
435 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
436 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
437 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
438 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
439 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
440 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
441 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
442 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
443 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
444 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
445 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
446 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
447 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
448 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
449 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
450 128 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
451 124 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
452 124 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
453 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
454 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
455 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
456 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
457 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
458 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
459 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
460 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
461 125 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
462 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
463 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
464 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
465 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
466 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
467 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
468 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
469 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
470 126 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
471 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
472 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
473 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
474 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
475 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
476 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
477 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
478 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
479 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
480 127 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
481 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
482 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
483 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
484 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
485 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
486 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
487 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
488 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
489 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
490 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
491 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
492 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
493 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
494 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
495 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
496 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
497 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
498 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
499 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
500 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
501 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
502 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
503 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
504 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
505 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
506 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
507 127 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
508 127 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
509 127 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
510 127 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
511 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
512 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
513 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
514 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
515 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
516 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
517 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
518 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
519 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
520 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
521 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
522 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
523 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
524 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
525 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
526 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
527 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
528 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
529 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
530 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
531 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
532 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
533 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
534 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
535 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
536 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
537 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
538 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
539 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
540 126 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
541 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
542 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
543 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
544 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
545 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
546 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
547 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
548 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
549 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
550 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
551 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
552 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
553 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
554 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
555 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
556 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
557 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
558 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
559 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
560 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
561 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
562 124 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
563 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
564 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
565 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
566 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
567 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
568 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
569 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
570 125 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
571 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
572 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
573 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
574 122 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
575 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
576 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
577 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
578 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
579 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
580 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
581 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
582 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
583 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
584 123 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
