437 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
438 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
439 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
440 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
441 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
442 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
443 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
444 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
445 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
446 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
447 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
448 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
449 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
450 139 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
451 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
452 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
453 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
454 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
455 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
456 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
457 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
458 135 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
459 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
460 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
461 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
462 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
463 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
464 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
465 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
466 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
467 136 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
468 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
469 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
470 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
471 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
472 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
473 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
474 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
475 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
476 137 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
477 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
478 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
479 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
480 138 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
481 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
482 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
483 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
484 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
485 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
486 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
487 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
488 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
489 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
490 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
491 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
492 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
493 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
494 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
495 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
496 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
497 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
498 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
499 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
500 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
501 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
502 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
503 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
504 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
505 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
506 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
507 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
508 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
509 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
510 136 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
511 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
512 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
513 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
514 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
515 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
516 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
517 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
518 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
519 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
520 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
521 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
522 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
523 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
524 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
525 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
526 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
527 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
528 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
529 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
530 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
531 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
532 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
533 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
534 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
535 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
536 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
537 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
538 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
539 134 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
540 135 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
541 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
542 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
543 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
544 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
545 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
546 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
547 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
548 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
549 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
550 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
551 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
552 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
553 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
554 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
555 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
556 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
557 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
558 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
559 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
560 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
561 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
562 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
563 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
564 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
565 132 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
566 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
567 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
568 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
569 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
570 133 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
571 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
572 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
573 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
574 129 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
575 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
576 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
577 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
578 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
579 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
580 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
581 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
582 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
583 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
584 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
585 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
586 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
587 130 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
588 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
589 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
590 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
591 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
592 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
593 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
594 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
595 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
596 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
597 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
598 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
599 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
600 131 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
