CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 1 162 178 239, 1 177 156 314 238
2 28 0 0, 0 1 162 178 239, 1 185 157 319 238
3 33 0 0, 0 2 162 179 239, 1 189 159 320 238
4 37 0 0, 0 1 161 184 241, 1 193 160 325 239
5 39 0 0, 0 1 161 185 241, 1 203 162 335 241
6 41 0 0, 0 1 161 186 242, 1 209 163 343 243
7 42 0 0, 0 0 161 189 243, 1 211 163 345 243
8 43 0 0, 0 0 163 180 242, 1 220 165 349 242
9 44 0 0, 0 10 163 191 241, 1 220 165 348 242
10 45 0 0, 0 0 162 182 242, 1 224 165 353 242
11 46 0 0, 0 2 161 192 244, 1 221 163 351 241
12 47 0 0, 0 0 162 186 242, 1 221 162 348 238
13 47 0 0, 0 0 161 185 242, 1 221 162 347 238
14 47 0 0, 0 1 164 175 239, 1 218 164 343 238
15 48 0 0, 0 9 162 187 240, 1 220 164 345 239
16 48 0 0, 0 1 163 175 239, 1 216 164 341 239
17 49 0 0, 0 12 163 183 238, 1 215 164 344 241
18 48 0 0, 0 1 162 176 238, 1 210 164 342 242
19 48 0 0, 0 8 162 181 238, 1 213 165 343 242
20 49 0 0, 0 2 160 182 238, 1 210 166 338 243
21 49 0 0, 0 0 162 172 236, 1 213 168 337 242
22 49 0 0, 0 11 161 180 235, 1 215 169 337 242
23 49 0 0, 0 2 160 173 235, 1 211 170 334 243
24 49 0 0, 0 6 159 181 235, 1 213 170 335 243
25 49 0 0, 0 1 157 180 235, 1 210 171 332 244
548 33 0 7, 12 189 143 316 238, 13 1 1 80 115, 14 47 1 116 100, 15 123 1 231 102
549 33 0 7, 12 192 143 322 240, 13 1 0 80 116, 14 47 1 116 100, 15 120 1 228 103
550 33 0 7, 12 192 142 320 238, 13 1 1 80 116, 14 47 1 116 100, 15 124 1 232 103
551 33 0 7, 12 192 142 319 239, 13 1 1 80 116, 14 19 1 103 81, 15 124 1 232 103
552 33 0 7, 12 191 141 319 239, 13 1 1 80 116, 14 18 1 100 79, 15 124 1 232 103
553 33 0 7, 12 195 141 321 238, 13 1 1 80 116, 14 19 1 100 78, 15 124 1 232 103
554 33 0 7, 12 189 142 313 236, 13 1 1 80 116, 14 16 1 98 79, 15 124 1 232 103
555 33 0 7, 12 197 144 318 236, 13 1 1 80 116, 14 21 1 103 79, 15 124 1 232 103
556 33 0 7, 12 192 144 312 236, 13 1 1 80 116, 14 17 1 101 81, 15 124 1 232 103
557 33 0 7, 12 194 143 318 238, 13 1 1 80 116, 14 22 1 105 80, 15 124 1 232 103
558 33 0 7, 12 191 141 318 238, 13 1 1 80 116, 14 18 1 101 80, 15 124 1 232 103
559 33 0 7, 12 191 141 318 238, 13 1 1 80 116, 14 20 1 105 81, 15 124 1 232 103
560 33 0 7, 12 188 141 315 238, 13 1 1 80 116, 14 19 1 104 81, 15 124 1 232 103
561 33 0 7, 12 194 141 321 239, 13 1 1 80 116, 14 20 1 103 80, 15 124 1 232 103
562 33 0 7, 12 189 141 317 239, 13 1 1 80 116, 14 20 1 103 80, 15 124 1 232 103
563 33 0 7, 12 190 141 318 239, 13 1 1 80 116, 14 22 1 105 80, 15 124 1 232 103
564 33 0 7, 12 187 141 315 239, 13 1 1 80 116, 14 22 1 104 79, 15 124 1 232 103
565 33 0 7, 12 189 141 318 240, 13 1 1 80 116, 14 25 1 105 78, 15 124 1 232 103
566 33 0 7, 12 189 142 319 241, 13 1 1 80 116, 14 24 1 105 78, 15 124 1 232 103
567 33 0 7, 12 189 142 319 242, 13 1 1 80 116, 14 27 1 106 76, 15 124 1 232 103
568 33 0 7, 12 184 142 316 243, 13 1 1 80 116, 14 30 1 109 76, 15 124 1 232 103
569 33 0 7, 12 186 141 319 243, 13 1 1 80 116, 14 33 1 112 76, 15 124 1 232 103
570 33 0 7, 12 186 142 320 243, 13 1 1 80 116, 14 36 1 113 74, 15 124 1 232 103
571 33 0 7, 12 186 142 320 244, 13 1 1 80 116, 14 39 0 116 74, 15 124 1 232 103
572 33 0 7, 12 186 142 320 244, 13 1 1 80 116, 14 42 1 118 73, 15 124 1 232 103
573 33 0 7, 12 186 142 320 244, 13 1 1 80 116, 14 46 1 122 73, 15 124 1 232 103
574 33 0 7, 12 186 141 320 243, 13 1 1 80 116, 14 49 1 124 72, 15 124 1 232 103
575 33 0 7, 12 183 142 316 243, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
576 33 0 7, 12 191 136 319 239, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
577 33 0 7, 12 191 135 319 238, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
578 33 0 7, 12 191 135 318 238, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
579 33 0 7, 12 191 135 319 238, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
580 33 0 7, 12 191 135 319 238, 13 1 1 80 116, 14 53 1 128 72, 15 124 1 232 103
581 33 0 7, 12 197 138 318 235, 14 53 1 128 72
582 33 0 7, 12 193 138 312 234, 14 53 1 128 72
583 33 0 7, 12 192 135 318 237, 14 53 1 128 72
584 33 0 7, 12 190 136 313 235, 14 53 1 128 72
585 33 0 7, 12 199 139 318 235, 14 53 1 128 72
586 33 0 7, 12 192 137 311 233, 14 53 1 128 72
587 33 0 7, 12 192 135 316 235, 14 53 1 128 72
588 34 0 7, 12 192 135 316 235, 14 53 1 128 72
589 34 0 7, 12 191 135 316 235, 14 53 1 128 72
590 34 0 7, 12 191 134 315 234, 14 53 1 128 72
591 34 0 7, 12 191 134 315 234, 14 53 1 128 72
592 34 0 7, 12 191 134 315 234, 14 53 1 128 72
593 34 0 7, 12 191 134 314 233, 14 53 1 128 72
594 34 0 7, 12 192 134 314 232, 14 53 1 128 72
595 34 0 7, 12 192 134 313 231, 14 53 1 128 72
596 34 0 7, 12 193 134 313 231, 14 53 1 128 72
597 34 0 7, 12 187 132 312 233, 14 53 1 128 72
598 34 0 7, 12 191 134 313 232, 14 53 1 128 72
599 34 0 7, 12 191 134 313 232, 14 53 1 128 72
600 34 0 7, 12 190 133 312 232, 14 53 1 128 72
601 34 0 7, 12 192 141 319 239, 14 57 1 130 93
602 34 0 7, 12 189 141 315 238, 14 45 0 118 92
603 34 0 7, 12 191 141 318 239, 14 34 1 108 94
604 34 0 7, 12 191 141 318 239, 14 23 0 97 93
605 34 0 7, 12 187 140 316 240, 14 14 1 85 90
606 34 0 7, 12 190 141 318 240, 14 17 1 87 88
607 34 0 7, 12 189 141 319 241, 14 1 0 70 87
608 34 0 7, 12 186 141 315 241, 14 -13 0 56 87
609 34 0 7, 12 192 141 322 241, 14 -21 -1 47 86
610 34 0 7, 12 184 141 315 242, 14 -27 -6 42 81
611 34 0 7, 12 190 141 322 243, 14 -26 -9 43 78
612 34 0 7, 12 183 141 316 243, 14 -14 0 54 86
613 34 0 7, 12 186 141 319 243, 14 -13 0 55 87
614 34 0 7, 12 186 141 319 243, 14 -11 1 56 87
615 34 0 7, 12 183 141 316 244, 14 -11 2 55 87
616 34 0 7, 12 184 141 319 245, 14 -11 2 54 85
617 34 0 7, 12 181 142 316 245, 14 -11 2 53 84
618 34 0 7, 12 182 141 318 246, 14 -10 2 53 84
619 34 0 7, 12 186 141 322 246, 14 -10 2 53 83
620 34 0 7, 12 181 141 318 248, 14 -10 2 52 83
621 34 0 7, 12 181 142 320 249, 14 -10 3 52 82
622 34 0 7, 12 181 141 321 249, 14 -10 2 52 82
623 34 0 7, 12 177 142 317 250, 14 -10 2 52 82
624 34 0 7, 12 183 142 324 251, 14 -10 3 52 81
625 34 0 7, 12 175 141 316 251, 14 -10 3 52 81
626 34 0 7, 12 184 156 320 240, 14 -10 3 52 81
627 34 0 7, 12 183 156 319 240, 14 -10 3 52 81
628 34 0 7, 12 182 158 315 239, 14 -10 3 52 81
629 34 0 7, 12 186 158 319 240, 14 -10 3 52 81
630 34 0 7, 12 183 157 318 241, 14 -10 3 52 81
631 34 0 7, 12 182 159 313 240, 14 -10 3 52 81
632 34 0 7, 12 186 159 318 240, 14 -10 3 52 81
633 35 0 7, 12 182 158 318 241, 14 -10 3 52 81
634 35 0 7, 12 181 159 313 241, 14 -10 3 52 81
635 35 0 7, 12 182 158 316 241, 14 -10 3 52 81
636 35 0 7, 12 181 160 311 240, 14 -10 3 52 81
637 35 0 7, 12 185 160 316 241, 14 -10 3 52 81
638 35 0 7, 12 183 159 314 240, 14 -10 3 52 81
639 35 0 7, 12 180 160 311 240, 14 -10 3 52 81
640 35 0 7, 12 184 160 316 241, 14 -10 3 52 81
641 35 0 7, 12 183 160 313 240, 14 -10 3 52 81
642 35 0 7, 12 181 161 310 241, 14 -10 3 52 81
643 35 0 7, 12 185 162 314 242, 14 -10 3 52 81
644 35 0 7, 12 183 161 313 241, 14 -10 3 52 81
645 35 0 7, 12 181 162 309 241, 14 -10 3 52 81
646 35 0 7, 12 182 161 312 241, 14 -10 3 52 81
647 35 0 7, 12 182 161 313 242, 14 -10 3 52 81
648 35 0 7, 12 183 161 314 242, 14 -10 3 52 81
649 35 0 7, 12 182 161 313 242, 14 -10 3 52 81
650 35 0 7, 12 179 162 310 243, 14 -10 3 52 81
651 35 0 7, 12 187 159 320 239, 14 -10 3 52 81
652 35 0 7, 12 185 160 315 238, 14 -10 3 52 81
653 35 0 7, 12 186 159 319 239, 14 -10 3 52 81
654 35 0 7, 12 186 159 320 239, 14 -10 3 52 81
655 35 0 7, 12 186 159 320 239, 14 -10 3 52 81
656 35 0 7, 12 184 160 315 238
657 35 0 7, 12 186 159 319 239, 16 142 1 212 99
658 35 0 7, 12 184 160 313 238, 16 140 2 210 99
659 35 0 7, 12 190 161 319 238, 16 142 3 212 100
660 35 0 7, 12 185 159 316 238, 16 141 1 213 100
661 35 0 7, 12 186 160 318 239, 16 140 3 210 99
662 35 0 7, 12 183 161 313 239, 16 143 3 212 99
663 35 0 7, 12 185 161 316 240, 16 141 1 213 100
664 35 0 7, 12 181 161 313 240, 16 140 3 210 99
665 35 0 7, 12 184 161 315 240, 16 142 2 212 100
666 35 0 7, 12 184 162 315 240, 16 140 1 212 100
667 35 0 7, 12 182 163 310 240, 16 140 1 213 100
668 35 0 7, 12 186 164 314 241, 16 139 2 210 100
669 35 0 7, 12 184 163 313 240, 16 142 3 212 100
670 35 0 7, 12 181 163 310 241, 16 140 1 212 101
671 35 0 7, 12 186 165 313 241, 16 140 1 212 101
672 35 0 7, 12 183 163 313 241, 16 139 2 210 100
673 35 0 7, 12 183 163 313 241, 16 142 2 215 102
674 35 0 7, 12 180 163 310 241, 16 139 3 209 99
675 35 0 7, 12 185 165 313 242, 16 144 4 213 99
676 35 0 7, 12 185 161 320 239, 16 173 1 252 89, 17 251 1 314 45
677 35 0 7, 12 191 162 319 236, 16 171 1 248 87, 17 248 1 311 45
678 35 0 7, 12 185 160 319 238, 16 171 1 249 89, 17 249 1 313 45
679 35 0 7, 12 193 162 319 235, 16 172 1 251 89, 17 251 1 313 44
680 35 0 7, 12 187 162 313 235, 16 173 0 253 90, 17 250 1 312 44
681 35 0 7, 12 193 162 320 235, 16 171 1 248 87, 17 250 1 312 44
682 35 0 7, 12 188 160 320 236, 16 173 0 252 88, 17 248 1 310 44
683 35 0 7, 12 187 159 321 237, 16 172 1 249 86, 17 248 1 312 45
684 35 0 7, 12 187 159 321 237, 16 172 1 250 88, 17 251 1 313 44
685 35 0 7, 12 192 159 324 236, 16 172 1 251 88, 17 249 0 311 44
686 35 0 7, 12 187 160 317 235, 16 174 0 254 89, 17 251 1 313 45
687 35 0 7, 12 190 159 322 236, 16 173 1 251 89, 17 250 1 312 44
688 35 0 7, 12 189 159 321 235, 16 171 1 249 88, 17 250 0 313 45
689 35 0 7, 12 192 159 324 235, 16 172 1 251 89, 17 248 0 312 45
690 35 0 7, 12 191 159 321 234, 16 173 0 253 90, 17 249 1 313 45
691 35 0 7, 12 187 159 319 235, 16 173 0 252 88, 17 252 0 314 44
692 35 0 7, 12 190 159 325 237, 16 175 0 253 88, 17 250 0 313 44
693 35 0 7, 12 187 158 325 237, 16 172 0 248 86, 17 249 1 312 45
694 35 0 7, 12 186 160 319 236, 16 172 0 251 88, 17 253 0 315 44
695 35 0 7, 12 190 159 325 237, 16 172 1 251 89, 17 250 1 313 45
696 35 0 7, 12 187 159 324 238, 16 171 1 250 88, 17 252 1 314 44
697 35 0 7, 12 185 160 319 238, 16 173 1 252 88, 17 251 0 313 44
698 35 0 7, 12 189 161 324 239, 16 172 0 251 88, 17 249 1 311 44
699 35 0 7, 12 186 159 323 238, 16 172 0 251 89, 17 249 1 312 44
700 35 0 7, 12 184 160 318 238, 16 171 1 248 87, 17 251 1 314 44
701 35 0 7, 12 187 160 320 239, 16 171 1 248 87, 17 251 1 314 44
702 35 0 7, 12 187 160 320 239, 16 171 1 248 87, 17 251 1 314 44
703 35 0 7, 12 186 159 319 238, 16 171 1 248 87, 17 251 1 314 44
704 35 0 7, 12 186 159 319 238, 16 171 1 248 87, 17 251 1 314 44
705 35 0 7, 12 187 159 319 238, 16 171 1 248 87, 17 251 1 314 44
706 35 0 7, 12 193 161 319 236, 16 171 1 248 87, 17 251 1 314 44
707 35 0 7, 12 189 159 318 236, 16 171 1 248 87, 17 251 1 314 44
708 35 0 7, 12 187 160 312 235, 16 171 1 248 87, 17 251 1 314 44
709 35 0 7, 12 195 161 318 234, 16 171 1 248 87, 17 251 1 314 44
710 35 0 7, 12 190 160 312 233, 16 171 1 248 87, 17 251 1 314 44
711 35 0 7, 12 193 161 313 233, 16 171 1 248 87, 17 251 1 314 44
712 35 0 7, 12 194 162 312 232, 16 171 1 248 87, 17 251 1 314 44
713 35 0 7, 12 195 162 313 232, 16 171 1 248 87, 17 251 1 314 44
