StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 238 1 313 27
2 16 0 0, 0 238 1 313 27
3 23 0 0, 0 238 1 313 27
4 30 0 0, 0 238 1 313 27
5 37 0 0, 0 238 1 313 27
6 44 0 0, 0 238 1 313 27
7 50 0 0, 0 238 1 313 27
8 56 0 0, 0 238 1 313 27
9 62 0 0, 0 238 1 313 27
10 68 0 0, 0 238 1 313 27
11 42 0 0, 0 238 1 313 27
12 45 0 0, 0 238 1 313 27
13 49 0 0, 0 238 1 313 27
14 52 0 0, 0 238 1 313 27
15 55 0 0, 0 238 1 313 27
16 58 0 0, 0 238 1 313 27
17 61 0 0, 0 238 1 313 27
18 64 0 0, 0 238 1 313 27
19 67 0 0, 0 238 1 313 27
20 70 0 0, 0 238 1 313 27
21 53 0 0, 0 238 1 313 27
22 55 0 0, 0 238 1 313 27
23 57 0 0, 0 238 1 313 27
24 59 0 0, 0 238 1 313 27
25 61 0 0, 0 238 1 313 27
26 63 0 0, 0 238 1 313 27
27 65 0 0, 0 238 1 313 27
28 68 0 0, 0 238 1 313 27
29 70 0 0, 0 238 1 313 27
30 72 0 0, 0 238 1 313 27
31 58 0 0, 0 238 1 313 27
32 60 0 0, 0 238 1 313 27
33 61 0 0, 0 238 1 313 27
34 63 0 0, 0 238 1 313 27
35 64 0 0, 0 238 1 313 27
36 66 0 0, 0 238 1 313 27
37 68 0 0, 0 238 1 313 27
38 69 0 0, 0 238 1 313 27
39 71 0 0, 0 238 1 313 27
40 72 0 0, 0 238 1 313 27
41 61 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
334 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
335 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
336 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
337 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
338 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
339 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
340 67 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
341 65 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
342 65 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
343 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
344 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
345 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
346 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
347 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
348 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
349 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
350 66 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
351 65 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
352 65 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
353 65 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
354 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
355 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
356 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
357 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
358 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
359 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
360 66 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
361 65 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
362 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
363 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
364 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
365 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
366 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
367 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
368 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
369 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
370 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
371 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
372 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
373 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
374 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
375 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
376 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
377 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
378 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
379 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
380 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
381 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
382 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
383 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
384 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
385 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
386 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
387 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
388 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
389 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
390 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
391 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
392 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
393 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
394 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
395 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
396 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
397 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
398 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
399 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
400 66 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
401 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
402 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
403 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
404 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
405 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
406 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
407 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
408 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
409 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
410 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
411 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
412 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
413 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
414 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
415 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
416 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
417 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
418 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
419 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
420 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
421 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
422 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
423 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
424 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
425 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
426 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
427 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
428 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
429 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
430 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
431 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
432 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
433 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
434 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
435 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
436 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
437 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
438 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
439 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
440 65 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
441 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
442 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
443 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
444 64 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
