StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 94 1 181 123
2 14 0 0, 0 94 1 181 123
3 21 0 0, 0 94 1 181 123
4 27 0 0, 0 94 1 181 123
5 34 0 0, 0 94 1 181 123
6 40 0 0, 0 94 1 181 123
7 46 0 0, 0 94 1 181 123
8 52 0 0, 0 94 1 181 123
9 57 0 0, 0 94 1 181 123
10 63 0 0, 0 94 1 181 123
11 38 0 0, 0 118 5 206 142, 1 57 2 124 117
12 41 0 0, 0 118 5 206 142, 1 57 2 124 117
13 44 0 0, 0 118 5 206 142, 1 57 2 124 117
14 47 0 0, 0 118 5 206 142, 1 57 2 124 117
15 50 0 0, 0 118 5 206 142, 1 57 2 124 117
16 53 0 0, 0 118 5 206 142, 1 57 2 124 117
17 56 0 0, 0 118 5 206 142, 1 57 2 124 117
18 58 0 0, 0 118 5 206 142, 1 57 2 124 117
19 61 0 0, 0 118 5 206 142, 1 57 2 124 117
20 64 0 0, 0 118 5 206 142, 1 57 2 124 117
21 48 0 0, 0 119 48 215 167, 1 72 1 155 99
22 50 0 0, 0 119 48 215 167, 1 72 1 155 99
23 52 0 0, 0 119 48 215 167, 1 72 1 155 99
24 54 0 0, 0 119 48 215 167, 1 72 1 155 99
25 56 0 0, 0 119 48 215 167, 1 72 1 155 99
26 58 0 0, 0 119 48 215 167, 1 72 1 155 99
27 60 0 0, 0 119 48 215 167, 1 72 1 155 99
28 62 0 0, 0 119 48 215 167, 1 72 1 155 99
29 63 0 0, 0 119 48 215 167, 1 72 1 155 99
30 65 0 0, 0 119 48 215 167, 1 72 1 155 99
31 53 0 0, 0 111 88 227 206, 1 100 1 180 103
32 55 1 0, 0 111 88 227 206, 1 100 1 180 103
33 56 1 0, 0 111 88 227 206, 1 100 1 180 103
34 58 1 0, 0 111 88 227 206, 1 100 1 180 103
35 59 1 0, 0 111 88 227 206, 1 100 1 180 103
36 61 1 0, 0 111 88 227 206, 1 100 1 180 103
37 62 1 0, 0 111 88 227 206, 1 100 1 180 103
38 63 1 0, 0 111 88 227 206, 1 100 1 180 103
39 65 1 0, 0 111 88 227 206, 1 100 1 180 103
40 66 1 0, 0 111 88 227 206, 1 100 1 180 103
41 55 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 56 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 58 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 59 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 60 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 61 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 62 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 63 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 64 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 65 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 58 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 59 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 60 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 61 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 62 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 63 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 64 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 65 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 66 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 59 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 60 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 61 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 62 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 63 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 64 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 65 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 66 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 60 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 61 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 62 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 63 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 64 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 65 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 66 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 60 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
331 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
332 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
333 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
334 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
335 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
336 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
337 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
338 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
339 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
340 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
341 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
342 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
343 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
344 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
345 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
346 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
347 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
348 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
349 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
350 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
351 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
352 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
353 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
354 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
355 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
356 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
357 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
358 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
359 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
360 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
361 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
362 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
363 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
364 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
365 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
366 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
367 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
368 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
369 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
370 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
371 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
372 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
373 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
374 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
375 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
376 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
377 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
378 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
379 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
380 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
381 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
382 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
383 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
384 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
385 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
386 63 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
387 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
388 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
389 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
390 64 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
391 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
392 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
393 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
394 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
395 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
396 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
397 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
398 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
399 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
400 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
401 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
402 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
403 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
404 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
405 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
406 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
407 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
408 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
409 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
410 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
411 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
412 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
413 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
414 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
415 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
416 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
417 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
418 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
419 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
420 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
421 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
422 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
423 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
424 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
425 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
426 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
427 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
428 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
429 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
430 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
431 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
432 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
433 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
434 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
435 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
436 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
437 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
438 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
439 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
440 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
441 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
442 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
443 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
444 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
445 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
446 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
447 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
448 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
449 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
450 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
451 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
452 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
453 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
454 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
455 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
456 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
457 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
458 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
459 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
460 64 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
461 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
462 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
463 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
464 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
465 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
466 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
467 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
468 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
469 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
470 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
471 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
472 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
473 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
474 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
475 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
476 63 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
