StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
348 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
349 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
350 64 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 106 18 184 133, 3 165 60 231 158, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
351 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
352 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
353 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
354 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
355 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
356 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
357 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
358 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
359 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
360 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
361 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
362 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
363 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
364 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
365 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
366 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
367 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
368 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
369 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
370 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
371 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
372 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
373 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
374 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
375 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
376 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
377 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
378 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
379 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
380 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 116 49 242 198, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
381 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
382 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
383 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
384 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
385 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
386 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
387 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
388 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
389 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
390 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 110 22 235 185, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
391 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
392 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
393 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
394 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
395 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
396 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
397 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
398 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
399 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
400 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 113 10 230 164, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
401 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
402 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
403 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
404 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
405 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
406 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
407 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
408 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
409 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
410 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 31 173 172, 6 55 40 160 196, 7 202 1 301 107
411 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
412 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
413 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
414 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
415 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
416 62 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
417 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
418 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
419 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
420 63 0 6, 0 165 1 246 106, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 31 173 172, 6 38 94 188 240, 7 202 1 301 107
421 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
422 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
423 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
424 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
425 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
426 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
427 62 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
428 63 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
429 63 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
430 63 0 6, 0 165 1 248 127, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 73 59 172 145, 6 39 81 182 240, 7 202 1 301 107
431 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
432 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
433 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
434 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
435 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
436 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
437 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
438 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
439 62 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
440 63 0 6, 0 173 1 271 113, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 218, 7 202 1 301 107
441 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
442 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
443 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
444 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
445 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
446 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
447 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
448 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
449 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
450 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 84 31 192 192, 6 75 82 195 218, 7 202 1 301 107
451 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
452 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
453 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
454 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
455 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
456 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
457 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
458 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
459 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
460 62 0 6, 0 191 1 257 31, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 218, 7 202 1 301 107
461 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
462 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
463 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
464 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
465 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
466 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
467 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
468 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
469 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
470 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
471 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
472 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
473 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
474 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
475 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
476 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
477 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
478 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
479 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
480 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 218, 7 202 1 301 107
481 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
482 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
483 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
484 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
485 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
486 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
487 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
488 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
489 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
490 62 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 301 107
491 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
492 61 0 6, 0 191 1 262 28, 1 27 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 158, 6 51 93 159 218, 7 202 1 301 107
