445 702 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
446 703 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
447 703 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
448 704 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
449 704 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
450 705 1 0, 0 129 76 230 186, 1 22 102 203 240, 2 1 137 153 240, 3 139 117 276 240, 4 30 14 121 125, 5 91 26 204 149, 6 84 80 197 192
451 667 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
452 667 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
453 667 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
454 668 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
455 668 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
456 669 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
457 669 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
458 670 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
459 670 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
460 671 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
461 671 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
462 672 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
463 672 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
464 673 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
465 673 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
466 674 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
467 674 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
468 675 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
469 675 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
470 676 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
471 676 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
472 676 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
473 677 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
474 677 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
475 678 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
476 678 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
477 679 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
478 679 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
479 680 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
480 680 1 0, 0 129 76 230 186, 1 1 68 172 238, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
481 661 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
482 661 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
483 662 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
484 662 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
485 662 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
486 663 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
487 663 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
488 664 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
489 664 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
490 665 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
491 665 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
492 665 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
493 666 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
494 666 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
495 667 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
496 667 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
497 668 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
498 668 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
499 668 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
500 669 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
501 669 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
502 669 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
503 670 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
504 670 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
505 670 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
506 671 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
507 671 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
508 671 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
509 672 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
510 672 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 12 1 93 88, 5 91 26 204 149, 6 84 80 197 192
511 631 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
512 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
513 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
514 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
515 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
516 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
517 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
518 634 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
519 634 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
520 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
521 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
522 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
523 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
524 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
525 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
526 637 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
527 637 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
528 638 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
529 638 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
530 638 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
531 639 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
532 639 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
533 639 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
534 640 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
535 640 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
536 640 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
537 641 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
538 641 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
539 641 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
540 642 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 17 1 119 110, 5 92 6 215 174, 6 84 80 197 192
541 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
542 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
543 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
544 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
545 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
546 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
547 630 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
548 630 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
549 630 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
550 631 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
551 631 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
552 631 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
553 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
554 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
555 632 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
556 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
557 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
558 633 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
559 634 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
560 634 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
561 634 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
562 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
563 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
564 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
565 635 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
566 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
567 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
568 636 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
569 637 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
570 637 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 55 1 151 120, 5 92 6 215 174, 6 84 80 197 192
571 621 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
572 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
573 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
574 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
575 622 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
576 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
577 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
578 623 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
579 624 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
580 624 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
581 624 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
582 624 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
583 625 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
584 625 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
585 625 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
586 626 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
587 626 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
588 626 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
589 626 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
590 627 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
591 627 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
592 627 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
593 627 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
594 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
595 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
596 628 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
597 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
598 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
599 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
600 629 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
601 616 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
602 616 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
603 617 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
604 617 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
605 617 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
606 617 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
607 618 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
608 618 1 0, 0 129 76 230 186, 1 20 48 193 239, 2 1 137 153 240, 3 139 117 276 240, 4 68 1 143 67, 5 92 6 215 174, 6 84 80 197 192
