StandardCentroidTracker 50 50, 30, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 113 71 228 200, 1 1 117 135 240
2 43 0 0, 0 113 71 228 200, 1 1 117 135 240
3 65 0 0, 0 113 71 228 200, 1 1 117 135 240
4 85 0 0, 0 113 71 228 200, 1 1 117 135 240
5 106 0 0, 0 113 71 228 200, 1 1 117 135 240
6 126 0 0, 0 113 71 228 200, 1 1 117 135 240
7 146 0 0, 0 113 71 228 200, 1 1 117 135 240
8 166 0 0, 0 113 71 228 200, 1 1 117 135 240
9 185 0 0, 0 113 71 228 200, 1 1 117 135 240
10 205 0 0, 0 113 71 228 200, 1 1 117 135 240
11 224 0 0, 0 113 71 228 200, 1 1 117 135 240
12 242 0 0, 0 113 71 228 200, 1 1 117 135 240
13 261 0 0, 0 113 71 228 200, 1 1 117 135 240
14 279 0 0, 0 113 71 228 200, 1 1 117 135 240
15 297 0 0, 0 113 71 228 200, 1 1 117 135 240
16 314 0 0, 0 113 71 228 200, 1 1 117 135 240
17 332 0 0, 0 113 71 228 200, 1 1 117 135 240
18 349 0 0, 0 113 71 228 200, 1 1 117 135 240
19 366 0 0, 0 113 71 228 200, 1 1 117 135 240
20 382 0 0, 0 113 71 228 200, 1 1 117 135 240
21 399 0 0, 0 113 71 228 200, 1 1 117 135 240
22 415 0 0, 0 113 71 228 200, 1 1 117 135 240
23 431 0 0, 0 113 71 228 200, 1 1 117 135 240
24 446 0 0, 0 113 71 228 200, 1 1 117 135 240
25 462 0 0, 0 113 71 228 200, 1 1 117 135 240
26 477 0 0, 0 113 71 228 200, 1 1 117 135 240
27 492 0 0, 0 113 71 228 200, 1 1 117 135 240
28 507 0 0, 0 113 71 228 200, 1 1 117 135 240
29 522 0 0, 0 113 71 228 200, 1 1 117 135 240
30 537 0 0, 0 113 71 228 200, 1 1 117 135 240
471 695 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
472 695 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
473 696 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
474 696 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
475 697 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
476 698 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
477 698 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
478 699 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
479 699 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
480 700 0 1, 0 41 1 130 131, 1 1 160 134 239, 2 202 166 320 240, 3 76 72 230 240, 4 119 3 211 159
481 681 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
482 682 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
483 682 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
484 683 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
485 683 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
486 684 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
487 684 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
488 685 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
489 686 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
490 686 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
491 687 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
492 687 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
493 688 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
494 688 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
495 689 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
496 689 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
497 690 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
498 690 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
499 691 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
500 691 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
501 692 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
502 692 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
503 693 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
504 693 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
505 694 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
506 694 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
507 695 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
508 695 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
509 696 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
510 696 0 1, 0 41 1 130 131, 1 1 173 148 239, 2 202 165 320 240, 3 76 72 230 240, 4 119 3 211 159
511 660 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
512 661 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
513 661 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
514 662 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
515 662 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
516 663 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
517 663 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
518 664 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
519 664 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
520 665 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
521 665 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
522 666 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
523 666 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
524 667 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
525 667 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
526 668 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
527 668 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
528 669 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
529 669 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
530 670 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
531 670 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
532 670 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
533 671 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
534 671 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
535 672 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
536 672 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
537 673 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
538 673 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
539 674 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
540 674 0 1, 0 41 1 130 131, 1 16 184 221 238, 2 203 167 320 240, 3 76 72 230 240, 4 119 3 211 159
541 659 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
542 659 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
543 660 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
544 660 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
545 661 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
546 661 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
547 661 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
548 662 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
549 662 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
550 663 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
551 663 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
552 664 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
553 664 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
554 665 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
555 665 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
556 665 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
557 666 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
558 666 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
559 667 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
560 667 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
561 667 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
562 668 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
563 668 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
564 669 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
565 669 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
566 669 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
567 670 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
568 670 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
569 671 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
570 671 0 1, 0 41 1 130 131, 1 36 172 237 240, 2 202 167 320 240, 3 76 72 230 240, 4 119 3 211 159
571 655 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
572 655 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
573 656 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
574 656 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
575 657 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
576 657 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
577 657 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
578 658 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
579 658 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
580 659 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
581 659 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
582 659 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
583 660 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
584 660 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
585 661 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
586 661 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
587 661 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
588 662 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
589 662 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
590 663 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
591 663 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
592 663 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
593 664 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
594 664 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
595 664 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
596 665 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
597 665 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
598 665 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
599 666 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
600 666 0 1, 0 41 1 130 131, 1 63 174 236 240, 2 214 170 320 239, 3 76 72 230 240, 4 119 3 211 159
601 653 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
602 653 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
603 653 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
604 654 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
605 654 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
606 654 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
607 655 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
608 655 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
609 655 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
610 656 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
611 656 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
612 656 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
613 657 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
614 657 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
615 658 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
616 658 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
617 658 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
618 659 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
619 659 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
620 659 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
621 659 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
622 660 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
623 660 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
624 661 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
625 661 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
626 661 0 1, 0 41 1 130 131, 1 46 166 259 238, 2 151 169 318 236, 3 76 72 230 240, 4 119 3 211 159
