2246 111 4 1
2247 111 4 1
2248 111 4 1
2249 111 4 1
2250 111 4 1
2251 111 4 1
2252 111 4 1
2253 111 4 1
2254 111 4 1
2255 111 4 1
2256 111 4 1
2257 111 4 1
2258 111 4 1
2259 111 4 1
2260 111 4 1
2261 112 4 1
2262 112 4 1
2263 112 4 1
2264 112 4 1
2265 112 4 1
2266 112 4 1
2267 112 4 1
2268 112 4 1
2269 112 4 1
2270 112 4 1
2271 112 4 1
2272 112 4 1
2273 112 4 1
2274 112 4 1
2275 112 4 1
2276 112 4 1
2277 112 4 1
2278 112 4 1
2279 112 4 1
2280 112 4 1
2281 112 4 1
2282 112 4 1
2283 112 4 1
2284 112 4 1
2285 112 4 1
2286 112 4 1
2287 112 4 1
2288 112 4 1
2289 112 4 1
2290 112 4 1
2291 112 4 1
2292 112 4 1
2293 112 4 1
2294 112 4 1
2295 112 4 1
2296 112 4 1
2297 112 4 1
2298 112 4 1
2299 113 4 1
2300 113 4 1
2301 113 4 1
2302 113 4 1
2303 113 4 1
2304 113 4 1
2305 113 4 1
2306 113 4 1
2307 113 4 1
2308 113 4 1
2309 113 4 1
2310 113 4 1
2311 113 4 1
2312 113 4 1
2313 113 4 1
2314 113 4 1
2315 113 4 1
2316 113 4 1
2317 113 4 1
2318 113 4 1
2319 113 4 1
2320 113 4 1
2321 113 4 1
2322 113 4 1
2323 113 4 1
2324 113 4 1
2325 113 4 1
2326 113 4 1
2327 113 4 1
2328 113 4 1
2329 113 4 1
2330 113 4 1
2331 113 4 1
2332 113 4 1
2333 113 4 1
2334 113 4 1
2335 113 4 1
2336 113 4 1
2337 114 4 1
2338 114 4 1
2339 114 4 1
2340 114 4 1
2341 114 4 1
2342 114 4 1
2343 114 4 1
2344 114 4 1
2345 114 4 1
2346 114 4 1
2347 114 4 1
2348 114 4 1
2349 114 4 1
2350 114 4 1
2351 114 4 1
2352 114 4 1
2353 114 4 1
2354 114 4 1
2355 114 4 1
2356 114 4 1
2357 114 4 1
2358 114 4 1
2359 114 4 1
2360 114 4 1
2361 114 4 1
2362 114 4 1
2363 114 4 1
2364 114 4 1
2365 114 4 1
2366 114 4 1
2367 114 4 1
2368 114 4 1
2369 114 4 1
2370 114 4 1
2371 114 4 1
2372 114 4 1
2373 114 4 1
2374 114 4 1
2375 114 4 1
2376 114 4 1
2377 114 4 1
2378 115 4 1
2379 115 4 1
2380 115 4 1
2381 115 4 1
2382 115 4 1
2383 115 4 1
2384 115 4 1
2385 115 4 1
2386 115 4 1
2387 115 4 1
2388 115 4 1
2389 115 4 1
2390 115 4 1
2391 115 4 1
2392 115 4 1
2393 115 4 1
2394 115 4 1
2395 115 4 1
2396 115 4 1
2397 115 4 1
2398 115 4 1
2399 115 4 1
2400 115 4 1
2401 115 4 1
2402 115 4 1
2403 115 4 1
2404 115 4 1
2405 115 4 1
2406 115 4 1
2407 115 4 1
2408 115 4 1
2409 115 4 1
2410 115 4 1
2411 115 4 1
2412 115 4 1
2413 115 4 1
2414 115 4 1
2415 115 4 1
2416 115 4 1
2417 115 4 1
2418 115 4 1
2419 115 4 1
2420 116 4 1
2421 116 4 1
2422 116 4 1
2423 116 4 1
2424 116 4 1
2425 116 4 1
2426 116 4 1
2427 116 4 1
2428 116 4 1
2429 116 4 1
2430 116 4 1
2431 116 4 1
2432 116 4 1
2433 116 4 1
2434 116 4 1
2435 116 4 1
2436 116 4 1
2437 116 4 1
2438 116 4 1
2439 116 4 1
2440 116 4 1
2441 116 4 1
2442 116 4 1
2443 116 4 1
2444 116 4 1
2445 116 4 1
2446 116 4 1
2447 116 4 1
2448 116 4 1
2449 116 4 1
2450 116 4 1
2451 116 4 1
2452 116 4 1
2453 116 4 1
2454 116 4 1
2455 116 4 1
2456 116 4 1
2457 116 4 1
2458 116 4 1
2459 117 4 1
2460 117 4 1
2461 116 4 1
2462 116 4 1
2463 116 4 1
2464 117 4 1
2465 117 4 1
2466 117 4 1
2467 117 4 1
2468 117 4 1
2469 117 4 1
2470 117 4 1
2471 117 4 1
2472 117 4 1
2473 117 4 1
2474 117 4 1
2475 117 4 1
2476 117 4 1
2477 117 4 1
2478 117 4 1
2479 117 4 1
2480 117 4 1
2481 117 4 1
2482 117 4 1
2483 117 4 1
2484 117 4 1
2485 117 4 1
2486 117 4 1
2487 117 4 1
2488 117 4 1
2489 117 4 1
2490 117 4 1
2491 117 4 1
2492 117 4 1
2493 117 4 1
2494 117 4 1
2495 117 4 1
2496 117 4 1
2497 117 4 1
2498 117 4 1
2499 117 4 1
2500 117 4 1
2501 117 4 1
2502 117 4 1
2503 117 4 1
2504 117 4 1
2505 117 4 1
2506 117 4 1
2507 117 4 1
2508 117 4 1
2509 117 4 1
2510 117 4 1
2511 117 4 1
2512 117 4 1
2513 118 4 1
2514 118 4 1
2515 118 4 1
2516 118 4 1
2517 118 4 1
2518 118 4 1
2519 118 4 1
2520 118 4 1
2521 118 4 1
2522 118 4 1
2523 118 4 1
2524 118 4 1
2525 118 4 1
2526 118 4 1
2527 118 4 1
2528 118 4 1
2529 118 4 1
2530 118 4 1
2531 118 4 1
2532 118 4 1
2533 118 4 1
2534 118 4 1
2535 118 4 1
2536 118 4 1
2537 118 4 1
2538 118 4 1
2539 118 4 1
2540 118 4 1
2541 118 4 1
2542 118 4 1
2543 118 4 1
2544 118 4 1
2545 118 4 1
2546 118 4 1
2547 118 4 1
2548 118 4 1
2549 118 4 1
2550 118 4 1
2551 118 4 1
2552 118 4 1
2553 118 4 1
2554 118 4 1
2555 118 4 1
2556 119 4 1
2557 119 4 1
2558 119 4 1
2559 119 4 1
2560 119 4 1
2561 119 4 1
2562 119 4 1
2563 119 4 1
2564 119 4 1
2565 119 4 1
2566 119 4 1
2567 119 4 1
2568 119 4 1
2569 119 4 1
2570 119 4 1
2571 119 4 1
2572 119 4 1
2573 119 4 1
2574 119 4 1
2575 119 4 1
2576 119 4 1
2577 119 4 1
2578 119 4 1
2579 119 4 1
2580 119 4 1
2581 119 4 1
2582 119 4 1
2583 119 4 1
2584 119 4 1
2585 119 4 1
2586 119 4 1
2587 119 4 1
2588 119 4 1
2589 119 4 1
2590 119 4 1
2591 119 4 1
2592 119 4 1
2593 119 4 1
2594 119 4 1
2595 119 4 1
2596 119 4 1
2597 119 4 1
2598 119 4 1
2599 119 4 1
2600 120 4 1
2601 120 4 1
2602 120 4 1
2603 120 4 1
2604 120 4 1
2605 120 4 1
2606 120 4 1
2607 120 4 1
2608 120 4 1
2609 120 4 1
2610 120 4 1
2611 120 4 1
2612 120 4 1
2613 120 4 1
2614 120 4 1
2615 120 4 1
2616 120 4 1
2617 120 4 1
2618 120 4 1
2619 120 4 1
2620 120 4 1
2621 120 4 1
2622 120 4 1
2623 120 4 1
2624 120 4 1
2625 120 4 1
2626 120 4 1
2627 120 4 1
2628 120 4 1
2629 120 4 1
2630 120 4 1
2631 120 4 1
2632 120 4 1
2633 120 4 1
2634 120 4 1
2635 120 4 1
2636 120 4 1
2637 120 4 1
2638 121 4 1
2639 121 4 1
2640 121 4 1
2641 120 4 1
2642 120 4 1
2643 121 4 1
2644 121 4 1
2645 121 4 1
2646 121 4 1
2647 121 4 1
2648 121 4 1
2649 121 4 1
2650 121 4 1
2651 121 4 1
2652 121 4 1
2653 121 4 1
2654 121 4 1
2655 121 4 1
2656 121 4 1
2657 121 4 1
2658 121 4 1
2659 121 4 1
2660 121 4 1
2661 121 4 1
2662 121 4 1
2663 121 4 1
2664 121 4 1
2665 121 4 1
2666 121 4 1
2667 121 4 1
2668 121 4 1
2669 121 4 1
2670 121 4 1
2671 121 4 1
2672 121 4 1
2673 121 4 1
2674 121 4 1
2675 121 4 1
2676 121 4 1
2677 121 4 1
2678 121 4 1
2679 121 4 1
2680 121 4 1
2681 121 4 1
2682 121 4 1
2683 122 4 1
2684 122 4 1
2685 122 4 1
2686 121 4 1
2687 122 4 1
2688 122 4 1
2689 122 4 1
2690 122 4 1
2691 122 4 1
2692 122 4 1
2693 122 4 1
2694 122 4 1
2695 122 4 1
2696 122 4 1
2697 122 4 1
2698 122 4 1
2699 122 4 1
2700 122 4 1
2701 122 4 1
2702 122 4 1
2703 122 4 1, 4810 459 364 1066 687
2704 122 4 1, 4810 483 354 1083 674
2705 122 4 1, 4810 494 333 1092 651
2706 122 4 1, 4810 501 317 1099 635
2707 122 4 1, 4810 508 303 1105 620
2708 122 4 1, 4810 515 292 1109 607
2709 122 4 1, 4810 520 279 1113 595
2710 121 4 1, 4810 509 266 1103 582
2711 121 4 1, 4810 507 252 1105 569
2712 121 4 1, 4810 495 239 1098 559
2713 121 4 1, 4810 493 227 1101 551
2714 121 4 1, 4810 488 210 1097 534
2715 121 4 1, 4810 470 197 1085 523
2716 121 4 1, 4810 423 211 1077 601
2717 121 4 1, 4810 403 201 1069 635
2718 121 4 1, 4810 399 178 1072 652
2719 121 4 1, 4810 391 158 1053 650
2720 120 4 1, 4810 396 132 1048 640
2721 120 4 1, 4810 385 104 1035 626
2722 120 4 1, 4810 385 73 1035 608
2723 120 5 1, 4810 381 46 1029 589
2724 120 5 1, 4810 378 18 1019 563
2725 120 5 1, 4810 384 -3 1018 541
2726 120 5 1, 4810 379 -26 1008 518
2727 120 5 1, 4810 392 -43 1015 498
2728 120 5 1, 4810 402 -57 1017 480
2729 120 5 1, 4810 411 -71 1022 464
2730 120 5 1, 4810 416 -86 1026 449
2731 120 5 1, 4810 393 -3 1020 580
2732 120 5 1, 4810 395 14 1030 632
2733 120 5 1, 4810 387 6 1029 653
2734 120 5 1, 4810 399 -8 1042 656
2735 120 5 1, 4810 396 -23 1039 655
2736 120 5 1, 4810 408 -40 1052 648
2737 120 5 1, 4810 410 -50 1049 641
2738 120 5 1, 4810 424 -65 1063 631
2739 120 5 1, 4810 423 -73 1061 625
2740 120 5 1, 4810 436 -86 1073 614
2741 120 5 1, 4810 436 -92 1071 609
2742 120 5 1, 4810 450 -109 1084 592
2743 120 5 1, 4810 441 -114 1077 591
2744 120 5 1, 4810 425 -106 1062 600
2745 119 5 1, 4810 427 -95 1063 612
2746 119 5 1, 4810 427 -45 1061 647
2747 119 5 1, 4810 436 -38 1078 653
2748 119 5 1, 4810 445 -40 1087 644
2749 119 5 1, 4810 445 -49 1087 631
2750 119 5 1, 4810 439 -47 1083 630
2751 119 5 1, 4810 424 -45 1067 629
2752 119 5 1, 4810 419 -29 1050 632
2753 119 5 1, 4810 440 -16 1061 632
2754 119 5 1, 4810 434 -10 1052 635
2755 119 5 1, 4810 445 -10 1062 633
2756 119 5 1, 4810 435 -11 1055 634
2757 119 5 1, 4810 435 -9 1054 635
2758 119 5 1, 4810 446 -8 1062 633
2759 119 5 1, 4810 447 -6 1057 629
2760 119 5 1, 4810 440 -4 1046 626
2761 119 5 1, 4810 428 -22 1035 577
2762 119 5 1, 4810 423 -25 1030 551
2763 119 5 1, 4810 421 -24 1028 537
2764 119 5 1, 4810 419 -24 1028 528
2765 119 5 1, 4810 417 -23 1027 523
2766 118 5 1, 4810 416 -21 1025 519
2767 118 5 1, 4810 416 -19 1024 516
2768 118 5 1, 4810 414 -20 1023 513
2769 118 5 1, 4810 414 -18 1022 512
2770 118 5 1, 4810 413 -18 1018 508
2771 118 5 1, 4810 411 -23 1017 504
2772 118 5 1, 4810 407 -29 1018 500
2773 118 5 1, 4810 406 -31 1019 500
2774 118 5 1, 4810 408 -27 1022 504
2775 118 5 1, 4810 408 -25 1024 507
2776 118 5 1, 4810 369 -22 916 498
2777 118 5 1, 4810 364 -19 860 489
2778 118 5 1, 4810 370 -13 827 481
2779 118 5 1, 4810 380 -8 808 475
2780 118 5 1, 4810 390 -2 794 470
2781 118 5 1, 4810 399 3 786 465
2782 118 5 1, 4810 405 7 779 463
2783 118 5 1, 4810 410 8 777 463
2784 118 5 1, 4810 418 7 782 463
2785 118 5 1, 4810 415 8 775 461
2786 118 5 1, 4810 417 8 776 462
2787 118 5 1, 4810 426 8 782 461
2788 118 5 1, 4810 424 7 780 461
2789 118 5 1, 4810 423 5 780 461
2790 118 5 1, 4810 428 4 786 462
2791 118 5 1, 4810 388 -10 724 423
2792 118 5 1, 4810 377 -11 696 403
2793 117 5 1, 4810 375 -8 682 392
2794 117 5 1, 4810 377 -5 674 385
2795 117 5 1, 4810 375 -2 665 380
2796 117 5 1, 4810 383 1 669 377
2797 117 5 1, 4810 381 0 664 373
2798 117 5 1, 4810 383 3 664 373
2799 117 5 1, 4810 380 6 659 373
2800 117 5 1, 4810 388 7 666 373
2801 117 5 1, 4810 386 5 661 368
2802 117 5 1, 4810 387 9 662 370
2803 117 5 1, 4810 388 10 662 372
2804 117 5 1, 4810 392 8 668 373
2805 117 5 1, 4810 382 5 661 372
2806 117 5 1
2807 117 5 1
2808 117 5 1
2809 117 5 1
2810 117 5 1
2811 117 5 1
2812 117 5 1
2813 117 5 1
2814 117 5 1
2815 117 5 1
2816 117 5 1
2817 117 5 1
2818 117 5 1
2819 117 5 1
2820 117 5 1
2821 117 5 1
2822 117 5 1
2823 117 5 1
2824 117 5 1
2825 117 5 1
2826 117 5 1
2827 117 5 1
2828 117 5 1
2829 117 5 1
2830 117 5 1
2831 117 5 1
2832 117 5 1
2833 117 5 1
2834 117 5 1
2835 118 5 1
2836 117 5 1
2837 117 5 1
2838 117 5 1
2839 118 5 1
2840 118 5 1
2841 118 5 1
2842 118 5 1
2843 118 5 1
2844 118 5 1
2845 118 5 1
2846 118 5 1
2847 118 5 1
2848 118 5 1
2849 118 5 1
2850 118 5 1
2851 118 5 1
2852 118 5 1
2853 118 5 1
2854 118 5 1
2855 118 5 1
2856 118 5 1
2857 118 5 1
2858 118 5 1
2859 118 5 1
2860 118 5 1
2861 118 5 1
2862 118 5 1
2863 118 5 1
2864 118 5 1
2865 118 5 1
2866 118 5 1
2867 118 5 1
2868 118 5 1
2869 118 5 1
2870 118 5 1
2871 118 5 1
2872 118 5 1
2873 118 5 1
2874 118 5 1
2875 118 5 1
2876 118 5 1
2877 118 5 1
2878 118 5 1
2879 118 5 1
2880 118 5 1
2881 118 5 1
2882 118 5 1
2883 118 5 1
2884 118 5 1
2885 118 5 1
2886 119 5 1
2887 119 5 1
2888 119 5 1
2889 119 5 1
2890 119 5 1
2891 119 5 1
2892 119 5 1
2893 119 5 1
2894 119 5 1
2895 119 5 1
2896 119 5 1
2897 119 5 1
2898 119 5 1
2899 119 5 1
2900 119 5 1
2901 119 5 1
2902 119 5 1
2903 119 5 1
2904 119 5 1
2905 119 5 1
2906 119 5 1
2907 119 5 1
2908 119 5 1
2909 119 5 1
2910 119 5 1
2911 119 5 1
2912 119 5 1
2913 119 5 1
2914 119 5 1
2915 119 5 1
2916 119 5 1
2917 119 5 1
2918 119 5 1
2919 119 5 1
2920 119 5 1
2921 119 5 1
2922 119 5 1
2923 119 5 1
2924 119 5 1
2925 119 5 1
2926 119 5 1
2927 119 5 1
2928 119 5 1
2929 119 5 1
2930 119 5 1
2931 119 5 1
2932 119 5 1
2933 119 5 1
2934 119 5 1
2935 120 5 1
2936 120 5 1
2937 120 5 1
2938 120 5 1
2939 120 5 1
2940 120 5 1
2941 119 5 1
2942 119 5 1
2943 119 5 1
2944 119 5 1
2945 120 5 1
2946 120 5 1
2947 120 5 1
2948 120 5 1
2949 120 5 1
2950 120 5 1
2951 120 5 1
2952 120 5 1
2953 120 5 1
2954 120 5 1
2955 120 5 1
2956 120 5 1
2957 120 5 1
2958 120 5 1
2959 120 5 1
2960 120 5 1
2961 120 5 1
2962 120 5 1
2963 120 5 1
2964 120 5 1
2965 120 5 1
2966 120 5 1
2967 120 5 1
2968 120 5 1
2969 120 5 1
2970 120 5 1
2971 120 5 1
2972 120 5 1
2973 120 5 1
2974 120 5 1
2975 120 5 1
2976 120 5 1
2977 120 5 1
2978 120 5 1
2979 120 5 1
2980 120 5 1
2981 120 5 1
2982 120 5 1
2983 120 5 1
2984 120 5 1
2985 120 5 1
2986 120 5 1
2987 120 5 1
2988 120 5 1
2989 120 5 1
2990 120 5 1
2991 120 5 1
2992 121 5 1
2993 121 5 1
2994 121 5 1
2995 121 5 1
2996 121 5 1
2997 121 5 1
2998 121 5 1
2999 121 5 1
3000 121 5 1
3001 121 5 1
3002 121 5 1
3003 121 5 1
3004 121 5 1
3005 121 5 1
3006 121 5 1
3007 121 5 1
3008 121 5 1
3009 121 5 1
3010 121 5 1
3011 121 5 1
3012 121 5 1
3013 121 5 1
3014 121 5 1
3015 121 5 1
3016 121 5 1
3017 121 5 1
3018 121 5 1
3019 121 5 1
3020 121 5 1
3021 121 5 1
3022 121 5 1
3023 121 5 1
3024 121 5 1
3025 121 5 1
3026 121 5 1
3027 121 5 1
3028 121 5 1
3029 121 5 1
3030 121 5 1
3031 121 5 1
3032 121 5 1
3033 121 5 1
3034 121 5 1
3035 121 5 1
3036 121 5 1
3037 121 5 1
3038 121 5 1
3039 121 5 1
3040 121 5 1
3041 121 5 1
3042 122 5 1
3043 122 5 1
3044 122 5 1
3045 122 5 1
3046 122 5 1
3047 122 5 1
3048 122 5 1
3049 122 5 1
3050 122 5 1
3051 122 5 1
3052 122 5 1
3053 122 5 1
3054 122 5 1
3055 122 5 1
3056 122 5 1
3057 122 5 1
3058 122 5 1
3059 122 5 1
3060 122 5 1
3061 122 5 1
3062 122 5 1
3063 122 5 1
3064 122 5 1
3065 122 5 1
3066 122 5 1
3067 122 5 1
3068 122 5 1
3069 122 5 1
3070 122 5 1
3071 122 5 1
3072 122 5 1
3073 122 5 1
3074 122 5 1
3075 122 5 1
3076 122 5 1
3077 122 5 1
3078 122 5 1
3079 122 5 1
3080 122 5 1
3081 122 5 1
3082 122 5 1
3083 122 5 1
3084 122 5 1
3085 122 5 1
3086 122 5 1
3087 122 5 1
3088 122 5 1
3089 122 5 1
3090 122 5 1
3091 122 5 1
3092 122 5 1
3093 122 5 1
3094 122 5 1
3095 123 5 1
3096 123 5 1
3097 123 5 1
3098 123 5 1
3099 123 5 1
3100 123 5 1
3101 123 5 1
3102 123 5 1
3103 123 5 1
3104 123 5 1
3105 123 5 1
3106 122 5 1
3107 123 5 1
3108 123 5 1
3109 123 5 1
3110 123 5 1
3111 123 5 1
3112 123 5 1
3113 123 5 1
3114 123 5 1
3115 123 5 1
3116 123 5 1
3117 123 5 1
3118 123 5 1
3119 123 5 1
3120 123 5 1
3121 123 5 1
3122 123 5 1
3123 123 5 1
3124 123 5 1
3125 123 5 1
3126 123 5 1
3127 123 5 1
3128 123 5 1
3129 123 5 1
3130 123 5 1
3131 123 5 1
3132 123 5 1
3133 123 5 1
3134 123 5 1
3135 123 5 1
3136 123 5 1
3137 123 5 1
3138 123 5 1
3139 123 5 1
3140 123 5 1
3141 123 5 1
3142 123 5 1
3143 123 5 1
3144 123 5 1
3145 123 5 1
3146 123 5 1
3147 123 5 1
3148 123 5 1
3149 123 5 1
3150 123 5 1
3151 123 5 1
3152 123 5 1
3153 123 5 1
3154 123 5 1
3155 123 5 1
3156 123 5 1
3157 124 5 1
3158 124 5 1
3159 124 5 1
3160 124 5 1
3161 124 5 1
3162 124 5 1
3163 124 5 1
3164 124 5 1
3165 124 5 1
3166 124 5 1
3167 124 5 1
3168 124 5 1
3169 124 5 1
3170 124 5 1
3171 124 5 1
3172 124 5 1
3173 124 5 1
3174 124 5 1
3175 124 5 1
3176 124 5 1
3177 124 5 1
3178 124 5 1
3179 124 5 1
3180 124 5 1
3181 124 5 1
3182 124 5 1
3183 124 5 1
3184 124 5 1
3185 124 5 1
3186 124 5 1
3187 124 5 1
3188 124 5 1
3189 124 5 1
3190 124 5 1
3191 124 5 1
3192 124 5 1
3193 124 5 1
3194 124 5 1
3195 124 5 1
3196 124 5 1
3197 124 5 1
3198 124 5 1
3199 124 5 1
3200 124 5 1
3201 124 5 1
3202 124 5 1
3203 124 5 1
3204 124 5 1
3205 124 5 1
3206 124 5 1
3207 125 5 1
3208 125 5 1
3209 125 5 1
3210 125 5 1
3211 124 5 1
3212 125 5 1
3213 125 5 1
3214 125 5 1
3215 125 5 1
3216 125 5 1
3217 125 5 1
3218 125 5 1
3219 125 5 1
3220 125 5 1
3221 125 5 1
3222 125 5 1
3223 125 5 1
3224 125 5 1
3225 125 5 1
3226 125 5 1
3227 125 5 1
3228 125 5 1
3229 125 5 1
3230 125 5 1
3231 125 5 1
3232 125 5 1
3233 125 5 1
3234 125 5 1
3235 125 5 1
3236 125 5 1
3237 125 5 1
3238 125 5 1
3239 125 5 1
3240 125 5 1
3241 125 5 1
3242 125 5 1
3243 125 5 1
3244 125 5 1
3245 125 5 1
3246 125 5 1
3247 125 5 1
3248 125 5 1
3249 125 5 1
3250 125 5 1
3251 125 5 1
3252 125 5 1
3253 125 5 1
3254 125 5 1
3255 125 5 1
3256 125 5 1
3257 125 5 1
3258 125 5 1
3259 125 5 1
3260 125 5 1
3261 125 5 1
3262 125 5 1
3263 125 5 1
3264 126 5 1
3265 126 5 1
3266 126 5 1
3267 126 5 1
3268 126 5 1
3269 126 5 1
3270 126 5 1
3271 126 5 1
3272 126 5 1
3273 126 5 1
3274 126 5 1
3275 126 5 1
3276 126 5 1
3277 126 5 1
3278 126 5 1
3279 126 5 1
3280 126 5 1
3281 126 5 1
3282 126 5 1
3283 126 5 1
3284 126 5 1
3285 126 5 1
3286 126 5 1
3287 126 5 1
3288 126 5 1
3289 126 5 1
3290 126 5 1
3291 126 5 1
3292 126 5 1
3293 126 5 1
3294 126 5 1
3295 126 5 1
3296 126 5 1
3297 126 5 1
3298 126 5 1
3299 126 5 1
3300 126 5 1
3301 126 5 1
3302 126 5 1
3303 126 5 1
3304 126 5 1
3305 126 5 1
3306 126 5 1
3307 126 5 1
3308 126 5 1
3309 126 5 1
3310 126 5 1
3311 126 5 1
3312 126 5 1
3313 126 5 1
3314 126 5 1
3315 127 5 1
3316 126 5 1
3317 126 5 1
3318 126 5 1
3319 126 5 1
3320 126 5 1
3321 126 5 1
3322 127 5 1
3323 127 5 1
3324 127 5 1
3325 127 5 1
3326 127 5 1
3327 127 5 1
3328 127 5 1
3329 127 5 1
3330 127 5 1
3331 127 5 1
3332 127 5 1
3333 127 5 1
3334 127 5 1
3335 127 5 1
3336 127 5 1
3337 127 5 1
3338 127 5 1
3339 127 5 1
3340 127 5 1
3341 127 5 1
3342 127 5 1
3343 127 5 1
3344 127 5 1
3345 127 5 1
3346 127 5 1
3347 127 5 1
3348 127 5 1
3349 127 5 1
3350 127 5 1
3351 127 5 1
3352 127 5 1
3353 127 5 1
3354 127 5 1
3355 127 5 1
3356 127 5 1
3357 127 5 1
3358 127 5 1
3359 127 5 1
3360 127 5 1
3361 127 5 1
3362 127 5 1
3363 127 5 1
3364 127 5 1
3365 127 5 1
3366 127 5 1
3367 127 5 1
3368 127 5 1
3369 127 5 1
3370 127 5 1
3371 127 5 1
3372 127 5 1
3373 127 5 1
3374 127 5 1
3375 127 5 1
3376 127 5 1
3377 127 5 1
3378 127 5 1
3379 127 5 1
3380 127 5 1
3381 127 5 1
3382 127 5 1
3383 127 5 1
3384 128 5 1
3385 128 5 1
3386 128 5 1
3387 128 5 1
3388 128 5 1
3389 128 5 1
3390 128 5 1
3391 128 5 1
3392 128 5 1
3393 128 5 1
3394 128 5 1
3395 128 5 1
3396 128 5 1
3397 128 5 1
3398 128 5 1
3399 128 5 1
3400 128 5 1
3401 128 5 1
3402 128 5 1
3403 128 5 1
3404 128 5 1
3405 128 5 1
3406 128 5 1
3407 128 5 1
3408 128 5 1
3409 128 5 1
3410 128 5 1
3411 128 5 1
3412 128 5 1
3413 128 5 1
3414 128 5 1
3415 128 5 1
3416 128 5 1
3417 128 5 1
3418 128 5 1
3419 128 5 1
3420 128 5 1
3421 128 5 1
3422 128 5 1
3423 128 5 1
3424 128 5 1
3425 128 5 1
3426 128 5 1
3427 128 5 1
3428 128 5 1
3429 128 5 1
3430 128 5 1
3431 128 5 1
3432 128 5 1
3433 128 5 1
3434 128 5 1
3435 128 5 1
3436 128 5 1
3437 128 5 1
3438 128 5 1
3439 128 5 1
3440 128 5 1
3441 128 5 1
3442 128 5 1
3443 128 5 1
3444 129 5 1
3445 129 5 1
3446 129 5 1
3447 129 5 1
3448 129 5 1
3449 129 5 1
3450 129 5 1
3451 129 5 1
3452 129 5 1
3453 129 5 1
3454 129 5 1
3455 129 5 1
3456 129 5 1
3457 129 5 1
3458 129 5 1
3459 129 5 1
3460 129 5 1
3461 129 5 1
3462 129 5 1
3463 129 5 1
3464 129 5 1
3465 129 5 1
3466 129 5 1
3467 129 5 1
3468 129 5 1
3469 129 5 1
3470 129 5 1
3471 129 5 1
3472 129 5 1
3473 129 5 1
3474 129 5 1
3475 129 5 1
3476 129 5 1
3477 129 5 1
3478 129 5 1
3479 129 5 1
3480 129 5 1
3481 129 5 1
3482 129 5 1
3483 129 5 1
3484 129 5 1
3485 129 5 1
3486 129 5 1
3487 129 5 1
3488 129 5 1
3489 129 5 1
3490 129 5 1
3491 129 5 1
3492 129 5 1
3493 129 5 1
3494 129 5 1
3495 129 5 1
3496 129 5 1
3497 129 5 1
3498 129 5 1
3499 129 5 1
3500 129 5 1
3501 129 5 1
3502 129 5 1
3503 129 5 1
3504 129 5 1
3505 129 5 1
3506 129 5 1
3507 129 5 1
3508 129 5 1
3509 130 5 1
3510 130 5 1
3511 129 5 1
3512 129 5 1
3513 130 5 1
3514 130 5 1
3515 130 5 1
3516 130 5 1
3517 130 5 1
3518 130 5 1
3519 130 5 1
3520 130 5 1
3521 130 5 1
3522 130 5 1
3523 130 5 1
3524 130 5 1
3525 130 5 1
3526 130 5 1
3527 130 5 1
3528 130 5 1
3529 130 5 1
3530 130 5 1
3531 130 5 1
3532 130 5 1
3533 130 5 1
3534 130 5 1
3535 130 5 1
3536 130 5 1
3537 130 5 1
3538 130 5 1
3539 130 5 1
3540 130 5 1
3541 130 5 1
3542 130 5 1
3543 130 5 1
3544 130 5 1
3545 130 5 1
3546 130 5 1
3547 130 5 1
3548 130 5 1
3549 130 5 1
3550 130 5 1
3551 130 5 1
3552 130 5 1
3553 130 5 1
3554 130 5 1
3555 130 5 1
3556 130 5 1
3557 130 5 1
3558 130 5 1
3559 130 5 1
3560 130 5 1
3561 130 5 1
3562 130 5 1
3563 130 5 1
3564 130 5 1
3565 130 5 1
3566 130 5 1
3567 131 5 1
3568 131 5 1
3569 131 5 1
3570 131 5 1
3571 130 5 1
3572 130 5 1
3573 131 5 1
3574 131 5 1
3575 131 5 1
3576 131 5 1
3577 131 5 1
3578 131 5 1
3579 131 5 1
3580 131 5 1
3581 131 5 1
3582 131 5 1
3583 131 5 1
3584 131 5 1
3585 131 5 1
3586 131 5 1
3587 131 5 1
3588 131 5 1
3589 131 5 1
3590 131 5 1
3591 131 5 1
3592 131 5 1
3593 131 5 1
3594 131 5 1
3595 131 5 1
3596 131 5 1
3597 131 5 1
3598 131 5 1
3599 131 5 1
3600 131 5 1
3601 131 5 1
3602 131 5 1
3603 131 5 1
3604 131 5 1
3605 131 5 1
3606 131 5 1
3607 131 5 1
3608 131 5 1
3609 131 5 1
3610 131 5 1
3611 131 5 1
3612 131 5 1
3613 131 5 1
3614 131 5 1
3615 131 5 1
3616 131 5 1
3617 131 5 1
3618 131 5 1
3619 131 5 1
3620 131 5 1
3621 131 5 1
3622 131 5 1
3623 131 5 1
3624 131 5 1
3625 131 5 1
3626 131 5 1
3627 131 5 1
3628 131 5 1
3629 131 5 1
3630 132 5 1
3631 131 5 1
3632 131 5 1
3633 131 5 1
3634 131 5 1
3635 132 5 1
3636 132 5 1
3637 132 5 1
3638 132 5 1
3639 132 5 1
3640 132 5 1
3641 132 5 1
3642 132 5 1
3643 132 5 1
3644 132 5 1
3645 132 5 1
3646 132 5 1
3647 132 5 1
3648 132 5 1
