StandardCentroidTracker 50 50, 5, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
358 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 83 7 165 147, 7 202 1 301 107
359 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 83 7 165 147, 7 202 1 301 107
360 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 83 7 165 147, 7 202 1 301 107
361 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 90 6 163 133, 7 202 1 301 107
362 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 90 6 163 133, 7 202 1 301 107
363 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 90 6 163 133, 7 202 1 301 107
364 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 90 6 163 133, 7 202 1 301 107
365 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 160 52 224 138, 5 100 34 185 143, 6 90 6 163 133, 7 202 1 301 107
366 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 120 62 244 207, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
367 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 120 62 244 207, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
368 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 120 62 244 207, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
369 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 120 62 244 207, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
370 35 0 6, 0 117 12 189 124, 1 128 2 193 79, 2 163 1 261 114, 3 120 62 244 207, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
371 35 0 6, 0 117 12 189 124, 1 118 1 178 92, 2 163 1 261 114, 3 116 49 242 198, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
372 35 0 6, 0 117 12 189 124, 1 118 1 178 92, 2 163 1 261 114, 3 116 49 242 198, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
373 35 0 6, 0 117 12 189 124, 1 118 1 178 92, 2 163 1 261 114, 3 116 49 242 198, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
374 35 0 6, 0 117 12 189 124, 1 118 1 178 92, 2 163 1 261 114, 3 116 49 242 198, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
375 35 0 6, 0 117 12 189 124, 1 118 1 178 92, 2 163 1 261 114, 3 116 49 242 198, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
376 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 37 236 195, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
377 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 37 236 195, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
378 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 37 236 195, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
379 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 37 236 195, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
380 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 37 236 195, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
381 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 110 22 235 185, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
382 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 110 22 235 185, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
383 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 110 22 235 185, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
384 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 110 22 235 185, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
385 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 110 22 235 185, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
386 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 112 8 230 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
387 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 112 8 230 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
388 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 112 8 230 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
389 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 112 8 230 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
390 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 112 8 230 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
391 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 10 230 164, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
392 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 10 230 164, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
393 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 10 230 164, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
394 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 10 230 164, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
395 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 113 10 230 164, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
396 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 117 2 233 163, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
397 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 117 2 233 163, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
398 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 117 2 233 163, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
399 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 117 2 233 163, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
400 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 117 2 233 163, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
401 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 124 1 233 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
402 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 124 1 233 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
403 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 124 1 233 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
404 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 124 1 233 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
405 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 124 1 233 168, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
406 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 133 1 232 152, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
407 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 133 1 232 152, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
408 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 133 1 232 152, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
409 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 133 1 232 152, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
410 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 133 1 232 152, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
411 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 156 1 234 144, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
412 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 156 1 234 144, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
413 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 156 1 234 144, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
414 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 156 1 234 144, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
415 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 156 1 234 144, 5 100 34 185 143, 6 102 1 171 132, 7 202 1 301 107
416 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 164 1 237 135, 5 71 74 175 154, 6 102 1 171 132, 7 202 1 301 107
417 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 164 1 237 135, 5 71 74 175 154, 6 102 1 171 132, 7 202 1 301 107
418 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 164 1 237 135, 5 71 74 175 154, 6 102 1 171 132, 7 202 1 301 107
419 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 164 1 237 135, 5 71 74 175 154, 6 102 1 171 132, 7 202 1 301 107
420 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 164 1 237 135, 5 71 74 175 154, 6 102 1 171 132, 7 202 1 301 107
421 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 165 1 248 127, 5 73 59 172 145, 6 102 1 171 132, 7 202 1 301 107
422 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 165 1 248 127, 5 73 59 172 145, 6 102 1 171 132, 7 202 1 301 107
423 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 165 1 248 127, 5 73 59 172 145, 6 102 1 171 132, 7 202 1 301 107
424 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 165 1 248 127, 5 73 59 172 145, 6 102 1 171 132, 7 202 1 301 107
425 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 163 1 261 114, 3 165 1 248 127, 5 73 59 172 145, 6 102 1 171 132, 7 202 1 301 107
426 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 167 1 258 116, 3 165 1 248 127, 5 86 47 171 129, 6 102 1 171 132, 7 202 1 301 107
427 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 167 1 258 116, 3 165 1 248 127, 5 86 47 171 129, 6 102 1 171 132, 7 202 1 301 107
428 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 167 1 258 116, 3 165 1 248 127, 5 86 47 171 129, 6 102 1 171 132, 7 202 1 301 107
429 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 167 1 258 116, 3 165 1 248 127, 5 86 47 171 129, 6 102 1 171 132, 7 202 1 301 107
430 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 167 1 258 116, 3 165 1 248 127, 5 86 47 171 129, 6 102 1 171 132, 7 202 1 301 107
431 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 173 1 271 113, 3 165 1 248 127, 5 78 37 166 118, 6 102 1 171 132, 7 202 1 301 107
432 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 173 1 271 113, 3 165 1 248 127, 5 78 37 166 118, 6 102 1 171 132, 7 202 1 301 107
433 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 173 1 271 113, 3 165 1 248 127, 5 78 37 166 118, 6 102 1 171 132, 7 202 1 301 107
434 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 173 1 271 113, 3 165 1 248 127, 5 78 37 166 118, 6 102 1 171 132, 7 202 1 301 107
435 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 173 1 271 113, 3 165 1 248 127, 5 78 37 166 118, 6 102 1 171 132, 7 202 1 301 107
436 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 186 1 274 107, 3 165 1 248 127, 5 81 47 195 198, 6 102 1 171 132, 7 202 1 301 107
437 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 186 1 274 107, 3 165 1 248 127, 5 81 47 195 198, 6 102 1 171 132, 7 202 1 301 107
438 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 186 1 274 107, 3 165 1 248 127, 5 81 47 195 198, 6 102 1 171 132, 7 202 1 301 107
439 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 186 1 274 107, 3 165 1 248 127, 5 81 47 195 198, 6 102 1 171 132, 7 202 1 301 107
440 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 186 1 274 107, 3 165 1 248 127, 5 81 47 195 198, 6 102 1 171 132, 7 202 1 301 107
441 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 257 31, 3 165 1 248 127, 5 84 31 192 192, 6 102 1 171 132, 7 202 1 301 107
442 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 257 31, 3 165 1 248 127, 5 84 31 192 192, 6 102 1 171 132, 7 202 1 301 107
443 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 257 31, 3 165 1 248 127, 5 84 31 192 192, 6 102 1 171 132, 7 202 1 301 107
444 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 257 31, 3 165 1 248 127, 5 84 31 192 192, 6 102 1 171 132, 7 202 1 301 107
445 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 257 31, 3 165 1 248 127, 5 84 31 192 192, 6 102 1 171 132, 7 202 1 301 107
446 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 84 34 191 174, 6 102 1 171 132, 7 202 1 301 107
447 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 84 34 191 174, 6 102 1 171 132, 7 202 1 301 107
448 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 84 34 191 174, 6 102 1 171 132, 7 202 1 301 107
449 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 84 34 191 174, 6 102 1 171 132, 7 202 1 301 107
450 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 84 34 191 174, 6 102 1 171 132, 7 202 1 301 107
451 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 86 20 189 163, 6 102 1 171 132, 7 202 1 301 107
452 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 86 20 189 163, 6 102 1 171 132, 7 202 1 301 107
453 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 86 20 189 163, 6 102 1 171 132, 7 202 1 301 107
454 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 86 20 189 163, 6 102 1 171 132, 7 202 1 301 107
455 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 192 1 259 30, 3 165 1 248 127, 5 86 20 189 163, 6 102 1 171 132, 7 202 1 301 107
456 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 193 1 261 28, 3 165 1 248 127, 5 94 12 194 161, 6 102 1 171 132, 7 202 1 301 107
457 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 193 1 261 28, 3 165 1 248 127, 5 94 12 194 161, 6 102 1 171 132, 7 202 1 301 107
458 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 193 1 261 28, 3 165 1 248 127, 5 94 12 194 161, 6 102 1 171 132, 7 202 1 301 107
459 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 193 1 261 28, 3 165 1 248 127, 5 94 12 194 161, 6 102 1 171 132, 7 202 1 301 107
460 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 193 1 261 28, 3 165 1 248 127, 5 94 12 194 161, 6 102 1 171 132, 7 202 1 301 107
461 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 108 13 202 157, 6 102 1 171 132, 7 202 1 301 107
462 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 108 13 202 157, 6 102 1 171 132, 7 202 1 301 107
463 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 108 13 202 157, 6 102 1 171 132, 7 202 1 301 107
464 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 108 13 202 157, 6 102 1 171 132, 7 202 1 301 107
465 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 108 13 202 157, 6 102 1 171 132, 7 202 1 301 107
466 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 123 20 205 141, 6 102 1 171 132, 7 202 1 301 107
467 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 123 20 205 141, 6 102 1 171 132, 7 202 1 301 107
468 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 123 20 205 141, 6 102 1 171 132, 7 202 1 301 107
469 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 123 20 205 141, 6 102 1 171 132, 7 202 1 301 107
470 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 123 20 205 141, 6 102 1 171 132, 7 202 1 301 107
471 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 141 10 219 114, 6 102 1 171 132, 7 202 1 301 107
472 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 141 10 219 114, 6 102 1 171 132, 7 202 1 301 107
473 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 141 10 219 114, 6 102 1 171 132, 7 202 1 301 107
474 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 141 10 219 114, 6 102 1 171 132, 7 202 1 301 107
475 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 141 10 219 114, 6 102 1 171 132, 7 202 1 301 107
476 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 152 1 224 93, 6 102 1 171 132, 7 202 1 301 107
477 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 152 1 224 93, 6 102 1 171 132, 7 202 1 301 107
478 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 152 1 224 93, 6 102 1 171 132, 7 202 1 301 107
479 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 152 1 224 93, 6 102 1 171 132, 7 202 1 301 107
480 35 0 6, 0 117 12 189 124, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 152 1 224 93, 6 102 1 171 132, 7 202 1 301 107
481 35 0 6, 0 130 8 228 187, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
482 35 0 6, 0 130 8 228 187, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
483 35 0 6, 0 130 8 228 187, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
484 35 0 6, 0 130 8 228 187, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
485 35 0 6, 0 130 8 228 187, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
486 35 0 6, 0 135 1 233 165, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
487 35 0 6, 0 135 1 233 165, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
488 35 0 6, 0 135 1 233 165, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
489 35 0 6, 0 135 1 233 165, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
490 35 0 6, 0 135 1 233 165, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
491 35 0 6, 0 136 1 233 158, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
492 35 0 6, 0 136 1 233 158, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
493 35 0 6, 0 136 1 233 158, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
494 35 0 6, 0 136 1 233 158, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
495 35 0 6, 0 136 1 233 158, 1 130 1 197 86, 2 191 1 262 28, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
496 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 172 1 255 62, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
497 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 172 1 255 62, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
498 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 172 1 255 62, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
499 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 172 1 255 62, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
500 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 172 1 255 62, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
501 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 171 1 261 68, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
502 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 171 1 261 68, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
503 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 171 1 261 68, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
504 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 171 1 261 68, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
505 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 171 1 261 68, 3 165 1 248 127, 5 157 1 225 70, 6 102 1 171 132, 7 202 1 301 107
506 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 67 33 160 180, 7 202 1 301 107
507 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 67 33 160 180, 7 202 1 301 107
508 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 67 33 160 180, 7 202 1 301 107
509 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 67 33 160 180, 7 202 1 301 107
510 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 67 33 160 180, 7 202 1 301 107
511 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 71 17 161 165, 7 202 1 301 107
512 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 71 17 161 165, 7 202 1 301 107
513 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 71 17 161 165, 7 202 1 301 107
514 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 71 17 161 165, 7 202 1 301 107
515 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 71 17 161 165, 7 202 1 301 107
516 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 74 9 162 146, 7 202 1 301 107
517 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 74 9 162 146, 7 202 1 301 107
518 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 74 9 162 146, 7 202 1 301 107
519 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 74 9 162 146, 7 202 1 301 107
520 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 74 9 162 146, 7 202 1 301 107
521 35 0 6, 0 145 3 250 151, 1 130 1 197 86, 2 191 1 270 44, 3 165 1 248 127, 5 157 1 225 70, 6 77 8 158 137, 7 202 1 301 107
