StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 175 1 253 95, 1 116 11 201 143
2 14 0 0, 0 175 1 253 95, 1 116 11 201 143
3 20 0 0, 0 175 1 253 95, 1 116 11 201 143
4 27 0 0, 0 175 1 253 95, 1 116 11 201 143
5 33 0 0, 0 175 1 253 95, 1 116 11 201 143
6 22 0 0, 0 156 4 241 123, 1 112 19 204 142
7 25 0 0, 0 156 4 241 123, 1 112 19 204 142
8 28 0 0, 0 156 4 241 123, 1 112 19 204 142
9 31 0 0, 0 156 4 241 123, 1 112 19 204 142
10 34 0 0, 0 156 4 241 123, 1 112 19 204 142
11 27 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
12 29 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
13 31 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
14 33 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
15 35 0 0, 0 160 4 246 124, 1 105 21 203 143, 2 73 1 159 61
16 29 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
17 31 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
18 33 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
19 34 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
20 36 0 0, 0 168 3 250 118, 1 98 30 203 158, 2 62 1 151 72
21 31 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
22 32 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
23 34 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
24 35 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
25 36 0 0, 0 161 1 254 125, 1 92 44 196 170, 2 57 1 152 83
26 32 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
27 33 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
28 34 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
29 35 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
30 37 0 0, 0 155 1 255 128, 1 92 64 200 183, 2 56 1 153 85
31 33 0 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
32 34 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
33 35 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
34 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
35 36 1 0, 0 158 18 238 133, 1 85 81 201 209, 2 56 1 156 96, 3 224 2 294 94, 4 164 1 240 32
36 33 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
37 34 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
38 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
39 35 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
40 36 1 0, 0 158 39 237 134, 1 80 87 208 229, 2 62 2 157 100, 3 223 2 296 104, 4 157 1 231 43
41 33 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
42 34 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
43 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
44 35 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
45 36 1 0, 0 150 52 237 141, 1 86 98 215 234, 2 69 8 157 109, 3 220 6 291 102, 4 151 1 225 60
46 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
47 34 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
48 35 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
49 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
50 36 1 0, 0 146 59 241 153, 1 87 106 226 237, 2 71 10 154 115, 3 217 9 290 102, 4 144 1 224 68
51 34 1 0, 0 140 62 252 168, 1 89 100 232 240, 2 71 13 161 120, 3 213 9 289 95, 4 132 1 223 70, 5 108 84 246 214, 6 234 1 306 33
292 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
293 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
294 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
295 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 139 137 292 240, 4 72 135 228 239, 5 93 178 244 240, 6 156 54 236 146
296 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
297 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
298 35 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
299 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
300 36 5 1, 0 103 180 269 238, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 155 59 237 161
301 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
302 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
303 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
304 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
305 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 136 61 227 174
306 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
307 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
308 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
309 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
310 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 137 83 231 181
311 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
312 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
313 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
314 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
315 36 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 129 88 235 196
316 35 5 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
317 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
318 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
319 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
320 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 124 98 240 211
321 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
322 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
323 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
324 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
325 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 125 109 252 239
326 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
327 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
328 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
329 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
330 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 109 121 256 237
331 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
332 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
333 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
334 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
335 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 72 135 228 239, 5 93 178 244 240, 6 95 134 249 240
336 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
337 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
338 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
339 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
340 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 59 150 226 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
341 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
342 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
343 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
344 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
345 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 69 162 211 239, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
346 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
347 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
348 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
349 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
350 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 72 175 194 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
351 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
352 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
353 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
354 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
355 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
356 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
357 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
358 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
359 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
360 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 75 154 244 240, 5 93 178 244 240, 6 95 134 249 240
361 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
362 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
363 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
364 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
365 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 74 104 194 210, 5 93 178 244 240, 6 95 134 249 240
366 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
367 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
368 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
369 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
370 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 72 116 203 238, 5 93 178 244 240, 6 95 134 249 240
371 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
372 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
373 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
374 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
375 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 58 124 214 240, 5 93 178 244 240, 6 95 134 249 240
376 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
377 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
378 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
379 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
380 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 40 140 206 240, 5 93 178 244 240, 6 95 134 249 240
381 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
382 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
383 35 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
384 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
385 36 6 1, 0 93 175 267 240, 1 1 201 148 240, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
386 35 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
387 35 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
388 35 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
389 36 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
390 36 6 1, 0 93 175 267 240, 1 6 183 165 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
391 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
392 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
393 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
394 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
395 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 95 134 249 240
396 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
397 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
398 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
399 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
400 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 88 80 250 214
401 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
402 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
403 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
404 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
405 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 87 86 256 231
406 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
407 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
408 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
409 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
410 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 79 99 233 232
411 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
412 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
413 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
414 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
415 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 59 110 219 233
416 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
417 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
418 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
419 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
420 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 44 115 213 238
421 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
422 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
423 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
424 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
425 36 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 40 124 211 240
426 35 6 1, 0 93 175 267 240, 1 1 203 151 239, 2 82 180 175 240, 3 120 156 283 238, 4 32 161 181 239, 5 93 178 244 240, 6 50 141 210 239
