StandardCentroidTracker 50 50, 10, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 22 0 0, 0 439 1 880 522, 1 437 539 970 720
4993 203 0 0
4994 203 0 0
4995 203 0 0
4996 203 0 0
4997 203 0 0
4998 203 0 0
4999 203 0 0
5000 203 0 0
5001 203 0 0
5002 203 0 0
5003 203 0 0
5004 203 0 0
5005 203 0 0
5006 203 0 0
5007 203 0 0
5008 203 0 0
5009 203 0 0
5010 203 0 0
5011 203 0 0
5012 203 0 0
5013 203 0 0
5014 203 0 0
5015 203 0 0
5016 203 0 0
5017 203 0 0
5018 203 0 0
5019 203 0 0
5020 203 0 0
5021 203 0 0
5022 203 0 0
5023 203 0 0
5024 203 0 0
5025 203 0 0
5026 203 0 0
5027 203 0 0
5028 203 0 0
5029 203 0 0
5030 204 0 0
5031 203 0 0
5032 203 0 0
5033 203 0 0
5034 203 0 0
5035 203 0 0
5036 203 0 0
5037 203 0 0
5038 203 0 0
5039 203 0 0
5040 204 0 0
5041 203 0 0
5042 203 0 0
5043 203 0 0
5044 203 0 0
5045 203 0 0
5046 203 0 0
5047 203 0 0
5048 203 0 0
5049 203 0 0
5050 204 0 0
5051 203 0 0
5052 203 0 0
5053 203 0 0
5054 203 0 0
5055 203 0 0
5056 203 0 0
5057 203 0 0
5058 204 0 0
5059 204 0 0
5060 204 0 0
5061 203 0 0
5062 203 0 0
5063 203 0 0
5064 203 0 0
5065 203 0 0
5066 203 0 0
5067 204 0 0
5068 204 0 0
5069 204 0 0
5070 204 0 0
5071 203 0 0
5072 203 0 0
5073 203 0 0
5074 203 0 0
5075 203 0 0
5076 203 0 0
5077 204 0 0
5078 204 0 0
5079 204 0 0
5080 204 0 0
5081 203 0 0
5082 203 0 0
5083 203 0 0
5084 203 0 0
5085 203 0 0
5086 204 0 0
5087 204 0 0
5088 204 0 0
5089 204 0 0
5090 204 0 0
5091 203 0 0
5092 203 0 0
5093 203 0 0
5094 204 0 0
5095 204 0 0
5096 204 0 0
5097 204 0 0
5098 204 0 0
5099 204 0 0
5100 204 0 0
5101 203 0 0
5102 203 0 0
5103 203 0 0
5104 203 0 0
5105 204 0 0
5106 204 0 0
5107 204 0 0
5108 204 0 0
5109 204 0 0
5110 204 0 0
5111 203 0 0
5112 203 0 0
5113 204 0 0
5114 204 0 0
5115 204 0 0
5116 204 0 0
5117 204 0 0
5118 204 0 0
5119 204 0 0
5120 204 0 0
5121 203 0 0
5122 204 0 0
5123 204 0 0
5124 204 0 0
5125 204 0 0
5126 204 0 0
5127 204 0 0
5128 204 0 0
5129 204 0 0
5130 204 0 0
5131 203 0 0
5132 203 0 0
5133 204 0 0
5134 204 0 0
5135 204 0 0
5136 204 0 0
5137 204 0 0
5138 204 0 0
5139 204 0 0
5140 204 0 0
5141 203 0 0
5142 204 0 0
5143 204 0 0
5144 204 0 0
5145 204 0 0
5146 204 0 0
5147 204 0 0
5148 204 0 0
5149 204 0 0
5150 204 0 0
5151 204 0 0
5152 204 0 0
5153 204 0 0
5154 204 0 0
5155 204 0 0
5156 204 0 0
5157 204 0 0
5158 204 0 0
5159 204 0 0
5160 204 0 0
5161 204 0 0
5162 204 0 0
5163 204 0 0
5164 204 0 0
5165 204 0 0
5166 204 0 0
5167 204 0 0
5168 204 0 0
5169 204 0 0
5170 204 0 0
5171 204 0 0
5172 204 0 0
5173 204 0 0
5174 204 0 0
5175 204 0 0
5176 204 0 0
5177 204 0 0
5178 204 0 0
5179 204 0 0
5180 204 0 0
5181 204 0 0
5182 204 0 0
5183 204 0 0
5184 204 0 0
5185 204 0 0
5186 204 0 0
5187 204 0 0
5188 204 0 0
5189 204 0 0
5190 204 0 0
5191 204 0 0
5192 204 0 0
5193 204 0 0
5194 204 0 0
5195 204 0 0
5196 204 0 0
5197 204 0 0
5198 204 0 0
5199 204 0 0
5200 204 0 0
5201 204 0 0
5202 204 0 0
5203 204 0 0
5204 204 0 0
5205 204 0 0
5206 204 0 0
5207 204 0 0
5208 204 0 0
5209 204 0 0
5210 204 0 0
5211 204 0 0
5212 204 0 0
5213 204 0 0
5214 204 0 0
5215 204 0 0
5216 204 0 0
5217 204 0 0
5218 204 0 0
5219 204 0 0
5220 204 0 0
5221 204 0 0
5222 204 0 0
5223 204 0 0
5224 204 0 0
5225 204 0 0
5226 204 0 0
5227 204 0 0
5228 204 0 0
5229 204 0 0
5230 204 0 0
5231 204 0 0
5232 204 0 0
5233 204 0 0
5234 204 0 0
5235 204 0 0
5236 204 0 0
5237 204 0 0
5238 204 0 0
5239 204 0 0
5240 204 0 0
5241 204 0 0
5242 204 0 0
5243 204 0 0
5244 204 0 0
5245 204 0 0
5246 204 0 0
5247 204 0 0
5248 204 0 0
5249 204 0 0
5250 204 0 0
5251 204 0 0
5252 204 0 0
5253 204 0 0
5254 204 0 0
5255 204 0 0
5256 204 0 0
5257 204 0 0
5258 204 0 0
5259 204 0 0
5260 204 0 0
5261 204 0 0
5262 204 0 0
5263 204 0 0
5264 204 0 0
5265 204 0 0
5266 204 0 0
5267 204 0 0
5268 204 0 0
5269 204 0 0
5270 204 0 0
5271 204 0 0
5272 204 0 0
5273 204 0 0
5274 204 0 0
5275 204 0 0
5276 204 0 0
5277 204 0 0
5278 204 0 0
5279 204 0 0
5280 204 0 0
5281 204 0 0
5282 204 0 0
5283 204 0 0
5284 204 0 0
5285 204 0 0
5286 204 0 0
5287 204 0 0
5288 204 0 0
5289 204 0 0
5290 204 0 0
5291 204 0 0
5292 204 0 0
5293 204 0 0
5294 204 0 0
5295 204 0 0
5296 204 0 0
5297 204 0 0
5298 204 0 0
5299 204 0 0
5300 204 0 0
5301 204 0 0
5302 204 0 0
5303 204 0 0
5304 204 0 0
5305 204 0 0
5306 204 0 0
5307 204 0 0
5308 204 0 0
5309 204 0 0
5310 204 0 0
5311 204 0 0
5312 204 0 0
5313 204 0 0
5314 204 0 0
5315 204 0 0
5316 204 0 0
5317 204 0 0
5318 204 0 0
5319 204 0 0
5320 204 0 0
5321 204 0 0
5322 204 0 0
5323 204 0 0
5324 204 0 0
5325 204 0 0
5326 204 0 0
5327 204 0 0
5328 204 0 0
5329 204 0 0
5330 204 0 0
5331 204 0 0
5332 204 0 0
5333 204 0 0
5334 204 0 0
5335 204 0 0
5336 204 0 0
5337 204 0 0
5338 204 0 0
5339 204 0 0
5340 204 0 0
5341 204 0 0
5342 204 0 0
5343 204 0 0
5344 204 0 0
5345 204 0 0
5346 204 0 0
5347 204 0 0
5348 204 0 0
5349 204 0 0
5350 204 0 0
5351 204 0 0
5352 204 0 0
5353 204 0 0
5354 204 0 0
5355 204 0 0
5356 204 0 0
5357 204 0 0
5358 204 0 0
5359 204 0 0
5360 204 0 0
5361 204 0 0
5362 204 0 0
5363 204 0 0
5364 204 0 0
5365 204 0 0
5366 204 0 0
5367 204 0 0
5368 204 0 0
5369 204 0 0
5370 204 0 0
5371 204 0 0
5372 204 0 0
5373 204 0 0
5374 204 0 0
5375 204 0 0
5376 204 0 0
5377 204 0 0
5378 204 0 0
5379 204 0 0
5380 204 0 0
5381 204 0 0
5382 204 0 0
5383 204 0 0
5384 204 0 0
5385 204 0 0
5386 204 0 0
5387 204 0 0
5388 204 0 0
5389 204 0 0
5390 204 0 0
5391 204 0 0
5392 204 0 0
5393 204 0 0
5394 204 0 0
5395 204 0 0
5396 204 0 0
5397 204 0 0
5398 204 0 0
5399 204 0 0
5400 204 0 0
5401 204 0 0
5402 204 0 0
5403 204 0 0
5404 204 0 0
5405 204 0 0
5406 204 0 0
5407 204 0 0
5408 204 0 0
5409 204 0 0
5410 204 0 0
5411 204 0 0
5412 204 0 0
5413 204 0 0
5414 204 0 0
5415 204 0 0
5416 204 0 0
5417 204 0 0
5418 204 0 0
5419 204 0 0
5420 204 0 0
5421 204 0 0
5422 204 0 0
5423 204 0 0
5424 204 0 0
5425 204 0 0
5426 204 0 0
5427 204 0 0
5428 204 0 0
5429 204 0 0
5430 204 0 0
5431 204 0 0
5432 204 0 0
5433 204 0 0
5434 204 0 0
5435 204 0 0
5436 204 0 0
5437 204 0 0
5438 204 0 0
5439 204 0 0
5440 204 0 0
5441 204 0 0
5442 204 0 0
5443 204 0 0
5444 204 0 0
5445 204 0 0
5446 204 0 0
5447 204 0 0
5448 204 0 0
5449 204 0 0
5450 204 0 0
5451 204 0 0
5452 204 0 0
5453 204 0 0
5454 204 0 0
5455 204 0 0
5456 204 0 0
5457 204 0 0
5458 204 0 0
5459 204 0 0
5460 204 0 0
5461 204 0 0
5462 204 0 0
5463 204 0 0
5464 204 0 0
5465 204 0 0
5466 204 0 0
5467 204 0 0
5468 204 0 0
5469 204 0 0
5470 204 0 0
5471 204 0 0
5472 204 0 0
5473 204 0 0
5474 204 0 0
5475 204 0 0
5476 204 0 0
5477 204 0 0
5478 204 0 0
5479 204 0 0
5480 204 0 0
5481 204 0 0
5482 204 0 0
5483 204 0 0
5484 204 0 0
5485 204 0 0
5486 204 0 0
5487 204 0 0
5488 204 0 0
5489 204 0 0
5490 204 0 0
5491 204 0 0
5492 204 0 0
5493 204 0 0
5494 204 0 0
5495 204 0 0
5496 204 0 0
5497 204 0 0
5498 204 0 0
5499 204 0 0
5500 204 0 0
5501 204 0 0
5502 204 0 0
5503 204 0 0
5504 204 0 0
5505 204 0 0
5506 204 0 0
5507 204 0 0
5508 204 0 0
5509 204 0 0
5510 204 0 0
5511 204 0 0
5512 204 0 0
5513 204 0 0
5514 204 0 0
5515 204 0 0
5516 204 0 0
5517 204 0 0
5518 204 0 0
5519 204 0 0
5520 204 0 0
5521 204 0 0
5522 204 0 0
5523 204 0 0
5524 204 0 0
5525 204 0 0
5526 204 0 0
5527 204 0 0
5528 204 0 0
5529 204 0 0
5530 204 0 0
5531 204 0 0
5532 204 0 0
5533 204 0 0
5534 204 0 0
5535 204 0 0
5536 204 0 0
5537 204 0 0
5538 204 0 0
5539 204 0 0
5540 204 0 0
5541 204 0 0
5542 204 0 0
5543 204 0 0
5544 204 0 0
5545 204 0 0
5546 204 0 0
5547 204 0 0
5548 204 0 0
5549 204 0 0
5550 204 0 0
5551 204 0 0
5552 204 0 0
5553 204 0 0
5554 204 0 0
5555 204 0 0
5556 204 0 0
5557 204 0 0
5558 204 0 0
5559 204 0 0
5560 204 0 0
5561 204 0 0
5562 204 0 0
5563 204 0 0
5564 204 0 0
5565 204 0 0
5566 204 0 0
5567 204 0 0
5568 204 0 0
5569 204 0 0
5570 204 0 0
5571 204 0 0
5572 204 0 0
5573 204 0 0
5574 204 0 0
5575 204 0 0
5576 204 0 0
5577 204 0 0
5578 204 0 0
5579 204 0 0
5580 204 0 0
5581 204 0 0
5582 204 0 0
5583 204 0 0
5584 204 0 0
5585 204 0 0
5586 204 0 0
5587 204 0 0
5588 204 0 0
5589 204 0 0
5590 204 0 0
5591 204 0 0
5592 204 0 0
5593 204 0 0
5594 204 0 0
5595 204 0 0
5596 204 0 0
5597 204 0 0
5598 204 0 0
5599 204 0 0
5600 204 0 0
5601 204 0 0
5602 204 0 0
5603 204 0 0
5604 204 0 0
5605 204 0 0
5606 204 0 0
5607 204 0 0
5608 204 0 0
5609 204 0 0
5610 204 0 0
5611 204 0 0
5612 204 0 0
5613 204 0 0
5614 204 0 0
5615 204 0 0
5616 204 0 0
5617 204 0 0
5618 204 0 0
5619 204 0 0
5620 204 0 0
5621 204 0 0
5622 204 0 0
5623 204 0 0
5624 204 0 0
5625 204 0 0
5626 204 0 0
5627 204 0 0
5628 204 0 0
5629 204 0 0
5630 204 0 0
5631 204 0 0
5632 204 0 0
5633 204 0 0
5634 204 0 0
5635 204 0 0
5636 204 0 0
5637 204 0 0
5638 204 0 0
5639 204 0 0
5640 204 0 0
5641 204 0 0
5642 204 0 0
5643 204 0 0
5644 204 0 0
5645 204 0 0
5646 204 0 0
5647 204 0 0
5648 204 0 0
5649 204 0 0
5650 204 0 0
5651 204 0 0
5652 204 0 0
5653 204 0 0
5654 204 0 0
5655 204 0 0
5656 204 0 0
5657 204 0 0
5658 204 0 0
5659 204 0 0
5660 204 0 0
5661 204 0 0
5662 204 0 0
5663 204 0 0
5664 204 0 0
5665 204 0 0
5666 204 0 0
5667 204 0 0
5668 204 0 0
5669 204 0 0
5670 204 0 0
5671 204 0 0
5672 204 0 0
5673 204 0 0
5674 204 0 0
5675 204 0 0
5676 204 0 0
5677 204 0 0
5678 204 0 0
5679 204 0 0
5680 204 0 0
5681 204 0 0
5682 204 0 0
5683 204 0 0
5684 204 0 0
5685 204 0 0
5686 204 0 0
5687 204 0 0
5688 204 0 0
5689 204 0 0
5690 204 0 0
5691 204 0 0
5692 204 0 0
5693 204 0 0
5694 204 0 0
5695 204 0 0
5696 204 0 0
5697 204 0 0
5698 204 0 0
5699 204 0 0
5700 204 0 0
5701 204 0 0
5702 204 0 0
5703 204 0 0
5704 204 0 0
5705 204 0 0
5706 204 0 0
5707 204 0 0
5708 204 0 0
5709 204 0 0
5710 204 0 0
5711 204 0 0
5712 204 0 0
5713 204 0 0
5714 204 0 0
5715 204 0 0
5716 204 0 0
5717 204 0 0
5718 204 0 0
5719 204 0 0
5720 204 0 0
5721 204 0 0
5722 204 0 0
5723 204 0 0
5724 204 0 0
5725 204 0 0
5726 204 0 0
5727 204 0 0
5728 204 0 0
5729 204 0 0
5730 204 0 0
5731 204 0 0
5732 204 0 0
5733 204 0 0
5734 204 0 0
5735 204 0 0
5736 204 0 0
5737 204 0 0
5738 204 0 0
5739 204 0 0
5740 204 0 0
5741 204 0 0
5742 204 0 0
5743 204 0 0
5744 204 0 0
5745 204 0 0
5746 204 0 0
5747 204 0 0
5748 204 0 0
5749 204 0 0
5750 204 0 0
5751 204 0 0
5752 204 0 0
5753 204 0 0
5754 204 0 0
5755 204 0 0
5756 204 0 0
5757 204 0 0
5758 204 0 0
5759 204 0 0
5760 204 0 0
5761 204 0 0
5762 204 0 0
5763 204 0 0
5764 204 0 0
5765 204 0 0
5766 204 0 0
5767 204 0 0
5768 204 0 0
5769 204 0 0
5770 204 0 0
5771 204 0 0
5772 204 0 0
5773 204 0 0
5774 204 0 0
5775 204 0 0
5776 204 0 0
5777 204 0 0
5778 204 0 0
5779 204 0 0
5780 204 0 0
5781 204 0 0
5782 204 0 0
5783 204 0 0
5784 204 0 0
5785 204 0 0
5786 204 0 0
5787 204 0 0
5788 204 0 0
5789 204 0 0
5790 204 0 0
5791 204 0 0
5792 204 0 0
5793 204 0 0
5794 204 0 0
5795 204 0 0
5796 204 0 0
5797 204 0 0
5798 204 0 0
5799 204 0 0
5800 204 0 0
5801 204 0 0
5802 204 0 0
5803 204 0 0
5804 204 0 0
5805 204 0 0
5806 204 0 0
5807 204 0 0
5808 204 0 0
5809 204 0 0
5810 204 0 0
5811 204 0 0
5812 204 0 0
5813 204 0 0
5814 204 0 0
5815 204 0 0
5816 204 0 0
5817 204 0 0
5818 204 0 0
5819 204 0 0
5820 204 0 0
5821 204 0 0
5822 204 0 0
5823 204 0 0
5824 204 0 0
5825 204 0 0
5826 204 0 0
5827 204 0 0
5828 204 0 0
5829 204 0 0
5830 204 0 0
5831 204 0 0
5832 204 0 0
5833 204 0 0
5834 204 0 0
5835 204 0 0
5836 204 0 0
5837 204 0 0
5838 204 0 0
5839 204 0 0
5840 204 0 0
5841 204 0 0
5842 204 0 0
5843 204 0 0
5844 204 0 0
5845 204 0 0
5846 204 0 0
5847 204 0 0
5848 204 0 0
5849 204 0 0
5850 204 0 0
5851 204 0 0
5852 204 0 0
5853 204 0 0
5854 204 0 0
5855 204 0 0
5856 204 0 0
5857 204 0 0
5858 204 0 0
5859 204 0 0
5860 204 0 0
5861 204 0 0
5862 204 0 0
5863 204 0 0
5864 204 0 0
5865 204 0 0
5866 204 0 0
5867 204 0 0
5868 204 0 0
5869 204 0 0
5870 204 0 0
5871 204 0 0
5872 204 0 0
5873 204 0 0
5874 204 0 0
5875 204 0 0
5876 204 0 0
5877 204 0 0
5878 204 0 0
5879 204 0 0
5880 204 0 0
5881 204 0 0
5882 204 0 0
5883 204 0 0
5884 204 0 0
5885 204 0 0
5886 204 0 0
5887 204 0 0
5888 204 0 0
5889 204 0 0
5890 204 0 0
5891 204 0 0
5892 204 0 0
5893 204 0 0
5894 204 0 0
5895 204 0 0
5896 204 0 0
5897 204 0 0
5898 204 0 0
5899 204 0 0
5900 204 0 0
5901 204 0 0
5902 204 0 0
5903 204 0 0
5904 204 0 0
5905 204 0 0
5906 204 0 0
5907 204 0 0
5908 204 0 0
5909 204 0 0
5910 204 0 0
5911 204 0 0
5912 204 0 0
5913 204 0 0
5914 204 0 0
5915 204 0 0
5916 204 0 0
5917 204 0 0
5918 204 0 0
5919 204 0 0
5920 204 0 0
5921 204 0 0
5922 204 0 0
5923 204 0 0
5924 204 0 0
5925 204 0 0
5926 204 0 0
5927 204 0 0
5928 204 0 0
5929 204 0 0
5930 204 0 0
5931 204 0 0
5932 204 0 0
5933 204 0 0
5934 204 0 0
5935 204 0 0
5936 204 0 0
5937 204 0 0
5938 204 0 0
5939 204 0 0
5940 204 0 0
5941 204 0 0
5942 204 0 0
5943 204 0 0
5944 204 0 0
5945 204 0 0
5946 204 0 0
5947 204 0 0
5948 204 0 0
5949 204 0 0
5950 204 0 0
5951 204 0 0
5952 204 0 0
5953 204 0 0
5954 204 0 0
5955 204 0 0
5956 204 0 0
5957 204 0 0
5958 204 0 0
5959 204 0 0
5960 204 0 0
5961 204 0 0
5962 204 0 0
5963 204 0 0
5964 204 0 0
5965 204 0 0
5966 204 0 0
5967 204 0 0
5968 204 0 0
5969 204 0 0
5970 204 0 0
5971 204 0 0
5972 204 0 0
5973 204 0 0
5974 204 0 0
5975 204 0 0
5976 204 0 0
5977 204 0 0
5978 204 0 0
5979 204 0 0
5980 204 0 0
5981 204 0 0
5982 204 0 0
5983 204 0 0
5984 204 0 0
5985 204 0 0
5986 204 0 0
5987 204 0 0
5988 204 0 0
5989 204 0 0
5990 204 0 0
5991 204 0 0
5992 204 0 0
5993 204 0 0
5994 204 0 0
5995 204 0 0
5996 204 0 0
5997 204 0 0
5998 204 0 0
5999 204 0 0
6000 204 0 0
6001 204 0 0
6002 204 0 0
6003 204 0 0
6004 204 0 0
6005 204 0 0
6006 204 0 0
6007 204 0 0
6008 204 0 0
6009 204 0 0
6010 204 0 0
6011 204 0 0
6012 204 0 0
6013 204 0 0
6014 204 0 0
6015 204 0 0
6016 204 0 0
6017 204 0 0
6018 204 0 0
6019 204 0 0
6020 204 0 0
6021 204 0 0
6022 204 0 0
6023 204 0 0
6024 204 0 0
6025 204 0 0
6026 204 0 0
6027 204 0 0
6028 204 0 0
6029 204 0 0
6030 204 0 0
6031 204 0 0
6032 204 0 0
6033 204 0 0
6034 204 0 0
6035 204 0 0
6036 204 0 0
6037 204 0 0
6038 204 0 0
6039 204 0 0
6040 204 0 0
6041 204 0 0
6042 204 0 0
6043 204 0 0
6044 204 0 0
6045 204 0 0
6046 204 0 0
6047 204 0 0
6048 204 0 0
6049 204 0 0
6050 204 0 0
6051 204 0 0
6052 204 0 0
6053 204 0 0
6054 204 0 0
6055 204 0 0
6056 204 0 0
6057 204 0 0
6058 204 0 0
6059 204 0 0
6060 204 0 0
6061 204 0 0
6062 204 0 0
6063 204 0 0
6064 204 0 0
6065 204 0 0
6066 204 0 0
6067 204 0 0
6068 204 0 0
6069 204 0 0
6070 204 0 0
6071 204 0 0
6072 204 0 0
6073 204 0 0
6074 204 0 0
6075 204 0 0
6076 204 0 0
6077 204 0 0
6078 204 0 0
6079 204 0 0
6080 204 0 0
6081 204 0 0
6082 204 0 0
6083 204 0 0
6084 204 0 0
6085 204 0 0
6086 204 0 0
6087 204 0 0
6088 204 0 0
6089 204 0 0
6090 204 0 0
6091 204 0 0
6092 204 0 0
6093 204 0 0
6094 204 0 0
6095 204 0 0
6096 204 0 0
6097 204 0 0
6098 204 0 0
6099 204 0 0
6100 204 0 0
6101 204 0 0
6102 204 0 0
6103 204 0 0
6104 204 0 0
6105 204 0 0
6106 204 0 0
6107 204 0 0
6108 204 0 0
6109 204 0 0
6110 204 0 0
6111 204 0 0
6112 204 0 0
6113 204 0 0
6114 204 0 0
6115 204 0 0
6116 204 0 0
6117 204 0 0
6118 204 0 0
6119 204 0 0
6120 204 0 0
6121 204 0 0
6122 204 0 0
6123 204 0 0
6124 204 0 0
6125 204 0 0
6126 204 0 0
6127 204 0 0
6128 204 0 0
6129 204 0 0
6130 204 0 0
6131 204 0 0
6132 204 0 0
6133 204 0 0
6134 204 0 0
6135 204 0 0
6136 204 0 0
6137 204 0 0
6138 204 0 0
6139 204 0 0
6140 204 0 0
6141 204 0 0
6142 204 0 0
6143 204 0 0
6144 204 0 0
6145 204 0 0
6146 204 0 0
6147 204 0 0
6148 204 0 0
6149 204 0 0
6150 204 0 0
6151 204 0 0
6152 204 0 0
6153 204 0 0
6154 204 0 0
6155 204 0 0
6156 204 0 0
6157 204 0 0
6158 204 0 0
6159 204 0 0
6160 204 0 0
6161 204 0 0
6162 204 0 0
6163 204 0 0
6164 204 0 0
6165 204 0 0
6166 204 0 0
6167 204 0 0
6168 204 0 0
6169 204 0 0
6170 204 0 0
6171 204 0 0
6172 204 0 0
6173 204 0 0
6174 204 0 0
6175 204 0 0
6176 204 0 0
6177 204 0 0
6178 204 0 0
6179 204 0 0
6180 204 0 0
6181 204 0 0
6182 204 0 0
6183 204 0 0
6184 204 0 0
6185 204 0 0
6186 204 0 0
6187 204 0 0
6188 204 0 0
6189 204 0 0
6190 204 0 0
6191 204 0 0
6192 204 0 0
6193 204 0 0
6194 204 0 0
6195 204 0 0
6196 204 0 0
6197 204 0 0
6198 204 0 0
6199 204 0 0
6200 204 0 0
6201 204 0 0
6202 204 0 0
6203 204 0 0
6204 204 0 0
6205 204 0 0
6206 204 0 0
6207 204 0 0
6208 204 0 0
6209 204 0 0
6210 204 0 0
6211 204 0 0
6212 204 0 0
6213 204 0 0
6214 204 0 0
6215 204 0 0
6216 204 0 0
6217 204 0 0
6218 204 0 0
6219 204 0 0
6220 204 0 0
6221 204 0 0
6222 204 0 0
6223 204 0 0
6224 204 0 0
6225 204 0 0
6226 204 0 0
6227 204 0 0
6228 204 0 0
6229 204 0 0
6230 204 0 0
6231 204 0 0
6232 204 0 0
6233 204 0 0
6234 204 0 0
6235 204 0 0
6236 204 0 0
6237 204 0 0
6238 204 0 0
6239 204 0 0
6240 204 0 0
6241 204 0 0
6242 204 0 0
6243 204 0 0
6244 204 0 0
6245 204 0 0
6246 204 0 0
6247 204 0 0
6248 204 0 0
6249 204 0 0
6250 204 0 0
6251 204 0 0
6252 204 0 0
6253 204 0 0
6254 204 0 0
6255 204 0 0
6256 204 0 0
6257 204 0 0
6258 204 0 0
6259 204 0 0
6260 204 0 0
6261 204 0 0
6262 204 0 0
6263 204 0 0
6264 204 0 0
6265 204 0 0
6266 204 0 0
6267 204 0 0
6268 204 0 0
6269 204 0 0
6270 204 0 0
6271 204 0 0
6272 204 0 0
6273 204 0 0
6274 204 0 0
6275 204 0 0
6276 204 0 0
6277 204 0 0
6278 204 0 0
6279 204 0 0
6280 204 0 0
6281 204 0 0
6282 204 0 0
6283 204 0 0
6284 204 0 0
6285 204 0 0
6286 204 0 0
6287 204 0 0
6288 204 0 0
6289 204 0 0
6290 204 0 0
6291 204 0 0
6292 204 0 0
6293 204 0 0
6294 204 0 0
6295 204 0 0
6296 204 0 0
6297 204 0 0
6298 204 0 0
6299 204 0 0
6300 204 0 0
6301 204 0 0
6302 204 0 0
6303 204 0 0
6304 204 0 0
6305 204 0 0
6306 204 0 0
6307 204 0 0
6308 204 0 0
6309 204 0 0
6310 204 0 0
6311 204 0 0
6312 204 0 0
6313 204 0 0
6314 204 0 0
6315 204 0 0
6316 204 0 0
6317 204 0 0
6318 204 0 0
6319 204 0 0
6320 204 0 0
6321 204 0 0
6322 204 0 0
6323 204 0 0
6324 204 0 0
6325 204 0 0
6326 204 0 0
6327 204 0 0
6328 204 0 0
6329 204 0 0
6330 204 0 0
6331 204 0 0
6332 204 0 0
6333 204 0 0
6334 204 0 0
6335 204 0 0
6336 204 0 0
6337 204 0 0
6338 204 0 0
6339 204 0 0
6340 204 0 0
6341 204 0 0
6342 204 0 0
6343 204 0 0
6344 204 0 0
6345 204 0 0
6346 204 0 0
6347 204 0 0
6348 204 0 0
6349 204 0 0
6350 204 0 0
6351 204 0 0
6352 204 0 0
6353 204 0 0
6354 204 0 0
6355 204 0 0
6356 204 0 0
6357 204 0 0
6358 204 0 0
6359 204 0 0
6360 204 0 0
6361 204 0 0
6362 204 0 0
6363 204 0 0
6364 204 0 0
6365 204 0 0
6366 204 0 0
6367 204 0 0
6368 204 0 0
6369 204 0 0
6370 204 0 0
6371 204 0 0
6372 204 0 0
6373 204 0 0
6374 204 0 0
6375 204 0 0
6376 204 0 0
6377 204 0 0
6378 204 0 0
6379 204 0 0
6380 204 0 0
6381 204 0 0
6382 204 0 0
6383 204 0 0
6384 204 0 0
6385 204 0 0
6386 204 0 0
6387 204 0 0
6388 204 0 0
6389 204 0 0
6390 204 0 0
6391 204 0 0
6392 204 0 0
6393 204 0 0
6394 204 0 0
6395 204 0 0
6396 204 0 0
6397 204 0 0
6398 204 0 0
6399 204 0 0
6400 204 0 0
6401 204 0 0
6402 204 0 0
6403 204 0 0
6404 204 0 0
6405 204 0 0
6406 204 0 0
6407 204 0 0
6408 204 0 0
6409 204 0 0
6410 204 0 0
6411 204 0 0
6412 204 0 0
6413 204 0 0
6414 204 0 0
6415 204 0 0
6416 204 0 0
6417 204 0 0
6418 204 0 0
6419 204 0 0
6420 204 0 0
6421 204 0 0
6422 204 0 0
6423 204 0 0
6424 204 0 0
6425 204 0 0
6426 204 0 0
6427 204 0 0
6428 204 0 0
6429 204 0 0
6430 204 0 0
6431 204 0 0
6432 204 0 0
6433 204 0 0
6434 204 0 0
6435 204 0 0
6436 204 0 0
6437 204 0 0
6438 204 0 0
6439 204 0 0
6440 204 0 0
6441 204 0 0
6442 204 0 0
6443 204 0 0
6444 204 0 0
6445 204 0 0
6446 204 0 0
6447 204 0 0
6448 204 0 0
6449 204 0 0
6450 204 0 0
6451 204 0 0
6452 204 0 0
6453 204 0 0
6454 204 0 0
6455 204 0 0
6456 204 0 0
6457 204 0 0
6458 204 0 0
6459 204 0 0
6460 204 0 0
6461 204 0 0
6462 204 0 0
6463 204 0 0
6464 204 0 0
6465 204 0 0
6466 204 0 0
6467 204 0 0
6468 204 0 0
6469 204 0 0
6470 204 0 0
6471 204 0 0
6472 204 0 0
6473 204 0 0
6474 204 0 0
6475 204 0 0
6476 204 0 0
6477 204 0 0
6478 204 0 0
6479 204 0 0
6480 204 0 0
6481 204 0 0
6482 204 0 0
6483 204 0 0
6484 204 0 0
6485 204 0 0
6486 204 0 0
6487 204 0 0
6488 204 0 0
6489 204 0 0
6490 204 0 0
6491 204 0 0
6492 204 0 0
6493 204 0 0
6494 204 0 0
6495 204 0 0
6496 204 0 0
6497 204 0 0
6498 204 0 0
6499 204 0 0
6500 204 0 0
6501 204 0 0
6502 204 0 0
6503 204 0 0
6504 204 0 0
6505 204 0 0
6506 204 0 0
6507 204 0 0
6508 204 0 0
6509 204 0 0
6510 204 0 0
6511 204 0 0
6512 204 0 0
6513 204 0 0
6514 204 0 0
6515 204 0 0
6516 204 0 0
6517 204 0 0
6518 204 0 0
6519 204 0 0
6520 204 0 0
6521 204 0 0
6522 204 0 0
6523 204 0 0
6524 204 0 0
6525 204 0 0
6526 204 0 0
6527 204 0 0
6528 204 0 0
6529 204 0 0
6530 204 0 0
6531 204 0 0
6532 204 0 0
6533 204 0 0
6534 204 0 0
6535 204 0 0
6536 204 0 0
6537 204 0 0
6538 204 0 0
