2246 127 4 1
2247 127 4 1
2248 127 4 1
2249 127 4 1
2250 127 4 1
2251 126 4 1
2252 126 4 1
2253 126 4 1
2254 126 4 1
2255 126 4 1
2256 127 4 1
2257 127 4 1
2258 127 4 1
2259 127 4 1
2260 127 4 1
2261 127 4 1
2262 127 4 1
2263 127 4 1
2264 127 4 1
2265 127 4 1
2266 127 4 1
2267 127 4 1
2268 127 4 1
2269 127 4 1
2270 127 4 1
2271 127 4 1
2272 127 4 1
2273 127 4 1
2274 127 4 1
2275 127 4 1
2276 127 4 1
2277 127 4 1
2278 127 4 1
2279 127 4 1
2280 127 4 1
2281 127 4 1
2282 127 4 1
2283 127 4 1
2284 127 4 1
2285 127 4 1
2286 127 4 1
2287 128 4 1
2288 128 4 1
2289 128 4 1
2290 128 4 1
2291 128 4 1
2292 128 4 1
2293 128 4 1
2294 128 4 1
2295 128 4 1
2296 128 4 1
2297 128 4 1
2298 128 4 1
2299 128 4 1
2300 128 4 1
2301 128 4 1
2302 128 4 1
2303 128 4 1
2304 128 4 1
2305 128 4 1
2306 128 4 1
2307 128 4 1
2308 128 4 1
2309 128 4 1
2310 128 4 1
2311 128 4 1
2312 128 4 1
2313 128 4 1
2314 128 4 1
2315 128 4 1
2316 128 4 1
2317 128 4 1
2318 129 4 1
2319 129 4 1
2320 129 4 1
2321 129 4 1
2322 129 4 1
2323 129 4 1
2324 129 4 1
2325 129 4 1
2326 129 4 1
2327 129 4 1
2328 129 4 1
2329 129 4 1
2330 129 4 1
2331 129 4 1
2332 129 4 1
2333 129 4 1
2334 129 4 1
2335 129 4 1
2336 129 4 1
2337 129 4 1
2338 129 4 1
2339 129 4 1
2340 129 4 1
2341 129 4 1
2342 129 4 1
2343 129 4 1
2344 129 4 1
2345 129 4 1
2346 129 4 1
2347 129 4 1
2348 130 4 1
2349 130 4 1
2350 130 4 1
2351 130 4 1
2352 130 4 1
2353 130 4 1
2354 130 4 1
2355 130 4 1
2356 130 4 1
2357 130 4 1
2358 130 4 1
2359 130 4 1
2360 130 4 1
2361 130 4 1
2362 130 4 1
2363 130 4 1
2364 130 4 1
2365 130 4 1
2366 130 4 1
2367 130 4 1
2368 130 4 1
2369 130 4 1
2370 130 4 1
2371 130 4 1
2372 130 4 1
2373 130 4 1
2374 130 4 1
2375 130 4 1
2376 130 4 1
2377 130 4 1
2378 130 4 1
2379 131 4 1
2380 131 4 1
2381 131 4 1
2382 131 4 1
2383 131 4 1
2384 131 4 1
2385 131 4 1
2386 131 4 1
2387 131 4 1
2388 131 4 1
2389 131 4 1
2390 131 4 1
2391 131 4 1
2392 131 4 1
2393 131 4 1
2394 131 4 1
2395 131 4 1
2396 131 4 1
2397 131 4 1
2398 131 4 1
2399 131 4 1
2400 131 4 1
2401 131 4 1
2402 131 4 1
2403 131 4 1
2404 131 4 1
2405 131 4 1
2406 131 4 1
2407 131 4 1
2408 131 4 1
2409 131 4 1
2410 131 4 1
2411 132 4 1
2412 132 4 1
2413 132 4 1
2414 132 4 1
2415 132 4 1
2416 132 4 1
2417 132 4 1
2418 132 4 1
2419 132 4 1
2420 132 4 1
2421 132 4 1
2422 132 4 1
2423 132 4 1
2424 132 4 1
2425 132 4 1
2426 132 4 1
2427 132 4 1
2428 132 4 1
2429 132 4 1
2430 132 4 1
2431 132 4 1
2432 132 4 1
2433 132 4 1
2434 132 4 1
2435 132 4 1
2436 132 4 1
2437 132 4 1
2438 132 4 1
2439 132 4 1
2440 132 4 1
2441 132 4 1
2442 132 4 1
2443 132 4 1
2444 132 4 1
2445 132 4 1
2446 133 4 1
2447 133 4 1
2448 133 4 1
2449 133 4 1
2450 133 4 1
2451 133 4 1
2452 133 4 1
2453 133 4 1
2454 133 4 1
2455 133 4 1
2456 133 4 1
2457 133 4 1
2458 133 4 1
2459 133 4 1
2460 133 4 1
2461 133 4 1
2462 133 4 1
2463 133 4 1
2464 133 4 1
2465 133 4 1
2466 133 4 1
2467 133 4 1
2468 133 4 1
2469 133 4 1
2470 133 4 1
2471 133 4 1
2472 133 4 1
2473 133 4 1
2474 133 4 1
2475 133 4 1
2476 133 4 1
2477 133 4 1
2478 133 4 1
2479 133 4 1
2480 133 4 1
2481 134 4 1
2482 134 4 1
2483 134 4 1
2484 134 4 1
2485 134 4 1
2486 134 4 1
2487 134 4 1
2488 134 4 1
2489 134 4 1
2490 134 4 1
2491 134 4 1
2492 134 4 1
2493 134 4 1
2494 134 4 1
2495 134 4 1
2496 134 4 1
2497 134 4 1
2498 134 4 1
2499 134 4 1
2500 134 4 1
2501 134 4 1
2502 134 4 1
2503 134 4 1
2504 134 4 1
2505 134 4 1
2506 134 4 1
2507 134 4 1
2508 134 4 1
2509 134 4 1
2510 134 4 1
2511 134 4 1
2512 134 4 1
2513 134 4 1
2514 134 4 1
2515 135 4 1
2516 135 4 1
2517 135 4 1
2518 135 4 1
2519 135 4 1
2520 135 4 1
2521 134 4 1
2522 134 4 1
2523 134 4 1
2524 134 4 1
2525 134 4 1
2526 134 4 1
2527 134 4 1
2528 134 4 1
2529 135 4 1
2530 135 4 1
2531 135 4 1
2532 135 4 1
2533 135 4 1
2534 135 4 1
2535 135 4 1
2536 135 4 1
2537 135 4 1
2538 135 4 1
2539 135 4 1
2540 135 4 1
2541 135 4 1
2542 135 4 1
2543 135 4 1
2544 135 4 1
2545 135 4 1
2546 135 4 1
2547 135 4 1
2548 135 4 1
2549 135 4 1
2550 135 4 1
2551 135 4 1
2552 135 4 1
2553 135 4 1
2554 135 4 1
2555 135 4 1
2556 135 4 1
2557 135 4 1
2558 135 4 1
2559 135 4 1
2560 135 4 1
2561 135 4 1
2562 135 4 1
2563 135 4 1
2564 135 4 1
2565 136 4 1
2566 136 4 1
2567 136 4 1
2568 136 4 1
2569 136 4 1
2570 136 4 1
2571 136 4 1
2572 136 4 1
2573 136 4 1
2574 136 4 1
2575 136 4 1
2576 136 4 1
2577 136 4 1
2578 136 4 1
2579 136 4 1
2580 136 4 1
2581 136 4 1
2582 136 4 1
2583 136 4 1
2584 136 4 1
2585 136 4 1
2586 136 4 1
2587 136 4 1
2588 136 4 1
2589 136 4 1
2590 136 4 1
2591 136 4 1
2592 136 4 1
2593 136 4 1
2594 136 4 1
2595 136 4 1
2596 136 4 1
2597 136 4 1
2598 136 4 1
2599 136 4 1
2600 136 4 1
2601 136 4 1
2602 136 4 1
2603 136 4 1
2604 136 4 1
2605 136 4 1
2606 136 4 1
2607 136 4 1
2608 137 4 1
2609 137 4 1
2610 137 4 1
2611 136 4 1
2612 136 4 1
2613 137 4 1
2614 137 4 1
2615 137 4 1
2616 137 4 1
2617 137 4 1
2618 137 4 1
2619 137 4 1
2620 137 4 1
2621 137 4 1
2622 137 4 1
2623 137 4 1
2624 137 4 1
2625 137 4 1
2626 137 4 1
2627 137 4 1
2628 137 4 1
2629 137 4 1
2630 137 4 1
2631 137 4 1
2632 137 4 1
2633 137 4 1
2634 137 4 1
2635 137 4 1
2636 137 4 1
2637 137 4 1
2638 137 4 1
2639 137 4 1
2640 137 4 1
2641 137 4 1
2642 137 4 1
2643 137 4 1
2644 137 4 1
2645 137 4 1
2646 138 4 1
2647 138 4 1
2648 138 4 1
2649 138 4 1
2650 138 4 1
2651 138 4 1
2652 138 4 1
2653 138 4 1
2654 138 4 1
2655 138 4 1
2656 138 4 1
2657 138 4 1
2658 138 4 1
2659 138 4 1
2660 138 4 1
2661 138 4 1
2662 138 4 1
2663 138 4 1
2664 138 4 1
2665 138 4 1
2666 138 4 1
2667 138 4 1
2668 138 4 1
2669 138 4 1
2670 138 4 1
2671 138 4 1
2672 138 4 1
2673 138 4 1
2674 138 4 1
2675 138 4 1
2676 138 4 1
2677 138 4 1
2678 138 4 1
2679 138 4 1
2680 138 4 1
2681 139 4 1
2682 139 4 1
2683 139 4 1
2684 139 4 1
2685 139 4 1
2686 139 4 1
2687 139 4 1
2688 139 4 1
2689 139 4 1
2690 139 4 1
2691 139 4 1
2692 139 4 1
2693 139 4 1
2694 139 4 1
2695 139 4 1
2696 139 4 1
2697 139 4 1
2698 139 4 1
2699 139 4 1
2700 139 4 1
2701 139 4 1
2702 139 4 1
2703 139 4 1, 6549 459 364 1066 687
2704 139 4 1, 6549 483 354 1083 674
2705 139 4 1, 6549 494 333 1092 651
2706 139 4 1, 6549 501 317 1099 635
2707 139 4 1, 6549 508 303 1105 620
2708 139 4 1, 6549 515 292 1109 607
2709 139 4 1, 6549 520 279 1113 595
2710 138 4 1, 6549 509 266 1103 582
2711 138 4 1, 6549 507 252 1105 569
2712 138 4 1, 6549 495 239 1098 559
2713 138 4 1, 6549 493 227 1101 551
2714 138 4 1, 6549 488 210 1097 534
2715 138 4 1, 6549 470 197 1085 523
2716 138 4 1, 6549 459 187 1076 515
2717 138 5 1, 6549 456 176 1075 505
2718 138 5 1, 6549 446 166 1066 495
2719 138 5 1, 6549 445 157 1066 486
2720 138 5 1, 6549 439 131 1063 463
2721 138 5 1, 6549 431 115 1057 447
2722 138 5 1, 6549 414 86 1044 421
2723 138 5 1, 6549 412 58 1044 394
2724 138 5 1, 6549 407 31 1040 368
2725 138 5 1, 6549 409 3 1043 340
2726 138 5 1, 6549 413 -15 1051 324
2727 137 5 1, 6549 418 -34 1060 307
2728 137 5 1, 6549 414 -55 1061 289
2729 137 5 1, 6549 416 -79 1067 266
2730 137 5 1, 6549 421 -99 1074 247
2731 136 5 1
2732 136 5 1
2733 136 5 1, 6550 390 -21 1026 687
2734 136 5 1, 6550 409 -30 1039 672
2735 136 5 1, 6550 404 -39 1034 662
2736 136 5 1, 6550 419 -51 1047 648
2737 136 5 1, 6550 421 -55 1043 637
2738 136 5 1, 6550 435 -68 1056 624
2739 136 5 1, 6550 433 -73 1054 617
2740 136 5 1, 6550 447 -84 1067 606
2741 136 5 1, 6550 446 -89 1065 600
2742 136 5 1, 6550 460 -105 1077 583
2743 136 5 1, 6550 450 -110 1071 582
2744 136 5 1, 6550 433 -102 1056 592
2745 136 5 1, 6550 435 -90 1057 604
2746 136 5 1, 6550 424 -86 1049 610
2747 136 5 1, 6550 422 -84 1051 616
2748 135 5 1, 6550 432 -88 1067 618
2749 135 5 1, 6550 431 -92 1068 618
2750 135 5 1, 6550 420 -92 1057 617
2751 135 5 1, 6550 422 -86 1059 622
2752 135 5 1, 6550 433 -88 1070 620
2753 135 5 1, 6550 431 -87 1065 618
2754 135 5 1, 6550 439 -88 1075 618
2755 135 5 1, 6550 436 -90 1072 618
2756 135 5 1, 6550 425 -90 1059 615
2757 135 5 1, 6550 442 -89 1075 615
2758 135 5 1, 6550 441 -90 1074 614
2759 135 5 1, 6550 430 -90 1060 611
2760 135 5 1, 6550 435 -88 1063 611
2761 134 5 1, 6550 423 -62 1045 581
2762 134 5 1, 6550 420 -45 1035 558
2763 134 5 1, 6550 420 -34 1030 543
2764 134 5 1, 6550 420 -28 1027 533
2765 134 5 1, 6550 419 -23 1025 525
2766 133 5 1, 6550 420 -19 1022 519
2767 133 5 1, 6550 420 -16 1020 515
2768 133 5 1, 6550 420 -15 1018 510
2769 133 5 1, 6550 419 -13 1016 508
2770 133 5 1, 6550 419 -13 1012 504
2771 133 5 1, 6550 417 -17 1011 500
2772 133 5 1, 6550 413 -23 1012 496
2773 133 5 1, 6550 412 -26 1014 496
2774 133 5 1, 6550 414 -22 1016 500
2775 133 5 1, 6550 414 -19 1018 503
2776 133 5 1, 6550 422 -20 1029 504
2777 133 5 1, 6550 402 -25 1012 502
2778 133 5 1, 6550 416 -24 1025 501
2779 133 5 1, 6550 409 -19 1017 506
2780 133 5 1, 6550 419 -18 1027 507
2781 132 5 1, 6550 410 -19 1017 505
2782 132 5 1, 6550 414 -18 1019 504
2783 132 5 1, 6550 418 -15 1020 504
2784 132 5 1, 6550 420 -14 1020 504
2785 132 5 1, 6550 421 -13 1021 505
2786 132 5 1, 6550 421 -12 1022 506
2787 132 5 1, 6550 421 -11 1020 506
2788 132 5 1, 6550 421 -12 1020 505
2789 132 5 1, 6550 422 -12 1020 504
2790 132 5 1, 6550 422 -12 1019 503
2791 131 5 1
2792 131 5 1
2793 131 5 1, 6551 390 8 667 375
2794 131 5 1, 6551 390 8 667 374
2795 131 5 1, 6551 384 7 661 374
2796 131 5 1, 6551 391 7 669 375
2797 131 5 1, 6551 386 3 666 373
2798 131 5 1, 6551 386 4 667 375
2799 131 5 1, 6551 382 6 662 376
2800 131 5 1, 6551 389 6 670 376
2801 131 5 1, 6551 387 4 665 372
2802 131 5 1, 6551 388 7 665 374
2803 131 5 1, 6551 387 7 666 376
2804 131 5 1, 6551 391 6 672 377
2805 131 5 1, 6551 380 1 665 377
2806 131 5 1, 6551 387 3 671 378
2807 131 5 1, 6551 384 2 666 375
2808 131 5 1, 6551 385 5 667 376
2809 131 5 1, 6551 391 6 671 376
2810 131 5 1, 6551 389 7 668 375
2811 131 5 1, 6551 384 7 663 375
2812 131 5 1, 6551 389 11 666 377
2813 130 5 1, 6551 389 10 666 374
2814 130 5 1, 6551 389 10 666 374
2815 130 5 1, 6551 386 10 661 373
2816 130 5 1, 6551 392 10 667 373
2817 130 5 1, 6551 390 9 663 368
2818 130 5 1, 6551 391 11 664 370
2819 130 5 1, 6551 391 11 664 371
2820 130 5 1, 6551 391 11 664 372
2821 130 5 1
2822 130 5 1
2823 130 5 1
2824 130 5 1
2825 130 5 1
2826 130 5 1
2827 130 5 1
2828 130 5 1
2829 130 5 1
2830 130 5 1
2831 130 5 1
2832 130 5 1
2833 130 5 1
2834 130 5 1
2835 130 5 1
2836 130 5 1
2837 130 5 1
2838 130 5 1
2839 130 5 1
2840 130 5 1
2841 130 5 1
2842 130 5 1
2843 130 5 1
2844 130 5 1
2845 130 5 1
2846 130 5 1
2847 130 5 1
2848 130 5 1
2849 130 5 1
2850 130 5 1
2851 130 5 1
2852 130 5 1
2853 130 5 1
2854 130 5 1
2855 130 5 1
2856 130 5 1
2857 130 5 1
2858 130 5 1
2859 131 5 1
2860 131 5 1
2861 131 5 1
2862 131 5 1
2863 131 5 1
2864 131 5 1
2865 131 5 1
2866 131 5 1
2867 131 5 1
2868 131 5 1
2869 131 5 1
2870 131 5 1
2871 131 5 1
2872 131 5 1
2873 131 5 1
2874 131 5 1
2875 131 5 1
2876 131 5 1
2877 131 5 1
2878 131 5 1
2879 131 5 1
2880 131 5 1
2881 131 5 1
2882 131 5 1
2883 131 5 1
2884 131 5 1
2885 131 5 1
2886 131 5 1
2887 131 5 1
2888 131 5 1
2889 131 5 1
2890 131 5 1
2891 131 5 1
2892 131 5 1
2893 131 5 1
2894 131 5 1
2895 131 5 1
2896 132 5 1
2897 132 5 1
2898 132 5 1
2899 132 5 1
2900 132 5 1
2901 132 5 1
2902 132 5 1
2903 132 5 1
2904 132 5 1
2905 132 5 1
2906 132 5 1
2907 132 5 1
2908 132 5 1
2909 132 5 1
2910 132 5 1
2911 132 5 1
2912 132 5 1
2913 132 5 1
2914 132 5 1
2915 132 5 1
2916 132 5 1
2917 132 5 1
2918 132 5 1
2919 132 5 1
2920 132 5 1
2921 132 5 1
2922 132 5 1
2923 132 5 1
2924 132 5 1
2925 132 5 1
2926 132 5 1
2927 132 5 1
2928 132 5 1
2929 132 5 1
2930 132 5 1
2931 132 5 1
2932 132 5 1
2933 132 5 1
2934 133 5 1
2935 133 5 1
2936 133 5 1
2937 133 5 1
2938 133 5 1
2939 133 5 1
2940 133 5 1
2941 133 5 1
2942 133 5 1
2943 133 5 1
2944 133 5 1
2945 133 5 1
2946 133 5 1
2947 133 5 1
2948 133 5 1
2949 133 5 1
2950 133 5 1
2951 133 5 1
2952 133 5 1
2953 133 5 1
2954 133 5 1
2955 133 5 1
2956 133 5 1
2957 133 5 1
2958 133 5 1
2959 133 5 1
2960 133 5 1
2961 133 5 1
2962 133 5 1
2963 133 5 1
2964 133 5 1
2965 133 5 1
2966 133 5 1
2967 133 5 1
2968 133 5 1
2969 133 5 1
2970 133 5 1
2971 133 5 1
2972 133 5 1
2973 133 5 1
2974 133 5 1
2975 133 5 1
2976 133 5 1
2977 134 5 1
2978 134 5 1
2979 134 5 1
2980 134 5 1
2981 134 5 1
2982 134 5 1
2983 134 5 1
2984 134 5 1
2985 134 5 1
2986 134 5 1
2987 134 5 1
2988 134 5 1
2989 134 5 1
2990 134 5 1
2991 134 5 1
2992 134 5 1
2993 134 5 1
2994 134 5 1
2995 134 5 1
2996 134 5 1
2997 134 5 1
2998 134 5 1
2999 134 5 1
3000 134 5 1
3001 134 5 1
3002 134 5 1
3003 134 5 1
3004 134 5 1
3005 134 5 1
3006 134 5 1
3007 134 5 1
3008 134 5 1
3009 134 5 1
3010 134 5 1
3011 134 5 1
3012 134 5 1
3013 134 5 1
3014 134 5 1
3015 134 5 1
3016 134 5 1
3017 135 5 1
3018 135 5 1
3019 135 5 1
3020 135 5 1
3021 135 5 1
3022 135 5 1
3023 135 5 1
3024 135 5 1
3025 135 5 1
3026 135 5 1
3027 135 5 1
3028 135 5 1
3029 135 5 1
3030 135 5 1
3031 135 5 1
3032 135 5 1
3033 135 5 1
3034 135 5 1
3035 135 5 1
3036 135 5 1
3037 135 5 1
3038 135 5 1
3039 135 5 1
3040 135 5 1
3041 135 5 1
3042 135 5 1
3043 135 5 1
3044 135 5 1
3045 135 5 1
3046 135 5 1
3047 135 5 1
3048 135 5 1
3049 135 5 1
3050 135 5 1
3051 135 5 1
3052 135 5 1
3053 135 5 1
3054 135 5 1
3055 136 5 1
3056 136 5 1
3057 136 5 1
3058 136 5 1
3059 136 5 1
3060 136 5 1
3061 135 5 1
3062 136 5 1
3063 136 5 1
3064 136 5 1
3065 136 5 1
3066 136 5 1
3067 136 5 1
3068 136 5 1
3069 136 5 1
3070 136 5 1
3071 136 5 1
3072 136 5 1
3073 136 5 1
3074 136 5 1
3075 136 5 1
3076 136 5 1
3077 136 5 1
3078 136 5 1
3079 136 5 1
3080 136 5 1
3081 136 5 1
3082 136 5 1
3083 136 5 1
3084 136 5 1
3085 136 5 1
3086 136 5 1
3087 136 5 1
3088 136 5 1
3089 136 5 1
3090 136 5 1
3091 136 5 1
3092 136 5 1
3093 136 5 1
3094 136 5 1
3095 136 5 1
3096 136 5 1
3097 136 5 1
3098 136 5 1
3099 136 5 1
3100 136 5 1
3101 136 5 1
3102 137 5 1
3103 137 5 1
3104 137 5 1
3105 137 5 1
3106 137 5 1
3107 137 5 1
3108 137 5 1
3109 137 5 1
3110 137 5 1
3111 137 5 1
3112 137 5 1
3113 137 5 1
3114 137 5 1
3115 137 5 1
3116 137 5 1
3117 137 5 1
3118 137 5 1
3119 137 5 1
3120 137 5 1
3121 137 5 1
3122 137 5 1
3123 137 5 1
3124 137 5 1
3125 137 5 1
3126 137 5 1
3127 137 5 1
3128 137 5 1
3129 137 5 1
3130 137 5 1
3131 137 5 1
3132 137 5 1
3133 137 5 1
3134 137 5 1
3135 137 5 1
3136 137 5 1
3137 137 5 1
3138 137 5 1
3139 137 5 1
3140 137 5 1
3141 137 5 1
3142 137 5 1
3143 137 5 1
3144 137 5 1
3145 138 5 1
3146 138 5 1
3147 138 5 1
3148 138 5 1
3149 138 5 1
3150 138 5 1
3151 137 5 1
3152 137 5 1
3153 137 5 1
3154 138 5 1
3155 138 5 1
3156 138 5 1
3157 138 5 1
3158 138 5 1
3159 138 5 1
3160 138 5 1
3161 138 5 1
3162 138 5 1
3163 138 5 1
3164 138 5 1
3165 138 5 1
3166 138 5 1
3167 138 5 1
3168 138 5 1
3169 138 5 1
3170 138 5 1
3171 138 5 1
3172 138 5 1
3173 138 5 1
3174 138 5 1
3175 138 5 1
3176 138 5 1
3177 138 5 1
3178 138 5 1
3179 138 5 1
3180 138 5 1
3181 138 5 1
3182 138 5 1
3183 138 5 1
3184 138 5 1
3185 138 5 1
3186 138 5 1
3187 138 5 1
3188 138 5 1
3189 138 5 1
3190 138 5 1
3191 138 5 1
3192 139 5 1
3193 139 5 1
3194 139 5 1
3195 139 5 1
3196 139 5 1
3197 139 5 1
3198 139 5 1
3199 139 5 1
3200 139 5 1
3201 139 5 1
3202 139 5 1
3203 139 5 1
3204 139 5 1
3205 139 5 1
3206 139 5 1
3207 139 5 1
3208 139 5 1
3209 139 5 1
3210 139 5 1
3211 139 5 1
3212 139 5 1
3213 139 5 1
3214 139 5 1
3215 139 5 1
3216 139 5 1
3217 139 5 1
3218 139 5 1
3219 139 5 1
3220 139 5 1
3221 139 5 1
3222 139 5 1
3223 139 5 1
3224 139 5 1
3225 139 5 1
3226 139 5 1
3227 139 5 1
3228 139 5 1
3229 139 5 1
3230 139 5 1
3231 139 5 1
3232 140 5 1
3233 140 5 1
3234 140 5 1
3235 140 5 1
3236 140 5 1
3237 140 5 1
3238 140 5 1
3239 140 5 1
3240 140 5 1
3241 140 5 1
3242 140 5 1
3243 140 5 1
3244 140 5 1
3245 140 5 1
3246 140 5 1
3247 140 5 1
3248 140 5 1
3249 140 5 1
3250 140 5 1
3251 140 5 1
3252 140 5 1
3253 140 5 1
3254 140 5 1
3255 140 5 1
3256 140 5 1
3257 140 5 1
3258 140 5 1
3259 140 5 1
3260 140 5 1
3261 140 5 1
3262 140 5 1
3263 140 5 1
3264 140 5 1
3265 140 5 1
3266 140 5 1
3267 140 5 1
3268 140 5 1
3269 140 5 1
3270 140 5 1
3271 140 5 1
3272 140 5 1
3273 140 5 1
3274 140 5 1
3275 140 5 1
3276 140 5 1
3277 140 5 1
3278 140 5 1
3279 140 5 1
3280 140 5 1
3281 141 5 1
3282 141 5 1
3283 141 5 1
3284 141 5 1
3285 141 5 1
3286 141 5 1
3287 141 5 1
3288 141 5 1
3289 141 5 1
3290 141 5 1
3291 141 5 1
3292 141 5 1
3293 141 5 1
3294 141 5 1
3295 141 5 1
3296 141 5 1
3297 141 5 1
3298 141 5 1
3299 141 5 1
3300 141 5 1
3301 141 5 1
3302 141 5 1
3303 141 5 1
3304 141 5 1
3305 141 5 1
3306 141 5 1
3307 141 5 1
3308 141 5 1
3309 141 5 1
3310 141 5 1
3311 141 5 1
3312 141 5 1
3313 141 5 1
3314 141 5 1
3315 141 5 1
3316 141 5 1
3317 141 5 1
3318 141 5 1
3319 141 5 1
3320 141 5 1
3321 141 5 1
3322 141 5 1
3323 141 5 1
3324 142 5 1
3325 142 5 1
3326 142 5 1
3327 142 5 1
3328 142 5 1
3329 142 5 1
3330 142 5 1
3331 142 5 1
3332 142 5 1
3333 142 5 1
3334 142 5 1
3335 142 5 1
3336 142 5 1
3337 142 5 1
3338 142 5 1
3339 142 5 1
3340 142 5 1
3341 142 5 1
3342 142 5 1
3343 142 5 1
3344 142 5 1
3345 142 5 1
3346 142 5 1
3347 142 5 1
3348 142 5 1
3349 142 5 1
3350 142 5 1
3351 142 5 1
3352 142 5 1
3353 142 5 1
3354 142 5 1
3355 142 5 1
3356 142 5 1
3357 142 5 1
3358 142 5 1
3359 142 5 1
3360 142 5 1
3361 142 5 1
3362 142 5 1
3363 142 5 1
3364 142 5 1
3365 142 5 1
3366 142 5 1
3367 142 5 1
3368 142 5 1
3369 143 5 1
3370 143 5 1
3371 143 5 1
3372 143 5 1
3373 143 5 1
3374 143 5 1
3375 143 5 1
3376 143 5 1
3377 143 5 1
3378 143 5 1
3379 143 5 1
3380 143 5 1
3381 143 5 1
3382 143 5 1
3383 143 5 1
3384 143 5 1
3385 143 5 1
3386 143 5 1
3387 143 5 1
3388 143 5 1
3389 143 5 1
3390 143 5 1
3391 143 5 1
3392 143 5 1
3393 143 5 1
3394 143 5 1
3395 143 5 1
3396 143 5 1
3397 143 5 1
3398 143 5 1
3399 143 5 1
3400 143 5 1
3401 143 5 1
3402 143 5 1
3403 143 5 1
3404 143 5 1
3405 143 5 1
3406 143 5 1
3407 143 5 1
3408 143 5 1
3409 143 5 1
3410 143 5 1
3411 143 5 1
3412 143 5 1
3413 143 5 1
3414 143 5 1
3415 144 5 1
3416 144 5 1
3417 144 5 1
3418 144 5 1
3419 144 5 1
3420 144 5 1
3421 143 5 1
3422 143 5 1
3423 144 5 1
3424 144 5 1
3425 144 5 1
3426 144 5 1
3427 144 5 1
3428 144 5 1
3429 144 5 1
3430 144 5 1
3431 144 5 1
3432 144 5 1
3433 144 5 1
3434 144 5 1
3435 144 5 1
3436 144 5 1
3437 144 5 1
3438 144 5 1
3439 144 5 1
3440 144 5 1
3441 144 5 1
3442 144 5 1
3443 144 5 1
3444 144 5 1
3445 144 5 1
3446 144 5 1
3447 144 5 1
3448 144 5 1
3449 144 5 1
3450 144 5 1
3451 144 5 1
3452 144 5 1
3453 144 5 1
3454 144 5 1
3455 144 5 1
3456 144 5 1
3457 144 5 1
3458 144 5 1
3459 144 5 1
3460 144 5 1
3461 144 5 1
3462 144 5 1
3463 144 5 1
3464 144 5 1
3465 145 5 1
3466 145 5 1
3467 145 5 1
3468 145 5 1
3469 145 5 1
3470 145 5 1
3471 145 5 1
3472 145 5 1
3473 145 5 1
3474 145 5 1
3475 145 5 1
3476 145 5 1
3477 145 5 1
3478 145 5 1
3479 145 5 1
3480 145 5 1
3481 145 5 1
3482 145 5 1
3483 145 5 1
3484 145 5 1
3485 145 5 1
3486 145 5 1
3487 145 5 1
3488 145 5 1
3489 145 5 1
3490 145 5 1
3491 145 5 1
3492 145 5 1
3493 145 5 1
3494 145 5 1
3495 145 5 1
3496 145 5 1
3497 145 5 1
3498 145 5 1
3499 145 5 1
3500 145 5 1
3501 145 5 1
3502 145 5 1
3503 145 5 1
3504 145 5 1
3505 145 5 1
3506 145 5 1
3507 145 5 1
3508 145 5 1
3509 145 5 1
3510 145 5 1
3511 145 5 1
3512 145 5 1
3513 145 5 1
3514 145 5 1
3515 145 5 1
3516 145 5 1
3517 145 5 1
3518 146 5 1
3519 146 5 1
3520 146 5 1
3521 146 5 1
3522 146 5 1
3523 146 5 1
3524 146 5 1
3525 146 5 1
3526 146 5 1
3527 146 5 1
3528 146 5 1
3529 146 5 1
3530 146 5 1
3531 146 5 1
3532 146 5 1
3533 146 5 1
3534 146 5 1
3535 146 5 1
3536 146 5 1
3537 146 5 1
3538 146 5 1
3539 146 5 1
3540 146 5 1
3541 146 5 1
3542 146 5 1
3543 146 5 1
3544 146 5 1
3545 146 5 1
3546 146 5 1
3547 146 5 1
3548 146 5 1
3549 146 5 1
3550 146 5 1
3551 146 5 1
3552 146 5 1
3553 146 5 1
3554 146 5 1
3555 146 5 1
3556 146 5 1
3557 146 5 1
3558 146 5 1
3559 146 5 1
3560 146 5 1
3561 146 5 1
3562 147 5 1
3563 147 5 1
3564 147 5 1
3565 147 5 1
3566 147 5 1
3567 147 5 1
3568 147 5 1
3569 147 5 1
3570 147 5 1
3571 146 5 1
3572 147 5 1
3573 147 5 1
3574 147 5 1
3575 147 5 1
3576 147 5 1
3577 147 5 1
3578 147 5 1
3579 147 5 1
3580 147 5 1
3581 147 5 1
3582 147 5 1
3583 147 5 1
3584 147 5 1
3585 147 5 1
3586 147 5 1
3587 147 5 1
3588 147 5 1
3589 147 5 1
3590 147 5 1
3591 147 5 1
3592 147 5 1
3593 147 5 1
3594 147 5 1
3595 147 5 1
3596 147 5 1
3597 147 5 1
3598 147 5 1
3599 147 5 1
3600 147 5 1
3601 147 5 1
3602 147 5 1
3603 147 5 1
3604 147 5 1
3605 147 5 1
3606 147 5 1
3607 147 5 1
3608 147 5 1
3609 147 5 1
3610 147 5 1
3611 147 5 1
3612 147 5 1
3613 147 5 1
3614 147 5 1
3615 147 5 1
3616 148 5 1
3617 148 5 1
3618 148 5 1
3619 148 5 1
3620 148 5 1
3621 148 5 1
3622 148 5 1
3623 148 5 1
3624 148 5 1
3625 148 5 1
3626 148 5 1
3627 148 5 1
3628 148 5 1
3629 148 5 1
3630 148 5 1
3631 148 5 1
3632 148 5 1
