2180 34 4 0
2181 34 4 0
2182 34 4 0
2183 34 4 0
2184 34 4 0
2185 34 4 0
2186 34 4 0
2187 34 4 0
2188 34 4 0
2189 34 4 0
2190 34 4 0
2191 34 4 0
2192 34 4 0
2193 34 4 0
2194 34 4 0
2195 34 4 0
2196 34 4 0
2197 34 4 0
2198 34 4 0
2199 34 4 0
2200 34 4 0
2201 34 4 0
2202 34 4 0
2203 34 4 0
2204 34 4 0
2205 34 4 0
2206 34 4 0
2207 34 4 0
2208 34 4 0
2209 34 4 0
2210 34 4 0
2211 34 4 0
2212 34 4 0
2213 34 4 0
2214 34 4 0
2215 34 4 0
2216 34 4 0
2217 34 4 0
2218 34 4 0
2219 34 4 0
2220 34 4 0
2221 34 4 0
2222 34 4 0
2223 34 4 0
2224 34 4 0
2225 34 4 0
2226 34 4 0
2227 34 4 0
2228 34 4 0
2229 34 4 0
2230 34 4 0
2231 34 4 0
2232 34 4 0
2233 34 4 0
2234 34 4 0
2235 34 4 0
2236 34 4 0
2237 34 4 0
2238 34 4 0
2239 34 4 0
2240 34 4 0
2241 34 4 0
2242 34 4 0
2243 34 4 0
2244 34 4 0
2245 34 4 0
2246 34 4 0
2247 34 4 0
2248 34 4 0
2249 34 4 0
2250 34 4 0
2251 34 4 0
2252 34 4 0
2253 34 4 0
2254 34 4 0
2255 34 4 0
2256 34 4 0
2257 34 4 0
2258 34 4 0
2259 34 4 0
2260 34 4 0
2261 34 4 0
2262 34 4 0
2263 34 4 0
2264 34 4 0
2265 34 4 0
2266 34 4 0
2267 34 4 0
2268 34 4 0
2269 34 4 0
2270 34 4 0
2271 34 4 0
2272 34 4 0
2273 34 4 0
2274 35 4 0
2275 35 4 0
2276 35 4 0
2277 35 4 0
2278 35 4 0
2279 35 4 0
2280 35 4 0
2281 34 4 0
2282 35 4 0
2283 35 4 0
2284 35 4 0
2285 35 4 0
2286 35 4 0
2287 35 4 0
2288 35 4 0
2289 35 4 0
2290 35 4 0
2291 35 4 0
2292 35 4 0
2293 35 4 0
2294 35 4 0
2295 35 4 0
2296 35 4 0
2297 35 4 0
2298 35 4 0
2299 35 4 0
2300 35 4 0
2301 35 4 0
2302 35 4 0
2303 35 4 0
2304 35 4 0
2305 35 4 0
2306 35 4 0
2307 35 4 0
2308 35 4 0
2309 35 4 0
2310 35 4 0
2311 35 4 0
2312 35 4 0
2313 35 4 0
2314 35 4 0
2315 35 4 0
2316 35 4 0
2317 35 4 0
2318 35 4 0
2319 35 4 0
2320 35 4 0
2321 35 4 0
2322 35 4 0
2323 35 4 0
2324 35 4 0
2325 35 4 0
2326 35 4 0
2327 35 4 0
2328 35 4 0
2329 35 4 0
2330 35 4 0
2331 35 4 0
2332 35 4 0
2333 35 4 0
2334 35 4 0
2335 35 4 0
2336 35 4 0
2337 35 4 0
2338 35 4 0
2339 35 4 0
2340 35 4 0
2341 35 4 0
2342 35 4 0
2343 35 4 0
2344 35 4 0
2345 35 4 0
2346 35 4 0
2347 35 4 0
2348 35 4 0
2349 35 4 0
2350 35 4 0
2351 35 4 0
2352 35 4 0
2353 35 4 0
2354 35 4 0
2355 35 4 0
2356 35 4 0
2357 35 4 0
2358 35 4 0
2359 35 4 0
2360 35 4 0
2361 35 4 0
2362 35 4 0
2363 35 4 0
2364 35 4 0
2365 35 4 0
2366 35 4 0
2367 35 4 0
2368 35 4 0
2369 35 4 0
2370 35 4 0
2371 35 4 0
2372 35 4 0
2373 35 4 0
2374 35 4 0
2375 35 4 0
2376 35 4 0
2377 35 4 0
2378 35 4 0
2379 35 4 0
2380 35 4 0
2381 35 4 0
2382 35 4 0
2383 35 4 0
2384 35 4 0
2385 35 4 0
2386 35 4 0
2387 35 4 0
2388 35 4 0
2389 35 4 0
2390 35 4 0
2391 35 4 0
2392 35 4 0
2393 35 4 0
2394 35 4 0
2395 35 4 0
2396 35 4 0
2397 35 4 0
2398 35 4 0
2399 35 4 0
2400 35 4 0
2401 35 4 0
2402 35 4 0
2403 35 4 0
2404 35 4 0
2405 35 4 0
2406 35 4 0
2407 35 4 0
2408 35 4 0
2409 35 4 0
2410 35 4 0
2411 35 4 0
2412 35 4 0
2413 35 4 0
2414 35 4 0
2415 35 4 0
2416 35 4 0
2417 35 4 0
2418 35 4 0
2419 35 4 0
2420 35 4 0
2421 35 4 0
2422 35 4 0
2423 35 4 0
2424 35 4 0
2425 35 4 0
2426 35 4 0
2427 35 4 0
2428 35 4 0
2429 35 4 0
2430 35 4 0
2431 35 4 0
2432 35 4 0
2433 35 4 0
2434 35 4 0
2435 35 4 0
2436 35 4 0
2437 35 4 0
2438 35 4 0
2439 35 4 0
2440 35 4 0
2441 35 4 0
2442 35 4 0
2443 35 4 0
2444 35 4 0
2445 35 4 0
2446 35 4 0
2447 35 4 0
2448 35 4 0
2449 35 4 0
2450 35 4 0
2451 35 4 0
2452 35 4 0
2453 35 4 0
2454 35 4 0
2455 35 4 0
2456 36 4 0
2457 36 4 0
2458 36 4 0
2459 36 4 0
2460 36 4 0
2461 35 4 0
2462 35 4 0
2463 35 4 0
2464 36 4 0
2465 36 4 0
2466 36 4 0
2467 36 4 0
2468 36 4 0
2469 36 4 0
2470 36 4 0
2471 36 4 0
2472 36 4 0
2473 36 4 0
2474 36 4 0
2475 36 4 0
2476 36 4 0
2477 36 4 0
2478 36 4 0
2479 36 4 0
2480 36 4 0
2481 36 4 0
2482 36 4 0
2483 36 4 0
2484 36 4 0
2485 36 4 0
2486 36 4 0
2487 36 4 0
2488 36 4 0
2489 36 4 0
2490 36 4 0
2491 36 4 0
2492 36 4 0
2493 36 4 0
2494 36 4 0
2495 36 4 0
2496 36 4 0
2497 36 4 0
2498 36 4 0
2499 36 4 0
2500 36 4 0
2501 36 4 0
2502 36 4 0
2503 36 4 0
2504 36 4 0
2505 36 4 0
2506 36 4 0
2507 36 4 0
2508 36 4 0
2509 36 4 0
2510 36 4 0
2511 36 4 0
2512 36 4 0
2513 36 4 0
2514 36 4 0
2515 36 4 0
2516 36 4 0
2517 36 4 0
2518 36 4 0
2519 36 4 0
2520 36 4 0
2521 36 4 0
2522 36 4 0
2523 36 4 0
2524 36 4 0
2525 36 4 0
2526 36 4 0
2527 36 4 0
2528 36 4 0
2529 36 4 0
2530 36 4 0
2531 36 4 0
2532 36 4 0
2533 36 4 0
2534 36 4 0
2535 36 4 0
2536 36 4 0
2537 36 4 0
2538 36 4 0
2539 36 4 0
2540 36 4 0
2541 36 4 0
2542 36 4 0
2543 36 4 0
2544 36 4 0
2545 36 4 0
2546 36 4 0
2547 36 4 0
2548 36 4 0
2549 36 4 0
2550 36 4 0
2551 36 4 0
2552 36 4 0
2553 36 4 0
2554 36 4 0
2555 36 4 0
2556 36 4 0
2557 36 4 0
2558 36 4 0
2559 36 4 0
2560 36 4 0
2561 36 4 0
2562 36 4 0
2563 36 4 0
2564 36 4 0
2565 36 4 0
2566 36 4 0
2567 36 4 0
2568 36 4 0
2569 36 4 0
2570 36 4 0
2571 36 4 0
2572 36 4 0
2573 36 4 0
2574 36 4 0
2575 36 4 0
2576 36 4 0
2577 36 4 0
2578 36 4 0
2579 36 4 0
2580 36 4 0
2581 36 4 0
2582 36 4 0
2583 36 4 0
2584 36 4 0
2585 36 4 0
2586 36 4 0
2587 36 4 0
2588 36 4 0
2589 36 4 0
2590 36 4 0
2591 36 4 0
2592 36 4 0
2593 36 4 0
2594 36 4 0
2595 36 4 0
2596 36 4 0
2597 36 4 0
2598 36 4 0
2599 36 4 0
2600 36 4 0
2601 36 4 0
2602 36 4 0
2603 36 4 0
2604 36 4 0
2605 36 4 0
2606 36 4 0
2607 36 4 0
2608 36 4 0
2609 36 4 0
2610 36 4 0
2611 36 4 0
2612 36 4 0
2613 36 4 0
2614 36 4 0
2615 36 4 0
2616 36 4 0
2617 36 4 0
2618 36 4 0
2619 36 4 0
2620 36 4 0
2621 36 4 0
2622 36 4 0
2623 36 4 0
2624 36 4 0
2625 36 4 0
2626 36 4 0
2627 36 4 0
2628 36 4 0
2629 36 4 0
2630 36 4 0
2631 36 4 0
2632 36 4 0
2633 36 4 0
2634 36 4 0
2635 36 4 0
2636 36 4 0
2637 36 4 0
2638 36 4 0
2639 36 4 0
2640 36 4 0
2641 36 4 0
2642 36 4 0
2643 36 4 0
2644 36 4 0
2645 36 4 0
2646 36 4 0
2647 36 4 0
2648 36 4 0
2649 36 4 0
2650 36 4 0
2651 36 4 0
2652 36 4 0
2653 36 4 0
2654 37 4 0
2655 37 4 0
2656 37 4 0
2657 37 4 0
2658 37 4 0
2659 37 4 0
2660 37 4 0
2661 36 4 0
2662 37 4 0
2663 37 4 0
2664 37 4 0
2665 37 4 0
2666 37 4 0
2667 37 4 0
2668 37 4 0
2669 37 4 0
2670 37 4 0
2671 37 4 0
2672 37 4 0
2673 37 4 0
2674 37 4 0
2675 37 4 0
2676 37 4 0
2677 37 4 0
2678 37 4 0
2679 37 4 0
2680 37 4 0
2681 37 4 0
2682 37 4 0
2683 37 4 0
2684 37 4 0
2685 37 4 0
2686 37 4 0
2687 37 4 0
2688 37 4 0
2689 37 4 0
2690 37 4 0
2691 37 4 0
2692 37 4 0
2693 37 4 0
2694 37 4 0
2695 37 4 0
2696 37 4 0
2697 37 4 0
2698 37 4 0
2699 37 4 0
2700 37 4 0
2701 37 4 0
2702 37 4 0
2703 37 4 0, 8171 458 364 1068 689
2704 37 4 0, 8171 466 345 1078 670
2705 37 4 0, 8171 470 331 1088 660
2706 37 4 0, 8171 477 315 1093 643
2707 37 4 0, 8171 483 298 1100 626
2708 37 4 0, 8171 492 280 1106 606
2709 37 4 0, 8171 500 269 1111 594
2710 37 4 0, 8171 505 258 1111 580
2711 37 4 0, 8171 496 248 1101 569
2712 37 4 0, 8171 497 237 1100 557
2713 37 4 0, 8171 490 226 1089 545
2714 37 4 0, 8171 491 214 1089 531
2715 37 4 0, 8171 481 203 1073 518
2716 37 4 0, 8171 483 191 1070 503
2717 37 5 0, 8171 475 176 1060 487
2718 37 5 0, 8171 469 161 1050 470
2719 37 5 0, 8171 460 141 1038 448
2720 37 5 0, 8171 436 109 1013 417
2721 36 5 0, 8171 395 139 1030 531
2722 36 5 0, 8171 385 123 1038 583
2723 36 5 0, 8171 388 85 1044 597
2724 36 5 0, 8171 383 47 1029 597
2725 36 5 0, 8171 386 7 1027 588
2726 36 5 0, 8171 390 -26 1025 581
2727 36 5 0, 8171 393 -55 1025 572
2728 36 5 0, 8171 391 -79 1018 563
2729 36 5 0, 8171 395 -104 1018 548
2730 36 5 0, 8171 396 -123 1017 537
2731 36 5 0, 8171 409 -143 1029 524
2732 36 5 0, 8171 408 -158 1026 513
2733 36 5 0, 8171 419 -173 1035 501
2734 36 5 0, 8171 418 -186 1035 491
2735 36 5 0, 8171 428 -199 1044 480
2736 36 5 0, 8171 429 -208 1044 472
2737 36 5 0, 8171 441 -214 1056 466
2738 36 5 0, 8171 442 -222 1057 459
2739 36 5 0, 8171 456 -225 1070 457
2740 36 5 0, 8171 458 -228 1074 456
2741 36 5 0, 8171 418 -86 1033 597
2742 36 5 0, 8171 412 -43 1033 646
2743 36 5 0, 8171 404 -37 1032 660
2744 36 5 0, 8171 413 -40 1043 659
2745 36 5 0, 8171 393 -36 1025 665
2746 36 5 0, 8171 389 -30 1024 674
2747 36 5 0, 8171 385 -30 1024 678
2748 36 5 0, 8171 393 -32 1035 679
2749 36 5 0, 8171 389 -35 1033 679
2750 36 5 0, 8171 398 -38 1044 677
2751 36 5 0, 8171 389 -37 1032 675
2752 36 5 0, 8171 389 -33 1031 679
2753 36 5 0, 8171 387 -35 1030 677
2754 36 5 0, 8171 375 -34 1014 674
2755 36 5 0, 8171 380 -29 1015 675
2756 36 5 0, 8171 383 -24 1014 675
2757 36 5 0, 8171 386 -20 1013 675
2758 36 5 0, 8171 376 -22 1005 676
2759 36 5 0, 8171 384 -25 1017 676
2760 36 5 0, 8171 383 -30 1017 674
2761 36 5 0, 8171 400 -44 1031 607
2762 36 5 0, 8171 408 -42 1033 571
2763 36 5 0, 8171 411 -38 1032 551
2764 36 5 0, 8171 413 -33 1030 537
2765 36 5 0, 8171 415 -29 1028 528
2766 36 5 0, 8171 415 -25 1025 522
2767 36 5 0, 8171 415 -22 1023 518
2768 36 5 0, 8171 415 -22 1020 512
2769 36 5 0, 8171 415 -19 1019 511
2770 36 5 0, 8171 413 -20 1015 507
2771 36 5 0, 8171 414 -19 1014 505
2772 36 5 0, 8171 415 -19 1014 503
2773 36 5 0, 8171 418 -16 1016 504
2774 36 5 0, 8171 419 -15 1017 505
2775 36 5 0, 8171 418 -13 1016 507
2776 36 5 0, 8171 425 -17 1027 505
2777 36 5 0, 8171 415 -18 1018 506
2778 36 5 0, 8171 416 -16 1019 506
2779 36 5 0, 8171 427 -16 1028 505
2780 36 5 0, 8171 419 -16 1018 503
2781 36 5 0, 8171 358 -24 878 478
2782 36 5 0, 8171 348 -24 811 463
2783 36 5 0, 8171 355 -20 776 453
2784 36 5 0, 8171 369 -17 760 446
2785 36 5 0, 8171 373 -16 744 440
2786 36 5 0, 8171 382 -11 735 437
2787 36 5 0, 8171 384 -7 724 434
2788 36 5 0, 8171 396 -5 728 432
2789 36 5 0, 8171 399 -3 723 430
2790 36 5 0, 8171 405 -2 726 430
2791 36 5 0, 8171 405 0 722 429
2792 36 5 0, 8171 401 0 715 428
2793 36 5 0, 8171 404 1 715 426
2794 36 5 0, 8171 406 3 715 426
2795 36 5 0, 8171 402 3 710 425
2796 36 5 0, 8171 408 7 713 428
2797 36 5 0, 8171 408 8 712 426
2798 36 5 0, 8171 409 8 711 424
2799 36 5 0, 8171 404 8 705 424
2800 36 5 0, 8171 407 8 707 424
2801 36 5 0, 8171 395 2 691 397
2802 36 5 0, 8171 391 3 683 383
2803 36 5 0, 8171 391 6 680 375
2804 36 5 0, 8171 391 9 677 371
2805 36 5 0, 8171 388 12 671 367
2806 36 5 0, 8171 396 16 676 364
2807 36 5 0, 8171 394 16 670 359
2808 36 5 0, 8171 395 18 671 360
2809 36 5 0, 8171 391 19 667 360
2810 36 5 0, 8171 401 24 674 361
2811 36 5 0, 8171 396 25 668 359
2812 36 5 0, 8171 400 27 672 360
2813 36 5 0, 8171 398 24 672 360
2814 35 5 0, 8171 396 22 672 360
2815 35 5 0, 8171 396 21 673 361
2816 35 5 0, 8171 395 20 674 362
2817 35 5 0, 8171 394 19 674 362
2818 35 5 0, 8171 394 19 674 363
2819 35 5 0, 8171 394 19 675 363
2820 35 5 0, 8171 390 20 669 362
2821 35 5 0
2822 35 5 0
2823 35 5 0
2824 35 5 0
2825 35 5 0
2826 35 5 0
2827 35 5 0
2828 35 5 0
2829 35 5 0
2830 35 5 0
2831 35 5 0
2832 35 5 0
2833 35 5 0
2834 35 5 0
2835 36 5 0
2836 36 5 0
2837 36 5 0
2838 36 5 0
2839 36 5 0
2840 36 5 0
2841 35 5 0
2842 36 5 0
2843 36 5 0
2844 36 5 0
2845 36 5 0
2846 36 5 0
2847 36 5 0
2848 36 5 0
2849 36 5 0
2850 36 5 0
2851 36 5 0
2852 36 5 0
2853 36 5 0
2854 36 5 0
2855 36 5 0
2856 36 5 0
2857 36 5 0
2858 36 5 0
2859 36 5 0
2860 36 5 0
2861 36 5 0
2862 36 5 0
2863 36 5 0
2864 36 5 0
2865 36 5 0
2866 36 5 0
2867 36 5 0
2868 36 5 0
2869 36 5 0
2870 36 5 0
2871 36 5 0
2872 36 5 0
2873 36 5 0
2874 36 5 0
2875 36 5 0
2876 36 5 0
2877 36 5 0
2878 36 5 0
2879 36 5 0
2880 36 5 0
2881 36 5 0
2882 36 5 0
2883 36 5 0
2884 36 5 0
2885 36 5 0
2886 36 5 0
2887 36 5 0
2888 36 5 0
2889 36 5 0
2890 36 5 0
2891 36 5 0
2892 36 5 0
2893 36 5 0
2894 36 5 0
2895 36 5 0
2896 36 5 0
2897 36 5 0
2898 36 5 0
2899 36 5 0
2900 36 5 0
2901 36 5 0
2902 36 5 0
2903 36 5 0
2904 36 5 0
2905 36 5 0
2906 36 5 0
2907 36 5 0
2908 36 5 0
2909 36 5 0
2910 36 5 0
2911 36 5 0
2912 36 5 0
2913 36 5 0
2914 36 5 0
2915 36 5 0
2916 36 5 0
2917 36 5 0
2918 36 5 0
2919 36 5 0
2920 36 5 0
2921 36 5 0
2922 36 5 0
2923 36 5 0
2924 36 5 0
2925 36 5 0
2926 36 5 0
2927 36 5 0
2928 36 5 0
2929 36 5 0
2930 36 5 0
2931 36 5 0
2932 36 5 0
2933 36 5 0
2934 36 5 0
2935 36 5 0
2936 36 5 0
2937 36 5 0
2938 36 5 0
2939 36 5 0
2940 36 5 0
2941 36 5 0
2942 36 5 0
2943 36 5 0
2944 36 5 0
2945 36 5 0
2946 36 5 0
2947 36 5 0
2948 36 5 0
2949 36 5 0
2950 36 5 0
2951 36 5 0
2952 36 5 0
2953 36 5 0
2954 36 5 0
2955 36 5 0
2956 36 5 0
2957 36 5 0
2958 36 5 0
2959 36 5 0
2960 36 5 0
2961 36 5 0
2962 36 5 0
2963 36 5 0
2964 36 5 0
2965 36 5 0
2966 36 5 0
2967 36 5 0
2968 36 5 0
2969 36 5 0
2970 36 5 0
2971 36 5 0
2972 36 5 0
2973 36 5 0
2974 36 5 0
2975 36 5 0
2976 36 5 0
2977 36 5 0
2978 36 5 0
2979 36 5 0
2980 36 5 0
2981 36 5 0
2982 36 5 0
2983 36 5 0
2984 36 5 0
2985 36 5 0
2986 36 5 0
2987 36 5 0
2988 36 5 0
2989 36 5 0
2990 36 5 0
2991 36 5 0
2992 36 5 0
2993 36 5 0
2994 36 5 0
2995 36 5 0
2996 36 5 0
2997 36 5 0
2998 36 5 0
2999 36 5 0
3000 36 5 0
3001 36 5 0
3002 36 5 0
3003 36 5 0
3004 36 5 0
3005 36 5 0
3006 36 5 0
3007 36 5 0
3008 36 5 0
3009 36 5 0
3010 36 5 0
3011 36 5 0
3012 36 5 0
3013 36 5 0
3014 36 5 0
3015 36 5 0
3016 36 5 0
3017 36 5 0
3018 36 5 0
3019 36 5 0
3020 36 5 0
3021 36 5 0
3022 36 5 0
3023 36 5 0
3024 36 5 0
3025 36 5 0
3026 36 5 0
3027 36 5 0
3028 36 5 0
3029 36 5 0
3030 36 5 0
3031 36 5 0
3032 36 5 0
3033 36 5 0
3034 36 5 0
3035 36 5 0
3036 36 5 0
3037 36 5 0
3038 36 5 0
3039 36 5 0
3040 36 5 0
3041 36 5 0
3042 36 5 0
3043 36 5 0
3044 36 5 0
3045 36 5 0
3046 36 5 0
3047 36 5 0
3048 36 5 0
3049 36 5 0
3050 36 5 0
3051 36 5 0
3052 36 5 0
3053 36 5 0
3054 36 5 0
3055 36 5 0
3056 36 5 0
3057 36 5 0
3058 36 5 0
3059 36 5 0
3060 36 5 0
3061 36 5 0
3062 36 5 0
3063 36 5 0
3064 36 5 0
3065 36 5 0
3066 36 5 0
3067 36 5 0
3068 36 5 0
3069 36 5 0
3070 36 5 0
3071 37 5 0
3072 37 5 0
3073 37 5 0
3074 37 5 0
3075 37 5 0
3076 37 5 0
3077 37 5 0
3078 37 5 0
3079 37 5 0
3080 37 5 0
3081 37 5 0
3082 37 5 0
3083 37 5 0
3084 37 5 0
3085 37 5 0
3086 37 5 0
3087 37 5 0
3088 37 5 0
3089 37 5 0
3090 37 5 0
3091 37 5 0
3092 37 5 0
3093 37 5 0
3094 37 5 0
3095 37 5 0
3096 37 5 0
3097 37 5 0
3098 37 5 0
3099 37 5 0
3100 37 5 0
3101 37 5 0
3102 37 5 0
3103 37 5 0
3104 37 5 0
3105 37 5 0
3106 37 5 0
3107 37 5 0
3108 37 5 0
3109 37 5 0
3110 37 5 0
3111 37 5 0
3112 37 5 0
3113 37 5 0
3114 37 5 0
3115 37 5 0
3116 37 5 0
3117 37 5 0
3118 37 5 0
3119 37 5 0
3120 37 5 0
3121 37 5 0
3122 37 5 0
3123 37 5 0
3124 37 5 0
3125 37 5 0
3126 37 5 0
3127 37 5 0
3128 37 5 0
3129 37 5 0
3130 37 5 0
3131 37 5 0
3132 37 5 0
3133 37 5 0
3134 37 5 0
3135 37 5 0
3136 37 5 0
3137 37 5 0
3138 37 5 0
3139 37 5 0
3140 37 5 0
3141 37 5 0
3142 37 5 0
3143 37 5 0
3144 37 5 0
3145 37 5 0
3146 37 5 0
3147 37 5 0
3148 37 5 0
3149 37 5 0
3150 37 5 0
3151 37 5 0
3152 37 5 0
3153 37 5 0
3154 37 5 0
3155 37 5 0
3156 37 5 0
3157 37 5 0
3158 37 5 0
3159 37 5 0
3160 37 5 0
3161 37 5 0
3162 37 5 0
3163 37 5 0
3164 37 5 0
3165 37 5 0
3166 37 5 0
3167 37 5 0
3168 37 5 0
3169 37 5 0
3170 37 5 0
3171 37 5 0
3172 37 5 0
3173 37 5 0
3174 37 5 0
3175 37 5 0
3176 37 5 0
3177 37 5 0
3178 37 5 0
3179 37 5 0
3180 37 5 0
3181 37 5 0
3182 37 5 0
3183 37 5 0
3184 37 5 0
3185 37 5 0
3186 37 5 0
3187 37 5 0
3188 37 5 0
3189 37 5 0
3190 37 5 0
3191 37 5 0
3192 37 5 0
3193 37 5 0
3194 37 5 0
3195 37 5 0
3196 37 5 0
3197 37 5 0
3198 37 5 0
3199 37 5 0
3200 37 5 0
3201 37 5 0
3202 37 5 0
3203 37 5 0
3204 37 5 0
3205 37 5 0
3206 37 5 0
3207 37 5 0
3208 37 5 0
3209 37 5 0
3210 37 5 0
3211 37 5 0
3212 37 5 0
3213 37 5 0
3214 37 5 0
3215 37 5 0
3216 37 5 0
3217 37 5 0
3218 37 5 0
3219 37 5 0
3220 37 5 0
3221 37 5 0
3222 37 5 0
3223 37 5 0
3224 37 5 0
3225 37 5 0
3226 37 5 0
3227 37 5 0
3228 37 5 0
3229 37 5 0
3230 37 5 0
3231 37 5 0
3232 37 5 0
3233 37 5 0
3234 37 5 0
3235 37 5 0
3236 37 5 0
3237 37 5 0
3238 37 5 0
3239 37 5 0
3240 37 5 0
3241 37 5 0
3242 37 5 0
3243 37 5 0
3244 37 5 0
3245 37 5 0
3246 37 5 0
3247 37 5 0
3248 37 5 0
3249 37 5 0
3250 37 5 0
3251 37 5 0
3252 37 5 0
3253 37 5 0
3254 37 5 0
3255 37 5 0
3256 37 5 0
3257 37 5 0
3258 37 5 0
3259 37 5 0
3260 37 5 0
3261 37 5 0
3262 37 5 0
3263 37 5 0
3264 37 5 0
3265 37 5 0
3266 37 5 0
3267 37 5 0
3268 37 5 0
3269 37 5 0
3270 37 5 0
3271 37 5 0
3272 37 5 0
3273 37 5 0
3274 37 5 0
3275 37 5 0
3276 37 5 0
3277 37 5 0
3278 37 5 0
3279 37 5 0
3280 37 5 0
3281 37 5 0
3282 37 5 0
3283 37 5 0
3284 37 5 0
3285 37 5 0
3286 37 5 0
3287 37 5 0
3288 37 5 0
3289 37 5 0
3290 37 5 0
3291 37 5 0
3292 37 5 0
3293 37 5 0
3294 37 5 0
3295 37 5 0
3296 37 5 0
3297 37 5 0
3298 37 5 0
3299 37 5 0
3300 37 5 0
3301 37 5 0
3302 37 5 0
3303 37 5 0
3304 37 5 0
3305 37 5 0
3306 37 5 0
3307 37 5 0
3308 37 5 0
3309 37 5 0
3310 37 5 0
3311 37 5 0
3312 37 5 0
3313 37 5 0
3314 37 5 0
3315 37 5 0
3316 37 5 0
3317 37 5 0
3318 37 5 0
3319 37 5 0
3320 37 5 0
3321 37 5 0
3322 37 5 0
3323 37 5 0
3324 37 5 0
3325 37 5 0
3326 37 5 0
3327 37 5 0
3328 37 5 0
3329 38 5 0
3330 38 5 0
3331 38 5 0
3332 38 5 0
3333 38 5 0
3334 38 5 0
3335 38 5 0
3336 38 5 0
3337 38 5 0
3338 38 5 0
3339 38 5 0
3340 38 5 0
3341 38 5 0
3342 38 5 0
3343 38 5 0
3344 38 5 0
3345 38 5 0
3346 38 5 0
3347 38 5 0
3348 38 5 0
3349 38 5 0
3350 38 5 0
3351 38 5 0
3352 38 5 0
3353 38 5 0
3354 38 5 0
3355 38 5 0
3356 38 5 0
3357 38 5 0
3358 38 5 0
3359 38 5 0
3360 38 5 0
3361 38 5 0
3362 38 5 0
3363 38 5 0
3364 38 5 0
3365 38 5 0
3366 38 5 0
3367 38 5 0
3368 38 5 0
3369 38 5 0
3370 38 5 0
3371 38 5 0
3372 38 5 0
3373 38 5 0
3374 38 5 0
3375 38 5 0
3376 38 5 0
3377 38 5 0
3378 38 5 0
3379 38 5 0
3380 38 5 0
3381 38 5 0
3382 38 5 0
3383 38 5 0
3384 38 5 0
3385 38 5 0
3386 38 5 0
3387 38 5 0
3388 38 5 0
3389 38 5 0
3390 38 5 0
3391 38 5 0
3392 38 5 0
3393 38 5 0
3394 38 5 0
3395 38 5 0
3396 38 5 0
3397 38 5 0
3398 38 5 0
3399 38 5 0
3400 38 5 0
3401 38 5 0
3402 38 5 0
3403 38 5 0
3404 38 5 0
3405 38 5 0
3406 38 5 0
3407 38 5 0
3408 38 5 0
3409 38 5 0
3410 38 5 0
3411 38 5 0
3412 38 5 0
3413 38 5 0
3414 38 5 0
3415 38 5 0
3416 38 5 0
3417 38 5 0
3418 38 5 0
3419 38 5 0
3420 38 5 0
3421 38 5 0
3422 38 5 0
3423 38 5 0
3424 38 5 0
3425 38 5 0
3426 38 5 0
3427 38 5 0
3428 38 5 0
3429 38 5 0
3430 38 5 0
3431 38 5 0
3432 38 5 0
3433 38 5 0
3434 38 5 0
3435 38 5 0
3436 38 5 0
3437 38 5 0
3438 38 5 0
3439 38 5 0
3440 38 5 0
3441 38 5 0
3442 38 5 0
3443 38 5 0
3444 38 5 0
3445 38 5 0
3446 38 5 0
3447 38 5 0
3448 38 5 0
3449 38 5 0
3450 38 5 0
3451 38 5 0
3452 38 5 0
3453 38 5 0
3454 38 5 0
3455 38 5 0
3456 38 5 0
3457 38 5 0
3458 38 5 0
3459 38 5 0
3460 38 5 0
3461 38 5 0
3462 38 5 0
3463 38 5 0
3464 38 5 0
3465 38 5 0
3466 38 5 0
3467 38 5 0
3468 38 5 0
3469 38 5 0
3470 38 5 0
3471 38 5 0
3472 38 5 0
3473 38 5 0
3474 38 5 0
3475 38 5 0
3476 38 5 0
3477 38 5 0
3478 38 5 0
3479 38 5 0
3480 38 5 0
3481 38 5 0
3482 38 5 0
3483 38 5 0
3484 38 5 0
3485 38 5 0
3486 38 5 0
3487 38 5 0
3488 38 5 0
3489 38 5 0
3490 38 5 0
3491 38 5 0
3492 38 5 0
3493 38 5 0
3494 38 5 0
3495 38 5 0
3496 38 5 0
3497 38 5 0
3498 38 5 0
3499 38 5 0
3500 38 5 0
3501 38 5 0
3502 38 5 0
3503 38 5 0
3504 38 5 0
3505 38 5 0
3506 38 5 0
3507 38 5 0
3508 38 5 0
3509 38 5 0
3510 38 5 0
3511 38 5 0
3512 38 5 0
3513 38 5 0
3514 38 5 0
3515 38 5 0
3516 38 5 0
3517 38 5 0
3518 38 5 0
3519 38 5 0
3520 38 5 0
3521 38 5 0
3522 38 5 0
3523 38 5 0
3524 38 5 0
3525 38 5 0
3526 38 5 0
3527 38 5 0
3528 38 5 0
3529 38 5 0
3530 38 5 0
3531 38 5 0
3532 38 5 0
3533 38 5 0
3534 38 5 0
3535 38 5 0
3536 38 5 0
3537 38 5 0
3538 38 5 0
3539 38 5 0
3540 38 5 0
3541 38 5 0
3542 38 5 0
3543 38 5 0
3544 38 5 0
3545 38 5 0
3546 38 5 0
3547 38 5 0
3548 38 5 0
3549 38 5 0
3550 38 5 0
3551 38 5 0
3552 38 5 0
3553 38 5 0
3554 38 5 0
3555 38 5 0
3556 38 5 0
3557 38 5 0
3558 38 5 0
3559 38 5 0
3560 38 5 0
3561 38 5 0
