374 563 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
375 563 1 0, 0 238 1 313 27, 1 100 2 178 127, 2 196 1 243 25, 3 97 69 172 160, 4 144 73 238 205, 5 23 1 95 72, 6 73 1 151 106
376 538 1 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
377 539 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
378 539 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
379 540 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
380 540 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
381 541 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
382 541 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
383 542 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
384 543 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
385 543 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
386 544 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
387 544 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
388 545 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
389 545 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
390 546 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
391 546 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
392 547 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
393 547 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
394 548 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
395 548 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
396 548 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
397 548 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
398 548 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
399 547 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
400 547 2 0, 0 238 1 313 27, 1 96 1 182 130, 2 196 1 243 25, 3 97 69 172 160, 4 156 95 251 209, 5 23 1 95 72, 6 73 1 151 106
401 522 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
402 522 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
403 523 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
404 523 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
405 524 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
406 524 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
407 525 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
408 525 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
409 526 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
410 526 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
411 527 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
412 527 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
413 528 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
414 528 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
415 529 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
416 529 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
417 530 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
418 530 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
419 531 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
420 531 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
421 532 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
422 532 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
423 533 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
424 533 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
425 534 2 0, 0 238 1 313 27, 1 114 3 208 136, 2 196 1 243 25, 3 97 69 172 160, 4 156 93 266 223, 5 23 1 95 72, 6 73 1 151 106
426 521 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
427 522 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
428 522 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
429 523 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
430 523 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
431 524 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
432 524 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
433 525 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
434 525 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
435 525 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
436 526 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
437 526 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
438 527 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
439 527 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
440 528 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
441 528 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
442 529 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
443 529 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
444 529 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
445 530 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
446 530 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
447 531 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
448 531 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
449 531 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
450 532 2 0, 0 238 1 313 27, 1 109 29 209 136, 2 196 1 243 25, 3 97 69 172 160, 4 157 104 274 212, 5 23 1 95 72, 6 73 1 151 106
451 514 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
452 515 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
453 515 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
454 515 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
455 516 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
456 516 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
457 517 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
458 517 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
459 517 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
460 518 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
461 518 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
462 519 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
463 519 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
464 519 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
465 520 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
466 520 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
467 521 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
468 521 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
469 521 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
470 522 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
471 522 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
472 523 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
473 523 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
474 523 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
475 524 2 0, 0 238 1 313 27, 1 94 25 223 158, 2 196 1 243 25, 3 97 69 172 160, 4 149 119 275 233, 5 23 1 95 72, 6 73 1 151 106
476 513 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
477 514 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
478 514 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
479 514 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
480 515 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
481 515 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
482 515 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
483 516 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
484 516 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
485 516 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
486 517 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
487 517 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
488 518 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
489 518 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
490 518 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
491 519 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
492 519 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
493 519 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
494 520 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
495 520 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
496 520 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
497 521 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
498 521 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
499 521 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
500 522 2 0, 0 238 1 313 27, 1 101 27 220 174, 2 196 1 243 25, 3 97 69 172 160, 4 148 131 254 237, 5 23 1 95 72, 6 73 1 151 106
501 496 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
502 497 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
503 497 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
504 497 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
505 498 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
506 498 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
507 498 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
508 499 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
509 499 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
510 499 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
511 500 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
512 500 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
513 500 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
514 501 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
515 501 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
516 501 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
517 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
518 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
519 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
520 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
521 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
522 502 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
523 503 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
524 503 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
525 503 2 0, 0 238 1 313 27, 1 103 61 223 174, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
526 487 2 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
527 487 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
528 488 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
529 488 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
530 488 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
531 488 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
532 489 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
533 489 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
534 489 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
535 489 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
536 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
537 490 3 0, 0 238 1 313 27, 1 91 103 221 203, 2 196 1 243 25, 3 97 69 172 160, 4 142 173 281 239, 5 32 1 144 67, 6 73 1 151 106
