StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 33 0 0, 0 1 162 178 239, 1 177 156 314 238
2 64 0 0, 0 1 162 178 239, 1 177 156 314 238
3 94 0 0, 0 1 162 178 239, 1 177 156 314 238
4 121 0 0, 0 1 162 178 239, 1 177 156 314 238
5 148 0 0, 0 1 162 178 239, 1 177 156 314 238
6 175 0 0, 0 1 162 178 239, 1 177 156 314 238
7 202 0 0, 0 1 162 178 239, 1 177 156 314 238
8 229 0 0, 0 1 162 178 239, 1 177 156 314 238
9 254 0 0, 0 1 162 178 239, 1 177 156 314 238
10 280 0 0, 0 1 162 178 239, 1 177 156 314 238
11 305 0 0, 0 1 162 178 239, 1 177 156 314 238
12 328 0 0, 0 1 162 178 239, 1 177 156 314 238
13 352 0 0, 0 1 162 178 239, 1 177 156 314 238
14 374 0 0, 0 1 162 178 239, 1 177 156 314 238
15 397 0 0, 0 1 162 178 239, 1 177 156 314 238
16 419 0 0, 0 1 162 178 239, 1 177 156 314 238
17 442 0 0, 0 1 162 178 239, 1 177 156 314 238
18 463 0 0, 0 1 162 178 239, 1 177 156 314 238
19 485 0 0, 0 1 162 178 239, 1 177 156 314 238
20 506 0 0, 0 1 162 178 239, 1 177 156 314 238
21 527 0 0, 0 1 162 178 239, 1 177 156 314 238
22 547 0 0, 0 1 162 178 239, 1 177 156 314 238
23 567 0 0, 0 1 162 178 239, 1 177 156 314 238
24 587 0 0, 0 1 162 178 239, 1 177 156 314 238
25 606 0 0, 0 1 162 178 239, 1 177 156 314 238
427 609 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
428 610 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
429 610 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
430 611 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
431 611 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
432 612 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
433 612 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
434 613 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
435 614 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
436 614 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
437 615 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
438 615 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
439 616 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
440 616 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
441 617 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
442 618 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
443 618 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
444 619 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
445 619 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
446 620 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
447 620 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
448 621 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
449 621 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
450 622 0 1, 0 1 119 142 240, 1 192 146 318 239, 2 15 1 73 54, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
451 603 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
452 604 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
453 604 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
454 604 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
455 604 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
456 605 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
457 605 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
458 606 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
459 606 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
460 607 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
461 607 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
462 608 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
463 608 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
464 609 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
465 609 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
466 610 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
467 610 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
468 611 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
469 611 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
470 612 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
471 612 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
472 613 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
473 613 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
474 614 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
475 614 0 1, 0 1 119 142 240, 1 192 145 318 239, 2 46 1 128 79, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
476 598 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
477 599 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
478 599 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
479 600 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
480 600 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
481 600 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
482 601 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
483 601 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
484 602 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
485 602 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
486 603 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
487 603 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
488 604 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
489 604 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
490 605 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
491 605 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
492 606 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
493 606 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
494 607 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
495 607 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
496 607 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
497 608 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
498 608 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
499 609 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
500 609 0 1, 0 1 119 142 240, 1 192 144 318 239, 2 26 1 85 52, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
501 596 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
502 596 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
503 596 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
504 597 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
505 597 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
506 598 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
507 598 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
508 599 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
509 599 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
510 599 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
511 600 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
512 600 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
513 601 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
514 601 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
515 601 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
516 602 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
517 602 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
518 603 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
519 603 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
520 603 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
521 604 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
522 604 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
523 605 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
524 605 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
525 605 0 1, 0 1 119 142 240, 1 192 143 318 239, 2 19 1 118 93, 3 203 1 289 95, 4 109 19 217 175, 5 81 13 172 142
526 572 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
527 572 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
528 573 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
529 573 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
530 574 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
531 574 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
532 574 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
533 575 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
534 575 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
535 575 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
536 576 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
537 576 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
538 576 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
539 577 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
540 577 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
541 577 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
542 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
543 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
544 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
545 579 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
546 579 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
547 579 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
548 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
549 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
550 578 0 1, 0 1 119 142 240, 1 192 143 320 239, 2 19 1 118 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
551 564 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
552 564 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
553 565 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
554 565 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
555 565 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
556 566 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
557 566 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
558 566 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
559 567 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
560 567 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
561 567 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
562 568 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
563 568 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
564 569 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
565 569 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
566 569 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
567 570 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
568 570 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
569 570 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
570 571 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
571 571 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
572 571 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
573 572 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
574 572 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
575 572 0 1, 0 1 119 142 240, 1 192 142 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
576 560 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
577 561 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
578 561 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
579 561 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
580 562 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
581 562 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
582 562 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
583 563 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
584 563 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
585 563 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
586 564 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
587 564 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
588 564 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
589 565 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
590 565 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
591 565 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
592 565 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
593 566 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
594 566 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
595 566 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
596 567 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
597 567 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
598 567 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
599 567 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
600 568 0 1, 0 1 119 142 240, 1 191 136 319 239, 2 19 1 103 81, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
601 558 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
602 558 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
603 558 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
604 559 0 1, 0 1 119 142 240, 1 192 141 319 239, 2 57 1 130 93, 3 201 1 293 88, 4 109 19 217 175, 5 107 1 176 101
