StandardCentroidTracker 50 50, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 30 0 0, 0 113 71 228 200, 1 1 117 135 240
2 59 0 0, 0 113 71 228 200, 1 1 117 135 240
3 87 0 0, 0 113 71 228 200, 1 1 117 135 240
4 113 0 0, 0 113 71 228 200, 1 1 117 135 240
5 137 0 0, 0 113 71 228 200, 1 1 117 135 240
6 161 0 0, 0 113 71 228 200, 1 1 117 135 240
7 186 0 0, 0 113 71 228 200, 1 1 117 135 240
8 211 0 0, 0 113 71 228 200, 1 1 117 135 240
9 235 0 0, 0 113 71 228 200, 1 1 117 135 240
10 258 0 0, 0 113 71 228 200, 1 1 117 135 240
11 282 0 0, 0 113 71 228 200, 1 1 117 135 240
12 304 0 0, 0 113 71 228 200, 1 1 117 135 240
13 326 0 0, 0 113 71 228 200, 1 1 117 135 240
14 348 0 0, 0 113 71 228 200, 1 1 117 135 240
15 369 0 0, 0 113 71 228 200, 1 1 117 135 240
16 390 0 0, 0 113 71 228 200, 1 1 117 135 240
17 410 0 0, 0 113 71 228 200, 1 1 117 135 240
18 431 0 0, 0 113 71 228 200, 1 1 117 135 240
19 451 0 0, 0 113 71 228 200, 1 1 117 135 240
20 471 0 0, 0 113 71 228 200, 1 1 117 135 240
21 490 0 0, 0 113 71 228 200, 1 1 117 135 240
22 510 0 0, 0 113 71 228 200, 1 1 117 135 240
23 529 0 0, 0 113 71 228 200, 1 1 117 135 240
24 548 0 0, 0 113 71 228 200, 1 1 117 135 240
25 566 0 0, 0 113 71 228 200, 1 1 117 135 240
475 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
476 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
477 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
478 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
479 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
480 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
481 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
482 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
483 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
484 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
485 577 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
486 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
487 578 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
488 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
489 579 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
490 580 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
491 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
492 581 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
493 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
494 582 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
495 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
496 583 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
497 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
498 584 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
499 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
500 585 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 165 320 240, 3 162 1 238 105, 4 63 123 223 240
501 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
502 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
503 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
504 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
505 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
506 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
507 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
508 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
509 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
510 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
511 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
512 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
513 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
514 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
515 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
516 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
517 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
518 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
519 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
520 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
521 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
522 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
523 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
524 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
525 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 202 166 320 240, 3 162 1 238 105, 4 63 123 223 240
526 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
527 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
528 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
529 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
530 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
531 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
532 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
533 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
534 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
535 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
536 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
537 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
538 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
539 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
540 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
541 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
542 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
543 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
544 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
545 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
546 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
547 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
548 575 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
549 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
550 576 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 207 168 320 240, 3 162 1 238 105, 4 41 179 240 239
551 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
552 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
553 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
554 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
555 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
556 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
557 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
558 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
559 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
560 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
561 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
562 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
563 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
564 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
565 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
566 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
567 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
568 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
569 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
570 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
571 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
572 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
573 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
574 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
575 574 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 203 168 320 240, 3 162 1 238 105, 4 51 170 247 239
576 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
577 564 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
578 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
579 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
580 565 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
581 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
582 566 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
583 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
584 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
585 567 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
586 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
587 568 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
588 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
589 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
590 569 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
591 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
592 570 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
593 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
594 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
595 571 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
596 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
597 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
598 572 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
599 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
600 573 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 212 170 320 240, 3 162 1 238 105, 4 56 178 237 240
601 551 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
602 551 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
603 551 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
604 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
605 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
606 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
607 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
608 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
609 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
610 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
611 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
612 552 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
613 553 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
614 553 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
615 553 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
616 554 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
617 554 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
618 555 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
619 555 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
620 555 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
621 556 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
622 556 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
623 556 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
624 557 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
625 557 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 151 169 318 236, 3 162 1 238 105, 4 46 166 259 238
626 548 0 2, 0 41 1 130 131, 1 76 76 233 240, 2 142 173 320 236, 3 162 1 238 105, 4 52 163 245 238
