409 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
410 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
411 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
412 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
413 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
414 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
415 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
416 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
417 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
418 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
419 426 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
420 426 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 194 1 265 102
421 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
422 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
423 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
424 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
425 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
426 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
427 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
428 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
429 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
430 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
431 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
432 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
433 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
434 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
435 426 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 161 1 244 126
436 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
437 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
438 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
439 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
440 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
441 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
442 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
443 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
444 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
445 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
446 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
447 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
448 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
449 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
450 426 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 191 1 265 89
451 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
452 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
453 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
454 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
455 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
456 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
457 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
458 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
459 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
460 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
461 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
462 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
463 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
464 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
465 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
466 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
467 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
468 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
469 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
470 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
471 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
472 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
473 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
474 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
475 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
476 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
477 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
478 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
479 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
480 425 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 178 1 274 86
481 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
482 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
483 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
484 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
485 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
486 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
487 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
488 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
489 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
490 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
491 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
492 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
493 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
494 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
495 424 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
496 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
497 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
498 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
499 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
500 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
501 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
502 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
503 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
504 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
505 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
506 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
507 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
508 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
509 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
510 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
511 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
512 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
513 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
514 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
515 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
516 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
517 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
518 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
519 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
520 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
521 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
522 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
523 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
524 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
525 423 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
526 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
527 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
528 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
529 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
530 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
531 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
532 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
533 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
534 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
535 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
536 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
537 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
538 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
539 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
540 422 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
541 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
542 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
543 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
544 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
545 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
546 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
547 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
548 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
549 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
550 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
551 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
552 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
553 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
554 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
555 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
556 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
557 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
558 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
559 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
560 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
561 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
562 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
563 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
564 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
565 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
566 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
567 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
568 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
569 420 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
570 421 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
571 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
572 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
573 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
574 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
575 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
576 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
577 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
578 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
579 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
580 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
581 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
582 418 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
583 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
584 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
585 419 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
586 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
587 414 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
588 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
589 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
590 415 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
591 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
592 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
593 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
594 416 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
595 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
596 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
597 417 0 3, 0 124 3 232 162, 1 108 98 275 240, 2 4 1 87 60, 3 110 55 236 210, 4 47 21 131 143, 5 187 1 241 31
