CorrelationCentroidTracker 30 30, 25, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 6 0 0, 0 1 162 178 239, 1 177 156 314 238
2 10 0 0, 0 1 162 178 239, 1 185 157 319 238
3 13 0 0, 0 2 162 180 239, 1 189 159 320 238
4 15 0 0, 0 1 161 184 241, 1 193 160 325 239
5 16 0 0, 0 1 161 185 241, 1 203 162 334 241
6 17 0 0, 0 0 161 187 242, 1 212 165 340 241
7 18 0 0, 0 1 161 189 243, 1 214 165 342 241
8 19 0 0, 0 0 161 190 244, 1 222 165 347 240
9 19 0 0, 0 1 162 188 243, 1 218 165 344 241
10 20 0 0, 0 0 161 188 243, 1 225 166 351 241
11 20 0 0, 0 0 161 187 242, 1 223 165 348 239
12 20 0 0, 0 0 161 186 242, 1 222 164 346 239
13 21 0 0, 0 0 161 185 242, 1 222 164 346 238
14 21 0 0, 0 0 163 175 240, 1 219 165 342 238
15 21 0 0, 0 11 164 184 239, 1 220 165 344 239
16 21 0 0, 0 8 163 180 238, 1 218 166 340 239
17 22 0 0, 0 6 162 179 238, 1 220 167 339 238
18 22 0 0, 0 5 162 181 238, 1 217 168 336 239
19 22 0 0, 0 2 161 182 239, 1 217 168 337 240
20 22 0 0, 0 1 160 181 239, 1 214 169 333 240
21 22 0 0, 0 0 160 181 239, 1 215 169 334 241
22 22 0 0, 0 0 159 181 238, 1 211 169 332 241
23 23 0 0, 0 0 159 181 237, 1 214 170 335 242
24 23 0 0, 0 0 158 180 237, 1 210 170 331 243
25 23 0 0, 0 0 157 180 236, 1 212 171 335 244
550 15 0 8, 11 191 140 326 241, 12 0 1 83 122, 13 47 0 116 100, 14 83 1 213 125
551 15 0 8, 11 192 142 319 239, 12 0 1 83 122, 13 19 1 103 81, 14 83 1 213 125
552 15 0 8, 11 194 142 322 239, 12 0 1 83 122, 13 18 1 101 79, 14 83 1 213 125
553 15 0 8, 11 192 141 319 238, 12 0 1 83 122, 13 18 1 100 79, 14 83 1 213 125
554 15 0 8, 11 189 142 314 237, 12 0 1 83 122, 13 18 1 100 79, 14 83 1 213 125
555 15 0 8, 11 195 142 320 237, 12 0 1 83 122, 13 18 1 100 79, 14 83 1 213 125
556 15 0 8, 11 191 141 318 238, 12 0 1 83 122, 13 18 1 103 82, 14 83 1 213 125
557 15 0 8, 11 191 141 318 238, 12 0 1 83 122, 13 20 0 106 82, 14 83 1 213 125
558 15 0 8, 11 189 142 315 238, 12 0 1 83 122, 13 20 1 104 81, 14 83 1 213 125
559 15 0 8, 11 191 141 318 239, 12 0 1 83 122, 13 20 1 103 80, 14 83 1 213 125
560 15 0 8, 11 191 141 318 239, 12 0 1 83 122, 13 19 1 103 80, 14 83 1 213 125
561 15 0 8, 11 191 141 318 239, 12 0 1 83 122, 13 19 1 103 80, 14 83 1 213 125
562 15 0 8, 11 187 141 315 239, 12 0 1 83 122, 13 22 1 105 80, 14 83 1 213 125
563 15 0 8, 11 190 141 318 239, 12 0 1 83 122, 13 21 1 104 79, 14 83 1 213 125
564 15 0 8, 11 187 141 315 239, 12 0 1 83 122, 13 21 1 103 79, 14 83 1 213 125
565 15 0 8, 11 189 142 318 240, 12 0 1 83 122, 13 25 1 105 78, 14 83 1 213 125
566 15 0 8, 11 185 141 316 242, 12 0 1 83 122, 13 24 1 105 77, 14 83 1 213 125
567 16 0 8, 11 187 141 319 242, 12 0 1 83 122, 13 28 1 106 76, 14 83 1 213 125
568 16 0 8, 11 187 142 319 243, 12 0 1 83 122, 13 28 1 106 75, 14 83 1 213 125
569 16 0 8, 11 186 142 319 243, 12 0 1 83 122, 13 32 1 107 72, 14 83 1 213 125
570 16 0 8, 11 186 142 320 244, 12 0 1 83 122, 13 35 0 109 71, 14 83 1 213 125
571 16 0 8, 11 183 142 316 244, 12 0 1 83 122, 13 38 0 111 70, 14 83 1 213 125
572 16 0 8, 11 187 143 321 245, 12 0 1 83 122, 13 42 0 114 70, 14 83 1 213 125
573 16 0 8, 11 186 142 320 244, 12 0 1 83 122, 13 45 0 116 68, 14 83 1 213 125
574 16 0 8, 11 186 142 320 244, 12 0 1 83 122, 13 49 1 120 68, 14 83 1 213 125
575 16 0 8, 11 186 142 320 244, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
576 16 0 8, 11 191 136 319 239, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
577 16 0 8, 11 190 135 319 238, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
578 16 0 8, 11 190 135 318 238, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
579 16 0 8, 11 190 135 318 238, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
580 16 0 8, 11 191 135 318 238, 12 0 1 83 122, 13 51 0 122 68, 14 83 1 213 125
581 16 0 8, 11 191 135 318 238, 13 51 0 122 68
582 16 0 8, 11 191 135 318 238, 13 51 0 122 68
583 16 0 8, 11 191 135 318 237, 13 51 0 122 68
584 16 0 8, 11 191 135 318 237, 13 51 0 122 68
585 16 0 8, 11 191 135 318 237, 13 51 0 122 68
586 16 0 8, 11 191 135 317 236, 13 51 0 122 68
587 16 0 8, 11 191 135 317 236, 13 51 0 122 68
588 16 0 8, 11 195 136 318 235, 13 51 0 122 68
589 16 0 8, 11 190 135 312 234, 13 51 0 122 68
590 16 0 8, 11 195 136 316 233, 13 51 0 122 68
591 16 0 8, 11 192 135 315 233, 13 51 0 122 68
592 16 0 8, 11 192 134 314 233, 13 51 0 122 68
593 16 0 8, 11 192 132 319 234, 13 51 0 122 68
594 16 0 8, 11 189 133 314 234, 13 51 0 122 68
595 16 0 8, 11 192 132 319 234, 13 51 0 122 68
596 16 0 8, 11 189 133 313 232, 13 51 0 122 68
597 16 0 8, 11 192 134 313 232, 13 51 0 122 68
598 16 0 8, 11 192 134 313 231, 13 51 0 122 68
599 16 0 8, 11 192 134 312 231, 13 51 0 122 68
600 16 0 8, 11 189 134 308 230, 13 51 0 122 68
601 16 0 8, 11 192 141 319 239, 13 57 1 130 93
602 16 0 8, 11 189 141 315 238, 13 44 1 117 92
603 16 0 8, 11 191 141 318 239, 13 34 1 107 94
604 16 0 8, 11 188 140 315 239, 13 24 1 97 92
605 16 0 8, 11 190 141 318 239, 13 16 0 89 91
606 16 0 8, 11 187 141 315 239, 13 20 0 89 87
607 16 0 8, 11 189 141 318 241, 13 1 0 69 87
608 16 0 8, 11 186 141 315 241, 13 -9 2 57 87
609 16 0 8, 11 189 141 320 243, 13 -22 1 45 86
610 16 0 8, 11 184 141 317 243, 13 -27 -3 39 79
611 16 0 8, 11 186 141 319 244, 13 -25 -7 39 74
612 16 0 8, 11 185 141 319 244, 13 -12 1 50 81
613 16 0 8, 11 182 141 315 244, 13 -7 3 52 78
614 16 0 8, 11 188 141 321 244, 13 -8 3 50 78
615 16 0 8, 11 180 141 314 244, 13 -6 4 52 79
616 16 0 8, 11 187 142 320 245, 13 -9 3 49 78
617 16 0 8, 11 181 142 317 247, 13 -7 5 50 78
618 16 0 8, 11 181 142 319 248, 13 -9 4 48 78
619 16 0 8, 11 178 142 316 249, 13 -7 6 49 78
620 16 0 8, 11 179 142 319 250, 13 -7 6 48 76
621 16 0 8, 11 179 142 320 250, 13 -6 6 47 75
622 16 0 8, 11 179 142 320 251, 13 -6 7 46 74
623 16 0 8, 11 175 142 317 251, 13 -6 8 46 74
624 16 0 8, 11 177 142 321 253, 13 -6 8 45 73
625 16 0 8, 11 173 142 317 253, 13 -6 8 45 73
626 16 0 8, 11 184 156 319 240, 13 -6 8 45 73
627 16 0 8, 11 184 158 312 238, 13 -6 8 45 73
628 16 0 8, 11 183 156 317 240, 13 -6 8 45 73
629 16 0 8, 11 183 156 318 241, 13 -6 8 45 73
630 16 0 8, 11 182 159 312 240, 13 -6 8 45 73
631 16 0 8, 11 186 159 317 241, 13 -6 8 45 73
632 16 0 8, 11 182 157 317 241, 13 -6 8 45 73
633 16 0 8, 11 181 159 312 241, 13 -6 8 45 73
634 16 0 8, 11 183 158 318 243, 13 -6 8 45 73
635 16 0 8, 11 180 158 317 243, 13 -6 8 45 73
636 16 0 8, 11 180 157 317 243, 13 -6 8 45 73
637 16 0 8, 11 174 156 317 245, 13 -6 8 45 73
638 16 0 8, 11 177 157 319 245, 13 -6 8 45 73
639 16 0 8, 11 175 157 315 244, 13 -6 8 45 73
640 16 0 8, 11 177 157 319 245, 13 -6 8 45 73
641 16 0 8, 11 173 157 316 246, 13 -6 8 45 73
642 16 0 8, 11 181 158 321 246, 13 -6 8 45 73
643 16 0 8, 11 174 159 312 245, 13 -6 8 45 73
644 16 0 8, 11 181 159 320 245, 13 -6 8 45 73
645 16 0 8, 11 173 158 313 246, 13 -6 8 45 73
646 16 0 8, 11 180 159 320 246, 13 -6 8 45 73
647 16 0 8, 11 177 159 317 246, 13 -6 8 45 73
648 16 0 8, 11 176 159 318 247, 13 -6 8 45 73
649 16 0 8, 11 176 158 320 248, 13 -6 8 45 73
650 16 0 8, 11 172 159 315 247, 13 -6 8 45 73
651 16 0 8, 11 187 159 320 239, 13 -6 8 45 73
652 16 0 8, 11 185 160 315 238, 13 -6 8 45 73
653 16 0 8, 11 189 160 319 239, 13 -6 8 45 73
654 16 0 8, 11 186 159 319 239, 13 -6 8 45 73
655 16 0 8, 11 186 159 319 239, 13 -6 8 45 73
656 16 0 8, 11 186 159 319 239
657 16 0 8, 11 186 159 319 239, 15 140 0 214 104
658 16 0 8, 11 179 157 319 241, 15 137 0 212 105
659 16 0 8, 11 185 160 320 241, 15 142 0 216 105
660 16 0 8, 11 185 160 319 240, 15 138 0 212 104
661 16 0 8, 11 180 158 318 242, 15 140 1 213 104
662 16 0 8, 11 181 159 321 243, 15 142 1 215 104
663 16 0 8, 11 177 159 318 243, 15 140 0 214 104
664 16 0 8, 11 180 159 321 244, 15 138 0 212 105
665 16 0 8, 11 177 159 317 244, 15 141 1 214 105
666 16 0 8, 11 178 159 321 245, 15 140 0 214 104
667 16 0 8, 11 177 159 322 246, 15 138 0 212 104
668 16 0 8, 11 173 159 319 247, 15 139 0 216 107
669 16 0 8, 11 175 159 322 247, 15 138 -2 215 107
670 16 0 8, 11 175 159 322 248, 15 140 -1 216 106
671 16 0 8, 11 175 159 322 248, 15 138 0 213 105
672 17 0 8, 11 175 160 322 248, 15 138 -1 215 107
673 17 0 8, 11 178 159 326 248, 15 140 0 216 106
674 17 0 8, 11 172 160 316 247, 15 139 0 215 106
675 17 0 8, 11 183 163 322 246, 15 138 0 213 106
676 16 0 8, 11 185 161 320 239, 15 173 1 252 89, 16 251 1 314 45
677 16 0 8, 11 192 162 319 236, 15 171 1 248 87, 16 248 1 311 45
678 16 0 8, 11 186 162 313 236, 15 171 1 249 89, 16 249 1 312 45
679 16 0 8, 11 189 161 319 237, 15 172 1 251 89, 16 252 2 313 44
680 16 0 8, 11 186 160 320 237, 15 171 3 248 88, 16 250 1 312 44
681 16 0 8, 11 187 160 320 237, 15 173 0 251 87, 16 248 1 310 44
682 16 0 8, 11 193 161 321 235, 15 171 1 248 86, 16 249 0 313 45
683 16 0 8, 11 188 159 320 236, 15 173 0 253 89, 16 248 1 311 45
684 16 0 8, 11 193 161 321 235, 15 172 0 251 88, 16 251 1 312 44
685 16 0 8, 11 190 160 319 235, 15 171 1 248 87, 16 249 1 310 44
686 16 0 8, 11 190 160 319 234, 15 173 0 253 89, 16 250 1 312 44
687 17 0 8, 11 193 159 323 234, 15 172 1 251 89, 16 251 1 312 44
688 17 0 8, 11 189 159 318 233, 15 174 0 254 89, 16 253 1 314 44
689 17 0 8, 11 192 160 319 233, 15 172 1 251 89, 16 250 0 311 43
690 17 0 8, 11 192 160 318 233, 15 171 1 249 88, 16 252 1 314 44
691 17 0 8, 11 192 160 318 233, 15 174 1 254 89, 16 251 0 313 44
692 17 0 8, 11 192 160 318 233, 15 173 1 252 88, 16 253 0 314 43
693 17 0 8, 11 187 159 317 234, 15 173 1 252 88, 16 251 0 312 43
694 17 0 8, 11 192 158 324 235, 15 170 0 249 88, 16 251 1 313 44
695 17 0 8, 11 188 160 319 235, 15 172 1 251 89, 16 250 0 311 44
696 17 0 8, 11 191 161 319 235, 15 171 0 251 89, 16 251 1 313 44
697 17 0 8, 11 190 161 319 235, 15 171 0 251 89, 16 251 1 312 44
698 17 0 8, 11 191 161 319 235, 15 170 1 248 88, 16 249 1 311 44
699 17 0 8, 11 187 161 316 236, 15 174 1 252 89, 16 250 1 312 44
700 17 0 8, 11 189 161 319 236, 15 170 1 248 88, 16 250 1 312 44
701 16 0 8, 11 187 160 320 239, 15 170 1 248 88, 16 250 1 312 44
702 16 0 8, 11 186 161 313 237, 15 170 1 248 88, 16 250 1 312 44
703 16 0 8, 11 194 163 319 237, 15 170 1 248 88, 16 250 1 312 44
704 16 0 8, 11 187 161 312 236, 15 170 1 248 88, 16 250 1 312 44
705 17 0 8, 11 194 162 319 236, 15 170 1 248 88, 16 250 1 312 44
706 17 0 8, 11 188 161 312 235, 15 170 1 248 88, 16 250 1 312 44
707 17 0 8, 11 191 160 318 236, 15 170 1 248 88, 16 250 1 312 44
708 17 0 8, 11 187 159 319 237, 15 170 1 248 88, 16 250 1 312 44
709 17 0 8, 11 187 161 313 235, 15 170 1 248 88, 16 250 1 312 44
710 17 0 8, 11 195 161 319 234, 15 170 1 248 88, 16 250 1 312 44
711 17 0 8, 11 188 160 313 234, 15 170 1 248 88, 16 250 1 312 44
712 17 0 8, 11 188 158 319 236, 15 170 1 248 88, 16 250 1 312 44
713 17 0 8, 11 187 160 313 235, 15 170 1 248 88, 16 250 1 312 44
