550 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
551 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
552 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
553 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
554 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
555 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
556 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
557 128 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
558 129 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
559 129 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
