StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0
2 15 0 0
3 23 0 0
4 30 0 0
5 37 0 0
6 24 0 0, 0 142 1 215 151
7 28 0 0, 0 142 1 215 151
8 31 0 0, 0 142 1 215 151
9 35 0 0, 0 142 1 215 151
10 39 0 0, 0 142 1 215 151
11 30 0 0, 0 118 1 182 152
12 32 0 0, 0 118 1 182 152
13 34 0 0, 0 118 1 182 152
14 37 0 0, 0 118 1 182 152
15 39 0 0, 0 118 1 182 152
16 32 0 0, 0 107 1 169 146
17 34 0 0, 0 107 1 169 146
18 36 0 0, 0 107 1 169 146
19 38 0 0, 0 107 1 169 146
20 40 0 0, 0 107 1 169 146
21 34 0 0, 0 96 1 171 137
22 35 0 0, 0 96 1 171 137
23 37 0 0, 0 96 1 171 137
24 38 0 0, 0 96 1 171 137
25 40 0 0, 0 96 1 171 137
26 35 0 0, 0 126 5 178 128
27 36 0 0, 0 126 5 178 128
28 37 0 0, 0 126 5 178 128
29 39 0 0, 0 126 5 178 128
30 40 0 0, 0 126 5 178 128
31 36 0 0, 0 117 13 186 131
32 37 0 0, 0 117 13 186 131
33 38 0 0, 0 117 13 186 131
34 39 0 0, 0 117 13 186 131
35 40 0 0, 0 117 13 186 131
36 36 0 0, 0 123 28 195 133
37 37 0 0, 0 123 28 195 133
38 38 0 0, 0 123 28 195 133
39 39 0 0, 0 123 28 195 133
40 40 0 0, 0 123 28 195 133
41 37 0 0, 0 129 40 200 147, 1 78 1 147 99
42 38 0 0, 0 129 40 200 147, 1 78 1 147 99
43 38 0 0, 0 129 40 200 147, 1 78 1 147 99
44 39 0 0, 0 129 40 200 147, 1 78 1 147 99
45 40 0 0, 0 129 40 200 147, 1 78 1 147 99
46 37 0 0, 0 130 50 205 172, 1 70 1 155 107
47 38 0 0, 0 130 50 205 172, 1 70 1 155 107
48 39 0 0, 0 130 50 205 172, 1 70 1 155 107
49 39 0 0, 0 130 50 205 172, 1 70 1 155 107
50 40 0 0, 0 130 50 205 172, 1 70 1 155 107
51 37 0 0, 0 126 65 203 176, 1 77 1 161 110
52 38 0 0, 0 126 65 203 176, 1 77 1 161 110
53 39 0 0, 0 126 65 203 176, 1 77 1 161 110
54 39 0 0, 0 126 65 203 176, 1 77 1 161 110
55 40 0 0, 0 126 65 203 176, 1 77 1 161 110
56 38 0 0, 0 114 78 203 177, 1 83 1 171 108
57 38 0 0, 0 114 78 203 177, 1 83 1 171 108
58 39 0 0, 0 114 78 203 177, 1 83 1 171 108
59 39 0 0, 0 114 78 203 177, 1 83 1 171 108
60 40 0 0, 0 114 78 203 177, 1 83 1 171 108
61 38 0 0, 0 111 92 205 200, 1 92 1 179 110
62 38 1 0, 0 111 92 205 200, 1 92 1 179 110
63 39 1 0, 0 111 92 205 200, 1 92 1 179 110
64 39 1 0, 0 111 92 205 200, 1 92 1 179 110
65 40 1 0, 0 111 92 205 200, 1 92 1 179 110
66 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
67 38 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
68 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
69 39 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
70 40 1 0, 0 114 102 217 216, 1 101 10 189 110, 2 39 1 119 97
515 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
516 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
517 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
518 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
519 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
520 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
521 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
522 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
523 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
524 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
525 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
526 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
527 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
528 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
529 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
530 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
531 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
532 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
533 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
534 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
535 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
536 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
537 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
538 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
539 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
540 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
541 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
542 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
543 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
544 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
545 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
546 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
547 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
548 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
549 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
550 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
551 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
552 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
553 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
554 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
555 38 4 0, 0 49 196 209 240, 1 103 121 222 222, 3 71 178 288 240
556 38 4 0, 0 49 196 209 240, 3 71 178 288 240
557 38 4 0, 0 49 196 209 240, 3 71 178 288 240
558 38 4 0, 0 49 196 209 240, 3 71 178 288 240
559 38 4 0, 0 49 196 209 240, 3 71 178 288 240
560 38 4 0, 0 49 196 209 240, 3 71 178 288 240
561 38 4 0, 0 49 196 209 240, 3 71 178 288 240
562 38 4 0, 0 49 196 209 240, 3 71 178 288 240
563 38 4 0, 0 49 196 209 240, 3 71 178 288 240
564 38 4 0, 0 49 196 209 240, 3 71 178 288 240
