StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1721 53 3 2, 7234 278 -30 605 397
1722 53 3 2, 7234 272 -31 598 394
1723 53 3 2, 7234 266 -32 590 391
1724 53 3 2, 7234 260 -33 582 388
1725 53 3 2, 7234 253 -34 575 385
1726 53 3 2, 7234 247 -35 567 383
1727 53 3 2, 7234 241 -36 560 380
1728 53 3 2, 7234 235 -37 552 377
1729 53 3 2, 7234 229 -38 544 374
1730 53 3 2, 7234 222 -39 537 371
1731 53 3 2, 7234 216 -40 529 368
1732 53 3 2, 7234 210 -40 521 366
1733 53 3 2, 7234 204 -41 514 363
1734 53 3 2, 7234 198 -42 506 360
1735 53 3 2, 7234 192 -43 498 357
1736 53 3 2, 7234 185 -44 491 354
1737 53 3 2, 7234 179 -45 483 351
1738 53 3 2, 7234 173 -46 475 348
1739 53 3 2, 7234 167 -47 468 346
1740 53 3 2, 7234 161 -48 460 343
1741 53 3 2, 7234 155 -49 452 340
1742 53 3 2, 7234 148 -49 445 337
1743 53 3 2, 7234 142 -50 437 334
1744 53 3 2, 7234 136 -51 429 331
1745 53 3 2, 7234 130 -52 422 328
1746 53 3 2, 7234 124 -53 414 325
1747 53 3 2, 7234 118 -54 406 322
1748 53 3 2, 7234 112 -55 398 319
1749 53 3 2, 7234 106 -55 391 317
1750 53 3 2, 7234 99 -56 383 314
1751 53 3 2, 7234 93 -57 375 311
1752 53 3 2
1753 53 3 2
1754 53 3 2
1755 53 3 2
1756 53 3 2
1757 53 3 2
1758 53 3 2
1759 53 3 2
1760 53 3 2
1761 53 3 2
1762 53 3 2
1763 53 3 2
1764 53 3 2
1765 53 3 2
1766 53 3 2
1767 53 3 2
1768 53 3 2
1769 53 3 2
1770 53 3 2
1771 53 3 2
1772 53 3 2
1773 53 3 2
1774 53 3 2
1775 53 3 2
1776 53 3 2
1777 53 3 2
1778 53 3 2
1779 53 3 2
1780 53 3 2
1781 53 3 2
1782 53 3 2
1783 53 3 2
1784 53 3 2
1785 53 3 2
1786 53 3 2
1787 53 3 2
1788 53 3 2
1789 53 3 2
1790 53 3 2
1791 53 3 2
1792 53 3 2
1793 53 3 2
1794 53 3 2
1795 53 3 2
1796 53 3 2
1797 53 3 2
1798 53 3 2
1799 53 3 2
1800 53 3 2
1801 53 3 2
1802 53 3 2
1803 53 3 2
1804 53 3 2
1805 53 3 2
1806 53 3 2
1807 53 3 2
1808 53 3 2
1809 53 3 2
1810 53 3 2
1811 53 3 2
1812 53 3 2
1813 53 3 2
1814 53 3 2
1815 53 3 2
1816 53 3 2
1817 53 3 2
1818 53 3 2
1819 53 3 2
1820 53 3 2
1821 53 3 2
1822 53 3 2
1823 53 3 2
1824 53 3 2
1825 53 3 2
1826 53 3 2
1827 53 3 2
1828 53 3 2
1829 53 3 2
1830 53 3 2
1831 53 3 2
1832 53 3 2
1833 53 3 2
1834 53 3 2
1835 53 3 2
1836 53 3 2
1837 53 3 2
1838 53 3 2
1839 53 3 2
1840 53 3 2
1841 53 3 2
1842 53 3 2
1843 53 3 2
1844 53 3 2
1845 53 3 2
1846 53 3 2
1847 53 3 2
1848 53 3 2
1849 53 3 2
1850 53 3 2
1851 53 3 2
1852 53 3 2
1853 53 3 2
1854 53 3 2
1855 53 3 2
1856 53 3 2
1857 53 3 2
1858 53 3 2
1859 53 3 2
1860 53 3 2
1861 53 3 2, 7235 402 6 685 412
1862 53 3 2, 7235 402 6 685 412
1863 53 3 2, 7235 402 6 685 412
1864 53 3 2, 7235 402 6 685 412
1865 53 3 2, 7235 402 6 685 412
1866 53 3 2, 7235 402 6 685 412
1867 53 3 2, 7235 402 6 685 412
1868 53 3 2, 7235 402 6 685 412
1869 53 3 2, 7235 402 6 685 412
1870 53 3 2, 7235 402 6 685 412
1871 53 3 2, 7235 402 6 685 412
1872 53 3 2, 7235 402 6 685 412
1873 53 3 2, 7235 402 6 685 412
1874 53 3 2, 7235 402 6 685 412
1875 53 3 2, 7235 402 6 685 412
1876 53 3 2, 7235 402 6 685 412
1877 53 3 2, 7235 402 6 685 412
1878 53 3 2, 7235 402 6 685 412
1879 53 3 2, 7235 402 6 685 412
1880 53 3 2, 7235 402 6 685 412
1881 53 3 2, 7235 435 -4 865 548
1882 53 3 2, 7235 437 -4 873 554
1883 53 3 2, 7235 440 -5 881 561
1884 53 3 2, 7235 443 -5 889 568
1885 53 3 2, 7235 445 -5 897 574
1886 53 3 2, 7235 448 -5 905 581
1887 53 3 2, 7235 451 -5 913 587
1888 53 3 2, 7235 453 -6 921 594
1889 53 3 2, 7235 456 -6 929 600
1890 53 3 2, 7235 459 -6 937 606
1891 53 3 2, 7235 462 -6 945 613
1892 53 3 2, 7235 465 -6 952 619
1893 53 3 2, 7235 468 -6 960 625
1894 53 3 2, 7235 471 -6 968 632
1895 53 3 2, 7235 473 -6 976 638
1896 53 3 2, 7235 476 -6 983 644
1897 53 3 2, 7235 479 -5 991 650
1898 53 3 2, 7235 482 -5 999 656
1899 53 3 2, 7235 485 -5 1006 662
1900 53 3 2, 7235 488 -5 1014 669
1901 53 3 2, 7235 463 -8 942 554
1902 53 3 2, 7235 464 -9 947 556
1903 53 3 2, 7235 465 -11 951 558
1904 53 3 2, 7235 466 -13 956 561
1905 53 3 2, 7235 468 -14 960 563
1906 53 3 2, 7235 469 -16 964 565
1907 53 3 2, 7235 470 -17 969 567
1908 53 3 2, 7235 472 -19 973 569
1909 53 3 2, 7235 473 -20 978 571
1910 53 3 2, 7235 474 -22 982 573
1911 53 3 2, 7235 476 -23 986 575
1912 53 3 2, 7235 477 -24 991 577
1913 53 3 2, 7235 478 -26 995 579
1914 53 3 2, 7235 480 -27 999 581
1915 53 3 2, 7235 481 -29 1004 583
1916 53 3 2, 7235 482 -30 1008 585
1917 53 3 2, 7235 484 -32 1012 587
1918 53 3 2, 7235 485 -33 1016 589
1919 53 3 2, 7235 487 -34 1021 591
1920 53 3 2, 7235 488 -36 1025 593
1921 53 3 2, 7235 443 -8 877 531
1922 53 3 2, 7235 440 -9 877 531
1923 53 3 2, 7235 438 -10 876 532
1924 53 3 2, 7235 435 -12 875 532
1925 53 3 2, 7235 433 -13 874 532
1926 53 3 2, 7235 431 -14 873 533
1927 53 3 2, 7235 428 -16 872 533
1928 53 3 2, 7235 426 -17 871 534
1929 53 3 2, 7235 423 -19 870 534
1930 53 3 2, 7235 421 -20 869 534
1931 53 3 2, 7235 419 -21 868 535
1932 53 3 2, 7235 416 -23 867 535
1933 53 3 2, 7235 414 -24 866 535
1934 53 3 2, 7235 412 -25 865 536
1935 53 3 2, 7235 409 -27 864 536
1936 53 3 2, 7235 407 -28 863 537
1937 53 3 2, 7235 404 -29 862 537
1938 53 3 2, 7235 402 -31 861 537
1939 53 3 2, 7235 400 -32 860 538
1940 53 3 2, 7235 397 -33 859 538
1941 53 3 2, 7235 495 -10 898 455
1942 53 3 2, 7235 496 -12 899 454
1943 53 3 2, 7235 498 -14 901 452
1944 53 3 2, 7235 499 -16 903 450
1945 53 3 2, 7235 500 -18 904 449
1946 53 3 2, 7235 501 -20 906 447
1947 53 3 2, 7235 503 -22 908 446
1948 53 3 2, 7235 504 -24 910 444
1949 53 3 2, 7235 505 -26 911 443
1950 53 3 2, 7235 507 -28 913 441
1951 53 3 2, 7235 508 -30 915 439
1952 53 3 2, 7235 509 -32 916 438
1953 53 3 2, 7235 511 -34 918 436
1954 53 3 2, 7235 512 -36 920 435
1955 53 3 2, 7235 513 -38 922 433
1956 53 3 2, 7235 514 -40 923 432
1957 53 3 2, 7235 516 -42 925 430
1958 53 3 2, 7235 517 -45 927 428
1959 53 3 2, 7235 518 -47 928 427
1960 53 3 2, 7235 520 -49 930 425
1961 53 3 2, 7235 521 -51 932 424
1962 53 3 2, 7235 522 -53 934 422
1963 53 3 2, 7235 523 -55 935 421
1964 53 3 2, 7235 525 -57 937 419
1965 53 3 2, 7235 526 -59 939 417
1966 53 3 2, 7235 527 -61 940 416
1967 53 3 2, 7235 529 -63 942 414
1968 53 3 2, 7235 530 -65 944 413
1969 53 3 2, 7235 531 -67 946 411
1970 53 3 2, 7235 533 -69 947 409
1971 53 3 2, 7235 534 -71 949 408
1972 53 3 2, 7235 535 -73 951 406
1973 53 3 2, 7235 536 -75 952 405
1974 53 3 2, 7235 538 -77 954 403
1975 53 3 2, 7235 539 -79 956 402
1976 53 3 2, 7235 540 -82 958 400
1977 53 3 2, 7235 542 -84 959 398
1978 53 3 2, 7235 543 -86 961 397
1979 53 3 2, 7235 544 -88 963 395
1980 53 3 2, 7235 546 -90 964 394
1981 53 3 2, 7235 547 -92 966 392
1982 53 3 2, 7235 548 -94 968 391
1983 53 3 2, 7235 549 -96 969 389
1984 53 3 2, 7235 551 -98 971 387
1985 53 3 2, 7235 552 -100 973 386
1986 53 3 2, 7235 553 -102 975 384
1987 53 3 2, 7235 555 -104 976 383
1988 53 3 2, 7235 556 -106 978 381
1989 53 3 2, 7235 557 -108 980 379
1990 53 3 2, 7235 559 -110 981 378
1991 53 3 2, 7235 560 -112 983 376
1992 53 3 2
1993 53 3 2
1994 53 3 2
1995 53 3 2
1996 53 3 2
1997 53 3 2
1998 53 3 2
1999 53 3 2
2000 53 3 2
2001 53 3 2
2002 53 3 2
2003 53 3 2
2004 53 3 2
2005 53 3 2
2006 53 3 2
2007 53 3 2
2008 53 3 2
2009 53 3 2
2010 53 3 2
2011 53 3 2
2012 53 3 2
2013 53 3 2
2014 53 3 2
2015 53 3 2
2016 53 3 2
2017 53 3 2
2018 53 3 2
2019 53 3 2
2020 53 3 2
2021 53 3 2
2022 53 3 2
2023 53 3 2
2024 53 3 2
2025 53 3 2
2026 53 3 2
2027 53 3 2
2028 53 3 2
2029 53 3 2
2030 53 3 2
2031 53 3 2
2032 53 3 2
2033 53 3 2
2034 53 3 2
2035 53 3 2
2036 53 3 2
2037 53 3 2
2038 53 3 2
2039 53 3 2
2040 53 3 2
2041 53 3 2
2042 53 3 2
2043 53 3 2
2044 53 3 2
2045 53 3 2
2046 53 3 2
2047 53 3 2
2048 53 3 2
2049 53 3 2
2050 53 3 2
2051 53 3 2
2052 53 3 2
2053 53 3 2
2054 53 3 2
2055 53 3 2
2056 53 3 2
2057 53 3 2
2058 53 3 2
2059 53 3 2
2060 53 3 2
2061 53 3 2
2062 53 3 2
2063 53 3 2
2064 53 3 2
2065 53 3 2
2066 53 3 2
2067 53 3 2
2068 53 3 2
2069 53 3 2
2070 53 3 2
2071 53 3 2
2072 53 3 2
2073 53 3 2
2074 53 3 2
2075 53 3 2
2076 53 3 2
2077 53 3 2
2078 53 3 2
2079 53 3 2
2080 53 3 2
2081 53 3 2
2082 53 3 2
2083 53 3 2
2084 53 3 2
2085 53 3 2
2086 53 3 2
2087 53 3 2
2088 53 3 2
2089 53 3 2
2090 53 3 2
2091 53 3 2
2092 53 3 2
2093 53 3 2
2094 53 3 2
2095 53 3 2
2096 53 3 2
2097 53 3 2
2098 53 3 2
2099 53 3 2
2100 53 3 2
2101 53 3 2
2102 53 3 2
2103 53 3 2
2104 53 3 2
2105 53 3 2
2106 53 3 2
2107 53 3 2
2108 53 3 2
2109 53 3 2
2110 53 3 2
2111 53 3 2
2112 53 3 2
2113 53 3 2
2114 53 3 2
2115 53 3 2
2116 53 3 2
2117 53 3 2
2118 53 3 2
2119 53 3 2
2120 53 3 2
2121 53 3 2
2122 53 3 2
2123 53 3 2
2124 53 3 2
2125 53 3 2
2126 53 3 2
2127 53 3 2
2128 53 3 2
2129 53 3 2
2130 53 3 2
2131 53 3 2
2132 53 3 2
2133 53 3 2
2134 53 3 2
2135 53 3 2
2136 53 3 2
2137 53 3 2
2138 53 3 2
2139 53 3 2
2140 53 3 2
2141 53 3 2
2142 53 3 2
2143 53 3 2
2144 53 3 2
2145 53 3 2
2146 53 3 2
2147 53 3 2
2148 53 3 2
2149 53 3 2
2150 53 3 2
2151 53 3 2
2152 53 3 2
2153 53 3 2
2154 53 3 2
2155 53 3 2
2156 53 3 2
2157 53 3 2
2158 53 3 2
2159 53 3 2
2160 53 3 2
2161 53 3 2
2162 53 3 2
2163 53 3 2
2164 53 3 2
2165 53 3 2
2166 53 3 2
2167 53 3 2
2168 53 3 2
2169 53 3 2
2170 53 3 2
2171 53 3 2
2172 53 3 2
2173 53 3 2
2174 53 3 2
2175 53 3 2
2176 53 3 2
2177 53 3 2
2178 53 3 2
2179 53 3 2
2180 53 3 2
2181 53 3 2
2182 53 3 2
2183 53 3 2
2184 53 3 2
2185 53 3 2
2186 53 3 2
2187 53 3 2
2188 53 3 2
2189 53 3 2
2190 53 3 2
2191 53 3 2
2192 53 3 2
2193 53 3 2
2194 53 3 2
2195 53 3 2
2196 53 3 2
2197 53 3 2
2198 53 3 2
2199 53 3 2
2200 53 3 2
2201 53 3 2
2202 53 3 2
2203 53 3 2
2204 53 3 2
2205 53 3 2
2206 53 3 2
2207 53 3 2
2208 53 3 2
2209 53 3 2
2210 53 3 2
2211 53 3 2
2212 53 3 2
2213 53 3 2
2214 53 3 2
2215 53 3 2
2216 53 3 2
2217 53 3 2
2218 53 3 2
2219 53 3 2
2220 53 3 2
2221 53 3 2
2222 53 3 2
2223 53 3 2
2224 53 3 2
2225 53 3 2
2226 53 3 2
2227 53 3 2
2228 53 3 2
2229 53 3 2
2230 53 3 2
2231 53 3 2
2232 53 3 2
2233 53 3 2
2234 53 3 2
2235 53 3 2
2236 53 3 2
2237 53 3 2
2238 53 3 2
2239 53 3 2
2240 53 3 2
2241 53 3 2
2242 53 3 2
2243 53 3 2
2244 53 3 2
2245 53 3 2
2246 53 3 2
2247 53 3 2
2248 53 3 2
2249 53 3 2
2250 53 3 2
2251 53 3 2
2252 53 3 2
2253 53 3 2
2254 53 3 2
2255 53 3 2
2256 53 3 2
2257 53 3 2
2258 53 3 2
2259 53 3 2
2260 53 3 2
2261 53 3 2
2262 53 3 2
2263 53 3 2
2264 53 3 2
2265 53 3 2
2266 53 3 2
2267 53 3 2
2268 53 3 2
2269 53 3 2
2270 53 3 2
2271 53 3 2
2272 53 3 2
2273 53 3 2
2274 53 3 2
2275 53 3 2
2276 53 3 2
2277 53 3 2
2278 53 3 2
2279 53 3 2
2280 53 3 2
2281 53 3 2
2282 53 3 2
2283 53 3 2
2284 53 3 2
2285 53 3 2
2286 53 3 2
2287 53 3 2
2288 53 3 2
2289 53 3 2
2290 53 3 2
2291 53 3 2
2292 53 3 2
2293 53 3 2
2294 53 3 2
2295 53 3 2
2296 53 3 2
2297 53 3 2
2298 53 3 2
2299 53 3 2
2300 53 3 2
2301 53 3 2
2302 53 3 2
2303 53 3 2
2304 53 3 2
2305 53 3 2
2306 53 3 2
2307 53 3 2
2308 53 3 2
2309 53 3 2
2310 53 3 2
2311 53 3 2
2312 53 3 2
2313 53 3 2
2314 53 3 2
2315 53 3 2
2316 53 3 2
2317 53 3 2
2318 54 3 2
2319 54 3 2
2320 54 3 2
2321 53 3 2
2322 53 3 2
2323 53 3 2
2324 53 3 2
2325 53 3 2
2326 53 3 2
2327 53 3 2
2328 53 3 2
2329 53 3 2
2330 53 3 2
2331 53 3 2
2332 53 3 2
2333 54 3 2
2334 54 3 2
2335 54 3 2
2336 54 3 2
2337 54 3 2
2338 54 3 2
2339 54 3 2
2340 54 3 2
2341 53 3 2
2342 53 3 2
2343 53 3 2
2344 53 3 2
2345 53 3 2
2346 53 3 2
2347 53 3 2
2348 53 3 2
2349 54 3 2
2350 54 3 2
2351 54 3 2
2352 54 3 2
2353 54 3 2
2354 54 3 2
2355 54 3 2
2356 54 3 2
2357 54 3 2
2358 54 3 2
2359 54 3 2
2360 54 3 2
2361 53 3 2
2362 53 3 2
2363 53 3 2
2364 54 3 2
2365 54 3 2
2366 54 3 2
2367 54 3 2
2368 54 3 2
2369 54 3 2
2370 54 3 2
2371 54 3 2
2372 54 3 2
2373 54 3 2
2374 54 3 2
2375 54 3 2
2376 54 3 2
2377 54 3 2
2378 54 3 2
2379 54 3 2
2380 54 3 2
2381 54 3 2
2382 54 3 2
2383 54 3 2
2384 54 3 2
2385 54 3 2
2386 54 3 2
2387 54 3 2
2388 54 3 2
2389 54 3 2
2390 54 3 2
2391 54 3 2
2392 54 3 2
2393 54 3 2
2394 54 3 2
2395 54 3 2
2396 54 3 2
2397 54 3 2
2398 54 3 2
2399 54 3 2
2400 54 3 2
2401 54 3 2
2402 54 3 2
2403 54 3 2
2404 54 3 2
2405 54 3 2
2406 54 3 2
2407 54 3 2
2408 54 3 2
2409 54 3 2
2410 54 3 2
2411 54 3 2
2412 54 3 2
2413 54 3 2
2414 54 3 2
2415 54 3 2
2416 54 3 2
2417 54 3 2
2418 54 3 2
2419 54 3 2
2420 54 3 2
2421 54 3 2
2422 54 3 2
2423 54 3 2
2424 54 3 2
2425 54 3 2
2426 54 3 2
2427 54 3 2
2428 54 3 2
2429 54 3 2
2430 54 3 2
2431 54 3 2
2432 54 3 2
2433 54 3 2
2434 54 3 2
2435 54 3 2
2436 54 3 2
2437 54 3 2
2438 54 3 2
2439 54 3 2
2440 54 3 2
2441 54 3 2
2442 54 3 2
2443 54 3 2
2444 54 3 2
2445 54 3 2
2446 54 3 2
2447 54 3 2
2448 54 3 2
2449 54 3 2
2450 54 3 2
2451 54 3 2
2452 54 3 2
2453 54 3 2
2454 54 3 2
2455 54 3 2
2456 54 3 2
2457 54 3 2
2458 54 3 2
2459 54 3 2
2460 54 3 2
2461 54 3 2
2462 54 3 2
2463 54 3 2
2464 54 3 2
2465 54 3 2
2466 54 3 2
2467 54 3 2
2468 54 3 2
2469 54 3 2
2470 54 3 2
2471 54 3 2
2472 54 3 2
2473 54 3 2
2474 54 3 2
2475 54 3 2
2476 54 3 2
2477 54 3 2
2478 54 3 2
2479 54 3 2
2480 54 3 2
2481 54 3 2
2482 54 3 2
2483 54 3 2
2484 54 3 2
2485 54 3 2
2486 54 3 2
2487 54 3 2
2488 54 3 2
2489 54 3 2
2490 54 3 2
2491 54 3 2
2492 54 3 2
2493 54 3 2
2494 54 3 2
2495 54 3 2
2496 54 3 2
2497 54 3 2
2498 54 3 2
2499 54 3 2
2500 54 3 2
2501 54 3 2
2502 54 3 2
2503 54 3 2
2504 54 3 2
2505 54 3 2
2506 54 3 2
2507 54 3 2
2508 54 3 2
2509 54 3 2
2510 54 3 2
2511 54 3 2
2512 54 3 2
2513 54 3 2
2514 54 3 2
2515 54 3 2
2516 54 3 2
2517 54 3 2
2518 54 3 2
2519 54 3 2
2520 54 3 2
2521 54 3 2
2522 54 3 2
2523 54 3 2
2524 54 3 2
2525 54 3 2
2526 54 3 2
2527 54 3 2
2528 54 3 2
2529 54 3 2
2530 54 3 2
2531 54 3 2
2532 54 3 2
2533 54 3 2
2534 54 3 2
2535 54 3 2
2536 54 3 2
2537 54 3 2
2538 54 3 2
2539 54 3 2
2540 54 3 2
2541 54 3 2
2542 54 3 2
2543 54 3 2
2544 54 3 2
2545 54 3 2
2546 54 3 2
2547 54 3 2
2548 54 3 2
2549 54 3 2
2550 54 3 2
2551 54 3 2
2552 54 3 2
2553 54 3 2
2554 54 3 2
2555 54 3 2
2556 54 3 2
2557 54 3 2
2558 54 3 2
2559 54 3 2
2560 54 3 2
2561 54 3 2
2562 54 3 2
2563 54 3 2
2564 54 3 2
2565 54 3 2
2566 54 3 2
2567 54 3 2
2568 54 3 2
2569 54 3 2
2570 54 3 2
2571 54 3 2
2572 54 3 2
2573 54 3 2
2574 54 3 2
2575 54 3 2
2576 54 3 2
2577 54 3 2
2578 54 3 2
2579 54 3 2
2580 54 3 2
2581 54 3 2
2582 54 3 2
2583 54 3 2
2584 54 3 2
2585 54 3 2
2586 54 3 2
2587 54 3 2
2588 54 3 2
2589 54 3 2
2590 54 3 2
2591 54 3 2
2592 54 3 2
2593 54 3 2
2594 54 3 2
2595 54 3 2
2596 54 3 2
2597 54 3 2
2598 54 3 2
2599 54 3 2
2600 54 3 2
2601 54 3 2
2602 54 3 2
2603 54 3 2
2604 54 3 2
2605 54 3 2
2606 54 3 2
2607 54 3 2
2608 54 3 2
2609 54 3 2
2610 54 3 2
2611 54 3 2
2612 54 3 2
2613 54 3 2
2614 54 3 2
2615 54 3 2
2616 54 3 2
2617 54 3 2
2618 54 3 2
2619 54 3 2
2620 54 3 2
2621 54 3 2
2622 54 3 2
2623 54 3 2
2624 54 3 2
2625 54 3 2
2626 54 3 2
2627 54 3 2
2628 54 3 2
2629 54 3 2
2630 54 3 2
2631 54 3 2
2632 54 3 2
2633 54 3 2
2634 54 3 2
2635 54 3 2
2636 54 3 2
2637 54 3 2
2638 54 3 2
2639 54 3 2
2640 54 3 2
2641 54 3 2
2642 54 3 2
2643 54 3 2
2644 54 3 2
2645 54 3 2
2646 54 3 2
2647 54 3 2
2648 54 3 2
2649 54 3 2
2650 54 3 2
2651 54 3 2
2652 54 3 2
2653 54 3 2
2654 54 3 2
2655 54 3 2
2656 54 3 2
2657 54 3 2
2658 54 3 2
2659 54 3 2
2660 54 3 2
2661 54 3 2
2662 54 3 2
2663 54 3 2
2664 54 3 2
2665 54 3 2
2666 54 3 2
2667 54 3 2
2668 54 3 2
2669 54 3 2
2670 54 3 2
2671 54 3 2
2672 54 3 2
2673 54 3 2
2674 54 3 2
2675 54 3 2
2676 54 3 2
2677 54 3 2
2678 54 3 2
2679 54 3 2
2680 54 3 2
2681 54 3 2
2682 54 3 2
2683 54 3 2
2684 54 3 2
2685 54 3 2
2686 54 3 2
2687 54 3 2
2688 54 3 2
2689 54 3 2
2690 54 3 2
2691 54 3 2
2692 54 3 2
2693 54 3 2
2694 54 3 2
2695 54 3 2
2696 54 3 2
2697 54 3 2
2698 54 3 2
2699 54 3 2
2700 54 3 2
2701 54 3 2
2702 54 3 2
2703 54 3 2
2704 54 3 2
2705 54 3 2
2706 54 3 2
2707 54 3 2
2708 54 3 2
2709 54 3 2
2710 54 3 2
2711 54 3 2
2712 54 3 2
2713 54 3 2
2714 54 3 2
2715 54 3 2
2716 54 3 2
2717 54 3 2
2718 54 3 2
2719 54 3 2
2720 54 3 2
2721 54 3 2
2722 54 3 2
2723 54 3 2
2724 54 3 2
2725 54 3 2
2726 54 3 2
2727 54 3 2
2728 54 3 2
2729 54 3 2
2730 54 3 2
2731 54 3 2
2732 54 3 2
2733 54 3 2
2734 54 3 2
2735 54 3 2
2736 54 3 2
2737 54 3 2
2738 54 3 2
2739 54 3 2
2740 54 3 2
2741 54 3 2
2742 54 3 2
2743 54 3 2
2744 54 3 2
2745 54 3 2
2746 54 3 2
2747 54 3 2
2748 54 3 2
2749 54 3 2
2750 54 3 2
2751 54 3 2
2752 54 3 2
2753 54 3 2
2754 54 3 2
2755 54 3 2
2756 54 3 2
2757 54 3 2
2758 54 3 2
2759 54 3 2
2760 54 3 2
2761 54 3 2
2762 54 3 2
2763 54 3 2
2764 54 3 2
2765 54 3 2
2766 54 3 2
2767 54 3 2
2768 54 3 2
2769 54 3 2
2770 54 3 2
2771 54 3 2
2772 54 3 2
2773 54 3 2
2774 54 3 2
2775 54 3 2
2776 54 3 2
2777 54 3 2
2778 54 3 2
2779 54 3 2
2780 54 3 2
2781 54 3 2
2782 54 3 2
2783 54 3 2
2784 54 3 2
2785 54 3 2
2786 54 3 2
2787 54 3 2
2788 54 3 2
2789 54 3 2
2790 54 3 2
2791 54 3 2
2792 54 3 2
2793 54 3 2
2794 54 3 2
2795 54 3 2
2796 54 3 2
2797 54 3 2
2798 54 3 2
2799 54 3 2
2800 54 3 2
2801 54 3 2
2802 54 3 2
2803 54 3 2
2804 54 3 2
2805 54 3 2
2806 54 3 2
2807 54 3 2
2808 54 3 2
2809 54 3 2
2810 54 3 2
2811 54 3 2
2812 54 3 2
2813 54 3 2
2814 54 3 2
2815 54 3 2
2816 54 3 2
2817 54 3 2
2818 54 3 2
2819 54 3 2
2820 54 3 2
2821 54 3 2
2822 54 3 2
2823 54 3 2
2824 54 3 2
2825 54 3 2
2826 54 3 2
2827 54 3 2
2828 54 3 2
2829 54 3 2
2830 54 3 2
2831 54 3 2
2832 54 3 2
2833 54 3 2
2834 54 3 2
2835 54 3 2
2836 54 3 2
2837 54 3 2
2838 54 3 2
2839 54 3 2
2840 54 3 2
2841 54 3 2
2842 54 3 2
2843 54 3 2
2844 54 3 2
2845 54 3 2
2846 54 3 2
2847 54 3 2
2848 54 3 2
2849 54 3 2
2850 54 3 2
2851 54 3 2
2852 54 3 2
2853 54 3 2
2854 54 3 2
2855 54 3 2
2856 54 3 2
2857 54 3 2
2858 54 3 2
2859 54 3 2
2860 54 3 2
2861 54 3 2
2862 54 3 2
2863 54 3 2
2864 54 3 2
2865 54 3 2
2866 54 3 2
2867 54 3 2
2868 54 3 2
2869 54 3 2
2870 54 3 2
2871 54 3 2
2872 54 3 2
2873 54 3 2
2874 54 3 2
2875 54 3 2
2876 54 3 2
2877 54 3 2
2878 54 3 2
2879 54 3 2
2880 54 3 2
2881 54 3 2
2882 54 3 2
2883 54 3 2
2884 54 3 2
2885 54 3 2
2886 54 3 2
2887 54 3 2
2888 54 3 2
2889 54 3 2
2890 54 3 2
2891 54 3 2
2892 54 3 2
2893 54 3 2
2894 54 3 2
2895 54 3 2
2896 54 3 2
2897 54 3 2
2898 54 3 2
2899 54 3 2
2900 54 3 2
2901 54 3 2
2902 54 3 2
2903 54 3 2
2904 54 3 2
2905 54 3 2
2906 54 3 2
2907 54 3 2
2908 54 3 2
2909 54 3 2
2910 54 3 2
2911 54 3 2
2912 54 3 2
2913 54 3 2
2914 54 3 2
2915 54 3 2
2916 54 3 2
2917 54 3 2
2918 54 3 2
2919 54 3 2
2920 54 3 2
2921 54 3 2
2922 54 3 2
2923 54 3 2
2924 54 3 2
2925 54 3 2
2926 54 3 2
2927 54 3 2
2928 54 3 2
2929 54 3 2
2930 54 3 2
2931 54 3 2
2932 54 3 2
2933 54 3 2
2934 54 3 2
2935 54 3 2
2936 54 3 2
2937 54 3 2
2938 54 3 2
2939 54 3 2
2940 54 3 2
2941 54 3 2
2942 54 3 2
2943 54 3 2
2944 54 3 2
2945 54 3 2
2946 54 3 2
2947 54 3 2
2948 54 3 2
2949 54 3 2
2950 54 3 2
2951 54 3 2
2952 54 3 2
2953 54 3 2
2954 54 3 2
2955 54 3 2
2956 54 3 2
2957 54 3 2
2958 54 3 2
2959 54 3 2
2960 54 3 2
2961 54 3 2
2962 54 3 2
2963 54 3 2
2964 54 3 2
2965 54 3 2
2966 54 3 2
2967 54 3 2
2968 54 3 2
2969 54 3 2
2970 54 3 2
2971 54 3 2
2972 54 3 2
2973 54 3 2
2974 54 3 2
2975 54 3 2
2976 54 3 2
2977 54 3 2
2978 54 3 2
2979 54 3 2
2980 54 3 2
2981 54 3 2
2982 54 3 2
2983 54 3 2
2984 54 3 2
2985 54 3 2
2986 54 3 2
2987 54 3 2
2988 54 3 2
2989 54 3 2
2990 54 3 2
2991 54 3 2
2992 54 3 2
2993 54 3 2
2994 54 3 2
2995 54 3 2
2996 54 3 2
2997 54 3 2
2998 54 3 2
2999 54 3 2
3000 54 3 2
3001 54 3 2
3002 54 3 2
3003 54 3 2
3004 54 3 2
3005 54 3 2
3006 54 3 2
3007 54 3 2
3008 54 3 2
3009 54 3 2
3010 54 3 2
3011 54 3 2
3012 54 3 2
3013 54 3 2
3014 54 3 2
3015 54 3 2
3016 54 3 2
3017 54 3 2
3018 54 3 2
3019 54 3 2
3020 54 3 2
3021 54 3 2
3022 54 3 2
3023 54 3 2
3024 54 3 2
3025 54 3 2
3026 54 3 2
3027 54 3 2
3028 54 3 2
3029 54 3 2
3030 54 3 2
3031 54 3 2
3032 54 3 2
3033 54 3 2
3034 54 3 2
3035 54 3 2
3036 54 3 2
