StandardCentroidTracker 50 50, 15, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 23 0 0, 0 121 37 216 141, 1 116 1 174 41
4 30 0 0, 0 121 37 216 141, 1 116 1 174 41
5 36 0 0, 0 121 37 216 141, 1 116 1 174 41
6 43 0 0, 0 121 37 216 141, 1 116 1 174 41
7 49 0 0, 0 121 37 216 141, 1 116 1 174 41
8 55 0 0, 0 121 37 216 141, 1 116 1 174 41
9 61 0 0, 0 121 37 216 141, 1 116 1 174 41
10 67 0 0, 0 121 37 216 141, 1 116 1 174 41
11 72 0 0, 0 121 37 216 141, 1 116 1 174 41
12 78 0 0, 0 121 37 216 141, 1 116 1 174 41
13 83 0 0, 0 121 37 216 141, 1 116 1 174 41
14 88 0 0, 0 121 37 216 141, 1 116 1 174 41
15 93 0 0, 0 121 37 216 141, 1 116 1 174 41
661 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
662 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
663 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
664 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
665 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
666 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
667 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
668 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
669 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
670 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
671 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
672 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
673 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
674 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
675 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
676 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
677 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
678 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
679 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
680 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
681 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
682 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
683 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
684 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
685 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
686 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
687 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
688 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
689 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
690 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
691 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
692 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
693 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
694 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
695 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
696 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
697 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
698 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
699 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
700 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
701 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
702 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
703 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
704 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
705 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
706 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
707 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
708 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
709 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
710 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
711 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
712 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
713 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
714 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
715 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
716 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
717 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
718 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
719 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
720 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
721 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
722 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
723 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
724 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
725 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
726 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
727 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
728 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
729 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
730 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
731 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
732 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
733 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
734 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
735 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
736 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
737 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
738 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
739 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
740 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
741 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
742 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
743 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
744 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
745 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
746 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
747 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
748 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
749 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
750 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
751 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
752 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
753 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
754 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
755 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
756 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
757 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
758 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
759 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
760 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
761 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
762 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
763 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
764 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
765 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
766 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
767 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
768 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
769 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
770 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
771 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
772 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
773 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
774 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
775 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
776 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
777 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
778 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
779 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
780 92 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
781 90 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
782 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
783 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
784 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
785 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
786 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
787 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
788 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
789 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
790 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
791 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
792 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
793 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
794 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
795 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
796 90 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
797 90 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
798 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
799 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
800 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
801 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
802 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
803 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
804 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
805 91 2 0, 0 48 165 198 240, 1 55 1 152 136, 2 124 65 229 203
