StandardCentroidTracker 50 50, 5, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
5506 122 0 0
5507 122 0 0
5508 122 0 0
5509 122 0 0
5510 122 0 0
5511 122 0 0
5512 122 0 0
5513 122 0 0
5514 122 0 0
5515 122 0 0
5516 122 0 0
5517 122 0 0
5518 122 0 0
5519 122 0 0
5520 122 0 0
5521 122 0 0
5522 122 0 0
5523 122 0 0
5524 122 0 0
5525 122 0 0
5526 122 0 0
5527 122 0 0
5528 122 0 0
5529 122 0 0
5530 122 0 0
5531 122 0 0
5532 122 0 0
5533 122 0 0
5534 122 0 0
5535 122 0 0
5536 122 0 0
5537 122 0 0
5538 122 0 0
5539 122 0 0
5540 122 0 0
5541 122 0 0
5542 122 0 0
5543 122 0 0
5544 122 0 0
5545 122 0 0
5546 122 0 0
5547 122 0 0
5548 122 0 0
5549 122 0 0
5550 122 0 0
5551 122 0 0
5552 122 0 0
5553 122 0 0
5554 122 0 0
5555 122 0 0
5556 122 0 0
5557 122 0 0
5558 122 0 0
5559 122 0 0
5560 122 0 0
5561 122 0 0
5562 122 0 0
5563 122 0 0
5564 122 0 0
5565 122 0 0
5566 122 0 0
5567 122 0 0
5568 122 0 0
5569 122 0 0
5570 122 0 0
5571 122 0 0
5572 122 0 0
5573 122 0 0
5574 122 0 0
5575 122 0 0
5576 122 0 0
5577 122 0 0
5578 122 0 0
5579 122 0 0
5580 122 0 0
5581 122 0 0
5582 122 0 0
5583 122 0 0
5584 122 0 0
5585 122 0 0
5586 122 0 0
5587 122 0 0
5588 122 0 0
5589 122 0 0
5590 122 0 0
5591 122 0 0
5592 122 0 0
5593 122 0 0
5594 122 0 0
5595 122 0 0
5596 122 0 0
5597 122 0 0
5598 122 0 0
5599 122 0 0
5600 122 0 0
5601 122 0 0
5602 122 0 0
5603 122 0 0
5604 122 0 0
5605 122 0 0
5606 122 0 0
5607 122 0 0
5608 122 0 0
5609 122 0 0
5610 122 0 0
5611 122 0 0
5612 122 0 0
5613 122 0 0
5614 122 0 0
5615 122 0 0
5616 122 0 0
5617 122 0 0
5618 122 0 0
5619 122 0 0
5620 122 0 0
5621 122 0 0
5622 122 0 0
5623 122 0 0
5624 122 0 0
5625 122 0 0
5626 122 0 0
5627 122 0 0
5628 122 0 0
5629 122 0 0
5630 122 0 0
5631 122 0 0
5632 122 0 0
5633 122 0 0
5634 122 0 0
5635 122 0 0
5636 122 0 0
5637 122 0 0
5638 122 0 0
5639 122 0 0
5640 122 0 0
5641 122 0 0
5642 122 0 0
5643 122 0 0
5644 122 0 0
5645 122 0 0
5646 122 0 0
5647 122 0 0
5648 122 0 0
5649 122 0 0
5650 122 0 0
5651 122 0 0
5652 122 0 0
5653 122 0 0
5654 122 0 0
5655 122 0 0
5656 122 0 0
5657 122 0 0
5658 122 0 0
5659 122 0 0
5660 123 0 0
5661 122 0 0
5662 122 0 0
5663 122 0 0
5664 123 0 0
5665 123 0 0
5666 122 0 0
5667 122 0 0
5668 123 0 0
5669 123 0 0
5670 123 0 0
5671 122 0 0
5672 123 0 0
5673 123 0 0
5674 123 0 0
5675 123 0 0
5676 123 0 0
5677 123 0 0
5678 123 0 0
5679 123 0 0
5680 123 0 0
5681 123 0 0
5682 123 0 0
5683 123 0 0
5684 123 0 0
5685 123 0 0
5686 123 0 0
5687 123 0 0
5688 123 0 0
5689 123 0 0
5690 123 0 0
5691 123 0 0
5692 123 0 0
5693 123 0 0
5694 123 0 0
5695 123 0 0
5696 123 0 0
5697 123 0 0
5698 123 0 0
5699 123 0 0
5700 123 0 0
5701 123 0 0
5702 123 0 0
5703 123 0 0
5704 123 0 0
5705 123 0 0
5706 123 0 0
5707 123 0 0
5708 123 0 0
5709 123 0 0
5710 123 0 0
5711 123 0 0
5712 123 0 0
5713 123 0 0
5714 123 0 0
5715 123 0 0
5716 123 0 0
5717 123 0 0
5718 123 0 0
5719 123 0 0
5720 123 0 0
5721 123 0 0
5722 123 0 0
5723 123 0 0
5724 123 0 0
5725 123 0 0
5726 123 0 0
5727 123 0 0
5728 123 0 0
5729 123 0 0
5730 123 0 0
5731 123 0 0
5732 123 0 0
5733 123 0 0
5734 123 0 0
5735 123 0 0
5736 123 0 0
5737 123 0 0
5738 123 0 0
5739 123 0 0
5740 123 0 0
5741 123 0 0
5742 123 0 0
5743 123 0 0
5744 123 0 0
5745 123 0 0
5746 123 0 0
5747 123 0 0
5748 123 0 0
5749 123 0 0
5750 123 0 0
5751 123 0 0
5752 123 0 0
5753 123 0 0
5754 123 0 0
5755 123 0 0
5756 123 0 0
5757 123 0 0
5758 123 0 0
5759 123 0 0
5760 123 0 0
5761 123 0 0
5762 123 0 0
5763 123 0 0
5764 123 0 0
5765 123 0 0
5766 123 0 0
5767 123 0 0
5768 123 0 0
5769 123 0 0
5770 123 0 0
5771 123 0 0
5772 123 0 0
5773 123 0 0
5774 123 0 0
5775 123 0 0
5776 123 0 0
5777 123 0 0
5778 123 0 0
5779 123 0 0
5780 123 0 0
5781 123 0 0
5782 123 0 0
5783 123 0 0
5784 123 0 0
5785 123 0 0
5786 123 0 0
5787 123 0 0
5788 123 0 0
5789 123 0 0
5790 123 0 0
5791 123 0 0
5792 123 0 0
5793 123 0 0
5794 123 0 0
5795 123 0 0
5796 123 0 0
5797 123 0 0
5798 123 0 0
5799 123 0 0
5800 123 0 0
5801 123 0 0
5802 123 0 0
5803 123 0 0
5804 123 0 0
5805 123 0 0
5806 123 0 0
5807 123 0 0
5808 123 0 0
5809 123 0 0
5810 123 0 0
5811 123 0 0
5812 123 0 0
5813 123 0 0
5814 123 0 0
5815 123 0 0
5816 123 0 0
5817 123 0 0
5818 123 0 0
5819 123 0 0
5820 123 0 0
5821 123 0 0
5822 123 0 0
5823 123 0 0
5824 123 0 0
5825 123 0 0
5826 123 0 0
5827 123 0 0
5828 123 0 0
5829 123 0 0
5830 123 0 0
5831 123 0 0
5832 123 0 0
5833 123 0 0
5834 123 0 0
5835 123 0 0
5836 123 0 0
5837 123 0 0
5838 123 0 0
5839 123 0 0
5840 123 0 0
5841 123 0 0
5842 123 0 0
5843 123 0 0
5844 123 0 0
5845 123 0 0
5846 123 0 0
5847 123 0 0
5848 123 0 0
5849 123 0 0
5850 123 0 0
5851 123 0 0
5852 123 0 0
5853 123 0 0
5854 123 0 0
5855 123 0 0
5856 123 0 0
5857 123 0 0
5858 123 0 0
5859 123 0 0
5860 123 0 0
5861 123 0 0
5862 123 0 0
5863 123 0 0
5864 123 0 0
5865 123 0 0
5866 123 0 0
5867 123 0 0
5868 123 0 0
5869 123 0 0
5870 123 0 0
5871 123 0 0
5872 123 0 0
5873 123 0 0
5874 123 0 0
5875 123 0 0
5876 123 0 0
5877 123 0 0
5878 123 0 0
5879 123 0 0
5880 123 0 0
5881 123 0 0
5882 123 0 0
5883 123 0 0
5884 123 0 0
5885 123 0 0
5886 123 0 0
5887 123 0 0
5888 123 0 0
5889 123 0 0
5890 123 0 0
5891 123 0 0
5892 123 0 0
5893 123 0 0
5894 123 0 0
5895 123 0 0
5896 123 0 0
5897 123 0 0
5898 123 0 0
5899 123 0 0
5900 123 0 0
5901 123 0 0
5902 123 0 0
5903 123 0 0
5904 123 0 0
5905 123 0 0
5906 123 0 0
5907 123 0 0
5908 123 0 0
5909 123 0 0
5910 123 0 0
5911 123 0 0
5912 123 0 0
5913 123 0 0
5914 123 0 0
5915 123 0 0
5916 123 0 0
5917 123 0 0
5918 123 0 0
5919 123 0 0
5920 123 0 0
5921 123 0 0
5922 123 0 0
5923 123 0 0
5924 123 0 0
5925 123 0 0
5926 123 0 0
5927 123 0 0
5928 123 0 0
5929 123 0 0
5930 123 0 0
5931 123 0 0
5932 123 0 0
5933 123 0 0
5934 123 0 0
5935 123 0 0
5936 123 0 0
5937 123 0 0
5938 123 0 0
5939 123 0 0
5940 123 0 0
5941 123 0 0
5942 123 0 0
5943 123 0 0
5944 123 0 0
5945 123 0 0
5946 123 0 0
5947 123 0 0
5948 123 0 0
5949 123 0 0
5950 123 0 0
5951 123 0 0
5952 123 0 0
5953 123 0 0
5954 123 0 0
5955 123 0 0
5956 123 0 0
5957 123 0 0
5958 123 0 0
5959 123 0 0
5960 123 0 0
5961 123 0 0
5962 123 0 0
5963 123 0 0
5964 123 0 0
5965 123 0 0
5966 123 0 0
5967 123 0 0
5968 123 0 0
5969 123 0 0
5970 123 0 0
5971 123 0 0
5972 123 0 0
5973 123 0 0
5974 123 0 0
5975 123 0 0
5976 123 0 0
5977 123 0 0
5978 123 0 0
5979 123 0 0
5980 123 0 0
5981 123 0 0
5982 123 0 0
5983 123 0 0
5984 123 0 0
5985 123 0 0
5986 123 0 0
5987 123 0 0
5988 123 0 0
5989 123 0 0
5990 123 0 0
5991 123 0 0
5992 123 0 0
5993 123 0 0
5994 123 0 0
5995 123 0 0
5996 123 0 0
5997 123 0 0
5998 123 0 0
5999 123 0 0
6000 123 0 0
6001 123 0 0
6002 123 0 0
6003 123 0 0
6004 123 0 0
6005 123 0 0
6006 123 0 0
6007 123 0 0
6008 123 0 0
6009 123 0 0
6010 123 0 0
6011 123 0 0
6012 123 0 0
6013 123 0 0
6014 123 0 0
6015 123 0 0
6016 123 0 0
6017 123 0 0
6018 123 0 0
6019 123 0 0
6020 123 0 0
6021 123 0 0
6022 123 0 0
6023 123 0 0
6024 123 0 0
6025 123 0 0
6026 123 0 0
6027 123 0 0
6028 123 0 0
6029 123 0 0
6030 123 0 0
6031 123 0 0
6032 123 0 0
6033 123 0 0
6034 123 0 0
6035 123 0 0
6036 123 0 0
6037 123 0 0
6038 123 0 0
6039 123 0 0
6040 123 0 0
6041 123 0 0
6042 123 0 0
6043 123 0 0
6044 123 0 0
6045 123 0 0
6046 123 0 0
6047 123 0 0
6048 123 0 0
6049 123 0 0
6050 123 0 0
6051 123 0 0
6052 123 0 0
6053 123 0 0
6054 123 0 0
6055 123 0 0
6056 123 0 0
6057 123 0 0
6058 123 0 0
6059 123 0 0
6060 123 0 0
6061 123 0 0
6062 123 0 0
6063 123 0 0
6064 123 0 0
6065 123 0 0
6066 123 0 0
6067 123 0 0
6068 123 0 0
6069 123 0 0
6070 123 0 0
6071 123 0 0
6072 123 0 0
6073 123 0 0
6074 123 0 0
6075 123 0 0
6076 123 0 0
6077 123 0 0
6078 123 0 0
6079 123 0 0
6080 123 0 0
6081 123 0 0
6082 123 0 0
6083 123 0 0
6084 123 0 0
6085 123 0 0
6086 123 0 0
6087 123 0 0
6088 123 0 0
6089 123 0 0
6090 123 0 0
6091 123 0 0
6092 123 0 0
6093 123 0 0
6094 123 0 0
6095 123 0 0
6096 123 0 0
6097 123 0 0
6098 123 0 0
6099 123 0 0
6100 123 0 0
6101 123 0 0
6102 123 0 0
6103 123 0 0
6104 123 0 0
6105 123 0 0
6106 123 0 0
6107 123 0 0
6108 123 0 0
6109 123 0 0
6110 123 0 0
6111 123 0 0
6112 123 0 0
6113 123 0 0
6114 123 0 0
6115 123 0 0
6116 123 0 0
6117 123 0 0
6118 123 0 0
6119 123 0 0
6120 123 0 0
6121 123 0 0
6122 123 0 0
6123 123 0 0
6124 123 0 0
6125 123 0 0
6126 123 0 0
6127 123 0 0
6128 123 0 0
6129 123 0 0
6130 123 0 0
6131 123 0 0
6132 123 0 0
6133 123 0 0
6134 123 0 0
6135 123 0 0
6136 123 0 0
6137 123 0 0
6138 123 0 0
6139 123 0 0
6140 123 0 0
6141 123 0 0
6142 123 0 0
6143 123 0 0
6144 123 0 0
6145 124 0 0
6146 123 0 0
6147 123 0 0
6148 123 0 0
6149 124 0 0
6150 124 0 0
6151 123 0 0
6152 123 0 0
6153 123 0 0
6154 124 0 0
6155 124 0 0
6156 123 0 0
6157 123 0 0
6158 124 0 0
6159 124 0 0
6160 124 0 0
6161 123 0 0
6162 124 0 0
6163 124 0 0
6164 124 0 0
6165 124 0 0
6166 124 0 0
6167 124 0 0
6168 124 0 0
6169 124 0 0
6170 124 0 0
6171 124 0 0
6172 124 0 0
6173 124 0 0
6174 124 0 0
6175 124 0 0
6176 124 0 0
6177 124 0 0
6178 124 0 0
6179 124 0 0
6180 124 0 0
6181 124 0 0
6182 124 0 0
6183 124 0 0
6184 124 0 0
6185 124 0 0
6186 124 0 0
6187 124 0 0
6188 124 0 0
6189 124 0 0
6190 124 0 0
6191 124 0 0
6192 124 0 0
6193 124 0 0
6194 124 0 0
6195 124 0 0
6196 124 0 0
6197 124 0 0
6198 124 0 0
6199 124 0 0
6200 124 0 0
6201 124 0 0
6202 124 0 0
6203 124 0 0
6204 124 0 0
6205 124 0 0
6206 124 0 0
6207 124 0 0
6208 124 0 0
6209 124 0 0
6210 124 0 0
6211 124 0 0
6212 124 0 0
6213 124 0 0
6214 124 0 0
6215 124 0 0
6216 124 0 0
6217 124 0 0
6218 124 0 0
6219 124 0 0
6220 124 0 0
6221 124 0 0
6222 124 0 0
6223 124 0 0
6224 124 0 0
6225 124 0 0
6226 124 0 0
6227 124 0 0
6228 124 0 0
6229 124 0 0
6230 124 0 0
6231 124 0 0
6232 124 0 0
6233 124 0 0
6234 124 0 0
6235 124 0 0
6236 124 0 0
6237 124 0 0
6238 124 0 0
6239 124 0 0
6240 124 0 0
6241 124 0 0
6242 124 0 0
6243 124 0 0
6244 124 0 0
6245 124 0 0
6246 124 0 0
6247 124 0 0
6248 124 0 0
6249 124 0 0
6250 124 0 0
6251 124 0 0
6252 124 0 0
6253 124 0 0
6254 124 0 0
6255 124 0 0
6256 124 0 0
6257 124 0 0
6258 124 0 0
6259 124 0 0
6260 124 0 0
6261 124 0 0
6262 124 0 0
6263 124 0 0
6264 124 0 0
6265 124 0 0
6266 124 0 0
6267 124 0 0
6268 124 0 0
6269 124 0 0
6270 124 0 0
6271 124 0 0
6272 124 0 0
6273 124 0 0
6274 124 0 0
6275 124 0 0
6276 124 0 0
6277 124 0 0
6278 124 0 0
6279 124 0 0
6280 124 0 0
6281 124 0 0
6282 124 0 0
6283 124 0 0
6284 124 0 0
6285 124 0 0
6286 124 0 0
6287 124 0 0
6288 124 0 0
6289 124 0 0
6290 124 0 0
6291 124 0 0
6292 124 0 0
6293 124 0 0
6294 124 0 0
6295 124 0 0
6296 124 0 0
6297 124 0 0
6298 124 0 0
6299 124 0 0
6300 124 0 0
6301 124 0 0
6302 124 0 0
6303 124 0 0
6304 124 0 0
6305 124 0 0
6306 124 0 0
6307 124 0 0
6308 124 0 0
6309 124 0 0
6310 124 0 0
6311 124 0 0
6312 124 0 0
6313 124 0 0
6314 124 0 0
6315 124 0 0
6316 124 0 0
6317 124 0 0
6318 124 0 0
6319 124 0 0
6320 124 0 0
6321 124 0 0
6322 124 0 0
6323 124 0 0
6324 124 0 0
6325 124 0 0
6326 124 0 0
6327 124 0 0
6328 124 0 0
6329 124 0 0
6330 124 0 0
6331 124 0 0
6332 124 0 0
6333 124 0 0
6334 124 0 0
6335 124 0 0
6336 124 0 0
6337 124 0 0
6338 124 0 0
6339 124 0 0
6340 124 0 0
6341 124 0 0
6342 124 0 0
6343 124 0 0
6344 124 0 0
6345 124 0 0
6346 124 0 0
6347 124 0 0
6348 124 0 0
6349 124 0 0
6350 124 0 0
6351 124 0 0
6352 124 0 0
6353 124 0 0
6354 124 0 0
6355 124 0 0
6356 124 0 0
6357 124 0 0
6358 124 0 0
6359 124 0 0
6360 124 0 0
6361 124 0 0
6362 124 0 0
6363 124 0 0
6364 124 0 0
6365 124 0 0
6366 124 0 0
6367 124 0 0
6368 124 0 0
6369 124 0 0
6370 124 0 0
6371 124 0 0
6372 124 0 0
6373 124 0 0
6374 124 0 0
6375 124 0 0
6376 124 0 0
6377 124 0 0
6378 124 0 0
6379 124 0 0
6380 124 0 0
6381 124 0 0
6382 124 0 0
6383 124 0 0
6384 124 0 0
6385 124 0 0
6386 124 0 0
6387 124 0 0
6388 124 0 0
6389 124 0 0
6390 124 0 0
6391 124 0 0
6392 124 0 0
6393 124 0 0
6394 124 0 0
6395 124 0 0
6396 124 0 0
6397 124 0 0
6398 124 0 0
6399 124 0 0
6400 124 0 0
6401 124 0 0
6402 124 0 0
6403 124 0 0
6404 124 0 0
6405 124 0 0
6406 124 0 0
6407 124 0 0
6408 124 0 0
6409 124 0 0
6410 124 0 0
6411 124 0 0
6412 124 0 0
6413 124 0 0
6414 124 0 0
6415 124 0 0
6416 124 0 0
6417 124 0 0
6418 124 0 0
6419 124 0 0
6420 124 0 0
6421 124 0 0
6422 124 0 0
6423 124 0 0
6424 124 0 0
6425 124 0 0
6426 124 0 0
6427 124 0 0
6428 124 0 0
6429 124 0 0
6430 124 0 0
6431 124 0 0
6432 124 0 0
6433 124 0 0
6434 124 0 0
6435 124 0 0
6436 124 0 0
6437 124 0 0
6438 124 0 0
6439 124 0 0
6440 124 0 0
6441 124 0 0
6442 124 0 0
6443 124 0 0
6444 124 0 0
6445 124 0 0
6446 124 0 0
6447 124 0 0
6448 124 0 0
6449 124 0 0
6450 124 0 0
6451 124 0 0
6452 124 0 0
6453 124 0 0
6454 124 0 0
6455 124 0 0
6456 124 0 0
6457 124 0 0
6458 124 0 0
6459 124 0 0
6460 124 0 0
6461 124 0 0
6462 124 0 0
6463 124 0 0
6464 124 0 0
6465 124 0 0
6466 124 0 0
6467 124 0 0
6468 124 0 0
6469 124 0 0
6470 124 0 0
6471 124 0 0
6472 124 0 0
6473 124 0 0
6474 124 0 0
6475 124 0 0
6476 124 0 0
6477 124 0 0
6478 124 0 0
6479 124 0 0
6480 124 0 0
6481 124 0 0
6482 124 0 0
6483 124 0 0
6484 124 0 0
6485 124 0 0
6486 124 0 0
6487 124 0 0
6488 124 0 0
6489 124 0 0
6490 124 0 0
6491 124 0 0
6492 124 0 0
6493 124 0 0
6494 124 0 0
6495 125 0 0
6496 124 0 0
6497 124 0 0
6498 124 0 0
6499 125 0 0
6500 125 0 0
6501 124 0 0
6502 125 0 0
6503 125 0 0
6504 125 0 0
6505 125 0 0
6506 125 0 0
6507 125 0 0
6508 125 0 0
6509 125 0 0
6510 125 0 0
6511 125 0 0
6512 125 0 0
6513 125 0 0
6514 125 0 0
6515 125 0 0
6516 125 0 0
6517 125 0 0
6518 125 0 0
6519 125 0 0
6520 125 0 0
6521 125 0 0
6522 125 0 0
6523 125 0 0
6524 125 0 0
6525 125 0 0
6526 125 0 0
6527 125 0 0
6528 125 0 0
6529 125 0 0
6530 125 0 0
6531 125 0 0
6532 125 0 0
6533 125 0 0
6534 125 0 0
6535 125 0 0
6536 125 0 0
6537 125 0 0
6538 125 0 0
6539 125 0 0
6540 125 0 0
6541 125 0 0
6542 125 0 0
6543 125 0 0
6544 125 0 0
6545 125 0 0
6546 125 0 0
6547 125 0 0
6548 125 0 0
6549 125 0 0
6550 125 0 0
6551 125 0 0
6552 125 0 0
6553 125 0 0
6554 125 0 0
6555 125 0 0
6556 125 0 0
6557 125 0 0
6558 125 0 0
6559 125 0 0
6560 125 0 0
6561 125 0 0
6562 125 0 0
6563 125 0 0
6564 125 0 0
6565 125 0 0
6566 125 0 0
6567 125 0 0
6568 125 0 0
6569 125 0 0
6570 125 0 0
6571 125 0 0
6572 125 0 0
6573 125 0 0
6574 125 0 0
6575 125 0 0
6576 125 0 0
6577 125 0 0
6578 125 0 0
6579 125 0 0
6580 125 0 0
6581 125 0 0
6582 125 0 0
6583 125 0 0
6584 125 0 0
6585 125 0 0
6586 125 0 0
6587 125 0 0
6588 125 0 0
6589 125 0 0
6590 125 0 0
6591 125 0 0
6592 125 0 0
6593 125 0 0
6594 125 0 0
6595 125 0 0
6596 125 0 0
6597 125 0 0
6598 125 0 0
6599 125 0 0
6600 125 0 0
6601 125 0 0
6602 125 0 0
6603 125 0 0
6604 125 0 0
6605 125 0 0
6606 125 0 0
6607 125 0 0
6608 125 0 0
6609 125 0 0
6610 125 0 0
6611 125 0 0
6612 125 0 0
6613 125 0 0
6614 125 0 0
6615 125 0 0
6616 125 0 0
6617 125 0 0
6618 125 0 0
6619 125 0 0
6620 125 0 0
6621 125 0 0, 4 439 567 923 720
6622 125 0 0, 4 439 567 923 720
6623 125 0 0, 4 439 567 923 720
6624 125 0 0, 4 439 567 923 720
6625 125 0 0, 4 439 567 923 720
6626 125 0 0, 4 428 509 950 720
6627 125 0 0, 4 428 509 950 720
6628 125 0 0, 4 428 509 950 720
6629 125 0 0, 4 428 509 950 720
6630 125 0 0, 4 428 509 950 720
6631 125 0 0, 4 388 456 921 720
6632 125 0 0, 4 388 456 921 720
6633 125 0 0, 4 388 456 921 720
6634 125 0 0, 4 388 456 921 720
6635 125 0 0, 4 388 456 921 720
6636 125 0 0, 4 376 385 905 717
6637 125 0 0, 4 376 385 905 717
6638 125 0 0, 4 376 385 905 717
6639 125 0 0, 4 376 385 905 717
6640 125 0 0, 4 376 385 905 717
6641 125 0 0, 4 376 385 905 717
6642 125 0 0, 4 376 385 905 717
6643 125 0 0, 4 376 385 905 717
6644 125 0 0, 4 376 385 905 717
6645 125 0 0, 4 376 385 905 717
6646 125 0 0, 4 376 385 905 717
6647 125 0 0, 4 376 385 905 717
6648 125 0 0, 4 376 385 905 717
6649 125 0 0, 4 376 385 905 717
6650 125 0 0, 4 376 385 905 717
6651 125 0 0, 4 376 385 905 717
6652 125 0 0, 4 376 385 905 717
6653 125 0 0, 4 376 385 905 717
6654 125 0 0, 4 376 385 905 717
6655 125 0 0, 4 376 385 905 717
6656 125 0 0, 4 376 385 905 717
6657 125 0 0, 4 376 385 905 717
6658 125 0 0, 4 376 385 905 717
6659 125 0 0, 4 376 385 905 717
6660 125 0 0, 4 376 385 905 717
6661 125 0 0, 4 376 385 905 717
6662 125 0 0, 4 376 385 905 717
6663 125 0 0, 4 376 385 905 717
6664 125 0 0, 4 376 385 905 717
6665 125 0 0, 4 376 385 905 717
6666 125 0 0, 4 376 385 905 717
6667 125 0 0, 4 376 385 905 717
6668 125 0 0, 4 376 385 905 717
6669 125 0 0, 4 376 385 905 717
6670 125 0 0, 4 376 385 905 717
6671 125 0 0, 4 376 385 905 717
6672 125 0 0, 4 376 385 905 717
6673 125 0 0, 4 376 385 905 717
6674 125 0 0, 4 376 385 905 717
6675 125 0 0, 4 376 385 905 717
6676 125 0 0, 4 376 385 905 717
6677 125 0 0, 4 376 385 905 717
6678 125 0 0, 4 376 385 905 717
6679 125 0 0, 4 376 385 905 717
6680 125 0 0, 4 376 385 905 717
6681 125 0 0, 4 376 385 905 717
6682 125 0 0, 4 376 385 905 717
6683 125 0 0, 4 376 385 905 717
6684 125 0 0, 4 376 385 905 717
6685 125 0 0, 4 376 385 905 717
6686 125 0 0, 4 376 385 905 717
6687 125 0 0, 4 376 385 905 717
6688 125 0 0, 4 376 385 905 717
6689 125 0 0, 4 376 385 905 717
6690 125 0 0, 4 376 385 905 717
6691 125 0 0, 4 376 385 905 717
6692 125 0 0, 4 376 385 905 717
6693 125 0 0, 4 376 385 905 717
6694 125 0 0, 4 376 385 905 717
6695 125 0 0, 4 376 385 905 717
6696 125 0 0, 4 376 385 905 717
6697 125 0 0, 4 376 385 905 717
6698 125 0 0, 4 376 385 905 717
6699 125 0 0, 4 376 385 905 717
6700 125 0 0, 4 376 385 905 717
6701 125 0 0, 4 376 385 905 717
6702 125 0 0, 4 376 385 905 717
6703 125 0 0, 4 376 385 905 717
6704 125 0 0, 4 376 385 905 717
6705 125 0 0, 4 376 385 905 717
6706 125 0 0, 4 376 385 905 717
6707 125 0 0, 4 376 385 905 717
6708 125 0 0, 4 376 385 905 717
6709 125 0 0, 4 376 385 905 717
6710 125 0 0, 4 376 385 905 717
6711 125 0 0, 4 376 385 905 717
6712 125 0 0, 4 376 385 905 717
6713 125 0 0, 4 376 385 905 717
6714 125 0 0, 4 376 385 905 717
6715 125 0 0, 4 376 385 905 717
6716 125 0 0, 4 376 385 905 717
6717 125 0 0, 4 376 385 905 717
6718 125 0 0, 4 376 385 905 717
6719 125 0 0, 4 376 385 905 717
6720 125 0 0, 4 376 385 905 717
6721 125 0 0, 4 376 385 905 717
6722 125 0 0, 4 376 385 905 717
6723 125 0 0, 4 376 385 905 717
6724 125 0 0, 4 376 385 905 717
6725 125 0 0, 4 376 385 905 717
6726 125 0 0, 4 376 385 905 717
6727 125 0 0, 4 376 385 905 717
6728 125 0 0, 4 376 385 905 717
6729 125 0 0, 4 376 385 905 717
6730 125 0 0, 4 376 385 905 717
6731 125 0 0, 4 376 385 905 717
6732 125 0 0, 4 376 385 905 717
6733 125 0 0, 4 376 385 905 717
6734 125 0 0, 4 376 385 905 717
6735 125 0 0, 4 376 385 905 717
6736 125 0 0, 4 376 385 905 717
6737 125 0 0, 4 376 385 905 717
6738 125 0 0, 4 376 385 905 717
6739 125 0 0, 4 376 385 905 717
6740 125 0 0, 4 376 385 905 717
6741 125 0 0, 4 376 385 905 717
6742 125 0 0, 4 376 385 905 717
6743 125 0 0, 4 376 385 905 717
6744 125 0 0, 4 376 385 905 717
6745 125 0 0, 4 376 385 905 717
6746 125 0 0, 4 376 385 905 717
6747 125 0 0, 4 376 385 905 717
6748 125 0 0, 4 376 385 905 717
6749 125 0 0, 4 376 385 905 717
6750 125 0 0, 4 376 385 905 717
6751 125 0 0, 4 376 385 905 717
6752 125 0 0, 4 376 385 905 717
6753 125 0 0, 4 376 385 905 717
6754 125 0 0, 4 376 385 905 717
6755 125 0 0, 4 376 385 905 717
6756 125 0 0, 4 376 385 905 717
6757 125 0 0, 4 376 385 905 717
6758 125 0 0, 4 376 385 905 717
6759 125 0 0, 4 376 385 905 717
6760 125 0 0, 4 376 385 905 717
6761 125 0 0, 4 376 385 905 717
6762 125 0 0, 4 376 385 905 717
6763 125 0 0, 4 376 385 905 717
6764 125 0 0, 4 376 385 905 717
6765 125 0 0, 4 376 385 905 717
6766 125 0 0, 4 376 385 905 717
6767 125 0 0, 4 376 385 905 717
6768 125 0 0, 4 376 385 905 717
6769 125 0 0, 4 376 385 905 717
6770 125 0 0, 4 376 385 905 717
6771 125 0 0, 4 376 385 905 717
6772 125 0 0, 4 376 385 905 717
6773 125 0 0, 4 376 385 905 717
6774 125 0 0, 4 376 385 905 717
6775 125 0 0, 4 376 385 905 717
6776 125 0 0, 4 376 385 905 717
6777 125 0 0, 4 376 385 905 717
6778 125 0 0, 4 376 385 905 717
6779 125 0 0, 4 376 385 905 717
6780 125 0 0, 4 376 385 905 717
6781 125 0 0, 4 376 385 905 717
6782 125 0 0, 4 376 385 905 717
6783 125 0 0, 4 376 385 905 717
6784 125 0 0, 4 376 385 905 717
6785 125 0 0, 4 376 385 905 717
6786 125 0 0, 4 376 385 905 717
6787 125 0 0, 4 376 385 905 717
6788 125 0 0, 4 376 385 905 717
6789 125 0 0, 4 376 385 905 717
6790 125 0 0, 4 376 385 905 717
6791 125 0 0, 4 376 385 905 717
6792 125 0 0, 4 376 385 905 717
6793 125 0 0, 4 376 385 905 717
6794 125 0 0, 4 376 385 905 717
6795 125 0 0, 4 376 385 905 717
6796 125 0 0, 4 376 385 905 717
6797 125 0 0, 4 376 385 905 717
6798 125 0 0, 4 376 385 905 717
6799 125 0 0, 4 376 385 905 717
6800 125 0 0, 4 376 385 905 717
6801 125 0 0, 4 376 385 905 717
6802 125 0 0, 4 376 385 905 717
6803 125 0 0, 4 376 385 905 717
6804 125 0 0, 4 376 385 905 717
6805 125 0 0, 4 376 385 905 717
6806 125 0 0, 4 376 385 905 717
6807 125 0 0, 4 376 385 905 717
6808 125 0 0, 4 376 385 905 717
6809 125 0 0, 4 376 385 905 717
6810 125 0 0, 4 376 385 905 717
6811 125 0 0, 4 376 385 905 717
6812 125 0 0, 4 376 385 905 717
6813 125 0 0, 4 376 385 905 717
6814 125 0 0, 4 376 385 905 717
6815 125 0 0, 4 376 385 905 717
