2196 95 4 0
2197 95 4 0
2198 95 4 0
2199 95 4 0
2200 95 4 0
2201 95 4 0
2202 95 4 0
2203 95 4 0
2204 95 4 0
2205 95 4 0
2206 95 4 0
2207 95 4 0
2208 95 4 0
2209 95 4 0
2210 95 4 0
2211 95 4 0
2212 95 4 0
2213 95 4 0
2214 95 4 0
2215 95 4 0
2216 95 4 0
2217 95 4 0
2218 95 4 0
2219 95 4 0
2220 95 4 0
2221 95 4 0
2222 95 4 0
2223 95 4 0
2224 95 4 0
2225 95 4 0
2226 95 4 0
2227 95 4 0
2228 95 4 0
2229 95 4 0
2230 95 4 0
2231 95 4 0
2232 95 4 0
2233 95 4 0
2234 95 4 0
2235 95 4 0
2236 96 4 0
2237 96 4 0
2238 96 4 0
2239 96 4 0
2240 96 4 0
2241 96 4 0
2242 96 4 0
2243 96 4 0
2244 96 4 0
2245 96 4 0
2246 96 4 0
2247 96 4 0
2248 96 4 0
2249 96 4 0
2250 96 4 0
2251 96 4 0
2252 96 4 0
2253 96 4 0
2254 96 4 0
2255 96 4 0
2256 96 4 0
2257 96 4 0
2258 96 4 0
2259 96 4 0
2260 96 4 0
2261 96 4 0
2262 96 4 0
2263 96 4 0
2264 96 4 0
2265 96 4 0
2266 96 4 0
2267 96 4 0
2268 96 4 0
2269 96 4 0
2270 96 4 0
2271 96 4 0
2272 96 4 0
2273 96 4 0
2274 96 4 0
2275 96 4 0
2276 96 4 0
2277 96 4 0
2278 96 4 0
2279 97 4 0
2280 97 4 0
2281 96 4 0
2282 96 4 0
2283 97 4 0
2284 97 4 0
2285 97 4 0
2286 97 4 0
2287 97 4 0
2288 97 4 0
2289 97 4 0
2290 97 4 0
2291 97 4 0
2292 97 4 0
2293 97 4 0
2294 97 4 0
2295 97 4 0
2296 97 4 0
2297 97 4 0
2298 97 4 0
2299 97 4 0
2300 97 4 0
2301 97 4 0
2302 97 4 0
2303 97 4 0
2304 97 4 0
2305 97 4 0
2306 97 4 0
2307 97 4 0
2308 97 4 0
2309 97 4 0
2310 97 4 0
2311 97 4 0
2312 97 4 0
2313 97 4 0
2314 97 4 0
2315 97 4 0
2316 97 4 0
2317 97 4 0
2318 97 4 0
2319 97 4 0
2320 97 4 0
2321 97 4 0
2322 97 4 0
2323 97 4 0
2324 97 4 0
2325 97 4 0
2326 97 4 0
2327 97 4 0
2328 97 4 0
2329 98 4 0
2330 98 4 0
2331 97 4 0
2332 98 4 0
2333 98 4 0
2334 98 4 0
2335 98 4 0
2336 98 4 0
2337 98 4 0
2338 98 4 0
2339 98 4 0
2340 98 4 0
2341 98 4 0
2342 98 4 0
2343 98 4 0
2344 98 4 0
2345 98 4 0
2346 98 4 0
2347 98 4 0
2348 98 4 0
2349 98 4 0
2350 98 4 0
2351 98 4 0
2352 98 4 0
2353 98 4 0
2354 98 4 0
2355 98 4 0
2356 98 4 0
2357 98 4 0
2358 98 4 0
2359 98 4 0
2360 98 4 0
2361 98 4 0
2362 98 4 0
2363 98 4 0
2364 98 4 0
2365 98 4 0
2366 98 4 0
2367 98 4 0
2368 98 4 0
2369 98 4 0
2370 98 4 0
2371 98 4 0
2372 98 4 0
2373 98 4 0
2374 98 4 0
2375 98 4 0
2376 98 4 0
2377 98 4 0
2378 99 4 0
2379 99 4 0
2380 99 4 0
2381 99 4 0
2382 99 4 0
2383 99 4 0
2384 99 4 0
2385 99 4 0
2386 99 4 0
2387 99 4 0
2388 99 4 0
2389 99 4 0
2390 99 4 0
2391 99 4 0
2392 99 4 0
2393 99 4 0
2394 99 4 0
2395 99 4 0
2396 99 4 0
2397 99 4 0
2398 99 4 0
2399 99 4 0
2400 99 4 0
2401 99 4 0
2402 99 4 0
2403 99 4 0
2404 99 4 0
2405 99 4 0
2406 99 4 0
2407 99 4 0
2408 99 4 0
2409 99 4 0
2410 99 4 0
2411 99 4 0
2412 99 4 0
2413 99 4 0
2414 99 4 0
2415 99 4 0
2416 99 4 0
2417 99 4 0
2418 99 4 0
2419 99 4 0
2420 99 4 0
2421 99 4 0
2422 99 4 0
2423 99 4 0
2424 99 4 0
2425 99 4 0
2426 100 4 0
2427 100 4 0
2428 100 4 0
2429 100 4 0
2430 100 4 0
2431 100 4 0
2432 100 4 0
2433 100 4 0
2434 100 4 0
2435 100 4 0
2436 100 4 0
2437 100 4 0
2438 100 4 0
2439 100 4 0
2440 100 4 0
2441 100 4 0
2442 100 4 0
2443 100 4 0
2444 100 4 0
2445 100 4 0
2446 100 4 0
2447 100 4 0
2448 100 4 0
2449 100 4 0
2450 100 4 0
2451 100 4 0
2452 100 4 0
2453 100 4 0
2454 100 4 0
2455 100 4 0
2456 100 4 0
2457 100 4 0
2458 100 4 0
2459 100 4 0
2460 100 4 0
2461 100 4 0
2462 100 4 0
2463 100 4 0
2464 100 4 0
2465 100 4 0
2466 100 4 0
2467 100 4 0
2468 100 4 0
2469 100 4 0
2470 100 4 0
2471 100 4 0
2472 100 4 0
2473 100 4 0
2474 100 4 0
2475 101 4 0
2476 101 4 0
2477 101 4 0
2478 101 4 0
2479 101 4 0
2480 101 4 0
2481 101 4 0
2482 101 4 0
2483 101 4 0
2484 101 4 0
2485 101 4 0
2486 101 4 0
2487 101 4 0
2488 101 4 0
2489 101 4 0
2490 101 4 0
2491 101 4 0
2492 101 4 0
2493 101 4 0
2494 101 4 0
2495 101 4 0
2496 101 4 0
2497 101 4 0
2498 101 4 0
2499 101 4 0
2500 101 4 0
2501 101 4 0
2502 101 4 0
2503 101 4 0
2504 101 4 0
2505 101 4 0
2506 101 4 0
2507 101 4 0
2508 101 4 0
2509 101 4 0
2510 101 4 0
2511 101 4 0
2512 101 4 0
2513 101 4 0
2514 101 4 0
2515 101 4 0
2516 101 4 0
2517 101 4 0
2518 101 4 0
2519 101 4 0
2520 101 4 0
2521 101 4 0
2522 101 4 0
2523 101 4 0
2524 101 4 0
2525 102 4 0
2526 102 4 0
2527 102 4 0
2528 102 4 0
2529 102 4 0
2530 102 4 0
2531 102 4 0
2532 102 4 0
2533 102 4 0
2534 102 4 0
2535 102 4 0
2536 102 4 0
2537 102 4 0
2538 102 4 0
2539 102 4 0
2540 102 4 0
2541 102 4 0
2542 102 4 0
2543 102 4 0
2544 102 4 0
2545 102 4 0
2546 102 4 0
2547 102 4 0
2548 102 4 0
2549 102 4 0
2550 102 4 0
2551 102 4 0
2552 102 4 0
2553 102 4 0
2554 102 4 0
2555 102 4 0
2556 102 4 0
2557 102 4 0
2558 102 4 0
2559 102 4 0
2560 102 4 0
2561 102 4 0
2562 102 4 0
2563 102 4 0
2564 102 4 0
2565 102 4 0
2566 102 4 0
2567 102 4 0
2568 102 4 0
2569 102 4 0
2570 102 4 0
2571 102 4 0
2572 102 4 0
2573 102 4 0
2574 102 4 0
2575 102 4 0
2576 103 4 0
2577 103 4 0
2578 103 4 0
2579 103 4 0
2580 103 4 0
2581 103 4 0
2582 103 4 0
2583 103 4 0
2584 103 4 0
2585 103 4 0
2586 103 4 0
2587 103 4 0
2588 103 4 0
2589 103 4 0
2590 103 4 0
2591 103 4 0
2592 103 4 0
2593 103 4 0
2594 103 4 0
2595 103 4 0
2596 103 4 0
2597 103 4 0
2598 103 4 0
2599 103 4 0
2600 103 4 0
2601 103 4 0
2602 103 4 0
2603 103 4 0
2604 103 4 0
2605 103 4 0
2606 103 4 0
2607 103 4 0
2608 103 4 0
2609 103 4 0
2610 103 4 0
2611 103 4 0
2612 103 4 0
2613 103 4 0
2614 103 4 0
2615 103 4 0
2616 103 4 0
2617 103 4 0
2618 103 4 0
2619 103 4 0
2620 103 4 0
2621 103 4 0
2622 103 4 0
2623 103 4 0
2624 103 4 0
2625 103 4 0
2626 103 4 0
2627 103 4 0
2628 104 4 0
2629 104 4 0
2630 104 4 0
2631 104 4 0
2632 104 4 0
2633 104 4 0
2634 104 4 0
2635 104 4 0
2636 104 4 0
2637 104 4 0
2638 104 4 0
2639 104 4 0
2640 104 4 0
2641 104 4 0
2642 104 4 0
2643 104 4 0
2644 104 4 0
2645 104 4 0
2646 104 4 0
2647 104 4 0
2648 104 4 0
2649 104 4 0
2650 104 4 0
2651 104 4 0
2652 104 4 0
2653 104 4 0
2654 104 4 0
2655 104 4 0
2656 104 4 0
2657 104 4 0
2658 104 4 0
2659 104 4 0
2660 104 4 0
2661 104 4 0
2662 104 4 0
2663 104 4 0
2664 104 4 0
2665 104 4 0
2666 104 4 0
2667 104 4 0
2668 104 4 0
2669 104 4 0
2670 104 4 0
2671 104 4 0
2672 104 4 0
2673 104 4 0
2674 104 4 0
2675 104 4 0
2676 104 4 0
2677 104 4 0
2678 104 4 0
2679 104 4 0
2680 105 4 0
2681 104 4 0
2682 104 4 0
2683 104 4 0
2684 104 4 0
2685 105 4 0
2686 105 4 0
2687 105 4 0
2688 105 4 0
2689 105 4 0
2690 105 4 0
2691 105 4 0
2692 105 4 0
2693 105 4 0, 1326 394 593 902 719
2694 105 4 0, 1326 405 593 914 720
2695 105 4 0, 1326 402 592 915 720
2696 104 4 0, 1326 416 593 926 719
2697 104 4 0, 1326 426 584 933 710
2698 104 4 0, 1326 448 566 956 692
2699 104 4 0, 1326 486 550 988 675
2700 104 4 0, 1326 526 544 1024 667
2701 104 4 0, 1326 441 478 1068 660
2702 104 4 0, 1326 415 437 1087 660
2703 104 4 0, 1326 420 403 1105 655
2704 104 4 0, 1326 440 379 1120 652
2705 104 4 0, 1326 454 349 1127 639
2706 104 4 0, 1326 466 327 1131 628
2707 104 4 0, 1326 476 308 1134 618
2708 104 4 0, 1326 487 292 1136 608
2709 104 4 0, 1326 495 278 1137 598
2710 104 4 0, 1326 487 263 1126 586
2711 104 4 0, 1326 444 260 1125 636
2712 104 4 0, 1326 424 244 1126 659
2713 103 4 0, 1326 412 226 1125 670
2714 103 4 0, 1326 410 206 1132 674
2715 103 4 0, 1326 396 185 1127 673
2716 103 4 0, 1326 392 166 1134 672
2717 103 4 0, 1326 390 147 1139 667
2718 103 4 0, 1326 373 129 1126 658
2719 103 4 0, 1326 371 112 1127 648
2720 103 4 0, 1326 355 92 1121 638
2721 103 4 0, 1326 352 83 1083 661
2722 103 4 0, 1326 362 64 1066 667
2723 103 4 0, 1326 377 33 1057 656
2724 103 5 0, 1326 375 3 1036 639
2725 103 5 0, 1326 380 -31 1031 619
2726 103 5 0, 1326 380 -53 1019 603
2727 103 5 0, 1326 392 -75 1024 588
2728 103 5 0, 1326 389 -94 1016 575
2729 103 5 0, 1326 392 -118 1017 557
2730 103 5 0, 1326 393 -135 1017 545
2731 103 5 0, 1326 385 -50 1016 643
2732 103 5 0, 1326 392 -25 1029 675
2733 103 5 0, 1326 387 -24 1028 684
2734 103 5 0, 1326 399 -32 1041 679
2735 103 5 0, 1326 396 -41 1039 672
2736 103 5 0, 1326 408 -54 1052 660
2737 102 5 0, 1326 410 -61 1050 650
2738 102 5 0, 1326 423 -74 1063 637
2739 102 5 0, 1326 422 -80 1061 631
2740 102 5 0, 1326 436 -91 1074 619
2741 102 5 0, 1326 406 -42 1038 661
2742 102 5 0, 1326 406 -33 1039 671
2743 102 5 0, 1326 399 -40 1038 670
2744 102 5 0, 1326 412 -46 1048 661
2745 102 5 0, 1326 397 -32 1029 671
2746 102 5 0, 1326 393 -25 1022 675
2747 102 5 0, 1326 398 -26 1030 676
2748 102 5 0, 1326 394 -28 1027 675
2749 102 5 0, 1326 401 -31 1035 674
2750 102 5 0, 1326 395 -35 1034 675
2751 102 5 0, 1326 425 -28 1040 664
2752 102 5 0, 1326 450 -29 1049 654
2753 102 5 0, 1326 457 -29 1042 641
2754 102 5 0, 1326 472 -28 1046 632
2755 102 5 0, 1326 477 -27 1038 621
2756 102 5 0, 1326 487 -27 1042 616
2757 102 5 0, 1326 488 -28 1037 609
2758 102 5 0, 1326 478 -29 1025 607
2759 102 5 0, 1326 482 -28 1026 605
2760 102 5 0, 1326 491 -29 1034 604
2761 102 5 0, 1326 458 -31 1020 568
2762 102 5 0, 1326 442 -29 1017 547
2763 102 5 0, 1326 433 -26 1018 536
2764 102 5 0, 1326 427 -25 1020 528
2765 101 5 0, 1326 422 -24 1022 523
2766 101 5 0, 1326 419 -22 1022 520
2767 101 5 0, 1326 418 -20 1023 517
2768 101 5 0, 1326 415 -21 1022 514
2769 101 5 0, 1326 414 -19 1021 513
2770 101 5 0, 1326 412 -19 1018 509
2771 101 5 0, 1326 409 -10 1000 517
2772 101 5 0, 1326 408 -9 990 517
2773 101 5 0, 1326 409 -11 983 514
2774 101 5 0, 1326 409 -12 980 514
2775 101 5 0, 1326 410 -11 978 515
2776 101 5 0, 1326 411 -10 976 517
2777 101 5 0, 1326 411 -9 975 519
2778 101 5 0, 1326 412 -7 973 518
2779 101 5 0, 1326 415 -6 972 516
2780 101 5 0, 1326 417 -5 972 516
2781 101 5 0, 1326 365 -21 854 483
2782 101 5 0, 1326 356 -23 798 465
2783 101 5 0, 1326 361 -21 768 454
2784 101 5 0, 1326 370 -17 751 446
2785 101 5 0, 1326 379 -13 741 442
2786 101 5 0, 1326 381 -9 728 438
2787 101 5 0, 1326 393 -7 731 436
2788 101 5 0, 1326 396 -5 727 434
2789 101 5 0, 1326 403 -4 728 431
2790 101 5 0, 1326 403 -2 724 431
2791 101 5 0, 1326 385 -7 694 407
2792 101 5 0, 1326 380 -7 680 394
2793 100 5 0, 1326 380 -4 673 386
2794 100 5 0, 1326 381 -2 670 382
2795 100 5 0, 1326 378 0 663 378
2796 100 5 0, 1326 385 2 668 377
2797 100 5 0, 1326 382 0 664 374
2798 100 5 0, 1326 383 3 664 374
2799 100 5 0, 1326 380 5 660 375
2800 100 5 0, 1326 388 5 667 374
2801 100 5 0, 1326 392 9 672 372
2802 100 5 0, 1326 393 11 674 370
2803 100 5 0, 1326 393 13 675 368
2804 100 5 0, 1326 393 14 675 367
2805 100 5 0, 1326 389 15 669 365
2806 100 5 0, 1326 397 18 675 363
2807 100 5 0, 1326 395 18 670 359
2808 100 5 0, 1326 394 19 670 361
2809 100 5 0, 1326 395 18 672 361
2810 100 5 0, 1326 394 18 673 363
2811 100 5 0
2812 100 5 0
2813 100 5 0
2814 100 5 0
2815 100 5 0
2816 100 5 0
2817 100 5 0
2818 100 5 0
2819 100 5 0
2820 100 5 0
2821 100 5 0
2822 100 5 0
2823 100 5 0
2824 100 5 0
2825 100 5 0
2826 100 5 0
2827 100 5 0
2828 100 5 0
2829 100 5 0
2830 100 5 0
2831 100 5 0
2832 100 5 0
2833 100 5 0
2834 100 5 0
2835 100 5 0
2836 100 5 0
2837 100 5 0
2838 100 5 0
2839 100 5 0
2840 100 5 0
2841 100 5 0
2842 100 5 0
2843 100 5 0
2844 100 5 0
2845 100 5 0
2846 100 5 0
2847 100 5 0
2848 100 5 0
2849 100 5 0
2850 100 5 0
2851 100 5 0
2852 100 5 0
2853 100 5 0
2854 100 5 0
2855 100 5 0
2856 100 5 0
2857 100 5 0
2858 100 5 0
2859 100 5 0
2860 100 5 0
2861 100 5 0
2862 100 5 0
2863 100 5 0
2864 100 5 0
2865 100 5 0
2866 100 5 0
2867 100 5 0
2868 100 5 0
2869 100 5 0
2870 100 5 0
2871 100 5 0
2872 100 5 0
2873 100 5 0
2874 100 5 0
2875 100 5 0
2876 100 5 0
2877 100 5 0
2878 100 5 0
2879 100 5 0
2880 101 5 0
2881 100 5 0
2882 100 5 0
2883 101 5 0
2884 101 5 0
2885 101 5 0
2886 101 5 0
2887 101 5 0
2888 101 5 0
2889 101 5 0
2890 101 5 0
2891 101 5 0
2892 101 5 0
2893 101 5 0
2894 101 5 0
2895 101 5 0
2896 101 5 0
2897 101 5 0
2898 101 5 0
2899 101 5 0
2900 101 5 0
2901 101 5 0
2902 101 5 0
2903 101 5 0
2904 101 5 0
2905 101 5 0
2906 101 5 0
2907 101 5 0
2908 101 5 0
2909 101 5 0
2910 101 5 0
2911 101 5 0
2912 101 5 0
2913 101 5 0
2914 101 5 0
2915 101 5 0
2916 101 5 0
2917 101 5 0
2918 101 5 0
2919 101 5 0
2920 101 5 0
2921 101 5 0
2922 101 5 0
2923 101 5 0
2924 101 5 0
2925 101 5 0
2926 101 5 0
2927 101 5 0
2928 101 5 0
2929 101 5 0
2930 101 5 0
2931 101 5 0
2932 101 5 0
2933 101 5 0
2934 101 5 0
2935 101 5 0
2936 101 5 0
2937 101 5 0
2938 102 5 0
2939 102 5 0
2940 102 5 0
2941 101 5 0
2942 102 5 0
2943 102 5 0
2944 102 5 0
2945 102 5 0
2946 102 5 0
2947 102 5 0
2948 102 5 0
2949 102 5 0
2950 102 5 0
2951 102 5 0
2952 102 5 0
2953 102 5 0
2954 102 5 0
2955 102 5 0
2956 102 5 0
2957 102 5 0
2958 102 5 0
2959 102 5 0
2960 102 5 0
2961 102 5 0
2962 102 5 0
2963 102 5 0
2964 102 5 0
2965 102 5 0
2966 102 5 0
2967 102 5 0
2968 102 5 0
2969 102 5 0
2970 102 5 0
2971 102 5 0
2972 102 5 0
2973 102 5 0
2974 102 5 0
2975 102 5 0
2976 102 5 0
2977 102 5 0
2978 102 5 0
2979 102 5 0
2980 102 5 0
2981 102 5 0
2982 102 5 0
2983 102 5 0
2984 102 5 0
2985 102 5 0
2986 102 5 0
2987 102 5 0
2988 102 5 0
2989 102 5 0
2990 102 5 0
2991 102 5 0
2992 102 5 0
2993 102 5 0
2994 102 5 0
2995 102 5 0
2996 102 5 0
2997 102 5 0
2998 102 5 0
2999 103 5 0
3000 103 5 0
3001 102 5 0
3002 102 5 0
3003 103 5 0
3004 103 5 0
3005 103 5 0
3006 103 5 0
3007 103 5 0
3008 103 5 0
3009 103 5 0
3010 103 5 0
3011 103 5 0
3012 103 5 0
3013 103 5 0
3014 103 5 0
3015 103 5 0
3016 103 5 0
3017 103 5 0
3018 103 5 0
3019 103 5 0
3020 103 5 0
3021 103 5 0
3022 103 5 0
3023 103 5 0
3024 103 5 0
3025 103 5 0
3026 103 5 0
3027 103 5 0
3028 103 5 0
3029 103 5 0
3030 103 5 0
3031 103 5 0
3032 103 5 0
3033 103 5 0
3034 103 5 0
3035 103 5 0
3036 103 5 0
3037 103 5 0
3038 103 5 0
3039 103 5 0
3040 103 5 0
3041 103 5 0
3042 103 5 0
3043 103 5 0
3044 103 5 0
3045 103 5 0
3046 103 5 0
3047 103 5 0
3048 103 5 0
3049 103 5 0
3050 103 5 0
3051 103 5 0
3052 103 5 0
3053 103 5 0
3054 103 5 0
3055 103 5 0
3056 103 5 0
3057 103 5 0
3058 103 5 0
3059 103 5 0
3060 103 5 0
3061 103 5 0
3062 103 5 0
3063 103 5 0
3064 103 5 0
3065 104 5 0
3066 104 5 0
3067 104 5 0
3068 104 5 0
3069 104 5 0
3070 104 5 0
3071 104 5 0
3072 104 5 0
3073 104 5 0
3074 104 5 0
3075 104 5 0
3076 104 5 0
3077 104 5 0
3078 104 5 0
3079 104 5 0
3080 104 5 0
3081 104 5 0
3082 104 5 0
3083 104 5 0
3084 104 5 0
3085 104 5 0
3086 104 5 0
3087 104 5 0
3088 104 5 0
3089 104 5 0
3090 104 5 0
3091 104 5 0
3092 104 5 0
3093 104 5 0
3094 104 5 0
3095 104 5 0
3096 104 5 0
3097 104 5 0
3098 104 5 0
3099 104 5 0
3100 104 5 0
3101 104 5 0
3102 104 5 0
3103 104 5 0
3104 104 5 0
3105 104 5 0
3106 104 5 0
3107 104 5 0
3108 104 5 0
3109 104 5 0
3110 104 5 0
3111 104 5 0
3112 104 5 0
3113 104 5 0
3114 104 5 0
3115 104 5 0
3116 104 5 0
3117 104 5 0
3118 104 5 0
3119 104 5 0
3120 104 5 0
3121 104 5 0
3122 104 5 0
3123 104 5 0
3124 104 5 0
3125 104 5 0
3126 105 5 0
3127 105 5 0
3128 105 5 0
3129 105 5 0
3130 105 5 0
3131 105 5 0
3132 105 5 0
3133 105 5 0
3134 105 5 0
3135 105 5 0
3136 105 5 0
3137 105 5 0
3138 105 5 0
3139 105 5 0
3140 105 5 0
3141 105 5 0
3142 105 5 0
3143 105 5 0
3144 105 5 0
3145 105 5 0
3146 105 5 0
3147 105 5 0
3148 105 5 0
3149 105 5 0
3150 105 5 0
3151 105 5 0
3152 105 5 0
3153 105 5 0
3154 105 5 0
3155 105 5 0
3156 105 5 0
3157 105 5 0
3158 105 5 0
3159 105 5 0
3160 105 5 0
3161 105 5 0
3162 105 5 0
3163 105 5 0
3164 105 5 0
3165 105 5 0
3166 105 5 0
3167 105 5 0
3168 105 5 0
3169 105 5 0
3170 105 5 0
3171 105 5 0
3172 105 5 0
3173 105 5 0
3174 105 5 0
3175 105 5 0
3176 105 5 0
3177 105 5 0
3178 105 5 0
3179 105 5 0
3180 105 5 0
3181 105 5 0
3182 105 5 0
3183 105 5 0
3184 105 5 0
3185 105 5 0
3186 105 5 0
3187 105 5 0
3188 105 5 0
3189 105 5 0
3190 106 5 0
3191 105 5 0
3192 105 5 0
3193 106 5 0
3194 106 5 0
3195 106 5 0
3196 106 5 0
3197 106 5 0
3198 106 5 0
3199 106 5 0
3200 106 5 0
3201 106 5 0
3202 106 5 0
3203 106 5 0
3204 106 5 0
3205 106 5 0
3206 106 5 0
3207 106 5 0
3208 106 5 0
3209 106 5 0
3210 106 5 0
3211 106 5 0
3212 106 5 0
3213 106 5 0
3214 106 5 0
3215 106 5 0
3216 106 5 0
3217 106 5 0
3218 106 5 0
3219 106 5 0
3220 106 5 0
3221 106 5 0
3222 106 5 0
3223 106 5 0
3224 106 5 0
3225 106 5 0
3226 106 5 0
3227 106 5 0
3228 106 5 0
3229 106 5 0
3230 106 5 0
3231 106 5 0
3232 106 5 0
3233 106 5 0
3234 106 5 0
3235 106 5 0
3236 106 5 0
3237 106 5 0
3238 106 5 0
3239 106 5 0
3240 106 5 0
3241 106 5 0
3242 106 5 0
3243 106 5 0
3244 106 5 0
3245 106 5 0
3246 106 5 0
3247 106 5 0
3248 106 5 0
3249 106 5 0
3250 106 5 0
3251 106 5 0
3252 106 5 0
3253 106 5 0
3254 106 5 0
3255 106 5 0
3256 107 5 0
3257 107 5 0
3258 107 5 0
3259 107 5 0
3260 107 5 0
3261 107 5 0
3262 107 5 0
3263 107 5 0
3264 107 5 0
3265 107 5 0
3266 107 5 0
3267 107 5 0
3268 107 5 0
3269 107 5 0
3270 107 5 0
3271 107 5 0
3272 107 5 0
3273 107 5 0
3274 107 5 0
3275 107 5 0
3276 107 5 0
3277 107 5 0
3278 107 5 0
3279 107 5 0
3280 107 5 0
3281 107 5 0
3282 107 5 0
3283 107 5 0
3284 107 5 0
3285 107 5 0
3286 107 5 0
3287 107 5 0
3288 107 5 0
3289 107 5 0
3290 107 5 0
3291 107 5 0
3292 107 5 0
3293 107 5 0
3294 107 5 0
3295 107 5 0
3296 107 5 0
3297 107 5 0
3298 107 5 0
3299 107 5 0
3300 107 5 0
3301 107 5 0
3302 107 5 0
3303 107 5 0
3304 107 5 0
3305 107 5 0
3306 107 5 0
3307 107 5 0
3308 107 5 0
3309 107 5 0
3310 107 5 0
3311 107 5 0
3312 107 5 0
3313 107 5 0
3314 107 5 0
3315 107 5 0
3316 107 5 0
3317 107 5 0
3318 107 5 0
3319 108 5 0
3320 108 5 0
3321 107 5 0
3322 107 5 0
3323 108 5 0
3324 108 5 0
3325 108 5 0
3326 108 5 0
3327 108 5 0
3328 108 5 0
3329 108 5 0
3330 108 5 0
3331 108 5 0
3332 108 5 0
3333 108 5 0
3334 108 5 0
3335 108 5 0
3336 108 5 0
3337 108 5 0
3338 108 5 0
3339 108 5 0
3340 108 5 0
3341 108 5 0
3342 108 5 0
3343 108 5 0
3344 108 5 0
3345 108 5 0
3346 108 5 0
3347 108 5 0
3348 108 5 0
3349 108 5 0
3350 108 5 0
3351 108 5 0
3352 108 5 0
3353 108 5 0
3354 108 5 0
3355 108 5 0
3356 108 5 0
3357 108 5 0
3358 108 5 0
3359 108 5 0
3360 108 5 0
3361 108 5 0
3362 108 5 0
3363 108 5 0
3364 108 5 0
3365 108 5 0
3366 108 5 0
3367 108 5 0
3368 108 5 0
3369 108 5 0
3370 108 5 0
3371 108 5 0
3372 108 5 0
3373 108 5 0
3374 108 5 0
3375 108 5 0
3376 108 5 0
3377 108 5 0
3378 108 5 0
3379 108 5 0
3380 108 5 0
3381 108 5 0
3382 108 5 0
3383 108 5 0
3384 108 5 0
3385 108 5 0
3386 108 5 0
3387 108 5 0
3388 109 5 0
3389 109 5 0
3390 109 5 0
3391 108 5 0
3392 109 5 0
3393 109 5 0
3394 109 5 0
3395 109 5 0
3396 109 5 0
3397 109 5 0
3398 109 5 0
3399 109 5 0
3400 109 5 0
3401 109 5 0
3402 109 5 0
3403 109 5 0
3404 109 5 0
3405 109 5 0
3406 109 5 0
3407 109 5 0
3408 109 5 0
3409 109 5 0
3410 109 5 0
3411 109 5 0
3412 109 5 0
3413 109 5 0
3414 109 5 0
3415 109 5 0
3416 109 5 0
3417 109 5 0
3418 109 5 0
3419 109 5 0
3420 109 5 0
3421 109 5 0
3422 109 5 0
3423 109 5 0
3424 109 5 0
3425 109 5 0
3426 109 5 0
3427 109 5 0
3428 109 5 0
3429 109 5 0
3430 109 5 0
3431 109 5 0
3432 109 5 0
3433 109 5 0
3434 109 5 0
3435 109 5 0
3436 109 5 0
3437 109 5 0
3438 109 5 0
3439 109 5 0
3440 109 5 0
3441 109 5 0
3442 109 5 0
3443 109 5 0
3444 109 5 0
3445 109 5 0
3446 109 5 0
3447 109 5 0
3448 109 5 0
3449 109 5 0
3450 109 5 0
3451 109 5 0
3452 109 5 0
3453 109 5 0
3454 109 5 0
3455 109 5 0
3456 109 5 0
3457 110 5 0
3458 110 5 0
3459 110 5 0
3460 110 5 0
3461 109 5 0
3462 110 5 0
3463 110 5 0
3464 110 5 0
3465 110 5 0
3466 110 5 0
3467 110 5 0
3468 110 5 0
3469 110 5 0
3470 110 5 0
3471 110 5 0
3472 110 5 0
3473 110 5 0
3474 110 5 0
3475 110 5 0
3476 110 5 0
3477 110 5 0
3478 110 5 0
3479 110 5 0
3480 110 5 0
3481 110 5 0
3482 110 5 0
3483 110 5 0
3484 110 5 0
3485 110 5 0
3486 110 5 0
3487 110 5 0
3488 110 5 0
3489 110 5 0
3490 110 5 0
3491 110 5 0
3492 110 5 0
3493 110 5 0
3494 110 5 0
3495 110 5 0
3496 110 5 0
3497 110 5 0
3498 110 5 0
3499 110 5 0
3500 110 5 0
3501 110 5 0
3502 110 5 0
3503 110 5 0
3504 110 5 0
3505 110 5 0
3506 110 5 0
3507 110 5 0
3508 110 5 0
3509 110 5 0
3510 110 5 0
3511 110 5 0
3512 110 5 0
3513 110 5 0
3514 110 5 0
3515 110 5 0
3516 110 5 0
3517 110 5 0
3518 110 5 0
3519 110 5 0
3520 110 5 0
3521 110 5 0
3522 110 5 0
3523 110 5 0
3524 110 5 0
3525 110 5 0
3526 110 5 0
3527 111 5 0
3528 111 5 0
3529 111 5 0
3530 111 5 0
3531 111 5 0
3532 111 5 0
3533 111 5 0
3534 111 5 0
3535 111 5 0
3536 111 5 0
3537 111 5 0
3538 111 5 0
3539 111 5 0
3540 111 5 0
3541 111 5 0
3542 111 5 0
3543 111 5 0
3544 111 5 0
3545 111 5 0
3546 111 5 0
3547 111 5 0
3548 111 5 0
3549 111 5 0
3550 111 5 0
3551 111 5 0
3552 111 5 0
3553 111 5 0
3554 111 5 0
3555 111 5 0
3556 111 5 0
3557 111 5 0
3558 111 5 0
3559 111 5 0
3560 111 5 0
3561 111 5 0
3562 111 5 0
3563 111 5 0
3564 111 5 0
3565 111 5 0
3566 111 5 0
3567 111 5 0
3568 111 5 0
3569 111 5 0
3570 111 5 0
3571 111 5 0
3572 111 5 0
3573 111 5 0
3574 111 5 0
3575 111 5 0
3576 111 5 0
3577 111 5 0
