StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 8 0 0, 0 121 37 216 141, 1 116 1 174 41
2 15 0 0, 0 121 37 216 141, 1 116 1 174 41
3 22 0 0, 0 121 37 216 141, 1 116 1 174 41
4 29 0 0, 0 121 37 216 141, 1 116 1 174 41
5 35 0 0, 0 121 37 216 141, 1 116 1 174 41
6 42 0 0, 0 121 37 216 141, 1 116 1 174 41
7 48 0 0, 0 121 37 216 141, 1 116 1 174 41
8 54 0 0, 0 121 37 216 141, 1 116 1 174 41
9 60 0 0, 0 121 37 216 141, 1 116 1 174 41
10 65 0 0, 0 121 37 216 141, 1 116 1 174 41
667 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
668 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
669 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
670 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
671 67 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
672 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
673 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
674 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
675 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
676 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
677 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
678 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
679 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
680 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
681 67 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
682 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
683 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
684 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
685 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
686 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
687 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
688 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
689 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
690 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
691 67 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
692 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
693 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
694 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
695 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
696 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
697 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
698 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
699 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
700 68 3 0, 0 48 165 198 240, 1 75 146 204 238, 2 85 152 304 239
701 67 3 0, 0 48 165 198 240, 1 75 146 204 238
702 67 3 0, 0 48 165 198 240, 1 75 146 204 238
703 68 3 0, 0 48 165 198 240, 1 75 146 204 238
704 68 3 0, 0 48 165 198 240, 1 75 146 204 238
705 68 3 0, 0 48 165 198 240, 1 75 146 204 238
706 68 3 0, 0 48 165 198 240, 1 75 146 204 238
707 68 3 0, 0 48 165 198 240, 1 75 146 204 238
708 68 3 0, 0 48 165 198 240, 1 75 146 204 238
709 68 3 0, 0 48 165 198 240, 1 75 146 204 238
710 68 3 0, 0 48 165 198 240, 1 75 146 204 238
711 67 3 0, 0 48 165 198 240, 1 75 146 204 238
712 67 3 0, 0 48 165 198 240, 1 75 146 204 238
713 68 3 0, 0 48 165 198 240, 1 75 146 204 238
714 68 3 0, 0 48 165 198 240, 1 75 146 204 238
715 68 3 0, 0 48 165 198 240, 1 75 146 204 238
716 68 3 0, 0 48 165 198 240, 1 75 146 204 238
717 68 3 0, 0 48 165 198 240, 1 75 146 204 238
718 68 3 0, 0 48 165 198 240, 1 75 146 204 238
719 68 3 0, 0 48 165 198 240, 1 75 146 204 238
720 68 3 0, 0 48 165 198 240, 1 75 146 204 238
721 67 3 0, 0 48 165 198 240, 1 75 146 204 238
722 67 3 0, 0 48 165 198 240, 1 75 146 204 238
723 68 3 0, 0 48 165 198 240, 1 75 146 204 238
724 68 3 0, 0 48 165 198 240, 1 75 146 204 238
725 68 3 0, 0 48 165 198 240, 1 75 146 204 238
726 68 3 0, 0 48 165 198 240, 1 75 146 204 238
727 68 3 0, 0 48 165 198 240, 1 75 146 204 238
728 68 3 0, 0 48 165 198 240, 1 75 146 204 238
729 68 3 0, 0 48 165 198 240, 1 75 146 204 238
730 68 3 0, 0 48 165 198 240, 1 75 146 204 238
731 67 3 0, 0 48 165 198 240, 1 75 146 204 238
732 68 3 0, 0 48 165 198 240, 1 75 146 204 238
733 68 3 0, 0 48 165 198 240, 1 75 146 204 238
734 68 3 0, 0 48 165 198 240, 1 75 146 204 238
735 68 3 0, 0 48 165 198 240, 1 75 146 204 238
736 68 3 0, 0 48 165 198 240, 1 75 146 204 238
737 68 3 0, 0 48 165 198 240, 1 75 146 204 238
738 68 3 0, 0 48 165 198 240, 1 75 146 204 238
739 68 3 0, 0 48 165 198 240, 1 75 146 204 238
740 68 3 0, 0 48 165 198 240, 1 75 146 204 238
741 67 3 0, 0 48 165 198 240, 1 75 146 204 238
742 68 3 0, 0 48 165 198 240, 1 75 146 204 238
743 68 3 0, 0 48 165 198 240, 1 75 146 204 238
744 68 3 0, 0 48 165 198 240, 1 75 146 204 238
745 68 3 0, 0 48 165 198 240, 1 75 146 204 238
746 68 3 0, 0 48 165 198 240, 1 75 146 204 238
747 68 3 0, 0 48 165 198 240, 1 75 146 204 238
748 68 3 0, 0 48 165 198 240, 1 75 146 204 238
749 68 3 0, 0 48 165 198 240, 1 75 146 204 238
750 68 3 0, 0 48 165 198 240, 1 75 146 204 238
751 67 3 0, 0 48 165 198 240, 1 75 146 204 238
752 68 3 0, 0 48 165 198 240, 1 75 146 204 238
753 68 3 0, 0 48 165 198 240, 1 75 146 204 238
754 68 3 0, 0 48 165 198 240, 1 75 146 204 238
755 68 3 0, 0 48 165 198 240, 1 75 146 204 238
756 68 3 0, 0 48 165 198 240, 1 75 146 204 238
757 68 3 0, 0 48 165 198 240, 1 75 146 204 238
758 68 3 0, 0 48 165 198 240, 1 75 146 204 238
759 68 3 0, 0 48 165 198 240, 1 75 146 204 238
760 68 3 0, 0 48 165 198 240, 1 75 146 204 238
761 67 3 0, 0 48 165 198 240, 1 75 146 204 238
762 68 3 0, 0 48 165 198 240, 1 75 146 204 238
763 68 3 0, 0 48 165 198 240, 1 75 146 204 238
764 68 3 0, 0 48 165 198 240, 1 75 146 204 238
765 68 3 0, 0 48 165 198 240, 1 75 146 204 238
766 68 3 0, 0 48 165 198 240, 1 75 146 204 238
767 68 3 0, 0 48 165 198 240, 1 75 146 204 238
768 68 3 0, 0 48 165 198 240, 1 75 146 204 238
769 68 3 0, 0 48 165 198 240, 1 75 146 204 238
770 68 3 0, 0 48 165 198 240, 1 75 146 204 238
771 67 3 0, 0 48 165 198 240, 1 75 146 204 238
772 68 3 0, 0 48 165 198 240, 1 75 146 204 238
773 68 3 0, 0 48 165 198 240, 1 75 146 204 238
774 68 3 0, 0 48 165 198 240, 1 75 146 204 238
775 68 3 0, 0 48 165 198 240, 1 75 146 204 238
776 68 3 0, 0 48 165 198 240, 1 75 146 204 238
777 68 3 0, 0 48 165 198 240, 1 75 146 204 238
778 68 3 0, 0 48 165 198 240, 1 75 146 204 238
779 68 3 0, 0 48 165 198 240, 1 75 146 204 238
780 68 3 0, 0 48 165 198 240, 1 75 146 204 238
781 67 3 0, 0 48 165 198 240, 1 75 146 204 238
782 68 3 0, 0 48 165 198 240, 1 75 146 204 238
783 68 3 0, 0 48 165 198 240, 1 75 146 204 238
784 68 3 0, 0 48 165 198 240, 1 75 146 204 238
785 68 3 0, 0 48 165 198 240, 1 75 146 204 238
786 68 3 0, 0 48 165 198 240, 1 75 146 204 238
787 68 3 0, 0 48 165 198 240, 1 75 146 204 238
788 68 3 0, 0 48 165 198 240, 1 75 146 204 238
789 68 3 0, 0 48 165 198 240, 1 75 146 204 238
790 68 3 0, 0 48 165 198 240, 1 75 146 204 238
791 67 3 0, 0 48 165 198 240, 1 75 146 204 238
792 68 3 0, 0 48 165 198 240, 1 75 146 204 238
793 68 3 0, 0 48 165 198 240, 1 75 146 204 238
794 68 3 0, 0 48 165 198 240, 1 75 146 204 238
795 68 3 0, 0 48 165 198 240, 1 75 146 204 238
796 68 3 0, 0 48 165 198 240, 1 75 146 204 238
797 68 3 0, 0 48 165 198 240, 1 75 146 204 238
798 68 3 0, 0 48 165 198 240, 1 75 146 204 238
799 68 3 0, 0 48 165 198 240, 1 75 146 204 238
800 68 3 0, 0 48 165 198 240, 1 75 146 204 238
801 67 3 0, 0 48 165 198 240, 1 75 146 204 238
802 68 3 0, 0 48 165 198 240, 1 75 146 204 238
803 68 3 0, 0 48 165 198 240, 1 75 146 204 238
804 68 3 0, 0 48 165 198 240, 1 75 146 204 238
805 68 3 0, 0 48 165 198 240, 1 75 146 204 238
