580 569 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
581 559 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
582 559 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
583 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
584 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
585 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
586 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
587 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
588 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
589 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
590 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
591 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
592 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
593 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
594 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
595 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
596 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
597 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
598 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
599 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
600 568 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
601 558 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
602 559 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
603 559 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
604 559 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
605 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
606 560 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
607 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
608 561 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
609 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
610 562 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
611 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
612 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
613 563 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
614 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
615 564 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
616 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
617 565 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
618 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
619 566 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
620 567 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
621 557 1 0, 0 70 131 196 239, 1 84 5 232 169, 2 147 8 226 147, 3 167 135 303 238
