StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 200 1 300 108
2 41 0 0, 0 200 1 300 108
3 61 0 0, 0 200 1 300 108
4 81 0 0, 0 200 1 300 108
5 101 0 0, 0 200 1 300 108
6 87 0 0, 0 188 1 308 108
7 100 0 0, 0 188 1 308 108
8 114 0 0, 0 188 1 308 108
9 128 0 0, 0 188 1 308 108
10 142 0 0, 0 188 1 308 108
11 122 0 0, 0 188 1 300 111
12 133 0 0, 0 188 1 300 111
13 143 0 0, 0 188 1 300 111
14 154 0 0, 0 188 1 300 111
15 164 0 0, 0 188 1 300 111
16 143 0 0, 0 188 1 300 111
17 151 0 0, 0 188 1 300 111
18 159 0 0, 0 188 1 300 111
19 168 0 0, 0 188 1 300 111
20 176 0 0, 0 188 1 300 111
21 146 0 0, 0 188 1 300 111
22 152 0 0, 0 188 1 300 111
23 159 0 0, 0 188 1 300 111
24 166 0 0, 0 188 1 300 111
25 172 0 0, 0 188 1 300 111
26 158 0 0, 0 188 1 300 111
27 163 0 0, 0 188 1 300 111
28 169 0 0, 0 188 1 300 111
29 175 0 0, 0 188 1 300 111
30 180 0 0, 0 188 1 300 111
31 167 0 0, 0 188 1 300 111
32 172 0 0, 0 188 1 300 111
33 177 0 0, 0 188 1 300 111
34 182 0 0, 0 188 1 300 111
35 187 0 0, 0 188 1 300 111
36 174 0 0, 0 174 1 248 131, 1 123 1 193 139
37 179 0 0, 0 174 1 248 131, 1 123 1 193 139
38 183 0 0, 0 174 1 248 131, 1 123 1 193 139
39 188 0 0, 0 174 1 248 131, 1 123 1 193 139
40 192 0 0, 0 174 1 248 131, 1 123 1 193 139
41 180 0 0, 0 174 1 248 131, 1 123 10 210 137
42 184 0 0, 0 174 1 248 131, 1 123 10 210 137
43 188 0 0, 0 174 1 248 131, 1 123 10 210 137
44 192 0 0, 0 174 1 248 131, 1 123 10 210 137
45 196 0 0, 0 174 1 248 131, 1 123 10 210 137
46 183 0 0, 0 174 1 248 131, 1 123 14 212 140
47 187 0 0, 0 174 1 248 131, 1 123 14 212 140
48 191 0 0, 0 174 1 248 131, 1 123 14 212 140
49 194 0 0, 0 174 1 248 131, 1 123 14 212 140
50 198 0 0, 0 174 1 248 131, 1 123 14 212 140
51 187 0 0, 0 174 1 248 131, 1 114 12 216 145
52 191 0 0, 0 174 1 248 131, 1 114 12 216 145
53 194 0 0, 0 174 1 248 131, 1 114 12 216 145
54 198 0 0, 0 174 1 248 131, 1 114 12 216 145
55 201 0 0, 0 174 1 248 131, 1 114 12 216 145
56 191 0 0, 0 174 1 248 131, 1 118 24 211 167
57 194 0 0, 0 174 1 248 131, 1 118 24 211 167
58 197 0 0, 0 174 1 248 131, 1 118 24 211 167
59 200 0 0, 0 174 1 248 131, 1 118 24 211 167
60 204 0 0, 0 174 1 248 131, 1 118 24 211 167
61 194 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
62 197 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
63 200 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
64 203 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
65 206 0 0, 0 161 5 261 111, 1 122 65 202 177, 2 60 1 141 110
66 197 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
67 199 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
68 202 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
69 205 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
70 208 0 0, 0 159 1 261 118, 1 115 74 200 208, 2 64 1 147 110
385 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 96 156 221 240, 3 125 116 249 233, 4 82 10 212 127, 5 130 107 240 218, 6 97 118 210 239
386 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
387 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
388 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
389 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
390 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 85 138 219 240, 3 125 116 249 233, 4 113 19 212 142, 5 130 107 240 218, 6 97 118 210 239
391 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
392 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
393 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
394 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
395 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 74 160 213 239, 3 125 116 249 233, 4 112 26 215 153, 5 130 107 240 218, 6 97 118 210 239
396 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
397 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
398 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
399 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
400 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 109 40 215 167, 5 130 107 240 218, 6 97 118 210 239
401 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
402 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
403 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
404 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
405 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 114 57 216 161, 5 130 107 240 218, 6 97 118 210 239
406 196 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
407 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
408 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
409 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
410 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 92 72 209 169, 5 130 107 240 218, 6 97 118 210 239
411 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
412 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
413 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
414 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
415 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 86 75 203 191, 5 130 107 240 218, 6 97 118 210 239
416 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
417 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
418 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
419 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
420 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 84 75 202 185, 5 130 107 240 218, 6 97 118 210 239
421 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
422 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
423 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
424 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
425 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 80 77 203 187, 5 130 107 240 218, 6 97 118 210 239
426 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
427 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
428 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
429 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
430 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 74 80 211 191, 5 130 107 240 218, 6 97 118 210 239
431 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
432 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
433 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
434 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
435 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 85 82 214 192, 5 130 107 240 218, 6 97 118 210 239
436 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
437 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
438 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
439 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
440 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 85 215 192, 5 130 107 240 218, 6 97 118 210 239
441 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
442 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
443 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
444 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
445 198 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 88 84 214 190, 5 130 107 240 218, 6 97 118 210 239
446 197 6 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
447 197 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
448 198 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
449 198 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
450 198 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 91 88 218 209, 5 130 107 240 218, 6 97 118 210 239
451 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
452 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
453 197 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
454 197 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
455 197 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 125 116 249 233, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
456 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
457 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
458 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
459 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
460 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 130 107 240 218, 6 97 118 210 239
461 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
462 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
463 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
464 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
465 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 110 112 269 232, 6 97 118 210 239
466 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
467 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
468 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
469 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
470 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 109 112 286 239, 6 97 118 210 239
471 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
472 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
473 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
474 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
475 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 114 118 288 239, 6 97 118 210 239
476 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
477 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
478 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
479 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
480 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 119 128 281 240, 6 97 118 210 239
481 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
482 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
483 195 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
484 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
485 196 7 0, 0 105 171 261 239, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
486 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
487 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
488 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
489 196 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
490 196 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 64 170 205 238, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
491 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
492 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
493 195 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
494 196 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
495 196 7 0, 0 94 148 245 240, 1 62 168 166 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
496 195 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
497 195 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
498 195 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
499 196 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
500 196 7 0, 0 94 148 245 240, 1 33 161 223 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
501 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
502 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
503 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
504 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
505 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
506 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
507 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
508 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
509 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
510 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 94 98 223 218, 5 120 136 266 240, 6 97 118 210 239
511 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
512 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
513 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
514 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
515 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 71 50 236 194, 5 120 136 266 240, 6 97 118 210 239
516 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
517 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
518 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
519 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
520 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 72 70 231 209, 5 120 136 266 240, 6 97 118 210 239
521 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
522 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
523 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
524 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
525 196 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 91 74 230 198, 5 120 136 266 240, 6 97 118 210 239
526 195 7 0, 0 94 148 245 240, 1 18 170 212 239, 2 63 155 232 239, 3 107 108 243 232, 4 82 91 226 204, 5 120 136 266 240, 6 97 118 210 239
