StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 25 0 0, 0 94 1 181 123
2 49 0 0, 0 94 1 181 123
3 73 0 0, 0 94 1 181 123
4 97 0 0, 0 94 1 181 123
5 120 0 0, 0 94 1 181 123
6 88 0 0, 0 107 1 189 127
7 102 0 0, 0 107 1 189 127
8 116 0 0, 0 107 1 189 127
9 129 0 0, 0 107 1 189 127
10 143 0 0, 0 107 1 189 127
11 123 0 0, 0 118 5 206 142, 1 57 2 124 117
12 134 0 0, 0 118 5 206 142, 1 57 2 124 117
13 144 0 0, 0 118 5 206 142, 1 57 2 124 117
14 155 0 0, 0 118 5 206 142, 1 57 2 124 117
15 165 0 0, 0 118 5 206 142, 1 57 2 124 117
16 145 0 0, 0 120 18 213 176, 1 66 1 136 109
17 153 0 0, 0 120 18 213 176, 1 66 1 136 109
18 162 0 0, 0 120 18 213 176, 1 66 1 136 109
19 170 0 0, 0 120 18 213 176, 1 66 1 136 109
20 178 0 0, 0 120 18 213 176, 1 66 1 136 109
21 160 0 0, 0 119 48 215 167, 1 72 1 155 99
22 167 0 0, 0 119 48 215 167, 1 72 1 155 99
23 174 0 0, 0 119 48 215 167, 1 72 1 155 99
24 181 0 0, 0 119 48 215 167, 1 72 1 155 99
25 188 0 0, 0 119 48 215 167, 1 72 1 155 99
26 170 0 0, 0 119 75 227 183, 1 90 1 163 103
27 176 0 0, 0 119 75 227 183, 1 90 1 163 103
28 182 0 0, 0 119 75 227 183, 1 90 1 163 103
29 188 0 0, 0 119 75 227 183, 1 90 1 163 103
30 194 0 0, 0 119 75 227 183, 1 90 1 163 103
31 177 0 0, 0 111 88 227 206, 1 100 1 180 103
32 182 1 0, 0 111 88 227 206, 1 100 1 180 103
33 187 1 0, 0 111 88 227 206, 1 100 1 180 103
34 192 1 0, 0 111 88 227 206, 1 100 1 180 103
35 197 1 0, 0 111 88 227 206, 1 100 1 180 103
36 182 1 0, 0 108 92 226 200, 1 111 7 200 98
37 186 1 0, 0 108 92 226 200, 1 111 7 200 98
38 191 1 0, 0 108 92 226 200, 1 111 7 200 98
39 196 1 0, 0 108 92 226 200, 1 111 7 200 98
40 200 1 0, 0 108 92 226 200, 1 111 7 200 98
41 166 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 170 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 173 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 177 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 181 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 171 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
47 174 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
48 178 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
49 181 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
50 185 1 0, 0 106 123 243 238, 1 120 41 200 125, 2 27 3 137 106, 3 153 1 242 69
51 176 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 179 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 182 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 185 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 188 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 179 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
57 182 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
58 185 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
59 188 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
60 191 1 0, 0 107 138 239 238, 1 127 73 214 149, 2 73 1 151 108, 3 162 1 247 83
61 183 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 185 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 188 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 191 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 194 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 182 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
67 185 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
68 187 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
69 190 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
70 192 1 0, 0 101 171 243 239, 1 152 99 243 181, 2 79 7 175 136, 3 168 1 256 104
71 185 1 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 187 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 190 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 192 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 195 2 0, 0 101 171 243 239, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 180 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
77 182 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
78 184 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
79 186 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
80 188 2 0, 0 101 171 243 239, 1 145 126 272 235, 2 71 13 151 134, 3 188 10 262 125
81 180 2 0, 0 101 171 243 239, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
328 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
329 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
330 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 143 128 311 239
331 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
332 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
333 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
334 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
335 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 123 185 291 238, 5 145 146 304 239
336 174 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
337 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
338 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
339 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
340 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
341 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
342 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
343 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
344 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
345 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
346 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
347 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
348 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
349 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
350 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
351 175 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
352 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
353 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
354 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
355 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 110 169 249 239, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
356 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
357 176 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
358 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
359 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
360 177 6 0, 0 55 163 263 240, 1 120 197 261 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 145 146 304 239
361 176 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
362 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
363 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
364 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
365 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 122 277 236
366 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
367 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
368 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
369 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
370 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 154 135 298 238
371 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
372 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
373 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
374 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
375 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 127 129 301 240
376 177 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
377 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
378 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
379 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
380 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 121 174 301 239, 5 123 143 305 239
381 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
382 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
383 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
384 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
385 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 111 159 306 239, 5 123 143 305 239
386 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
387 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
388 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
389 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
390 180 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 118 179 303 240, 5 123 143 305 239
391 178 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
392 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
393 179 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
394 180 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
395 180 6 0, 0 55 163 263 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
396 179 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
397 179 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
398 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
399 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
400 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
401 179 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
402 179 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
403 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
404 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
405 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
406 179 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
407 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
408 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
409 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
410 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
411 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
412 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
413 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
414 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
415 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
416 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
417 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
418 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
419 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
420 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
421 180 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
422 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
423 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
424 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
425 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 3 162 158 305 238, 4 109 194 265 240, 5 123 143 305 239
426 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
427 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
428 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
429 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
430 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
431 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
432 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
433 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
434 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
435 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
436 181 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
437 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
438 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
439 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
440 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
441 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
442 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
443 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
444 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
445 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
446 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
447 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
448 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
449 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
450 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
451 182 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
452 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
453 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
454 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
455 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
456 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
457 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
458 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
459 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
460 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
461 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
462 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
463 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
464 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
465 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
466 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
467 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
468 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
469 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
470 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
471 183 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
472 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
473 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
474 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
475 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
476 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
477 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
478 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
479 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
480 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
481 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
482 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
483 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
484 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
485 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
486 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
487 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
488 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
489 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
490 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
491 184 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
492 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
493 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
494 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
495 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
496 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
497 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
498 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
499 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
500 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
501 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
502 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
503 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
504 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
505 186 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
506 185 6 0, 0 75 200 230 240, 2 128 102 249 219, 4 109 194 265 240, 5 123 143 305 239
