StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
348 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
349 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
350 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 102 18 188 132, 3 165 59 232 158, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
351 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
352 198 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
353 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
354 199 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
355 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
356 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
357 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
358 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
359 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
360 202 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 85 11 174 142, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
361 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
362 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
363 200 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
364 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
365 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
366 202 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
367 202 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
368 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
369 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
370 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 90 6 163 133, 3 174 54 231 137, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
371 201 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
372 202 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
373 202 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
374 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
375 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
376 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
377 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
378 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
379 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
380 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 116 49 242 197, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
381 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
382 203 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
383 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
384 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
385 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
386 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
387 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
388 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
389 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
390 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 109 21 235 185, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
391 204 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
392 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
393 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
394 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
395 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
396 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
397 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
398 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
399 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
400 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 113 9 230 164, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
401 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
402 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
403 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
404 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
405 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
406 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
407 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
408 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
409 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
410 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 124 1 233 168, 4 50 1 131 42, 5 75 32 173 172, 6 55 40 160 196, 7 202 1 302 107
411 205 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
412 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
413 206 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
414 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
415 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
416 207 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
417 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
418 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
419 208 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
420 209 0 6, 0 166 1 246 106, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 75 32 173 172, 6 38 94 188 240, 7 202 1 302 107
421 207 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
422 207 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
423 208 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
424 208 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
425 208 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
426 209 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
427 209 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
428 209 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
429 210 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
430 210 0 6, 0 165 1 248 127, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 74 59 172 144, 6 39 81 182 240, 7 202 1 302 107
431 208 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
432 209 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
433 209 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
434 209 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
435 210 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
436 210 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
437 210 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
438 211 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
439 211 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
440 211 0 6, 0 173 1 271 114, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 78 37 166 118, 6 75 82 195 219, 7 202 1 302 107
441 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
442 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
443 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
444 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
445 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
446 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
447 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
448 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
449 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
450 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 83 31 192 192, 6 75 82 195 219, 7 202 1 302 107
451 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
452 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
453 210 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
454 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
455 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
456 211 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
457 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
458 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
459 212 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
460 213 0 6, 0 191 1 257 31, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 86 20 189 163, 6 75 82 195 219, 7 202 1 302 107
461 210 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
462 210 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
463 210 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
464 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
465 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
466 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
467 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
468 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
469 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
470 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 156 1 234 144, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
471 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
472 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
473 211 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
474 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
475 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
476 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
477 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
478 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
479 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
480 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 141 10 219 114, 4 50 1 131 42, 5 108 13 202 157, 6 75 82 195 219, 7 202 1 302 107
481 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
482 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
483 212 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
484 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
485 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
486 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
487 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
488 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
489 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
490 214 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 130 8 228 187, 6 30 104 162 238, 7 202 1 302 107
491 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
492 213 0 6, 0 191 1 262 28, 1 26 1 109 103, 2 118 1 178 92, 3 157 1 225 70, 4 50 1 131 42, 5 136 1 233 159, 6 51 93 159 218, 7 202 1 302 107
