StandardCentroidTracker 50 50, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
3824 54 0 0
3825 54 0 0
3826 54 0 0
3827 54 0 0
3828 54 0 0
3829 54 0 0
3830 54 0 0
3831 54 0 0
3832 54 0 0
3833 54 0 0
3834 54 0 0
3835 54 0 0
3836 54 0 0
3837 55 0 0
3838 55 0 0
3839 55 0 0
3840 55 0 0
3841 54 0 0
3842 54 0 0
3843 54 0 0
3844 54 0 0
3845 54 0 0
3846 54 0 0
3847 54 0 0
3848 54 0 0
3849 54 0 0
3850 54 0 0
3851 54 0 0
3852 54 0 0
3853 54 0 0
3854 54 0 0
3855 54 0 0
3856 55 0 0
3857 55 0 0
3858 55 0 0
3859 55 0 0
3860 55 0 0
3861 54 0 0
3862 54 0 0
3863 54 0 0
3864 54 0 0
3865 54 0 0
3866 54 0 0
3867 54 0 0
3868 54 0 0
3869 54 0 0
3870 54 0 0
3871 54 0 0
3872 55 0 0
3873 55 0 0
3874 55 0 0
3875 55 0 0
3876 55 0 0
3877 55 0 0
3878 55 0 0
3879 55 0 0
3880 55 0 0
3881 54 0 0
3882 54 0 0
3883 54 0 0
3884 54 0 0
3885 54 0 0
3886 54 0 0
3887 54 0 0
3888 54 0 0
3889 54 0 0
3890 54 0 0
3891 54 0 0
3892 54 0 0
3893 55 0 0
3894 55 0 0
3895 55 0 0
3896 55 0 0
3897 55 0 0
3898 55 0 0
3899 55 0 0
3900 55 0 0
3901 54 0 0
3902 54 0 0
3903 54 0 0
3904 54 0 0
3905 54 0 0
3906 54 0 0
3907 54 0 0
3908 54 0 0
3909 54 0 0
3910 54 0 0
3911 54 0 0
3912 55 0 0
3913 54 0 0
3914 55 0 0
3915 55 0 0
3916 55 0 0
3917 55 0 0
3918 55 0 0
3919 55 0 0
3920 55 0 0
3921 54 0 0
3922 54 0 0
3923 54 0 0
3924 54 0 0
3925 54 0 0
3926 54 0 0
3927 54 0 0
3928 54 0 0
3929 54 0 0
3930 54 0 0
3931 54 0 0
3932 55 0 0
3933 55 0 0
3934 55 0 0
3935 55 0 0
3936 55 0 0
3937 55 0 0
3938 55 0 0
3939 55 0 0
3940 55 0 0
3941 54 0 0
3942 54 0 0
3943 54 0 0
3944 54 0 0
3945 54 0 0
3946 54 0 0
3947 54 0 0
3948 54 0 0
3949 54 0 0
3950 54 0 0
3951 54 0 0
3952 55 0 0
3953 55 0 0
3954 55 0 0
3955 55 0 0
3956 55 0 0
3957 55 0 0
3958 55 0 0
3959 55 0 0
3960 55 0 0
3961 54 0 0
3962 54 0 0
3963 54 0 0
3964 54 0 0
3965 54 0 0
3966 54 0 0
3967 54 0 0
3968 54 0 0
3969 54 0 0
3970 55 0 0
3971 55 0 0
3972 55 0 0
3973 55 0 0
3974 55 0 0
3975 55 0 0
3976 55 0 0
3977 55 0 0
3978 55 0 0
3979 55 0 0
3980 55 0 0
3981 54 0 0
3982 54 0 0
3983 54 0 0
3984 54 0 0
3985 54 0 0
3986 54 0 0
3987 54 0 0
3988 54 0 0
3989 55 0 0
3990 55 0 0
3991 55 0 0
3992 55 0 0
3993 55 0 0
3994 55 0 0
3995 55 0 0
3996 55 0 0
3997 55 0 0
3998 55 0 0
3999 55 0 0
4000 55 0 0
4001 54 0 0
4002 54 0 0
4003 54 0 0
4004 54 0 0
4005 54 0 0
4006 55 0 0
4007 54 0 0
4008 55 0 0
4009 55 0 0
4010 55 0 0
4011 55 0 0
4012 55 0 0
4013 55 0 0
4014 55 0 0
4015 55 0 0
4016 55 0 0
4017 55 0 0
4018 55 0 0
4019 55 0 0
4020 55 0 0
4021 54 0 0
4022 54 0 0
4023 54 0 0
4024 54 0 0
4025 55 0 0
4026 55 0 0
4027 55 0 0
4028 55 0 0
4029 55 0 0
4030 55 0 0
4031 55 0 0
4032 55 0 0
4033 55 0 0
4034 55 0 0
4035 55 0 0
4036 55 0 0
4037 55 0 0
4038 55 0 0
4039 55 0 0
4040 55 0 0
4041 54 0 0
4042 54 0 0
4043 54 0 0
4044 55 0 0
4045 55 0 0
4046 55 0 0
4047 55 0 0
4048 55 0 0
4049 55 0 0
4050 55 0 0
4051 55 0 0
4052 55 0 0
4053 55 0 0
4054 55 0 0
4055 55 0 0
4056 55 0 0
4057 55 0 0
4058 55 0 0
4059 55 0 0
4060 55 0 0
4061 55 0 0
4062 55 0 0
4063 55 0 0
4064 55 0 0
4065 55 0 0
4066 55 0 0
4067 55 0 0
4068 55 0 0
4069 55 0 0
4070 55 0 0
4071 55 0 0
4072 55 0 0
4073 55 0 0
4074 55 0 0
4075 55 0 0
4076 55 0 0
4077 55 0 0
4078 55 0 0
4079 55 0 0
4080 55 0 0
4081 55 0 0
4082 55 0 0
4083 55 0 0
4084 55 0 0
4085 55 0 0
4086 55 0 0
4087 55 0 0
4088 55 0 0
4089 55 0 0
4090 55 0 0
4091 55 0 0
4092 55 0 0
4093 55 0 0
4094 55 0 0
4095 55 0 0
4096 55 0 0
4097 55 0 0
4098 55 0 0
4099 55 0 0
4100 55 0 0
4101 55 0 0
4102 55 0 0
4103 55 0 0
4104 55 0 0
4105 55 0 0
4106 55 0 0
4107 55 0 0
4108 55 0 0
4109 55 0 0
4110 55 0 0
4111 55 0 0
4112 55 0 0
4113 55 0 0
4114 55 0 0
4115 55 0 0
4116 55 0 0
4117 55 0 0
4118 55 0 0
4119 55 0 0
4120 55 0 0
4121 55 0 0
4122 55 0 0
4123 55 0 0
4124 55 0 0
4125 55 0 0
4126 55 0 0
4127 55 0 0
4128 55 0 0
4129 55 0 0
4130 55 0 0
4131 55 0 0
4132 55 0 0
4133 55 0 0
4134 55 0 0
4135 55 0 0
4136 55 0 0
4137 55 0 0
4138 55 0 0
4139 55 0 0
4140 55 0 0
4141 55 0 0
4142 55 0 0
4143 55 0 0
4144 55 0 0
4145 55 0 0
4146 55 0 0
4147 55 0 0
4148 55 0 0
4149 55 0 0
4150 55 0 0
4151 55 0 0
4152 55 0 0
4153 55 0 0
4154 55 0 0
4155 55 0 0
4156 55 0 0
4157 55 0 0
4158 55 0 0
4159 55 0 0
4160 55 0 0
4161 55 0 0
4162 55 0 0
4163 55 0 0
4164 55 0 0
4165 55 0 0
4166 55 0 0
4167 55 0 0
4168 55 0 0
4169 55 0 0
4170 55 0 0
4171 55 0 0
4172 55 0 0
4173 55 0 0
4174 55 0 0
4175 55 0 0
4176 55 0 0
4177 55 0 0
4178 55 0 0
4179 55 0 0
4180 55 0 0
4181 55 0 0
4182 55 0 0
4183 55 0 0
4184 55 0 0
4185 55 0 0
4186 55 0 0
4187 55 0 0
4188 55 0 0
4189 55 0 0
4190 55 0 0
4191 55 0 0
4192 55 0 0
4193 55 0 0
4194 55 0 0
4195 55 0 0
4196 55 0 0
4197 55 0 0
4198 55 0 0
4199 55 0 0
4200 55 0 0
4201 55 0 0
4202 55 0 0
4203 55 0 0
4204 55 0 0
4205 55 0 0
4206 55 0 0
4207 55 0 0
4208 55 0 0
4209 55 0 0
4210 55 0 0
4211 55 0 0
4212 55 0 0
4213 55 0 0
4214 55 0 0
4215 55 0 0
4216 55 0 0
4217 55 0 0
4218 55 0 0
4219 55 0 0
4220 55 0 0
4221 55 0 0
4222 55 0 0
4223 55 0 0
4224 55 0 0
4225 55 0 0
4226 55 0 0
4227 55 0 0
4228 55 0 0
4229 55 0 0
4230 55 0 0
4231 55 0 0
4232 55 0 0
4233 55 0 0
4234 55 0 0
4235 55 0 0
4236 55 0 0
4237 55 0 0
4238 55 0 0
4239 55 0 0
4240 55 0 0
4241 55 0 0
4242 55 0 0
4243 55 0 0
4244 55 0 0
4245 55 0 0
4246 55 0 0
4247 55 0 0
4248 55 0 0
4249 55 0 0
4250 55 0 0
4251 55 0 0
4252 55 0 0
4253 55 0 0
4254 55 0 0
4255 55 0 0
4256 55 0 0
4257 55 0 0
4258 55 0 0
4259 55 0 0
4260 55 0 0
4261 55 0 0
4262 55 0 0
4263 55 0 0
4264 55 0 0
4265 55 0 0
4266 55 0 0
4267 55 0 0
4268 55 0 0
4269 55 0 0
4270 55 0 0
4271 55 0 0
4272 55 0 0
4273 55 0 0
4274 55 0 0
4275 55 0 0
4276 55 0 0
4277 55 0 0
4278 55 0 0
4279 55 0 0
4280 55 0 0
4281 55 0 0
4282 55 0 0
4283 55 0 0
4284 55 0 0
4285 55 0 0
4286 55 0 0
4287 55 0 0
4288 55 0 0
4289 55 0 0
4290 55 0 0
4291 55 0 0
4292 55 0 0
4293 55 0 0
4294 55 0 0
4295 55 0 0
4296 55 0 0
4297 55 0 0
4298 55 0 0
4299 55 0 0
4300 55 0 0
4301 55 0 0
4302 55 0 0
4303 55 0 0
4304 55 0 0
4305 55 0 0
4306 55 0 0
4307 55 0 0
4308 55 0 0
4309 55 0 0
4310 55 0 0
4311 55 0 0
4312 55 0 0
4313 55 0 0
4314 55 0 0
4315 55 0 0
4316 55 0 0
4317 55 0 0
4318 55 0 0
4319 55 0 0
4320 55 0 0
4321 55 0 0
4322 55 0 0
4323 55 0 0
4324 55 0 0
4325 55 0 0
4326 55 0 0
4327 55 0 0
4328 55 0 0
4329 55 0 0
4330 55 0 0
4331 55 0 0
4332 55 0 0
4333 55 0 0
4334 55 0 0
4335 55 0 0
4336 55 0 0
4337 55 0 0
4338 55 0 0
4339 55 0 0
4340 55 0 0
4341 55 0 0
4342 55 0 0
4343 55 0 0
4344 55 0 0
4345 55 0 0
4346 55 0 0
4347 55 0 0
4348 55 0 0
4349 55 0 0
4350 55 0 0
4351 55 0 0
4352 55 0 0
4353 55 0 0
4354 55 0 0
4355 55 0 0
4356 55 0 0
4357 55 0 0
4358 55 0 0
4359 55 0 0
4360 55 0 0
4361 55 0 0
4362 55 0 0
4363 55 0 0
4364 55 0 0
4365 55 0 0
4366 55 0 0
4367 55 0 0
4368 55 0 0
4369 55 0 0
4370 55 0 0
4371 55 0 0
4372 55 0 0
4373 55 0 0
4374 55 0 0
4375 55 0 0
4376 55 0 0
4377 55 0 0
4378 55 0 0
4379 55 0 0
4380 55 0 0
4381 55 0 0
4382 55 0 0
4383 55 0 0
4384 55 0 0
4385 55 0 0
4386 55 0 0
4387 55 0 0
4388 55 0 0
4389 55 0 0
4390 55 0 0
4391 55 0 0
4392 55 0 0
4393 55 0 0
4394 55 0 0
4395 55 0 0
4396 55 0 0
4397 55 0 0
4398 55 0 0
4399 55 0 0
4400 55 0 0
4401 55 0 0
4402 55 0 0
4403 55 0 0
4404 55 0 0
4405 55 0 0
4406 55 0 0
4407 55 0 0
4408 55 0 0
4409 55 0 0
4410 55 0 0
4411 55 0 0
4412 55 0 0
4413 55 0 0
4414 55 0 0
4415 55 0 0
4416 55 0 0
4417 55 0 0
4418 55 0 0
4419 55 0 0
4420 55 0 0
4421 55 0 0
4422 55 0 0
4423 55 0 0
4424 55 0 0
4425 55 0 0
4426 55 0 0
4427 55 0 0
4428 55 0 0
4429 55 0 0
4430 55 0 0
4431 55 0 0
4432 55 0 0
4433 55 0 0
4434 55 0 0
4435 55 0 0
4436 55 0 0
4437 55 0 0
4438 55 0 0
4439 55 0 0
4440 55 0 0
4441 55 0 0
4442 55 0 0
4443 55 0 0
4444 55 0 0
4445 55 0 0
4446 55 0 0
4447 55 0 0
4448 55 0 0
4449 55 0 0
4450 55 0 0
4451 55 0 0
4452 55 0 0
4453 55 0 0
4454 55 0 0
4455 55 0 0
4456 55 0 0
4457 55 0 0
4458 55 0 0
4459 55 0 0
4460 55 0 0
4461 55 0 0
4462 55 0 0
4463 55 0 0
4464 55 0 0
4465 55 0 0
4466 55 0 0
4467 55 0 0
4468 55 0 0
4469 55 0 0
4470 55 0 0
4471 55 0 0
4472 55 0 0
4473 55 0 0
4474 55 0 0
4475 55 0 0
4476 55 0 0
4477 55 0 0
4478 55 0 0
4479 55 0 0
4480 55 0 0
4481 55 0 0
4482 55 0 0
4483 55 0 0
4484 55 0 0
4485 55 0 0
4486 55 0 0
4487 55 0 0
4488 55 0 0
4489 55 0 0
4490 55 0 0
4491 55 0 0
4492 55 0 0
4493 55 0 0
4494 55 0 0
4495 55 0 0
4496 55 0 0
4497 55 0 0
4498 55 0 0
4499 55 0 0
4500 55 0 0
4501 55 0 0
4502 55 0 0
4503 55 0 0
4504 55 0 0
4505 55 0 0
4506 55 0 0
4507 55 0 0
4508 55 0 0
4509 55 0 0
4510 55 0 0
4511 55 0 0
4512 55 0 0
4513 55 0 0
4514 55 0 0
4515 55 0 0
4516 55 0 0
4517 55 0 0
4518 55 0 0
4519 55 0 0
4520 55 0 0
4521 55 0 0
4522 55 0 0
4523 55 0 0
4524 55 0 0
4525 55 0 0
4526 55 0 0
4527 55 0 0
4528 55 0 0
4529 55 0 0
4530 55 0 0
4531 55 0 0
4532 55 0 0
4533 55 0 0
4534 55 0 0
4535 55 0 0
4536 55 0 0
4537 55 0 0
4538 55 0 0
4539 55 0 0
4540 55 0 0
4541 55 0 0
4542 55 0 0
4543 55 0 0
4544 55 0 0
4545 55 0 0
4546 55 0 0
4547 55 0 0
4548 55 0 0
4549 55 0 0
4550 55 0 0
4551 55 0 0
4552 55 0 0
4553 55 0 0
4554 55 0 0
4555 55 0 0
4556 55 0 0
4557 55 0 0
4558 55 0 0
4559 55 0 0
4560 55 0 0
4561 55 0 0
4562 55 0 0
4563 55 0 0
4564 55 0 0
4565 55 0 0
4566 55 0 0
4567 55 0 0
4568 55 0 0
4569 55 0 0
4570 55 0 0
4571 55 0 0
4572 55 0 0
4573 55 0 0
4574 55 0 0
4575 55 0 0
4576 55 0 0
4577 55 0 0
4578 55 0 0
4579 55 0 0
4580 55 0 0
4581 55 0 0
4582 55 0 0
4583 55 0 0
4584 55 0 0
4585 55 0 0
4586 55 0 0
4587 55 0 0
4588 55 0 0
4589 55 0 0
4590 55 0 0
4591 55 0 0
4592 55 0 0
4593 55 0 0
4594 55 0 0
4595 55 0 0
4596 55 0 0
4597 55 0 0
4598 55 0 0
4599 55 0 0
4600 55 0 0
4601 55 0 0
4602 55 0 0
4603 55 0 0
4604 55 0 0
4605 55 0 0
4606 55 0 0
4607 55 0 0
4608 55 0 0
4609 55 0 0
4610 55 0 0
4611 55 0 0
4612 55 0 0
4613 55 0 0
4614 55 0 0
4615 55 0 0
4616 55 0 0
4617 55 0 0
4618 55 0 0
4619 55 0 0
4620 55 0 0
4621 55 0 0
4622 55 0 0
4623 55 0 0
4624 55 0 0
4625 55 0 0
4626 55 0 0
4627 55 0 0
4628 55 0 0
4629 55 0 0
4630 55 0 0
4631 55 0 0
4632 55 0 0
4633 55 0 0
4634 55 0 0
4635 55 0 0
4636 55 0 0
4637 55 0 0
4638 55 0 0
4639 55 0 0
4640 55 0 0
4641 55 0 0
4642 55 0 0
4643 55 0 0
4644 55 0 0
4645 55 0 0
4646 55 0 0
4647 55 0 0
4648 55 0 0
4649 55 0 0
4650 55 0 0
4651 55 0 0
4652 55 0 0
4653 55 0 0
4654 55 0 0
4655 55 0 0
4656 55 0 0
4657 55 0 0
4658 55 0 0
4659 55 0 0
4660 55 0 0
4661 55 0 0
4662 55 0 0
4663 55 0 0
4664 55 0 0
4665 55 0 0
4666 55 0 0
4667 55 0 0
4668 55 0 0
4669 55 0 0
4670 55 0 0
4671 55 0 0
4672 55 0 0
4673 55 0 0
4674 55 0 0
4675 55 0 0
4676 55 0 0
4677 55 0 0
4678 55 0 0
4679 55 0 0
4680 55 0 0
4681 55 0 0
4682 55 0 0
4683 55 0 0
4684 55 0 0
4685 55 0 0
4686 55 0 0
4687 55 0 0
4688 55 0 0
4689 55 0 0
4690 55 0 0
4691 55 0 0
4692 55 0 0
4693 55 0 0
4694 55 0 0
4695 55 0 0
4696 55 0 0
4697 55 0 0
4698 55 0 0
4699 55 0 0
4700 55 0 0
4701 55 0 0
4702 55 0 0
4703 55 0 0
4704 55 0 0
4705 55 0 0
4706 55 0 0
4707 55 0 0
4708 55 0 0
4709 55 0 0
4710 55 0 0
4711 55 0 0
4712 55 0 0
4713 55 0 0
4714 55 0 0
4715 55 0 0
4716 55 0 0
4717 55 0 0
4718 55 0 0
4719 55 0 0
4720 55 0 0
4721 55 0 0
4722 55 0 0
4723 55 0 0
4724 55 0 0
4725 55 0 0
4726 55 0 0
4727 55 0 0
4728 55 0 0
4729 55 0 0
4730 55 0 0
4731 55 0 0
4732 55 0 0
4733 55 0 0
4734 55 0 0
4735 55 0 0
4736 55 0 0
4737 55 0 0
4738 55 0 0
4739 55 0 0
4740 55 0 0
4741 55 0 0
4742 55 0 0
4743 55 0 0
4744 55 0 0
4745 55 0 0
4746 55 0 0
4747 55 0 0
4748 55 0 0
4749 55 0 0
4750 55 0 0
4751 55 0 0
4752 55 0 0
4753 55 0 0
4754 55 0 0
4755 55 0 0
4756 55 0 0
4757 55 0 0
4758 55 0 0
4759 55 0 0
4760 55 0 0
4761 55 0 0
4762 55 0 0
4763 55 0 0
4764 55 0 0
4765 55 0 0
4766 55 0 0
4767 55 0 0
4768 55 0 0
4769 55 0 0
4770 55 0 0
4771 55 0 0
4772 55 0 0
4773 55 0 0
4774 55 0 0
4775 55 0 0
4776 55 0 0
4777 55 0 0
4778 55 0 0
4779 55 0 0
4780 55 0 0
4781 55 0 0
4782 55 0 0
4783 55 0 0
4784 55 0 0
4785 55 0 0
4786 55 0 0
4787 55 0 0
4788 55 0 0
4789 55 0 0
4790 55 0 0
4791 55 0 0
4792 55 0 0
4793 55 0 0
4794 55 0 0
4795 55 0 0
4796 55 0 0
4797 55 0 0
4798 55 0 0
4799 55 0 0
4800 55 0 0
4801 55 0 0
4802 55 0 0
4803 55 0 0
4804 55 0 0
4805 55 0 0
4806 55 0 0
4807 55 0 0
4808 55 0 0
4809 55 0 0
4810 55 0 0
4811 55 0 0
4812 55 0 0
4813 55 0 0
4814 55 0 0
4815 55 0 0
4816 55 0 0
4817 55 0 0
4818 55 0 0
4819 55 0 0
4820 55 0 0
4821 55 0 0
4822 55 0 0
4823 55 0 0
4824 55 0 0
4825 55 0 0
4826 55 0 0
4827 55 0 0
4828 55 0 0
4829 55 0 0
4830 55 0 0
4831 55 0 0
4832 55 0 0
4833 55 0 0
4834 55 0 0
4835 55 0 0
4836 55 0 0
4837 55 0 0
4838 55 0 0
4839 55 0 0
4840 55 0 0
4841 55 0 0
4842 55 0 0
4843 55 0 0
4844 55 0 0
4845 55 0 0
4846 55 0 0
4847 55 0 0
4848 55 0 0
4849 55 0 0
4850 55 0 0
4851 55 0 0
4852 55 0 0
4853 55 0 0
4854 55 0 0
4855 55 0 0
4856 55 0 0
4857 55 0 0
4858 55 0 0
4859 55 0 0
4860 55 0 0
4861 55 0 0
4862 55 0 0
4863 55 0 0
4864 55 0 0
4865 55 0 0
4866 55 0 0
4867 55 0 0
4868 55 0 0
4869 55 0 0
4870 55 0 0
4871 55 0 0
4872 55 0 0
4873 55 0 0
4874 55 0 0
4875 55 0 0
4876 55 0 0
4877 55 0 0
4878 55 0 0
4879 55 0 0
4880 55 0 0
4881 55 0 0
4882 55 0 0
4883 55 0 0
4884 55 0 0
4885 55 0 0
4886 55 0 0
4887 55 0 0
4888 55 0 0
4889 55 0 0
4890 55 0 0
4891 55 0 0
4892 55 0 0
4893 55 0 0
4894 55 0 0
4895 55 0 0
4896 55 0 0
4897 55 0 0
4898 55 0 0
4899 55 0 0
4900 55 0 0
4901 55 0 0
4902 55 0 0
4903 55 0 0
4904 55 0 0
4905 55 0 0
4906 55 0 0
4907 55 0 0
4908 55 0 0
4909 55 0 0
4910 55 0 0
4911 55 0 0
4912 55 0 0
4913 55 0 0
4914 55 0 0
4915 55 0 0
4916 55 0 0
4917 55 0 0
4918 55 0 0
4919 55 0 0
4920 55 0 0
4921 55 0 0
4922 55 0 0
4923 55 0 0
4924 55 0 0
4925 55 0 0
4926 55 0 0
4927 55 0 0
4928 55 0 0
4929 55 0 0
4930 55 0 0
4931 55 0 0
4932 55 0 0
4933 55 0 0
4934 55 0 0
4935 55 0 0
4936 55 0 0
4937 55 0 0
4938 55 0 0
4939 55 0 0
4940 55 0 0
4941 55 0 0
4942 55 0 0
4943 55 0 0
4944 55 0 0
4945 55 0 0
4946 55 0 0
4947 55 0 0
4948 55 0 0
4949 55 0 0
4950 55 0 0
4951 55 0 0
4952 55 0 0
4953 55 0 0
4954 55 0 0
4955 55 0 0
4956 55 0 0
4957 55 0 0
4958 55 0 0
4959 55 0 0
4960 55 0 0
4961 55 0 0
4962 55 0 0
4963 55 0 0
4964 55 0 0
4965 55 0 0
4966 55 0 0
4967 55 0 0
4968 55 0 0
4969 55 0 0
4970 55 0 0
4971 55 0 0
4972 55 0 0
4973 55 0 0
4974 55 0 0
4975 55 0 0
4976 55 0 0
4977 55 0 0
4978 55 0 0
4979 55 0 0
4980 55 0 0
4981 55 0 0
4982 55 0 0
4983 55 0 0
4984 55 0 0
4985 55 0 0
4986 55 0 0
4987 55 0 0
4988 55 0 0
4989 55 0 0
4990 55 0 0
4991 55 0 0
4992 55 0 0
4993 55 0 0
4994 55 0 0
4995 55 0 0
4996 55 0 0
4997 55 0 0
4998 55 0 0
4999 55 0 0
5000 55 0 0
5001 55 0 0
5002 55 0 0
5003 55 0 0
5004 55 0 0
5005 55 0 0
5006 55 0 0
5007 55 0 0
5008 55 0 0
5009 55 0 0
5010 55 0 0
5011 55 0 0
5012 55 0 0
5013 55 0 0
5014 55 0 0
5015 55 0 0
5016 55 0 0
5017 55 0 0
5018 55 0 0
5019 55 0 0
5020 55 0 0
5021 55 0 0
5022 55 0 0
5023 55 0 0
5024 55 0 0
5025 55 0 0
5026 55 0 0
5027 55 0 0
5028 55 0 0
5029 55 0 0
5030 55 0 0
5031 55 0 0
5032 55 0 0
5033 55 0 0
5034 55 0 0
5035 55 0 0
5036 55 0 0
5037 55 0 0
5038 55 0 0
5039 55 0 0
5040 55 0 0
5041 55 0 0
5042 55 0 0
5043 55 0 0
5044 55 0 0
5045 55 0 0
5046 55 0 0
5047 55 0 0
5048 55 0 0
5049 55 0 0
5050 55 0 0
5051 55 0 0
5052 55 0 0
5053 55 0 0
5054 55 0 0
5055 55 0 0
5056 55 0 0
5057 55 0 0
5058 55 0 0
5059 55 0 0
5060 55 0 0
5061 55 0 0
5062 55 0 0
5063 55 0 0
5064 55 0 0
5065 55 0 0
5066 55 0 0
5067 55 0 0
5068 55 0 0
5069 55 0 0
5070 55 0 0
5071 55 0 0
5072 55 0 0
5073 55 0 0
5074 55 0 0
5075 55 0 0
5076 55 0 0
5077 55 0 0
5078 55 0 0
5079 55 0 0
5080 55 0 0
5081 55 0 0
5082 55 0 0
5083 55 0 0
5084 55 0 0
5085 55 0 0
5086 55 0 0
5087 55 0 0
5088 55 0 0
5089 55 0 0
5090 55 0 0
5091 55 0 0
5092 55 0 0
5093 55 0 0
5094 55 0 0
5095 55 0 0
5096 55 0 0
5097 55 0 0
5098 55 0 0
5099 55 0 0
5100 55 0 0
5101 55 0 0
5102 55 0 0
5103 55 0 0
5104 55 0 0
5105 55 0 0
5106 55 0 0
5107 55 0 0
5108 55 0 0
5109 55 0 0
5110 55 0 0
5111 55 0 0
5112 55 0 0
5113 55 0 0
5114 55 0 0
5115 55 0 0
5116 55 0 0
5117 55 0 0
5118 55 0 0
5119 55 0 0
5120 55 0 0
5121 55 0 0
5122 55 0 0
5123 55 0 0
5124 55 0 0
5125 55 0 0
5126 55 0 0
5127 55 0 0
5128 55 0 0
5129 55 0 0
5130 55 0 0
5131 55 0 0
5132 55 0 0
5133 55 0 0
5134 55 0 0
5135 55 0 0
5136 55 0 0
5137 55 0 0
5138 55 0 0
5139 55 0 0
5140 55 0 0
5141 55 0 0
5142 55 0 0
5143 55 0 0
5144 55 0 0
5145 55 0 0
5146 55 0 0
5147 55 0 0
5148 55 0 0
5149 55 0 0
5150 55 0 0
5151 55 0 0
5152 55 0 0
5153 55 0 0
5154 55 0 0
5155 55 0 0
5156 55 0 0
5157 55 0 0
5158 55 0 0
5159 55 0 0
5160 55 0 0
5161 55 0 0
5162 55 0 0
5163 55 0 0
5164 55 0 0
5165 55 0 0
5166 55 0 0
5167 55 0 0
5168 55 0 0
5169 55 0 0
5170 55 0 0
5171 55 0 0
5172 55 0 0
5173 55 0 0
5174 55 0 0
5175 55 0 0
5176 55 0 0
5177 55 0 0
5178 55 0 0
5179 55 0 0
5180 55 0 0
5181 55 0 0
5182 55 0 0
5183 55 0 0
5184 55 0 0
5185 55 0 0
5186 55 0 0
5187 55 0 0
5188 55 0 0
5189 55 0 0
5190 55 0 0
5191 55 0 0
5192 55 0 0
5193 55 0 0
5194 55 0 0
5195 55 0 0
5196 55 0 0
5197 55 0 0
5198 55 0 0
5199 55 0 0
5200 55 0 0
5201 55 0 0
5202 55 0 0
5203 55 0 0
5204 55 0 0
5205 55 0 0
5206 55 0 0
5207 55 0 0
5208 55 0 0
5209 55 0 0
5210 55 0 0
5211 55 0 0
5212 55 0 0
5213 55 0 0
5214 55 0 0
5215 55 0 0
5216 55 0 0
5217 55 0 0
5218 55 0 0
5219 55 0 0
5220 55 0 0
5221 55 0 0
5222 55 0 0
5223 55 0 0
5224 55 0 0
5225 55 0 0
5226 55 0 0
5227 55 0 0
5228 55 0 0
5229 55 0 0
5230 55 0 0
5231 55 0 0
5232 55 0 0
5233 55 0 0
5234 55 0 0
5235 55 0 0
5236 55 0 0
5237 55 0 0
5238 55 0 0
5239 55 0 0
5240 55 0 0
5241 55 0 0
5242 55 0 0
5243 55 0 0
5244 55 0 0
5245 55 0 0
5246 55 0 0
5247 55 0 0
5248 55 0 0
5249 55 0 0
5250 55 0 0
5251 55 0 0
5252 55 0 0
5253 55 0 0
5254 55 0 0
5255 55 0 0
5256 55 0 0
5257 55 0 0
5258 55 0 0
5259 55 0 0
5260 55 0 0
5261 55 0 0
5262 55 0 0
5263 55 0 0
5264 55 0 0
5265 55 0 0
5266 55 0 0
5267 55 0 0
5268 55 0 0
5269 55 0 0
5270 55 0 0
5271 55 0 0
5272 55 0 0
5273 55 0 0
5274 55 0 0
5275 55 0 0
5276 55 0 0
5277 55 0 0
5278 55 0 0
5279 55 0 0
5280 55 0 0
5281 55 0 0
5282 55 0 0
5283 55 0 0
5284 55 0 0
5285 55 0 0
5286 55 0 0
5287 55 0 0
5288 55 0 0
5289 55 0 0
5290 55 0 0
5291 55 0 0
5292 55 0 0
5293 55 0 0
5294 55 0 0
5295 55 0 0
5296 55 0 0
5297 55 0 0
5298 55 0 0
5299 55 0 0
5300 55 0 0
5301 55 0 0
5302 55 0 0
5303 55 0 0
5304 55 0 0
5305 55 0 0
5306 55 0 0
5307 55 0 0
5308 55 0 0
5309 55 0 0
5310 55 0 0
5311 55 0 0
5312 55 0 0
5313 55 0 0
5314 55 0 0
5315 55 0 0
5316 55 0 0
5317 55 0 0
5318 55 0 0
5319 55 0 0
5320 55 0 0
5321 55 0 0
5322 55 0 0
5323 55 0 0
5324 55 0 0
5325 55 0 0
5326 55 0 0
5327 55 0 0
5328 55 0 0
5329 55 0 0
5330 55 0 0
5331 55 0 0
5332 55 0 0
5333 55 0 0
5334 55 0 0
5335 55 0 0
5336 55 0 0
5337 55 0 0
5338 55 0 0
5339 55 0 0
5340 55 0 0
5341 55 0 0
5342 55 0 0
5343 55 0 0
5344 55 0 0
5345 55 0 0
5346 55 0 0
5347 55 0 0
5348 55 0 0
5349 55 0 0
5350 55 0 0
5351 55 0 0
5352 55 0 0
5353 55 0 0
5354 55 0 0
5355 55 0 0
5356 55 0 0
5357 55 0 0
5358 55 0 0
5359 55 0 0
5360 55 0 0
5361 55 0 0
5362 55 0 0
5363 55 0 0
5364 55 0 0
5365 55 0 0
5366 55 0 0
5367 55 0 0
5368 55 0 0
5369 55 0 0
