StandardCentroidTracker 50 50, 30, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1 6 0 0, 0 439 1 880 523, 1 437 540 971 720
4487 58 0 0
4488 58 0 0
4489 58 0 0
4490 58 0 0
4491 58 0 0
4492 58 0 0
4493 58 0 0
4494 58 0 0
4495 58 0 0
4496 58 0 0
4497 58 0 0
4498 58 0 0
4499 58 0 0
4500 58 0 0
4501 58 0 0
4502 58 0 0
4503 58 0 0
4504 58 0 0
4505 58 0 0
4506 58 0 0
4507 58 0 0
4508 58 0 0
4509 58 0 0
4510 58 0 0
4511 58 0 0
4512 58 0 0
4513 58 0 0
4514 58 0 0
4515 58 0 0
4516 58 0 0
4517 58 0 0
4518 58 0 0
4519 58 0 0
4520 58 0 0
4521 58 0 0
4522 58 0 0
4523 58 0 0
4524 58 0 0
4525 58 0 0
4526 58 0 0
4527 58 0 0
4528 58 0 0
4529 58 0 0
4530 58 0 0
4531 58 0 0
4532 58 0 0
4533 58 0 0
4534 58 0 0
4535 58 0 0
4536 58 0 0
4537 58 0 0
4538 58 0 0
4539 58 0 0
4540 58 0 0
4541 58 0 0
4542 58 0 0
4543 58 0 0
4544 58 0 0
4545 58 0 0
4546 58 0 0
4547 58 0 0
4548 58 0 0
4549 58 0 0
4550 58 0 0
4551 58 0 0
4552 58 0 0
4553 58 0 0
4554 58 0 0
4555 58 0 0
4556 58 0 0
4557 58 0 0
4558 58 0 0
4559 58 0 0
4560 58 0 0
4561 58 0 0
4562 58 0 0
4563 58 0 0
4564 58 0 0
4565 58 0 0
4566 58 0 0
4567 58 0 0
4568 58 0 0
4569 58 0 0
4570 58 0 0
4571 58 0 0
4572 58 0 0
4573 58 0 0
4574 58 0 0
4575 58 0 0
4576 58 0 0
4577 58 0 0
4578 58 0 0
4579 58 0 0
4580 58 0 0
4581 58 0 0
4582 58 0 0
4583 58 0 0
4584 58 0 0
4585 58 0 0
4586 58 0 0
4587 58 0 0
4588 58 0 0
4589 58 0 0
4590 58 0 0
4591 58 0 0
4592 58 0 0
4593 58 0 0
4594 58 0 0
4595 58 0 0
4596 58 0 0
4597 58 0 0
4598 58 0 0
4599 58 0 0
4600 58 0 0
4601 58 0 0
4602 58 0 0
4603 58 0 0
4604 58 0 0
4605 58 0 0
4606 58 0 0
4607 58 0 0
4608 58 0 0
4609 58 0 0
4610 58 0 0
4611 58 0 0
4612 58 0 0
4613 58 0 0
4614 58 0 0
4615 58 0 0
4616 58 0 0
4617 58 0 0
4618 58 0 0
4619 58 0 0
4620 58 0 0
4621 58 0 0
4622 58 0 0
4623 58 0 0
4624 58 0 0
4625 58 0 0
4626 58 0 0
4627 58 0 0
4628 58 0 0
4629 58 0 0
4630 58 0 0
4631 58 0 0
4632 58 0 0
4633 58 0 0
4634 58 0 0
4635 58 0 0
4636 58 0 0
4637 58 0 0
4638 58 0 0
4639 58 0 0
4640 58 0 0
4641 58 0 0
4642 58 0 0
4643 58 0 0
4644 58 0 0
4645 58 0 0
4646 58 0 0
4647 58 0 0
4648 58 0 0
4649 58 0 0
4650 58 0 0
4651 58 0 0
4652 58 0 0
4653 58 0 0
4654 58 0 0
4655 58 0 0
4656 58 0 0
4657 58 0 0
4658 58 0 0
4659 58 0 0
4660 58 0 0
4661 58 0 0
4662 58 0 0
4663 58 0 0
4664 58 0 0
4665 58 0 0
4666 58 0 0
4667 58 0 0
4668 58 0 0
4669 58 0 0
4670 58 0 0
4671 58 0 0
4672 58 0 0
4673 58 0 0
4674 58 0 0
4675 58 0 0
4676 58 0 0
4677 58 0 0
4678 58 0 0
4679 58 0 0
4680 58 0 0
4681 58 0 0
4682 58 0 0
4683 58 0 0
4684 58 0 0
4685 58 0 0
4686 58 0 0
4687 58 0 0
4688 58 0 0
4689 58 0 0
4690 58 0 0
4691 58 0 0
4692 58 0 0
4693 58 0 0
4694 58 0 0
4695 58 0 0
4696 58 0 0
4697 58 0 0
4698 58 0 0
4699 58 0 0
4700 58 0 0
4701 58 0 0
4702 58 0 0
4703 58 0 0
4704 58 0 0
4705 58 0 0
4706 58 0 0
4707 58 0 0
4708 58 0 0
4709 58 0 0
4710 58 0 0
4711 58 0 0
4712 58 0 0
4713 58 0 0
4714 58 0 0
4715 58 0 0
4716 58 0 0
4717 58 0 0
4718 58 0 0
4719 58 0 0
4720 58 0 0
4721 58 0 0
4722 58 0 0
4723 58 0 0
4724 58 0 0
4725 58 0 0
4726 58 0 0
4727 58 0 0
4728 58 0 0
4729 58 0 0
4730 58 0 0
4731 58 0 0
4732 58 0 0
4733 58 0 0
4734 58 0 0
4735 58 0 0
4736 58 0 0
4737 58 0 0
4738 58 0 0
4739 58 0 0
4740 58 0 0
4741 58 0 0
4742 58 0 0
4743 58 0 0
4744 58 0 0
4745 58 0 0
4746 58 0 0
4747 58 0 0
4748 58 0 0
4749 58 0 0
4750 58 0 0
4751 58 0 0
4752 58 0 0
4753 58 0 0
4754 58 0 0
4755 58 0 0
4756 58 0 0
4757 58 0 0
4758 58 0 0
4759 58 0 0
4760 58 0 0
4761 58 0 0
4762 58 0 0
4763 58 0 0
4764 58 0 0
4765 58 0 0
4766 58 0 0
4767 58 0 0
4768 58 0 0
4769 58 0 0
4770 58 0 0
4771 58 0 0
4772 58 0 0
4773 58 0 0
4774 58 0 0
4775 58 0 0
4776 58 0 0
4777 58 0 0
4778 58 0 0
4779 58 0 0
4780 58 0 0
4781 58 0 0
4782 58 0 0
4783 58 0 0
4784 58 0 0
4785 58 0 0
4786 58 0 0
4787 58 0 0
4788 58 0 0
4789 58 0 0
4790 58 0 0
4791 58 0 0
4792 58 0 0
4793 58 0 0
4794 58 0 0
4795 58 0 0
4796 58 0 0
4797 58 0 0
4798 58 0 0
4799 58 0 0
4800 58 0 0
4801 58 0 0
4802 58 0 0
4803 58 0 0
4804 58 0 0
4805 58 0 0
4806 58 0 0
4807 58 0 0
4808 58 0 0
4809 58 0 0
4810 58 0 0
4811 58 0 0
4812 58 0 0
4813 58 0 0
4814 58 0 0
4815 58 0 0
4816 58 0 0
4817 58 0 0
4818 58 0 0
4819 58 0 0
4820 58 0 0
4821 58 0 0
4822 58 0 0
4823 58 0 0
4824 58 0 0
4825 58 0 0
4826 58 0 0
4827 58 0 0
4828 58 0 0
4829 58 0 0
4830 58 0 0
4831 58 0 0
4832 58 0 0
4833 58 0 0
4834 58 0 0
4835 58 0 0
4836 58 0 0
4837 58 0 0
4838 58 0 0
4839 58 0 0
4840 58 0 0
4841 58 0 0
4842 58 0 0
4843 58 0 0
4844 58 0 0
4845 58 0 0
4846 58 0 0
4847 58 0 0
4848 58 0 0
4849 58 0 0
4850 58 0 0
4851 58 0 0
4852 58 0 0
4853 58 0 0
4854 58 0 0
4855 58 0 0
4856 58 0 0
4857 58 0 0
4858 58 0 0
4859 58 0 0
4860 58 0 0
4861 58 0 0
4862 58 0 0
4863 58 0 0
4864 58 0 0
4865 58 0 0
4866 58 0 0
4867 58 0 0
4868 58 0 0
4869 58 0 0
4870 58 0 0
4871 58 0 0
4872 58 0 0
4873 58 0 0
4874 58 0 0
4875 58 0 0
4876 58 0 0
4877 58 0 0
4878 58 0 0
4879 58 0 0
4880 58 0 0
4881 58 0 0
4882 58 0 0
4883 58 0 0
4884 58 0 0
4885 58 0 0
4886 58 0 0
4887 58 0 0
4888 58 0 0
4889 58 0 0
4890 58 0 0
4891 58 0 0
4892 58 0 0
4893 58 0 0
4894 58 0 0
4895 58 0 0
4896 58 0 0
4897 58 0 0
4898 58 0 0
4899 58 0 0
4900 58 0 0
4901 58 0 0
4902 58 0 0
4903 58 0 0
4904 58 0 0
4905 58 0 0
4906 58 0 0
4907 58 0 0
4908 58 0 0
4909 58 0 0
4910 58 0 0
4911 58 0 0
4912 58 0 0
4913 58 0 0
4914 58 0 0
4915 58 0 0
4916 58 0 0
4917 58 0 0
4918 58 0 0
4919 58 0 0
4920 58 0 0
4921 58 0 0
4922 58 0 0
4923 58 0 0
4924 58 0 0
4925 58 0 0
4926 58 0 0
4927 58 0 0
4928 58 0 0
4929 58 0 0
4930 58 0 0
4931 58 0 0
4932 58 0 0
4933 58 0 0
4934 58 0 0
4935 58 0 0
4936 58 0 0
4937 58 0 0
4938 58 0 0
4939 58 0 0
4940 58 0 0
4941 58 0 0
4942 58 0 0
4943 59 0 0
4944 59 0 0
4945 59 0 0
4946 59 0 0
4947 59 0 0
4948 59 0 0
4949 59 0 0
4950 59 0 0
4951 58 0 0
4952 58 0 0
4953 58 0 0
4954 58 0 0
4955 58 0 0
4956 58 0 0
4957 58 0 0
4958 58 0 0
4959 58 0 0
4960 58 0 0
4961 58 0 0
4962 58 0 0
4963 59 0 0
4964 59 0 0
4965 59 0 0
4966 59 0 0
4967 59 0 0
4968 59 0 0
4969 59 0 0
4970 59 0 0
4971 59 0 0
4972 59 0 0
4973 59 0 0
4974 59 0 0
4975 59 0 0
4976 59 0 0
4977 59 0 0
4978 59 0 0
4979 59 0 0
4980 59 0 0
4981 59 0 0
4982 59 0 0
4983 59 0 0
4984 59 0 0
4985 59 0 0
4986 59 0 0
4987 59 0 0
4988 59 0 0
4989 59 0 0
4990 59 0 0
4991 59 0 0
4992 59 0 0
4993 59 0 0
4994 59 0 0
4995 59 0 0
4996 59 0 0
4997 59 0 0
4998 59 0 0
4999 59 0 0
5000 59 0 0
5001 59 0 0
5002 59 0 0
5003 59 0 0
5004 59 0 0
5005 59 0 0
5006 59 0 0
5007 59 0 0
5008 59 0 0
5009 59 0 0
5010 59 0 0
5011 59 0 0
5012 59 0 0
5013 59 0 0
5014 59 0 0
5015 59 0 0
5016 59 0 0
5017 59 0 0
5018 59 0 0
5019 59 0 0
5020 59 0 0
5021 59 0 0
5022 59 0 0
5023 59 0 0
5024 59 0 0
5025 59 0 0
5026 59 0 0
5027 59 0 0
5028 59 0 0
5029 59 0 0
5030 59 0 0
5031 59 0 0
5032 59 0 0
5033 59 0 0
5034 59 0 0
5035 59 0 0
5036 59 0 0
5037 59 0 0
5038 59 0 0
5039 59 0 0
5040 59 0 0
5041 59 0 0
5042 59 0 0
5043 59 0 0
5044 59 0 0
5045 59 0 0
5046 59 0 0
5047 59 0 0
5048 59 0 0
5049 59 0 0
5050 59 0 0
5051 59 0 0
5052 59 0 0
5053 59 0 0
5054 59 0 0
5055 59 0 0
5056 59 0 0
5057 59 0 0
5058 59 0 0
5059 59 0 0
5060 59 0 0
5061 59 0 0
5062 59 0 0
5063 59 0 0
5064 59 0 0
5065 59 0 0
5066 59 0 0
5067 59 0 0
5068 59 0 0
5069 59 0 0
5070 59 0 0
5071 59 0 0
5072 59 0 0
5073 59 0 0
5074 59 0 0
5075 59 0 0
5076 59 0 0
5077 59 0 0
5078 59 0 0
5079 59 0 0
5080 59 0 0
5081 59 0 0
5082 59 0 0
5083 59 0 0
5084 59 0 0
5085 59 0 0
5086 59 0 0
5087 59 0 0
5088 59 0 0
5089 59 0 0
5090 59 0 0
5091 59 0 0
5092 59 0 0
5093 59 0 0
5094 59 0 0
5095 59 0 0
5096 59 0 0
5097 59 0 0
5098 59 0 0
5099 59 0 0
5100 59 0 0
5101 59 0 0
5102 59 0 0
5103 59 0 0
5104 59 0 0
5105 59 0 0
5106 59 0 0
5107 59 0 0
5108 59 0 0
5109 59 0 0
5110 59 0 0
5111 59 0 0
5112 59 0 0
5113 59 0 0
5114 59 0 0
5115 59 0 0
5116 59 0 0
5117 59 0 0
5118 59 0 0
5119 59 0 0
5120 59 0 0
5121 59 0 0
5122 59 0 0
5123 59 0 0
5124 59 0 0
5125 59 0 0
5126 59 0 0
5127 59 0 0
5128 59 0 0
5129 59 0 0
5130 59 0 0
5131 59 0 0
5132 59 0 0
5133 59 0 0
5134 59 0 0
5135 59 0 0
5136 59 0 0
5137 59 0 0
5138 59 0 0
5139 59 0 0
5140 59 0 0
5141 59 0 0
5142 59 0 0
5143 59 0 0
5144 59 0 0
5145 59 0 0
5146 59 0 0
5147 59 0 0
5148 59 0 0
5149 59 0 0
5150 59 0 0
5151 59 0 0
5152 59 0 0
5153 59 0 0
5154 59 0 0
5155 59 0 0
5156 59 0 0
5157 59 0 0
5158 59 0 0
5159 59 0 0
5160 59 0 0
5161 59 0 0
5162 59 0 0
5163 59 0 0
5164 59 0 0
5165 59 0 0
5166 59 0 0
5167 59 0 0
5168 59 0 0
5169 59 0 0
5170 59 0 0
5171 59 0 0
5172 59 0 0
5173 59 0 0
5174 59 0 0
5175 59 0 0
5176 59 0 0
5177 59 0 0
5178 59 0 0
5179 59 0 0
5180 59 0 0
5181 59 0 0
5182 59 0 0
5183 59 0 0
5184 59 0 0
5185 59 0 0
5186 59 0 0
5187 59 0 0
5188 59 0 0
5189 59 0 0
5190 59 0 0
5191 59 0 0
5192 59 0 0
5193 59 0 0
5194 59 0 0
5195 59 0 0
5196 59 0 0
5197 59 0 0
5198 59 0 0
5199 59 0 0
5200 59 0 0
5201 59 0 0
5202 59 0 0
5203 59 0 0
5204 59 0 0
5205 59 0 0
5206 59 0 0
5207 59 0 0
5208 59 0 0
5209 59 0 0
5210 59 0 0
5211 59 0 0
5212 59 0 0
5213 59 0 0
5214 59 0 0
5215 59 0 0
5216 59 0 0
5217 59 0 0
5218 59 0 0
5219 59 0 0
5220 59 0 0
5221 59 0 0
5222 59 0 0
5223 59 0 0
5224 59 0 0
5225 59 0 0
5226 59 0 0
5227 59 0 0
5228 59 0 0
5229 59 0 0
5230 59 0 0
5231 59 0 0
5232 59 0 0
5233 59 0 0
5234 59 0 0
5235 59 0 0
5236 59 0 0
5237 59 0 0
5238 59 0 0
5239 59 0 0
5240 59 0 0
5241 59 0 0
5242 59 0 0
5243 59 0 0
5244 59 0 0
5245 59 0 0
5246 59 0 0
5247 59 0 0
5248 59 0 0
5249 59 0 0
5250 59 0 0
5251 59 0 0
5252 59 0 0
5253 59 0 0
5254 59 0 0
5255 59 0 0
5256 59 0 0
5257 59 0 0
5258 59 0 0
5259 59 0 0
5260 59 0 0
5261 59 0 0
5262 59 0 0
5263 59 0 0
5264 59 0 0
5265 59 0 0
5266 59 0 0
5267 59 0 0
5268 59 0 0
5269 59 0 0
5270 59 0 0
5271 59 0 0
5272 59 0 0
5273 59 0 0
5274 59 0 0
5275 59 0 0
5276 59 0 0
5277 59 0 0
5278 59 0 0
5279 59 0 0
5280 59 0 0
5281 59 0 0
5282 59 0 0
5283 59 0 0
5284 59 0 0
5285 59 0 0
5286 59 0 0
5287 59 0 0
5288 59 0 0
5289 59 0 0
5290 59 0 0
5291 59 0 0
5292 59 0 0
5293 59 0 0
5294 59 0 0
5295 59 0 0
5296 59 0 0
5297 59 0 0
5298 59 0 0
5299 59 0 0
5300 59 0 0
5301 59 0 0
5302 59 0 0
5303 59 0 0
5304 59 0 0
5305 59 0 0
5306 59 0 0
5307 59 0 0
5308 59 0 0
5309 59 0 0
5310 59 0 0
5311 59 0 0
5312 59 0 0
5313 59 0 0
5314 59 0 0
5315 59 0 0
5316 59 0 0
5317 59 0 0
5318 59 0 0
5319 59 0 0
5320 59 0 0
5321 59 0 0
5322 59 0 0
5323 59 0 0
5324 59 0 0
5325 59 0 0
5326 59 0 0
5327 59 0 0
5328 59 0 0
5329 59 0 0
5330 59 0 0
5331 59 0 0
5332 59 0 0
5333 59 0 0
5334 59 0 0
5335 59 0 0
5336 59 0 0
5337 59 0 0
5338 59 0 0
5339 59 0 0
5340 59 0 0
5341 59 0 0
5342 59 0 0
5343 59 0 0
5344 59 0 0
5345 59 0 0
5346 59 0 0
5347 59 0 0
5348 59 0 0
5349 59 0 0
5350 59 0 0
5351 59 0 0
5352 59 0 0
5353 59 0 0
5354 59 0 0
5355 59 0 0
5356 59 0 0
5357 59 0 0
5358 59 0 0
5359 59 0 0
5360 59 0 0
5361 59 0 0
5362 59 0 0
5363 59 0 0
5364 59 0 0
5365 59 0 0
5366 59 0 0
5367 59 0 0
5368 59 0 0
5369 59 0 0
5370 59 0 0
5371 59 0 0
5372 59 0 0
5373 59 0 0
5374 59 0 0
5375 59 0 0
5376 59 0 0
5377 59 0 0
5378 59 0 0
5379 59 0 0
5380 59 0 0
5381 59 0 0
5382 59 0 0
5383 59 0 0
5384 59 0 0
5385 59 0 0
5386 59 0 0
5387 59 0 0
5388 59 0 0
5389 59 0 0
5390 59 0 0
5391 59 0 0
5392 59 0 0
5393 59 0 0
5394 59 0 0
5395 59 0 0
5396 59 0 0
5397 59 0 0
5398 59 0 0
5399 59 0 0
5400 59 0 0
5401 59 0 0
5402 59 0 0
5403 59 0 0
5404 59 0 0
5405 59 0 0
5406 59 0 0
5407 59 0 0
5408 59 0 0
5409 59 0 0
5410 59 0 0
5411 59 0 0
5412 59 0 0
5413 59 0 0
5414 59 0 0
5415 59 0 0
5416 59 0 0
5417 59 0 0
5418 59 0 0
5419 59 0 0
5420 59 0 0
5421 59 0 0
5422 59 0 0
5423 59 0 0
5424 59 0 0
5425 59 0 0
5426 59 0 0
5427 59 0 0
5428 59 0 0
5429 59 0 0
5430 59 0 0
5431 59 0 0
5432 59 0 0
5433 59 0 0
5434 59 0 0
5435 59 0 0
5436 59 0 0
5437 59 0 0
5438 59 0 0
5439 59 0 0
5440 59 0 0
5441 59 0 0
5442 59 0 0
5443 59 0 0
5444 59 0 0
5445 59 0 0
5446 59 0 0
5447 59 0 0
5448 59 0 0
5449 59 0 0
5450 59 0 0
5451 59 0 0
5452 59 0 0
5453 59 0 0
5454 59 0 0
5455 59 0 0
5456 59 0 0
5457 59 0 0
5458 59 0 0
5459 59 0 0
5460 59 0 0
5461 59 0 0
5462 59 0 0
5463 59 0 0
5464 59 0 0
5465 59 0 0
5466 59 0 0
5467 59 0 0
5468 59 0 0
5469 59 0 0
5470 59 0 0
5471 59 0 0
5472 59 0 0
5473 59 0 0
5474 59 0 0
5475 59 0 0
5476 59 0 0
5477 59 0 0
5478 59 0 0
5479 59 0 0
5480 59 0 0
5481 59 0 0
5482 59 0 0
5483 59 0 0
5484 59 0 0
5485 59 0 0
5486 59 0 0
5487 59 0 0
5488 59 0 0
5489 59 0 0
5490 59 0 0
5491 59 0 0
5492 59 0 0
5493 59 0 0
5494 59 0 0
5495 59 0 0
5496 59 0 0
5497 59 0 0
5498 59 0 0
5499 59 0 0
5500 59 0 0
5501 59 0 0
5502 59 0 0
5503 59 0 0
5504 59 0 0
5505 59 0 0
5506 59 0 0
5507 59 0 0
5508 59 0 0
5509 59 0 0
5510 59 0 0
5511 59 0 0
5512 59 0 0
5513 59 0 0
5514 59 0 0
5515 59 0 0
5516 59 0 0
5517 59 0 0
5518 59 0 0
5519 59 0 0
5520 59 0 0
5521 59 0 0
5522 59 0 0
5523 59 0 0
5524 59 0 0
5525 59 0 0
5526 59 0 0
5527 59 0 0
5528 59 0 0
5529 59 0 0
5530 59 0 0
5531 59 0 0
5532 59 0 0
5533 59 0 0
5534 59 0 0
5535 59 0 0
5536 59 0 0
5537 59 0 0
5538 59 0 0
5539 59 0 0
5540 59 0 0
5541 59 0 0
5542 59 0 0
5543 59 0 0
5544 59 0 0
5545 59 0 0
5546 59 0 0
5547 59 0 0
5548 59 0 0
5549 59 0 0
5550 59 0 0
5551 59 0 0
5552 59 0 0
5553 59 0 0
5554 59 0 0
5555 59 0 0
5556 59 0 0
5557 59 0 0
5558 59 0 0
5559 59 0 0
5560 59 0 0
5561 59 0 0
5562 59 0 0
5563 59 0 0
5564 59 0 0
5565 59 0 0
5566 59 0 0
5567 59 0 0
5568 59 0 0
5569 59 0 0
5570 59 0 0
5571 59 0 0
5572 59 0 0
5573 59 0 0
5574 59 0 0
5575 59 0 0
5576 59 0 0
5577 59 0 0
5578 59 0 0
5579 59 0 0
5580 59 0 0
5581 59 0 0
5582 59 0 0
5583 59 0 0
5584 59 0 0
5585 59 0 0
5586 59 0 0
5587 59 0 0
5588 59 0 0
5589 59 0 0
5590 59 0 0
5591 59 0 0
5592 59 0 0
5593 59 0 0
5594 59 0 0
5595 59 0 0
5596 59 0 0
5597 59 0 0
5598 59 0 0
5599 59 0 0
5600 59 0 0
5601 59 0 0
5602 59 0 0
5603 59 0 0
5604 59 0 0
5605 59 0 0
5606 59 0 0
5607 59 0 0
5608 59 0 0
5609 59 0 0
5610 59 0 0
5611 59 0 0
5612 59 0 0
5613 59 0 0
5614 59 0 0
5615 59 0 0
5616 59 0 0
5617 59 0 0
5618 59 0 0
5619 59 0 0
5620 59 0 0
5621 59 0 0
5622 59 0 0
5623 59 0 0
5624 59 0 0
5625 59 0 0
5626 59 0 0
5627 59 0 0
5628 59 0 0
5629 59 0 0
5630 59 0 0
5631 59 0 0
5632 59 0 0
5633 59 0 0
5634 59 0 0
5635 59 0 0
5636 59 0 0
5637 59 0 0
5638 59 0 0
5639 59 0 0
5640 59 0 0
5641 59 0 0
5642 59 0 0
5643 59 0 0
5644 59 0 0
5645 59 0 0
5646 59 0 0
5647 59 0 0
5648 59 0 0
5649 59 0 0
5650 59 0 0
5651 59 0 0
5652 59 0 0
5653 59 0 0
5654 59 0 0
5655 59 0 0
5656 59 0 0
5657 59 0 0
5658 59 0 0
5659 59 0 0
5660 59 0 0
5661 59 0 0
5662 59 0 0
5663 59 0 0
5664 59 0 0
5665 59 0 0
5666 59 0 0
5667 59 0 0
5668 59 0 0
5669 59 0 0
5670 59 0 0
5671 59 0 0
5672 59 0 0
5673 59 0 0
5674 59 0 0
5675 59 0 0
5676 59 0 0
5677 59 0 0
5678 59 0 0
5679 59 0 0
5680 59 0 0
5681 59 0 0
5682 59 0 0
5683 59 0 0
5684 59 0 0
5685 59 0 0
5686 59 0 0
5687 59 0 0
5688 59 0 0
5689 59 0 0
5690 59 0 0
5691 59 0 0
5692 59 0 0
5693 59 0 0
5694 59 0 0
5695 59 0 0
5696 59 0 0
5697 59 0 0
5698 59 0 0
5699 59 0 0
5700 59 0 0
5701 59 0 0
5702 59 0 0
5703 59 0 0
5704 59 0 0
5705 59 0 0
5706 59 0 0
5707 59 0 0
5708 59 0 0
5709 59 0 0
5710 59 0 0
5711 59 0 0
5712 59 0 0
5713 59 0 0
5714 59 0 0
5715 59 0 0
5716 59 0 0
5717 59 0 0
5718 59 0 0
5719 59 0 0
5720 59 0 0
5721 59 0 0
5722 59 0 0
5723 59 0 0
5724 59 0 0
5725 59 0 0
5726 59 0 0
5727 59 0 0
5728 59 0 0
5729 59 0 0
5730 59 0 0
5731 59 0 0
5732 59 0 0
5733 59 0 0
5734 59 0 0
5735 59 0 0
5736 59 0 0
5737 59 0 0
5738 59 0 0
5739 59 0 0
5740 59 0 0
5741 59 0 0
5742 59 0 0
5743 59 0 0
5744 59 0 0
5745 59 0 0
5746 59 0 0
5747 59 0 0
5748 59 0 0
5749 59 0 0
5750 59 0 0
5751 59 0 0
5752 59 0 0
5753 59 0 0
5754 59 0 0
5755 59 0 0
5756 59 0 0
5757 59 0 0
5758 59 0 0
5759 59 0 0
5760 59 0 0
5761 59 0 0
5762 59 0 0
5763 59 0 0
5764 59 0 0
5765 59 0 0
5766 59 0 0
5767 59 0 0
5768 59 0 0
5769 59 0 0
5770 59 0 0
5771 59 0 0
5772 59 0 0
5773 59 0 0
5774 59 0 0
5775 59 0 0
5776 59 0 0
5777 59 0 0
5778 59 0 0
5779 59 0 0
5780 59 0 0
5781 59 0 0
5782 59 0 0
5783 59 0 0
5784 59 0 0
5785 59 0 0
5786 59 0 0
5787 59 0 0
5788 59 0 0
5789 59 0 0
5790 59 0 0
5791 59 0 0
5792 59 0 0
5793 59 0 0
5794 59 0 0
5795 59 0 0
5796 59 0 0
5797 59 0 0
5798 59 0 0
5799 59 0 0
5800 59 0 0
5801 59 0 0
5802 59 0 0
5803 59 0 0
5804 59 0 0
5805 59 0 0
5806 59 0 0
5807 59 0 0
5808 59 0 0
5809 59 0 0
5810 59 0 0
5811 59 0 0
5812 59 0 0
5813 59 0 0
5814 59 0 0
5815 59 0 0
5816 59 0 0
5817 59 0 0
5818 59 0 0
5819 59 0 0
5820 59 0 0
5821 59 0 0
5822 59 0 0
5823 59 0 0
5824 59 0 0
5825 59 0 0
5826 59 0 0
5827 59 0 0
5828 59 0 0
5829 59 0 0
5830 59 0 0
5831 59 0 0
5832 59 0 0
5833 59 0 0
5834 59 0 0
5835 59 0 0
5836 59 0 0
5837 59 0 0
5838 59 0 0
5839 59 0 0
5840 59 0 0
5841 59 0 0
5842 59 0 0
5843 59 0 0
5844 59 0 0
5845 59 0 0
5846 59 0 0
5847 59 0 0
5848 59 0 0
5849 59 0 0
5850 59 0 0
5851 59 0 0
5852 59 0 0
5853 59 0 0
5854 59 0 0
5855 59 0 0
5856 59 0 0
5857 59 0 0
5858 59 0 0
5859 59 0 0
5860 59 0 0
5861 59 0 0
5862 59 0 0
5863 59 0 0
5864 59 0 0
5865 59 0 0
5866 59 0 0
5867 59 0 0
5868 59 0 0
5869 59 0 0
5870 59 0 0
5871 59 0 0
5872 59 0 0
5873 59 0 0
5874 59 0 0
5875 59 0 0
5876 59 0 0
5877 59 0 0
5878 59 0 0
5879 59 0 0
5880 59 0 0
5881 59 0 0
5882 59 0 0
5883 59 0 0
5884 59 0 0
5885 59 0 0
5886 59 0 0
5887 59 0 0
5888 59 0 0
5889 59 0 0
5890 59 0 0
5891 59 0 0
5892 59 0 0
5893 59 0 0
5894 59 0 0
5895 59 0 0
5896 59 0 0
5897 59 0 0
5898 59 0 0
5899 59 0 0
5900 59 0 0
5901 59 0 0
5902 59 0 0
5903 59 0 0
5904 59 0 0
5905 59 0 0
5906 59 0 0
5907 59 0 0
5908 59 0 0
5909 59 0 0
5910 59 0 0
5911 59 0 0
5912 59 0 0
5913 59 0 0
5914 59 0 0
5915 59 0 0
5916 59 0 0
5917 59 0 0
5918 59 0 0
5919 59 0 0
5920 59 0 0
5921 59 0 0
5922 59 0 0
5923 59 0 0
5924 59 0 0
5925 59 0 0
5926 59 0 0
5927 59 0 0
5928 59 0 0
5929 59 0 0
5930 59 0 0
5931 59 0 0
5932 59 0 0
5933 59 0 0
5934 59 0 0
5935 59 0 0
5936 59 0 0
5937 59 0 0
5938 59 0 0
5939 60 0 0
5940 60 0 0
5941 59 0 0
5942 59 0 0
5943 59 0 0
5944 59 0 0
5945 59 0 0
5946 59 0 0
5947 59 0 0
5948 59 0 0
5949 59 0 0
5950 59 0 0
5951 59 0 0
5952 59 0 0
5953 59 0 0
5954 59 0 0
5955 59 0 0
5956 59 0 0
5957 59 0 0
5958 59 0 0
5959 59 0 0
5960 59 0 0
5961 59 0 0
5962 60 0 0
5963 60 0 0
5964 60 0 0
5965 60 0 0
5966 60 0 0
5967 60 0 0
5968 60 0 0
5969 60 0 0
5970 60 0 0
5971 59 0 0
5972 59 0 0
5973 59 0 0
5974 59 0 0
5975 59 0 0
5976 59 0 0
5977 59 0 0
5978 59 0 0
5979 59 0 0
5980 59 0 0
5981 59 0 0
5982 59 0 0
5983 59 0 0
5984 59 0 0
5985 59 0 0
5986 59 0 0
5987 60 0 0
5988 60 0 0
5989 60 0 0
5990 60 0 0
5991 60 0 0
5992 60 0 0
5993 60 0 0
5994 60 0 0
5995 60 0 0
5996 60 0 0
5997 60 0 0
5998 60 0 0
5999 60 0 0
6000 60 0 0
6001 59 0 0
6002 59 0 0
6003 59 0 0
6004 59 0 0
6005 59 0 0
6006 59 0 0
6007 59 0 0
6008 59 0 0
6009 59 0 0
6010 60 0 0
6011 60 0 0
6012 60 0 0
6013 60 0 0
6014 60 0 0
6015 60 0 0
6016 60 0 0
6017 60 0 0
6018 60 0 0
6019 60 0 0
6020 60 0 0
6021 60 0 0
6022 60 0 0
6023 60 0 0
6024 60 0 0
6025 60 0 0
6026 60 0 0
6027 60 0 0
6028 60 0 0
6029 60 0 0
6030 60 0 0
6031 59 0 0
6032 59 0 0
