437 663 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
438 663 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
439 664 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
440 664 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
441 665 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
442 665 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
443 666 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
444 666 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
445 667 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
446 667 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
447 668 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
448 668 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
449 669 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
450 669 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 121 36 229 146, 5 12 1 92 48, 6 116 157 273 239
451 651 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
452 651 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
453 652 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
454 652 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
455 653 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
456 653 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
457 654 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
458 654 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
459 655 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
460 655 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
461 656 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
462 656 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
463 657 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
464 657 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
465 657 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
466 658 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
467 658 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
468 659 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
469 659 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
470 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
471 660 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
472 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
473 661 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
474 662 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
475 662 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
476 663 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
477 663 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
478 663 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
479 664 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
480 664 2 0, 0 157 107 285 240, 1 20 52 174 217, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
481 619 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
482 619 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
483 619 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
484 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
485 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
486 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
487 621 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
488 621 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
489 622 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
490 622 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
491 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
492 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
493 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
494 624 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
495 624 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
496 625 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
497 625 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
498 625 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
499 626 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
500 626 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
501 627 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
502 627 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
503 627 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
504 628 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
505 628 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
506 629 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
507 629 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
508 630 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
509 630 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
510 630 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 14 140 161 240, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
511 616 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
512 617 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
513 617 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
514 617 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
515 618 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
516 618 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
517 618 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
518 619 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
519 619 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
520 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
521 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
522 620 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
523 621 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
524 621 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
525 622 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
526 622 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
527 622 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
528 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
529 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
530 623 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
531 624 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
532 624 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
533 624 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
534 625 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
535 625 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
536 626 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
537 626 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
538 626 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
539 627 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
540 627 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
541 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
542 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
543 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
544 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
545 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
546 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
547 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
548 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
549 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
550 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
551 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
552 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
553 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
554 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
555 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
556 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
557 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
558 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
559 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
560 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
561 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
562 582 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
563 582 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
564 583 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
565 583 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
566 583 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
567 583 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
568 584 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
569 584 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
570 584 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
571 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
572 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
573 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
574 574 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
575 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
576 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
577 575 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
578 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
579 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
580 576 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
581 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
582 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
583 577 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
584 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
585 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
586 578 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
587 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
588 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
589 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
590 579 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
591 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
592 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
593 580 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
594 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
595 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
596 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
597 581 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
598 582 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
599 582 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
600 582 2 0, 0 157 107 285 240, 1 49 71 148 165, 2 1 195 129 239, 3 9 141 160 239, 4 118 1 249 153, 5 12 1 92 48, 6 116 157 273 239
