396 589 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
397 590 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
398 590 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
399 591 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
400 591 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
401 592 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
402 593 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
403 593 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
404 594 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
405 594 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
406 595 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
407 595 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
408 596 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
409 596 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
410 597 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
411 598 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
412 598 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
413 599 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
414 599 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
415 600 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
416 600 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
417 601 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
418 601 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
419 602 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
420 602 2 0, 0 161 29 250 135, 1 136 61 227 174, 2 95 134 249 240, 3 92 79 209 199, 4 198 4 296 84, 5 125 1 211 85
421 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
422 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
423 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
424 588 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
425 588 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
426 589 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
427 589 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
428 590 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
429 590 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
430 591 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
431 591 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
432 592 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
433 592 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
434 593 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
435 593 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
436 594 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
437 594 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
438 595 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
439 595 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
440 596 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
441 596 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
442 597 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
443 597 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
444 598 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
445 598 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
446 598 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
447 599 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
448 599 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
449 600 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
450 600 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 79 209 199, 4 198 4 296 84, 5 122 1 215 94
451 579 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
452 579 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
453 580 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
454 580 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
455 580 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
456 581 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
457 581 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
458 581 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
459 582 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
460 582 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
461 582 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
462 583 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
463 583 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
464 583 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
465 584 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
466 584 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
467 585 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
468 585 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
469 585 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
470 586 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
471 586 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
472 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
473 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
474 587 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
475 588 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
476 588 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
477 589 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
478 589 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
479 589 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
480 590 2 0, 0 161 29 250 135, 1 127 59 264 170, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
481 576 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
482 576 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
483 577 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
484 577 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
485 577 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
486 578 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
487 578 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
488 578 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
489 579 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
490 579 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
491 580 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
492 580 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
493 580 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
494 581 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
495 581 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
496 581 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
497 582 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
498 582 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
499 583 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
500 583 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
501 583 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
502 584 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
503 584 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
504 584 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
505 585 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
506 585 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
507 585 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
508 586 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
509 586 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
510 586 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 92 87 257 205, 4 198 4 296 84, 5 115 15 207 98
511 558 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
512 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
513 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
514 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
515 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
516 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
517 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
518 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
519 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
520 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
521 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
522 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
523 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
524 563 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
525 563 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
526 564 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
527 564 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
528 564 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
529 565 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
530 565 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
531 565 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
532 566 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
533 566 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
534 566 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
535 567 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
536 567 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
537 567 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
538 568 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
539 568 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
540 568 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
541 557 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
542 558 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
543 558 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
544 558 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
545 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
546 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
547 559 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
548 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
549 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
550 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
551 560 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
552 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
553 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
554 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
555 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
556 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
557 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
558 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
559 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
560 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
561 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
562 563 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
563 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
564 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
565 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
566 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
567 561 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
568 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
569 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
570 562 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
571 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
572 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
573 536 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
574 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
575 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
576 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
577 537 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
578 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
579 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
580 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
581 538 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
582 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
583 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
584 539 2 0, 0 161 29 250 135, 1 124 50 219 150, 2 40 124 211 240, 3 110 67 230 203, 4 198 4 296 84, 5 115 15 207 98
