358 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
359 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
360 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
361 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
362 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
363 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
364 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
365 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
366 509 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
367 509 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
368 510 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
369 510 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
370 511 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
371 511 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
372 512 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
373 513 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
374 513 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
375 514 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 78 78 209 193, 4 130 1 218 62, 5 136 61 227 174, 6 170 1 266 126
376 499 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
377 500 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
378 500 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
379 501 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
380 502 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
381 502 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
382 503 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
383 503 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
384 504 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
385 504 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
386 505 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
387 505 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
388 506 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
389 506 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
390 507 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
391 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
392 508 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
393 509 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
394 509 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
395 510 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
396 510 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
397 511 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
398 511 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
399 512 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
400 512 1 1, 0 88 2 218 88, 1 109 121 256 237, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
401 500 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
402 501 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
403 501 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
404 502 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
405 502 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
406 503 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
407 503 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
408 504 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
409 504 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
410 505 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
411 505 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
412 506 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
413 506 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
414 506 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
415 507 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
416 507 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
417 508 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
418 508 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
419 509 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
420 509 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
421 510 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
422 510 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
423 511 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
424 511 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
425 512 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 125 1 213 55, 5 136 61 227 174, 6 158 26 243 151
426 481 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
427 482 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
428 482 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
429 483 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
430 483 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
431 484 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
432 484 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
433 485 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
434 485 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
435 486 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
436 486 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
437 486 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
438 487 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
439 487 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
440 488 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
441 488 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
442 489 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
443 489 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
444 490 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
445 490 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
446 491 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
447 491 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
448 491 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
449 492 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
450 492 1 1, 0 131 3 217 96, 1 87 86 256 231, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
451 483 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
452 483 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
453 483 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
454 484 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
455 484 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
456 485 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
457 485 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
458 486 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
459 486 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
460 486 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
461 487 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
462 487 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
463 488 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
464 488 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
465 488 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
466 489 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
467 489 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
468 490 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
469 490 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
470 490 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
471 491 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
472 491 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
473 492 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
474 492 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
475 492 1 1, 0 115 15 207 98, 1 92 87 257 205, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 158 26 243 151
476 482 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
477 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
478 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
479 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
480 484 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
481 484 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
482 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
483 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
484 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
485 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
486 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
487 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
488 487 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
489 487 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
490 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
491 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
492 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
493 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
494 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
495 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
496 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
497 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
498 490 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
499 491 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
500 491 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 121 66 256 163, 6 125 43 217 138
501 482 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
502 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
503 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
504 483 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
505 484 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
506 484 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
507 484 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
508 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
509 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
510 485 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
511 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
512 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
513 486 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
514 487 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
515 487 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
516 487 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
517 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
518 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
519 488 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
520 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
521 489 1 1, 0 115 15 207 98, 1 115 132 294 239, 2 89 2 171 83, 3 74 48 179 157, 4 120 1 212 74, 5 113 75 218 179, 6 125 43 217 138
