419 573 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
420 574 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
421 574 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
422 575 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
423 576 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
424 576 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
425 576 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 84 54 212 194, 3 80 87 185 212, 4 30 142 192 238, 5 136 63 223 155
426 560 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
427 560 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
428 561 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
429 561 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
430 562 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
431 562 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
432 563 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
433 564 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
434 564 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
435 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
436 565 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
437 566 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
438 566 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
439 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
440 567 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
441 568 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
442 568 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
443 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
444 569 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
445 570 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
446 570 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
447 571 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
448 571 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
449 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
450 572 2 0, 0 75 117 228 235, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
451 559 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
452 559 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
453 560 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
454 560 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
455 561 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
456 561 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
457 562 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
458 562 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
459 563 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
460 563 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
461 564 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
462 564 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
463 565 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
464 565 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
465 565 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
466 566 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
467 566 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
468 567 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
469 567 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
470 568 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
471 568 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
472 569 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
473 569 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
474 569 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
475 570 2 0, 0 61 97 239 234, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 136 63 223 155
476 518 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
477 519 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
478 519 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
479 519 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
480 520 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
481 520 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
482 521 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
483 521 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
484 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
485 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
486 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
487 523 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
488 523 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
489 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
490 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
491 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
492 525 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
493 525 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
494 526 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
495 526 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
496 527 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
497 527 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
498 527 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
499 528 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
500 528 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 104 83 200 188, 3 80 87 185 212, 4 2 175 160 239, 5 124 68 239 183
501 518 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
502 518 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
503 519 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
504 519 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
505 520 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
506 520 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
507 520 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
508 521 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
509 521 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
510 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
511 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
512 522 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
513 523 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
514 523 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
515 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
516 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
517 524 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
518 525 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
519 525 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
520 525 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
521 526 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
522 526 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
523 526 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
524 527 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
525 527 2 0, 0 32 118 229 237, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 124 68 239 183
526 515 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
527 515 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
528 516 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
529 516 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
530 516 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
531 517 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
532 517 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
533 517 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
534 518 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
535 518 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
536 518 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
537 519 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
538 519 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
539 520 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
540 520 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
541 520 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
542 521 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
543 521 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
544 521 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
545 522 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
546 522 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
547 522 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
548 523 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
549 523 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
550 523 2 0, 0 80 121 229 222, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 133 39 220 126
551 514 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
552 515 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
553 515 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
554 515 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
555 516 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
556 516 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
557 516 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
558 516 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
559 517 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
560 517 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
561 517 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
562 518 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
563 518 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
564 518 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
565 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
566 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
567 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
568 520 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
569 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
570 520 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
571 520 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
572 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
573 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
574 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
575 519 2 0, 0 57 116 236 229, 1 103 83 224 205, 2 96 71 230 182, 3 80 87 185 212, 4 1 148 146 239, 5 120 52 212 133
576 509 2 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
577 509 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
578 510 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
579 510 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
580 510 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
581 511 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
582 511 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
583 511 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
584 511 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
585 512 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
586 512 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
587 512 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
588 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
589 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
590 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
591 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
592 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
593 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
594 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
595 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
596 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
597 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
598 513 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
599 514 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
600 514 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 96 71 230 182, 3 80 87 185 212, 4 9 135 217 238, 5 120 52 212 133
601 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
602 499 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
603 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
604 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
605 500 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
606 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
607 501 3 0, 0 57 116 236 229, 1 111 97 222 210, 2 94 51 236 206, 3 80 87 185 212, 4 1 142 225 239, 5 120 52 212 133
