StandardSortTracker 50 1 0.2, 20, 4, 0.9, 0.5, EntranceDirection.BOTTOM_TO_TOP
1721 182 3 2, 2167 278 -30 605 397
1722 182 3 2, 2167 272 -31 598 394
1723 182 3 2, 2167 265 -32 590 391
1724 182 3 2, 2167 259 -33 582 388
1725 182 3 2, 2167 253 -34 575 386
1726 182 3 2, 2167 247 -35 567 383
1727 183 3 2, 2167 240 -36 559 380
1728 183 3 2, 2167 234 -37 552 377
1729 183 3 2, 2167 228 -38 544 374
1730 183 3 2, 2167 222 -39 536 371
1731 183 3 2, 2167 216 -40 529 369
1732 183 3 2, 2167 209 -41 521 366
1733 183 3 2, 2167 203 -41 513 363
1734 183 3 2, 2167 197 -42 506 360
1735 183 3 2, 2167 191 -43 498 357
1736 183 3 2, 2167 185 -44 490 354
1737 183 3 2, 2167 178 -45 483 352
1738 183 3 2, 2167 172 -46 475 349
1739 183 3 2, 2167 166 -47 467 346
1740 183 3 2, 2167 160 -48 460 343
1741 183 3 2, 2167 154 -49 452 340
1742 183 3 2, 2167 148 -50 444 337
1743 183 3 2, 2167 141 -50 436 334
1744 183 3 2, 2167 135 -51 429 331
1745 183 3 2, 2167 129 -52 421 329
1746 183 3 2, 2167 123 -53 413 326
1747 183 3 2, 2167 117 -54 406 323
1748 183 3 2, 2167 111 -55 398 320
1749 183 3 2, 2167 104 -56 390 317
1750 183 3 2, 2167 98 -56 382 314
1751 183 3 2, 2167 92 -57 375 311
1752 183 3 2
1753 183 3 2
1754 184 3 2
1755 184 3 2
1756 184 3 2
1757 184 3 2
1758 184 3 2
1759 184 3 2
1760 184 3 2
1761 183 3 2
1762 184 3 2
1763 184 3 2
1764 184 3 2
1765 184 3 2
1766 184 3 2
1767 184 3 2
1768 184 3 2
1769 184 3 2
1770 184 3 2
1771 184 3 2
1772 184 3 2
1773 184 3 2
1774 184 3 2
1775 184 3 2
1776 184 3 2
1777 184 3 2
1778 184 3 2
1779 185 3 2
1780 185 3 2
1781 184 3 2
1782 184 3 2
1783 184 3 2
1784 184 3 2
1785 184 3 2
1786 184 3 2
1787 184 3 2
1788 185 3 2
1789 185 3 2
1790 185 3 2
1791 185 3 2
1792 185 3 2
1793 185 3 2
1794 185 3 2
1795 185 3 2
1796 185 3 2
1797 185 3 2
1798 185 3 2
1799 185 3 2
1800 185 3 2
1801 185 3 2
1802 185 3 2
1803 185 3 2
1804 185 3 2
1805 185 3 2
1806 185 3 2
1807 185 3 2
1808 185 3 2
1809 185 3 2
1810 185 3 2
1811 185 3 2
1812 185 3 2
1813 185 3 2
1814 185 3 2
1815 185 3 2
1816 185 3 2
1817 185 3 2
1818 186 3 2
1819 186 3 2
1820 186 3 2
1821 185 3 2
1822 185 3 2
1823 185 3 2
1824 185 3 2
1825 185 3 2
1826 186 3 2
1827 186 3 2
1828 186 3 2
1829 186 3 2
1830 186 3 2
1831 186 3 2
1832 186 3 2
1833 186 3 2
1834 186 3 2
1835 186 3 2
1836 186 3 2
1837 186 3 2
1838 186 3 2
1839 186 3 2
1840 186 3 2
1841 186 3 2
1842 186 3 2
1843 186 3 2
1844 186 3 2
1845 186 3 2
1846 186 3 2
1847 186 3 2
1848 186 3 2
1849 186 3 2
1850 186 3 2
1851 186 3 2
1852 186 3 2
1853 186 3 2
1854 187 3 2
1855 187 3 2
1856 187 3 2
1857 187 3 2
1858 187 3 2
1859 187 3 2
1860 187 3 2
1861 186 3 2, 2168 402 6 685 412
1862 186 3 2, 2168 402 6 685 412
1863 186 3 2, 2168 402 6 685 412
1864 187 3 2, 2168 402 6 685 412
1865 187 3 2, 2168 402 6 685 412
1866 187 3 2, 2168 402 6 685 412
1867 187 3 2, 2168 402 6 685 412
1868 187 3 2, 2168 402 6 685 412
1869 187 3 2, 2168 402 6 685 412
1870 187 3 2, 2168 402 6 685 412
1871 187 3 2, 2168 402 6 685 412
1872 187 3 2, 2168 402 6 685 412
1873 187 3 2, 2168 402 6 685 412
1874 187 3 2, 2168 402 6 685 412
1875 187 3 2, 2168 402 6 685 412
1876 187 3 2, 2168 402 6 685 412
1877 187 3 2, 2168 402 6 685 412
1878 187 3 2, 2168 402 6 685 412
1879 187 3 2, 2168 402 6 685 412
1880 187 3 2, 2168 402 6 685 412
1881 187 3 2, 2168 436 -4 864 548
1882 187 3 2, 2168 438 -4 872 554
1883 187 3 2, 2168 441 -4 880 561
1884 187 3 2, 2168 444 -5 888 568
1885 187 3 2, 2168 446 -5 896 574
1886 187 3 2, 2168 449 -5 904 581
1887 187 3 2, 2168 452 -5 912 587
1888 187 3 2, 2168 454 -5 920 593
1889 187 3 2, 2168 457 -5 928 600
1890 187 3 2, 2168 460 -5 936 606
1891 187 3 2, 2168 463 -6 944 613
1892 187 3 2, 2168 466 -6 951 619
1893 187 3 2, 2168 469 -5 959 625
1894 187 3 2, 2168 472 -5 967 631
1895 187 3 2, 2168 475 -5 974 638
1896 187 3 2, 2168 478 -5 982 644
1897 187 3 2, 2168 481 -5 990 650
1898 187 3 2, 2168 484 -5 997 656
1899 187 3 2, 2168 487 -5 1005 662
1900 187 3 2, 2168 490 -4 1013 668
1901 187 3 2, 2168 463 -8 942 554
1902 187 3 2, 2168 464 -9 947 556
1903 187 3 2, 2168 465 -11 951 558
1904 187 3 2, 2168 467 -13 955 561
1905 187 3 2, 2168 468 -14 960 563
1906 187 3 2, 2168 469 -16 964 565
1907 187 3 2, 2168 471 -17 969 567
1908 187 3 2, 2168 472 -19 973 569
1909 187 3 2, 2168 473 -20 977 571
1910 187 3 2, 2168 474 -22 982 573
1911 187 3 2, 2168 476 -23 986 575
1912 187 3 2, 2168 477 -24 990 577
1913 187 3 2, 2168 479 -26 995 579
1914 187 3 2, 2168 480 -27 999 581
1915 187 3 2, 2168 481 -29 1003 583
1916 187 3 2, 2168 483 -30 1008 585
1917 187 3 2, 2168 484 -32 1012 587
1918 187 3 2, 2168 485 -33 1016 589
1919 187 3 2, 2168 487 -34 1021 591
1920 187 3 2, 2168 488 -36 1025 593
1921 186 3 2, 2168 443 -8 877 531
1922 186 3 2, 2168 440 -9 876 531
1923 186 3 2, 2168 438 -10 875 532
1924 186 3 2, 2168 435 -12 874 532
1925 186 3 2, 2168 433 -13 873 532
1926 186 3 2, 2168 430 -14 872 533
1927 186 3 2, 2168 428 -16 871 533
1928 186 3 2, 2168 426 -17 870 534
1929 186 3 2, 2168 423 -19 869 534
1930 186 3 2, 2168 421 -20 868 534
1931 186 3 2, 2168 418 -21 867 535
1932 186 3 2, 2168 416 -23 865 535
1933 186 3 2, 2168 414 -24 864 535
1934 186 3 2, 2168 411 -25 863 536
1935 186 3 2, 2168 409 -27 862 536
1936 186 3 2, 2168 406 -28 861 537
1937 186 3 2, 2168 404 -29 860 537
1938 186 3 2, 2168 402 -31 859 537
1939 186 3 2, 2168 399 -32 858 538
1940 186 3 2, 2168 397 -33 857 538
1941 186 3 2, 2168 495 -9 897 455
1942 186 3 2, 2168 496 -12 899 454
1943 186 3 2, 2168 498 -14 901 452
1944 186 3 2, 2168 499 -16 903 450
1945 186 3 2, 2168 500 -18 904 449
1946 186 3 2, 2168 502 -20 906 447
1947 186 3 2, 2168 503 -22 908 446
1948 186 3 2, 2168 504 -24 910 444
1949 186 3 2, 2168 506 -26 911 443
1950 186 3 2, 2168 507 -28 913 441
1951 186 3 2, 2168 508 -30 915 439
1952 186 3 2, 2168 510 -32 917 438
1953 186 3 2, 2168 511 -34 918 436
1954 186 3 2, 2168 512 -36 920 435
1955 186 3 2, 2168 513 -38 922 433
1956 186 3 2, 2168 515 -40 923 432
1957 186 3 2, 2168 516 -42 925 430
1958 186 3 2, 2168 517 -45 927 428
1959 186 3 2, 2168 519 -47 929 427
1960 186 3 2, 2168 520 -49 930 425
1961 186 3 2, 2168 521 -51 932 424
1962 186 3 2, 2168 523 -53 934 422
1963 186 3 2, 2168 524 -55 936 421
1964 186 3 2, 2168 525 -57 937 419
1965 186 3 2, 2168 527 -59 939 417
1966 186 3 2, 2168 528 -61 941 416
1967 186 3 2, 2168 529 -63 943 414
1968 186 3 2, 2168 531 -65 944 413
1969 186 3 2, 2168 532 -67 946 411
1970 186 3 2, 2168 533 -69 948 410
1971 186 3 2, 2168 535 -71 949 408
1972 186 3 2, 2168 536 -73 951 406
1973 186 3 2, 2168 537 -75 953 405
1974 186 3 2, 2168 538 -77 955 403
1975 186 3 2, 2168 540 -80 956 402
1976 186 3 2, 2168 541 -82 958 400
1977 186 3 2, 2168 542 -84 960 398
1978 186 3 2, 2168 544 -86 962 397
1979 186 3 2, 2168 545 -88 963 395
1980 186 3 2, 2168 546 -90 965 394
1981 186 3 2, 2168 548 -92 967 392
1982 186 3 2, 2168 549 -94 969 391
1983 186 3 2, 2168 550 -96 970 389
1984 186 3 2, 2168 552 -98 972 387
1985 186 3 2, 2168 553 -100 974 386
1986 186 3 2, 2168 554 -102 975 384
1987 186 3 2, 2168 556 -104 977 383
1988 186 3 2, 2168 557 -106 979 381
1989 186 3 2, 2168 558 -108 981 380
1990 186 3 2, 2168 560 -110 982 378
1991 186 3 2, 2168 561 -112 984 376
1992 186 3 2
1993 187 3 2
1994 187 3 2
1995 187 3 2
1996 187 3 2
1997 187 3 2
1998 187 3 2
1999 187 3 2
2000 187 3 2
2001 186 3 2
2002 187 3 2
2003 187 3 2
2004 187 3 2
2005 187 3 2
2006 187 3 2
2007 187 3 2
2008 187 3 2
2009 187 3 2
2010 187 3 2
2011 187 3 2
2012 187 3 2
2013 187 3 2
2014 187 3 2
2015 187 3 2
2016 187 3 2
2017 187 3 2
2018 187 3 2
2019 187 3 2
2020 187 3 2
2021 187 3 2
2022 187 3 2
2023 187 3 2
2024 187 3 2
2025 187 3 2
2026 187 3 2
2027 187 3 2
2028 187 3 2
2029 187 3 2
2030 187 3 2
2031 188 3 2
2032 188 3 2
2033 188 3 2
2034 188 3 2
2035 188 3 2
2036 188 3 2
2037 188 3 2
2038 188 3 2
2039 188 3 2
2040 188 3 2
2041 188 3 2
2042 188 3 2
2043 188 3 2
2044 188 3 2
2045 188 3 2
2046 188 3 2
2047 188 3 2
2048 188 3 2
2049 188 3 2
2050 188 3 2
2051 188 3 2
2052 188 3 2
2053 188 3 2
2054 188 3 2
2055 188 3 2
2056 188 3 2
2057 188 3 2
2058 188 3 2
2059 188 3 2
2060 188 3 2
2061 188 3 2
2062 188 3 2
2063 188 3 2
2064 188 3 2
2065 188 3 2
2066 188 3 2
2067 188 3 2
2068 188 3 2
2069 189 3 2
2070 189 3 2
2071 188 3 2
2072 189 3 2
2073 189 3 2
2074 189 3 2
2075 189 3 2
2076 189 3 2
2077 189 3 2
2078 189 3 2
2079 189 3 2
2080 189 3 2
2081 189 3 2
2082 189 3 2
2083 189 3 2
2084 189 3 2
2085 189 3 2
2086 189 3 2
2087 189 3 2
2088 189 3 2
2089 189 3 2
2090 189 3 2
2091 189 3 2
2092 189 3 2
2093 189 3 2
2094 189 3 2
2095 189 3 2
2096 189 3 2
2097 189 3 2
2098 189 3 2
2099 189 3 2
2100 189 3 2
2101 189 3 2
2102 189 3 2
2103 189 3 2
2104 189 3 2
2105 189 3 2
2106 189 3 2
2107 189 3 2
2108 189 3 2
2109 189 3 2
2110 189 3 2
2111 190 3 2
2112 190 3 2
2113 190 3 2
2114 190 3 2
2115 190 3 2
2116 190 3 2
2117 190 3 2
2118 190 3 2
2119 190 3 2
2120 190 3 2
2121 190 3 2
2122 190 3 2
2123 190 3 2
2124 190 3 2
2125 190 3 2
2126 190 3 2
2127 190 3 2
2128 190 3 2
2129 190 3 2
2130 190 3 2
2131 190 3 2
2132 190 3 2
2133 190 3 2
2134 190 3 2
2135 190 3 2
2136 190 3 2
2137 190 3 2
2138 190 3 2
2139 190 3 2
2140 190 3 2
2141 190 3 2
2142 190 3 2
2143 190 3 2
2144 190 3 2
2145 190 3 2
2146 190 3 2
2147 190 3 2
2148 190 3 2
2149 190 3 2
2150 190 3 2
2151 190 3 2
2152 190 3 2
2153 190 3 2
2154 190 3 2
2155 190 3 2
2156 190 3 2
2157 190 3 2
2158 190 3 2
2159 190 3 2
2160 190 3 2
2161 190 3 2
2162 190 3 2
2163 190 3 2
2164 190 3 2
2165 190 3 2
2166 190 3 2
2167 190 3 2
2168 190 3 2
2169 191 3 2
2170 191 3 2
2171 191 3 2
2172 191 3 2
2173 191 3 2
2174 191 3 2
2175 191 3 2
2176 191 3 2
2177 191 3 2
2178 191 3 2
2179 191 3 2
2180 191 3 2
2181 190 3 2
2182 190 3 2
2183 190 3 2
2184 190 3 2
2185 190 3 2
2186 190 3 2
2187 190 3 2
2188 190 3 2
2189 190 3 2
2190 191 3 2
2191 190 3 2
2192 191 3 2
2193 191 3 2
2194 191 3 2
2195 191 3 2
2196 191 3 2
2197 191 3 2
2198 191 3 2
2199 191 3 2
2200 191 3 2
2201 190 3 2
2202 191 3 2
2203 191 3 2
2204 191 3 2
2205 191 3 2
2206 191 3 2
2207 191 3 2
2208 191 3 2
2209 191 3 2
2210 191 3 2
2211 191 3 2
2212 191 3 2
2213 191 3 2
2214 191 3 2
2215 191 3 2
2216 191 3 2
2217 191 3 2
2218 191 3 2
2219 191 3 2
2220 191 3 2
2221 191 3 2
2222 191 3 2
2223 191 3 2
2224 191 3 2
2225 191 3 2
2226 191 3 2
2227 191 3 2
2228 191 3 2
2229 191 3 2
2230 191 3 2
2231 191 3 2
2232 191 3 2
2233 192 3 2
2234 192 3 2
2235 192 3 2
2236 192 3 2
2237 192 3 2
2238 192 3 2
2239 192 3 2
2240 192 3 2
2241 192 3 2
2242 192 3 2
2243 192 3 2
2244 192 3 2
2245 192 3 2
2246 192 3 2
2247 192 3 2
2248 192 3 2
2249 192 3 2
2250 192 3 2
2251 192 3 2
2252 192 3 2
2253 192 3 2
2254 192 3 2
2255 192 3 2
2256 192 3 2
2257 192 3 2
2258 192 3 2
2259 192 3 2
2260 192 3 2
2261 192 3 2
2262 192 3 2
2263 192 3 2
2264 192 3 2
2265 192 3 2
2266 192 3 2
2267 192 3 2
2268 192 3 2
2269 192 3 2
2270 192 3 2
2271 192 3 2
2272 192 3 2
2273 192 3 2
2274 192 3 2
2275 192 3 2
2276 192 3 2
2277 192 3 2
2278 193 3 2
2279 193 3 2
2280 193 3 2
2281 192 3 2
2282 192 3 2
2283 192 3 2
2284 192 3 2
2285 192 3 2
2286 192 3 2
2287 192 3 2
2288 192 3 2
2289 192 3 2
2290 193 3 2
2291 193 3 2
2292 193 3 2
2293 193 3 2
2294 193 3 2
2295 193 3 2
2296 193 3 2
2297 193 3 2
2298 193 3 2
2299 193 3 2
2300 193 3 2
2301 193 3 2
2302 193 3 2
2303 193 3 2
2304 193 3 2
2305 193 3 2
2306 193 3 2
2307 193 3 2
2308 193 3 2
2309 193 3 2
2310 193 3 2
2311 193 3 2
2312 193 3 2
2313 193 3 2
2314 193 3 2
2315 193 3 2
2316 193 3 2
2317 193 3 2
2318 193 3 2
2319 193 3 2
2320 193 3 2
2321 193 3 2
2322 193 3 2
2323 193 3 2
2324 193 3 2
2325 193 3 2
2326 193 3 2
2327 193 3 2
2328 193 3 2
2329 193 3 2
2330 193 3 2
2331 194 3 2
2332 194 3 2
2333 194 3 2
2334 194 3 2
2335 194 3 2
2336 194 3 2
2337 194 3 2
2338 194 3 2
2339 194 3 2
2340 194 3 2
2341 194 3 2
2342 194 3 2
2343 194 3 2
2344 194 3 2
2345 194 3 2
2346 194 3 2
2347 194 3 2
2348 194 3 2
2349 194 3 2
2350 194 3 2
2351 194 3 2
2352 194 3 2
2353 194 3 2
2354 194 3 2
2355 194 3 2
2356 194 3 2
2357 194 3 2
2358 194 3 2
2359 194 3 2
2360 194 3 2
2361 194 3 2
2362 194 3 2
2363 194 3 2
2364 194 3 2
2365 194 3 2
2366 194 3 2
2367 194 3 2
2368 194 3 2
2369 194 3 2
2370 194 3 2
2371 194 3 2
2372 194 3 2
2373 195 3 2
2374 195 3 2
2375 195 3 2
2376 195 3 2
2377 195 3 2
2378 195 3 2
2379 195 3 2
2380 195 3 2
2381 194 3 2
2382 194 3 2
2383 194 3 2
2384 194 3 2
2385 195 3 2
2386 195 3 2
2387 195 3 2
2388 195 3 2
2389 195 3 2
2390 195 3 2
2391 195 3 2
2392 195 3 2
2393 195 3 2
2394 195 3 2
2395 195 3 2
2396 195 3 2
2397 195 3 2
2398 195 3 2
2399 195 3 2
2400 195 3 2
2401 195 3 2
2402 195 3 2
2403 195 3 2
2404 195 3 2
2405 195 3 2
2406 195 3 2
2407 195 3 2
2408 195 3 2
2409 195 3 2
2410 195 3 2
2411 195 3 2
2412 195 3 2
2413 195 3 2
2414 195 3 2
2415 195 3 2
2416 195 3 2
2417 196 3 2
2418 196 3 2
2419 196 3 2
2420 196 3 2
2421 195 3 2
2422 195 3 2
2423 195 3 2
2424 195 3 2
2425 195 3 2
2426 195 3 2
2427 195 3 2
2428 195 3 2
2429 195 3 2
2430 195 3 2
2431 195 3 2
2432 195 3 2
2433 195 3 2
2434 196 3 2
2435 196 3 2
2436 196 3 2
2437 196 3 2
2438 196 3 2
2439 196 3 2
2440 196 3 2
2441 195 3 2
2442 195 3 2
2443 196 3 2
2444 196 3 2
2445 196 3 2
2446 196 3 2
2447 196 3 2
2448 196 3 2
2449 196 3 2
2450 196 3 2
2451 196 3 2
2452 196 3 2
2453 196 3 2
2454 196 3 2
2455 196 3 2
2456 196 3 2
2457 196 3 2
2458 196 3 2
2459 196 3 2
2460 196 3 2
2461 196 3 2
2462 196 3 2
2463 196 3 2
2464 196 3 2
2465 196 3 2
2466 196 3 2
2467 196 3 2
2468 196 3 2
2469 196 3 2
2470 196 3 2
2471 196 3 2
2472 196 3 2
2473 196 3 2
2474 196 3 2
2475 196 3 2
2476 196 3 2
2477 196 3 2
2478 196 3 2
2479 196 3 2
2480 197 3 2
2481 196 3 2
2482 196 3 2
2483 196 3 2
2484 196 3 2
2485 196 3 2
2486 196 3 2
2487 196 3 2
2488 196 3 2
2489 197 3 2
2490 197 3 2
2491 197 3 2
2492 197 3 2
2493 197 3 2
2494 197 3 2
2495 197 3 2
2496 197 3 2
2497 197 3 2
2498 197 3 2
2499 197 3 2
2500 197 3 2
2501 197 3 2
2502 197 3 2
2503 197 3 2
2504 197 3 2
2505 197 3 2
2506 197 3 2
2507 197 3 2
2508 197 3 2
2509 197 3 2
2510 197 3 2
2511 197 3 2
2512 197 3 2
2513 197 3 2
2514 197 3 2
2515 197 3 2
2516 197 3 2
2517 197 3 2
2518 197 3 2
2519 197 3 2
2520 197 3 2
2521 197 3 2
2522 197 3 2
2523 197 3 2
2524 197 3 2
2525 197 3 2
2526 197 3 2
2527 197 3 2
2528 197 3 2
2529 197 3 2
2530 197 3 2
2531 197 3 2
2532 197 3 2
2533 197 3 2
2534 198 3 2
2535 198 3 2
2536 198 3 2
2537 198 3 2
2538 198 3 2
2539 198 3 2
2540 198 3 2
2541 197 3 2
2542 198 3 2
2543 198 3 2
2544 198 3 2
2545 198 3 2
2546 198 3 2
2547 198 3 2
2548 198 3 2
2549 198 3 2
2550 198 3 2
2551 198 3 2
2552 198 3 2
2553 198 3 2
2554 198 3 2
2555 198 3 2
2556 198 3 2
2557 198 3 2
2558 198 3 2
2559 198 3 2
2560 198 3 2
2561 197 3 2
2562 198 3 2
2563 198 3 2
2564 198 3 2
2565 198 3 2
2566 198 3 2
2567 198 3 2
2568 198 3 2
2569 198 3 2
2570 198 3 2
2571 198 3 2
2572 198 3 2
2573 198 3 2
2574 198 3 2
2575 198 3 2
2576 198 3 2
2577 198 3 2
2578 198 3 2
2579 198 3 2
2580 198 3 2
2581 198 3 2
2582 198 3 2
2583 198 3 2
2584 198 3 2
2585 198 3 2
2586 198 3 2
2587 198 3 2
2588 198 3 2
2589 198 3 2
2590 198 3 2
2591 198 3 2
2592 198 3 2
2593 198 3 2
2594 198 3 2
2595 199 3 2
2596 199 3 2
2597 199 3 2
2598 199 3 2
2599 199 3 2
2600 199 3 2
2601 198 3 2
2602 198 3 2
2603 199 3 2
2604 199 3 2
2605 199 3 2
2606 199 3 2
2607 199 3 2
2608 199 3 2
2609 199 3 2
2610 199 3 2
2611 199 3 2
2612 199 3 2
2613 199 3 2
2614 199 3 2
2615 199 3 2
2616 199 3 2
2617 199 3 2
2618 199 3 2
2619 199 3 2
2620 199 3 2
2621 199 3 2
2622 199 3 2
2623 199 3 2
2624 199 3 2
2625 199 3 2
2626 199 3 2
2627 199 3 2
2628 199 3 2
2629 199 3 2
2630 199 3 2
2631 199 3 2
2632 199 3 2
2633 199 3 2
2634 199 3 2
2635 199 3 2
2636 199 3 2
2637 199 3 2
2638 199 3 2
2639 199 3 2
2640 200 3 2
2641 199 3 2
2642 199 3 2
2643 199 3 2
2644 199 3 2
2645 199 3 2
2646 199 3 2
2647 199 3 2
2648 199 3 2
2649 199 3 2
2650 200 3 2
2651 200 3 2
2652 200 3 2
2653 200 3 2
2654 200 3 2
2655 200 3 2
2656 200 3 2
2657 200 3 2
2658 200 3 2
2659 200 3 2
2660 200 3 2
2661 200 3 2
2662 200 3 2
2663 200 3 2
2664 200 3 2
2665 200 3 2
2666 200 3 2
2667 200 3 2
2668 200 3 2
2669 200 3 2
2670 200 3 2
2671 200 3 2
2672 200 3 2
2673 200 3 2
2674 200 3 2
2675 200 3 2
2676 200 3 2
2677 200 3 2
2678 200 3 2
2679 200 3 2
2680 200 3 2
2681 200 3 2
2682 200 3 2
2683 200 3 2
2684 200 3 2
2685 200 3 2
2686 200 3 2
2687 200 3 2
2688 200 3 2
2689 200 3 2
2690 200 3 2
2691 200 3 2
2692 200 3 2
2693 200 3 2
2694 200 3 2
2695 200 3 2
2696 201 3 2
2697 201 3 2
2698 201 3 2
2699 201 3 2
2700 201 3 2
2701 200 3 2
2702 200 3 2
2703 200 3 2
2704 200 3 2
2705 200 3 2
2706 201 3 2
2707 201 3 2
2708 201 3 2
2709 201 3 2
2710 201 3 2
2711 201 3 2
2712 201 3 2
2713 201 3 2
2714 201 3 2
2715 201 3 2
2716 201 3 2
2717 201 3 2
2718 201 3 2
2719 201 3 2
2720 201 3 2
2721 201 3 2
2722 201 3 2
2723 201 3 2
2724 201 3 2
2725 201 3 2
2726 201 3 2
2727 201 3 2
2728 201 3 2
2729 201 3 2
2730 201 3 2
2731 201 3 2
2732 201 3 2
2733 201 3 2
2734 201 3 2
2735 201 3 2
2736 201 3 2
2737 201 3 2
2738 201 3 2
2739 201 3 2
2740 201 3 2
2741 201 3 2
2742 201 3 2
2743 201 3 2
2744 201 3 2
2745 201 3 2
2746 201 3 2
2747 201 3 2
2748 201 3 2
2749 201 3 2
2750 201 3 2
2751 201 3 2
2752 201 3 2
2753 201 3 2
2754 201 3 2
2755 201 3 2
2756 201 3 2
2757 201 3 2
2758 201 3 2
2759 201 3 2
2760 201 3 2
2761 201 3 2
2762 201 3 2
2763 201 3 2
2764 201 3 2
2765 201 3 2
2766 201 3 2
2767 201 3 2
2768 201 3 2
2769 201 3 2
2770 201 3 2
2771 201 3 2
2772 201 3 2
2773 201 3 2
2774 201 3 2
2775 201 3 2
2776 201 3 2
2777 201 3 2
2778 201 3 2
2779 201 3 2
2780 201 3 2
2781 201 3 2
2782 201 3 2
2783 201 3 2
2784 201 3 2
2785 201 3 2
2786 201 3 2
2787 201 3 2
2788 201 3 2
2789 202 3 2
2790 202 3 2
2791 202 3 2
2792 202 3 2
2793 202 3 2
2794 202 3 2
2795 202 3 2
2796 202 3 2
2797 202 3 2
2798 202 3 2
2799 202 3 2
2800 202 3 2
2801 202 3 2
2802 202 3 2
2803 202 3 2
2804 202 3 2
2805 202 3 2
2806 202 3 2
2807 202 3 2
2808 202 3 2
2809 202 3 2
2810 202 3 2
2811 202 3 2
2812 202 3 2
2813 202 3 2
2814 202 3 2
2815 202 3 2
2816 202 3 2
2817 202 3 2
2818 202 3 2
2819 202 3 2
2820 202 3 2
2821 202 3 2
2822 202 3 2
2823 202 3 2
2824 202 3 2
2825 202 3 2
2826 202 3 2
2827 202 3 2
2828 202 3 2
2829 202 3 2
2830 202 3 2
2831 202 3 2
2832 202 3 2
2833 202 3 2
2834 203 3 2
2835 203 3 2
2836 203 3 2
2837 203 3 2
2838 203 3 2
2839 203 3 2
2840 203 3 2
2841 202 3 2
2842 203 3 2
2843 203 3 2
2844 203 3 2
2845 203 3 2
2846 203 3 2
2847 203 3 2
2848 203 3 2
2849 203 3 2
2850 203 3 2
2851 203 3 2
2852 203 3 2
2853 203 3 2
2854 203 3 2
2855 203 3 2
2856 203 3 2
2857 203 3 2
2858 203 3 2
2859 203 3 2
2860 203 3 2
2861 203 3 2
2862 203 3 2
2863 203 3 2
2864 203 3 2
2865 203 3 2
2866 203 3 2
2867 203 3 2
2868 203 3 2
2869 203 3 2
2870 203 3 2
2871 203 3 2
2872 203 3 2
2873 203 3 2
2874 203 3 2
2875 203 3 2
2876 203 3 2
2877 203 3 2
2878 204 3 2
2879 204 3 2
2880 204 3 2
2881 203 3 2
2882 203 3 2
2883 203 3 2
2884 203 3 2
2885 203 3 2
2886 203 3 2
2887 204 3 2
2888 204 3 2
2889 204 3 2
2890 204 3 2
2891 204 3 2
2892 204 3 2
2893 204 3 2
2894 204 3 2
2895 204 3 2
2896 204 3 2
2897 204 3 2
2898 204 3 2
2899 204 3 2
2900 204 3 2
2901 204 3 2
2902 204 3 2
2903 204 3 2
2904 204 3 2
2905 204 3 2
2906 204 3 2
2907 204 3 2
2908 204 3 2
2909 204 3 2
2910 204 3 2
2911 204 3 2
2912 204 3 2
2913 204 3 2
2914 204 3 2
2915 204 3 2
2916 204 3 2
2917 204 3 2
2918 204 3 2
2919 204 3 2
2920 204 3 2
2921 204 3 2
2922 204 3 2
2923 204 3 2
2924 204 3 2
2925 204 3 2
2926 204 3 2
2927 204 3 2
2928 204 3 2
2929 204 3 2
2930 204 3 2
2931 204 3 2
2932 204 3 2
2933 204 3 2
2934 204 3 2
2935 205 3 2
2936 205 3 2
2937 205 3 2
2938 205 3 2
2939 205 3 2
2940 205 3 2
2941 204 3 2
2942 204 3 2
2943 204 3 2
2944 204 3 2
2945 205 3 2
2946 205 3 2
2947 205 3 2
2948 205 3 2
2949 205 3 2
2950 205 3 2
2951 205 3 2
2952 205 3 2
2953 205 3 2
2954 205 3 2
2955 205 3 2
2956 205 3 2
2957 205 3 2
2958 205 3 2
2959 205 3 2
2960 205 3 2
2961 205 3 2
2962 205 3 2
2963 205 3 2
2964 205 3 2
2965 205 3 2
2966 205 3 2
2967 205 3 2
2968 205 3 2
2969 205 3 2
2970 205 3 2
2971 205 3 2
2972 205 3 2
2973 205 3 2
2974 205 3 2
2975 205 3 2
2976 205 3 2
2977 205 3 2
2978 205 3 2
2979 205 3 2
2980 205 3 2
2981 205 3 2
2982 205 3 2
2983 205 3 2
2984 205 3 2
2985 205 3 2
2986 205 3 2
2987 205 3 2
2988 205 3 2
2989 205 3 2
2990 205 3 2
2991 205 3 2
2992 205 3 2
2993 205 3 2
2994 205 3 2
2995 206 3 2
2996 206 3 2
2997 206 3 2
2998 206 3 2
2999 206 3 2
3000 206 3 2
3001 205 3 2
3002 205 3 2
3003 205 3 2
3004 206 3 2
3005 206 3 2
3006 206 3 2
3007 206 3 2
3008 206 3 2
3009 206 3 2
3010 206 3 2
3011 206 3 2
3012 206 3 2
3013 206 3 2
3014 206 3 2
3015 206 3 2
3016 206 3 2
3017 206 3 2
3018 206 3 2
3019 206 3 2
3020 206 3 2
3021 206 3 2
3022 206 3 2
3023 206 3 2
3024 206 3 2
3025 206 3 2
3026 206 3 2
3027 206 3 2
3028 206 3 2
3029 206 3 2
3030 206 3 2
3031 206 3 2
3032 206 3 2
3033 206 3 2
3034 206 3 2
3035 206 3 2
3036 206 3 2
