StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 20 0 0, 0 94 1 181 123
2 39 0 0, 0 94 1 181 123
3 58 0 0, 0 94 1 181 123
4 77 0 0, 0 94 1 181 123
5 96 0 0, 0 94 1 181 123
6 115 0 0, 0 94 1 181 123
7 133 0 0, 0 94 1 181 123
8 151 0 0, 0 94 1 181 123
9 169 0 0, 0 94 1 181 123
10 187 0 0, 0 94 1 181 123
11 151 0 0, 0 118 5 206 142, 1 57 2 124 117
12 163 0 0, 0 118 5 206 142, 1 57 2 124 117
13 176 0 0, 0 118 5 206 142, 1 57 2 124 117
14 189 0 0, 0 118 5 206 142, 1 57 2 124 117
15 201 0 0, 0 118 5 206 142, 1 57 2 124 117
16 214 0 0, 0 118 5 206 142, 1 57 2 124 117
17 226 0 0, 0 118 5 206 142, 1 57 2 124 117
18 238 0 0, 0 118 5 206 142, 1 57 2 124 117
19 251 0 0, 0 118 5 206 142, 1 57 2 124 117
20 263 0 0, 0 118 5 206 142, 1 57 2 124 117
21 220 0 0, 0 119 48 215 167, 1 72 1 155 99
22 229 0 0, 0 119 48 215 167, 1 72 1 155 99
23 239 0 0, 0 119 48 215 167, 1 72 1 155 99
24 248 0 0, 0 119 48 215 167, 1 72 1 155 99
25 258 0 0, 0 119 48 215 167, 1 72 1 155 99
26 267 0 0, 0 119 48 215 167, 1 72 1 155 99
27 277 0 0, 0 119 48 215 167, 1 72 1 155 99
28 286 0 0, 0 119 48 215 167, 1 72 1 155 99
29 295 0 0, 0 119 48 215 167, 1 72 1 155 99
30 304 0 0, 0 119 48 215 167, 1 72 1 155 99
31 263 0 0, 0 111 88 227 206, 1 100 1 180 103
32 270 1 0, 0 111 88 227 206, 1 100 1 180 103
33 277 1 0, 0 111 88 227 206, 1 100 1 180 103
34 285 1 0, 0 111 88 227 206, 1 100 1 180 103
35 292 1 0, 0 111 88 227 206, 1 100 1 180 103
36 300 1 0, 0 111 88 227 206, 1 100 1 180 103
37 307 1 0, 0 111 88 227 206, 1 100 1 180 103
38 315 1 0, 0 111 88 227 206, 1 100 1 180 103
39 322 1 0, 0 111 88 227 206, 1 100 1 180 103
40 329 1 0, 0 111 88 227 206, 1 100 1 180 103
41 251 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
42 256 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
43 262 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
44 267 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
45 272 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
46 278 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
47 283 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
48 289 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
49 294 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
50 299 1 0, 0 105 103 233 239, 1 115 22 199 112, 2 78 1 152 82
51 266 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
52 271 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
53 275 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
54 280 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
55 284 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
56 289 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
57 294 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
58 298 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
59 302 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
60 307 1 0, 0 106 138 240 240, 1 125 51 206 146, 2 65 1 155 96, 3 162 1 243 65
61 284 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
62 287 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
63 291 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
64 295 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
65 299 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
66 303 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
67 307 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
68 311 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
69 315 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
70 319 1 0, 0 104 143 235 240, 1 147 88 233 171, 2 76 1 172 135, 3 166 1 248 94
71 297 1 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
72 300 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
73 304 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
74 308 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
75 311 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
76 315 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
77 318 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
78 322 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
79 325 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
80 329 2 0, 0 104 143 235 240, 1 153 111 262 195, 2 77 18 154 136, 3 160 2 259 119
81 278 2 0, 0 104 143 235 240, 1 143 142 285 238, 2 69 11 153 141, 3 191 18 265 121, 4 134 49 213 146, 5 119 1 203 65
331 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
332 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
333 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
334 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
335 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
336 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
337 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
338 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
339 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
340 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 108 58 224 158, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
341 300 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
342 301 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
343 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
344 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
345 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
346 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
347 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
348 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
349 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
350 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 98 62 227 180, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
351 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
352 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
353 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
354 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
355 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
356 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
357 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
358 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
359 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
360 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 145 146 304 239, 5 125 163 300 239
361 302 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
362 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
363 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
364 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
365 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
366 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
367 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
368 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
369 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
370 308 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 154 122 277 236, 5 125 163 300 239
371 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
372 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
373 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
374 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
375 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
376 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
377 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
378 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
379 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
380 308 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 125 163 300 239
381 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
382 303 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
383 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
384 304 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
385 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
386 305 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
387 306 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
388 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
389 307 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
390 308 6 0, 0 110 169 249 239, 1 122 185 272 239, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
391 303 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
392 304 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
393 304 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
394 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
395 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
396 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
397 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
398 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
399 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
400 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
401 303 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
402 304 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
403 304 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
404 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
405 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
406 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
407 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
408 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
409 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
410 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
411 304 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
412 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
413 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
414 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
415 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
416 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
417 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
418 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
419 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
420 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
421 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
422 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
423 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
424 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
425 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
426 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
427 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
428 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
429 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
430 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
431 305 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
432 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
433 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
434 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
435 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
436 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
437 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
438 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
439 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
440 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
441 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
442 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
443 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
444 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
445 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
446 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
447 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
448 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
449 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
450 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
451 306 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
452 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
453 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
454 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
455 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
456 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
457 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
458 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
459 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
460 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
461 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
462 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
463 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
464 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
465 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
466 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
467 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
468 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
469 310 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
470 311 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
471 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
472 307 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
473 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
474 308 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
475 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
476 309 6 0, 0 110 169 249 239, 1 109 194 265 240, 2 105 82 231 205, 3 180 85 316 208, 4 127 129 301 240, 5 111 159 306 239
