StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 21 0 0, 0 238 1 313 27
2 41 0 0, 0 238 1 313 27
3 62 0 0, 0 238 1 313 27
4 82 0 0, 0 238 1 313 27
5 102 0 0, 0 238 1 313 27
6 121 0 0, 0 238 1 313 27
7 141 0 0, 0 238 1 313 27
8 160 0 0, 0 238 1 313 27
9 179 0 0, 0 238 1 313 27
10 197 0 0, 0 238 1 313 27
11 157 0 0, 0 238 1 313 27
12 170 0 0, 0 238 1 313 27
13 183 0 0, 0 238 1 313 27
14 197 0 0, 0 238 1 313 27
15 210 0 0, 0 238 1 313 27
16 223 0 0, 0 238 1 313 27
17 236 0 0, 0 238 1 313 27
18 249 0 0, 0 238 1 313 27
19 261 0 0, 0 238 1 313 27
20 274 0 0, 0 238 1 313 27
21 227 0 0, 0 238 1 313 27
22 236 0 0, 0 238 1 313 27
23 246 0 0, 0 238 1 313 27
24 256 0 0, 0 238 1 313 27
25 266 0 0, 0 238 1 313 27
26 276 0 0, 0 238 1 313 27
27 285 0 0, 0 238 1 313 27
28 295 0 0, 0 238 1 313 27
29 304 0 0, 0 238 1 313 27
30 314 0 0, 0 238 1 313 27
31 270 0 0, 0 238 1 313 27
32 277 0 0, 0 238 1 313 27
33 285 0 0, 0 238 1 313 27
34 293 0 0, 0 238 1 313 27
35 301 0 0, 0 238 1 313 27
36 309 0 0, 0 238 1 313 27
37 316 0 0, 0 238 1 313 27
38 324 0 0, 0 238 1 313 27
39 332 0 0, 0 238 1 313 27
40 339 0 0, 0 238 1 313 27
41 299 0 0, 0 238 1 313 27, 1 119 70 185 151, 2 92 16 153 91, 3 139 1 199 94
334 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
335 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
336 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
337 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
338 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
339 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
340 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 171 194 293 240, 4 116 110 218 210, 5 154 68 236 192, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
341 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
342 307 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
343 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
344 308 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
345 309 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
346 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
347 310 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
348 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
349 311 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
350 312 5 0, 0 238 1 313 27, 1 105 142 195 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 147 71 237 208, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 141 52 201 123
351 307 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
352 308 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
353 308 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
354 309 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
355 309 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
356 310 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
357 310 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
358 311 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
359 311 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
360 312 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 144 73 238 205, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 100 2 178 127
361 307 5 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
362 308 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
363 308 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
364 309 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
365 309 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
366 310 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
367 310 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
368 311 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
369 311 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
370 312 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 131 77 241 218, 6 97 69 172 160, 7 150 51 221 167, 8 86 100 175 195, 9 98 1 180 126
371 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
372 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
373 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
374 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
375 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
376 302 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
377 302 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
378 302 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
379 303 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
380 303 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 155 89 246 210, 6 97 69 172 160, 7 150 51 221 167, 8 85 120 181 200, 9 96 1 181 128
381 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
382 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
383 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
384 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
385 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
386 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
387 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
388 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
389 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
390 302 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 150 94 254 218, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 100 1 183 132
391 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
392 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
393 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
394 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
395 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
396 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
397 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
398 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
399 301 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
400 302 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 119 96 260 224, 6 97 69 172 160, 7 150 51 221 167, 8 87 123 183 208, 9 109 1 197 141
401 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
402 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
403 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
404 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
405 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
406 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
407 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
408 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
409 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
410 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 156 93 266 223, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 190 235, 9 114 3 208 136
411 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
412 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
413 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
414 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
415 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
416 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
417 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
418 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
419 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
420 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 167 98 270 210, 6 97 69 172 160, 7 150 51 221 167, 8 71 125 184 236, 9 114 8 211 135
421 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
422 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
423 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
424 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
425 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
426 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
427 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
428 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
429 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
430 300 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 160 102 273 212, 6 97 69 172 160, 7 150 51 221 167, 8 66 121 184 235, 9 111 19 211 137
431 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
432 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
433 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
434 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
435 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
436 297 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
437 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
438 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
439 298 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
440 299 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 153 107 274 212, 6 97 69 172 160, 7 150 51 221 167, 8 74 127 192 238, 9 106 44 203 134
441 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
442 295 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
443 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
444 296 6 0, 0 238 1 313 27, 1 64 186 198 238, 2 99 179 239 240, 3 163 202 297 240, 4 116 110 218 210, 5 176 112 277 232, 6 97 69 172 160, 7 150 51 221 167, 8 75 129 198 238, 9 95 36 214 149
