2215 75 4 0
2216 75 4 0
2217 75 4 0
2218 75 4 0
2219 75 4 0
2220 75 4 0
2221 75 4 0
2222 75 4 0
2223 75 4 0
2224 75 4 0
2225 75 4 0
2226 75 4 0
2227 75 4 0
2228 75 4 0
2229 75 4 0
2230 75 4 0
2231 75 4 0
2232 75 4 0
2233 75 4 0
2234 75 4 0
2235 75 4 0
2236 75 4 0
2237 75 4 0
2238 75 4 0
2239 75 4 0
2240 75 4 0
2241 75 4 0
2242 75 4 0
2243 75 4 0
2244 75 4 0
2245 75 4 0
2246 75 4 0
2247 75 4 0
2248 75 4 0
2249 75 4 0
2250 75 4 0
2251 75 4 0
2252 75 4 0
2253 75 4 0
2254 75 4 0
2255 75 4 0
2256 75 4 0
2257 75 4 0
2258 76 4 0
2259 76 4 0
2260 76 4 0
2261 76 4 0
2262 76 4 0
2263 76 4 0
2264 76 4 0
2265 76 4 0
2266 76 4 0
2267 76 4 0
2268 76 4 0
2269 76 4 0
2270 76 4 0
2271 76 4 0
2272 76 4 0
2273 76 4 0
2274 76 4 0
2275 76 4 0
2276 76 4 0
2277 76 4 0
2278 76 4 0
2279 76 4 0
2280 76 4 0
2281 76 4 0
2282 76 4 0
2283 76 4 0
2284 76 4 0
2285 76 4 0
2286 76 4 0
2287 76 4 0
2288 76 4 0
2289 76 4 0
2290 76 4 0
2291 76 4 0
2292 76 4 0
2293 76 4 0
2294 76 4 0
2295 76 4 0
2296 76 4 0
2297 76 4 0
2298 76 4 0
2299 76 4 0
2300 76 4 0
2301 76 4 0
2302 76 4 0
2303 76 4 0
2304 76 4 0
2305 76 4 0
2306 76 4 0
2307 76 4 0
2308 76 4 0
2309 76 4 0
2310 76 4 0
2311 76 4 0
2312 76 4 0
2313 76 4 0
2314 76 4 0
2315 76 4 0
2316 76 4 0
2317 76 4 0
2318 76 4 0
2319 76 4 0
2320 76 4 0
2321 76 4 0
2322 76 4 0
2323 77 4 0
2324 77 4 0
2325 77 4 0
2326 77 4 0
2327 77 4 0
2328 77 4 0
2329 77 4 0
2330 77 4 0
2331 77 4 0
2332 77 4 0
2333 77 4 0
2334 77 4 0
2335 77 4 0
2336 77 4 0
2337 77 4 0
2338 77 4 0
2339 77 4 0
2340 77 4 0
2341 77 4 0
2342 77 4 0
2343 77 4 0
2344 77 4 0
2345 77 4 0
2346 77 4 0
2347 77 4 0
2348 77 4 0
2349 77 4 0
2350 77 4 0
2351 77 4 0
2352 77 4 0
2353 77 4 0
2354 77 4 0
2355 77 4 0
2356 77 4 0
2357 77 4 0
2358 77 4 0
2359 77 4 0
2360 77 4 0
2361 77 4 0
2362 77 4 0
2363 77 4 0
2364 77 4 0
2365 77 4 0
2366 77 4 0
2367 77 4 0
2368 77 4 0
2369 77 4 0
2370 77 4 0
2371 77 4 0
2372 77 4 0
2373 77 4 0
2374 77 4 0
2375 77 4 0
2376 77 4 0
2377 77 4 0
2378 77 4 0
2379 77 4 0
2380 77 4 0
2381 77 4 0
2382 77 4 0
2383 77 4 0
2384 77 4 0
2385 77 4 0
2386 77 4 0
2387 77 4 0
2388 77 4 0
2389 78 4 0
2390 78 4 0
2391 78 4 0
2392 78 4 0
2393 78 4 0
2394 78 4 0
2395 78 4 0
2396 78 4 0
2397 78 4 0
2398 78 4 0
2399 78 4 0
2400 78 4 0
2401 78 4 0
2402 78 4 0
2403 78 4 0
2404 78 4 0
2405 78 4 0
2406 78 4 0
2407 78 4 0
2408 78 4 0
2409 78 4 0
2410 78 4 0
2411 78 4 0
2412 78 4 0
2413 78 4 0
2414 78 4 0
2415 78 4 0
2416 78 4 0
2417 78 4 0
2418 78 4 0
2419 78 4 0
2420 78 4 0
2421 78 4 0
2422 78 4 0
2423 78 4 0
2424 78 4 0
2425 78 4 0
2426 78 4 0
2427 78 4 0
2428 78 4 0
2429 78 4 0
2430 78 4 0
2431 78 4 0
2432 78 4 0
2433 78 4 0
2434 78 4 0
2435 78 4 0
2436 78 4 0
2437 78 4 0
2438 78 4 0
2439 78 4 0
2440 78 4 0
2441 78 4 0
2442 78 4 0
2443 78 4 0
2444 78 4 0
2445 78 4 0
2446 78 4 0
2447 78 4 0
2448 78 4 0
2449 78 4 0
2450 78 4 0
2451 78 4 0
2452 78 4 0
2453 78 4 0
2454 78 4 0
2455 78 4 0
2456 78 4 0
2457 78 4 0
2458 79 4 0
2459 79 4 0
2460 79 4 0
2461 79 4 0
2462 79 4 0
2463 79 4 0
2464 79 4 0
2465 79 4 0
2466 79 4 0
2467 79 4 0
2468 79 4 0
2469 79 4 0
2470 79 4 0
2471 79 4 0
2472 79 4 0
2473 79 4 0
2474 79 4 0
2475 79 4 0
2476 79 4 0
2477 79 4 0
2478 79 4 0
2479 79 4 0
2480 79 4 0
2481 79 4 0
2482 79 4 0
2483 79 4 0
2484 79 4 0
2485 79 4 0
2486 79 4 0
2487 79 4 0
2488 79 4 0
2489 79 4 0
2490 79 4 0
2491 79 4 0
2492 79 4 0
2493 79 4 0
2494 79 4 0
2495 79 4 0
2496 79 4 0
2497 79 4 0
2498 79 4 0
2499 79 4 0
2500 79 4 0
2501 79 4 0
2502 79 4 0
2503 79 4 0
2504 79 4 0
2505 79 4 0
2506 79 4 0
2507 79 4 0
2508 79 4 0
2509 79 4 0
2510 79 4 0
2511 79 4 0
2512 79 4 0
2513 79 4 0
2514 79 4 0
2515 79 4 0
2516 79 4 0
2517 79 4 0
2518 79 4 0
2519 79 4 0
2520 79 4 0
2521 79 4 0
2522 79 4 0
2523 79 4 0
2524 79 4 0
2525 80 4 0
2526 79 4 0
2527 80 4 0
2528 80 4 0
2529 80 4 0
2530 80 4 0
2531 80 4 0
2532 80 4 0
2533 80 4 0
2534 80 4 0
2535 80 4 0
2536 80 4 0
2537 80 4 0
2538 80 4 0
2539 80 4 0
2540 80 4 0
2541 80 4 0
2542 80 4 0
2543 80 4 0
2544 80 4 0
2545 80 4 0
2546 80 4 0
2547 80 4 0
2548 80 4 0
2549 80 4 0
2550 80 4 0
2551 80 4 0
2552 80 4 0
2553 80 4 0
2554 80 4 0
2555 80 4 0
2556 80 4 0
2557 80 4 0
2558 80 4 0
2559 80 4 0
2560 80 4 0
2561 80 4 0
2562 80 4 0
2563 80 4 0
2564 80 4 0
2565 80 4 0
2566 80 4 0
2567 80 4 0
2568 80 4 0
2569 80 4 0
2570 80 4 0
2571 80 4 0
2572 80 4 0
2573 80 4 0
2574 80 4 0
2575 80 4 0
2576 80 4 0
2577 80 4 0
2578 80 4 0
2579 80 4 0
2580 80 4 0
2581 80 4 0
2582 80 4 0
2583 80 4 0
2584 80 4 0
2585 80 4 0
2586 80 4 0
2587 80 4 0
2588 80 4 0
2589 80 4 0
2590 80 4 0
2591 80 4 0
2592 80 4 0
2593 80 4 0
2594 80 4 0
2595 80 4 0
2596 80 4 0
2597 80 4 0
2598 80 4 0
2599 80 4 0
2600 81 4 0
2601 80 4 0
2602 81 4 0
2603 81 4 0
2604 81 4 0
2605 81 4 0
2606 81 4 0
2607 81 4 0
2608 81 4 0
2609 81 4 0
2610 81 4 0
2611 81 4 0
2612 81 4 0
2613 81 4 0
2614 81 4 0
2615 81 4 0
2616 81 4 0
2617 81 4 0
2618 81 4 0
2619 81 4 0
2620 81 4 0
2621 81 4 0
2622 81 4 0
2623 81 4 0
2624 81 4 0
2625 81 4 0
2626 81 4 0
2627 81 4 0
2628 81 4 0
2629 81 4 0
2630 81 4 0
2631 81 4 0
2632 81 4 0
2633 81 4 0
2634 81 4 0
2635 81 4 0
2636 81 4 0
2637 81 4 0
2638 81 4 0
2639 81 4 0
2640 81 4 0
2641 81 4 0
2642 81 4 0
2643 81 4 0
2644 81 4 0
2645 81 4 0
2646 81 4 0
2647 81 4 0
2648 81 4 0
2649 81 4 0
2650 81 4 0
2651 81 4 0
2652 81 4 0
2653 81 4 0
2654 81 4 0
2655 81 4 0
2656 81 4 0
2657 81 4 0
2658 81 4 0
2659 81 4 0
2660 81 4 0
2661 81 4 0
2662 81 4 0
2663 81 4 0
2664 81 4 0
2665 81 4 0
2666 81 4 0
2667 81 4 0
2668 81 4 0
2669 81 4 0
2670 81 4 0
2671 81 4 0
2672 81 4 0
2673 81 4 0
2674 82 4 0
2675 82 4 0
2676 82 4 0
2677 82 4 0
2678 82 4 0
2679 82 4 0
2680 82 4 0
2681 82 4 0
2682 82 4 0
2683 82 4 0
2684 82 4 0
2685 82 4 0
2686 82 4 0
2687 82 4 0
2688 82 4 0
2689 82 4 0
2690 82 4 0
2691 82 4 0
2692 82 4 0
2693 82 4 0, 3157 394 593 902 719
2694 82 4 0, 3157 405 593 914 720
2695 82 4 0, 3157 402 592 915 720
2696 82 4 0, 3157 407 558 963 710
2697 82 4 0, 3157 435 531 993 694
2698 82 4 0, 3157 451 508 1006 678
2699 82 4 0, 3157 471 484 1018 659
2700 82 4 0, 3157 491 460 1031 638
2701 81 4 0, 3157 443 436 1056 660
2702 81 4 0, 3157 427 412 1070 669
2703 81 4 0, 3157 434 386 1089 667
2704 81 4 0, 3157 452 367 1106 663
2705 81 4 0, 3157 465 341 1116 648
2706 81 4 0, 3157 441 321 1127 669
2707 81 4 0, 3157 436 298 1150 682
2708 81 4 0, 3157 427 279 1147 684
2709 81 4 0, 3157 428 262 1151 682
2710 81 4 0, 3157 433 246 1157 677
2711 81 4 0, 3157 417 233 1144 690
2712 81 4 0, 3157 409 219 1138 694
2713 81 4 0, 3157 404 205 1133 694
2714 81 4 0, 3157 405 190 1137 691
2715 81 4 0, 3157 394 173 1130 685
2716 81 4 0, 3157 386 166 1105 697
2717 80 4 0, 3157 385 155 1086 697
2718 80 4 0, 3157 389 140 1083 694
2719 80 4 0, 3157 386 126 1061 681
2720 80 4 0, 3157 392 108 1054 663
2721 80 4 0, 3157 384 85 1040 674
2722 80 4 0, 3157 388 61 1036 675
2723 80 4 0, 3157 397 29 1037 661
2724 80 5 0, 3157 390 -1 1021 643
2725 80 5 0, 3157 392 -34 1020 621
2726 80 5 0, 3157 386 -5 1015 672
2727 80 5 0, 3157 393 -7 1023 687
2728 80 5 0, 3157 387 -21 1019 688
2729 80 5 0, 3157 395 -40 1029 680
2730 80 5 0, 3157 391 -57 1027 671
2731 80 5 0, 3157 382 -30 1022 698
2732 80 5 0, 3157 390 -24 1032 701
2733 80 5 0, 3157 385 -30 1031 697
2734 80 5 0, 3157 398 -38 1043 686
2735 80 5 0, 3157 395 -47 1040 676
2736 80 5 0, 3157 385 -27 1028 690
2737 80 5 0, 3157 396 -22 1034 686
2738 80 5 0, 3157 395 -25 1030 679
2739 80 5 0, 3157 408 -32 1042 669
2740 80 5 0, 3157 404 -43 1042 661
2741 80 5 0, 3157 394 -24 1026 675
2742 80 5 0, 3157 402 -26 1034 675
2743 80 5 0, 3157 398 -38 1036 670
2744 80 5 0, 3157 413 -45 1048 659
2745 80 5 0, 3157 397 -32 1029 669
2746 79 5 0, 3157 416 -23 1048 667
2747 79 5 0, 3157 433 -31 1073 659
2748 79 5 0, 3157 445 -38 1086 645
2749 79 5 0, 3157 445 -50 1088 630
2750 79 5 0, 3157 440 -49 1084 629
2751 79 5 0, 3157 441 -29 1059 641
2752 79 5 0, 3157 455 -25 1057 641
2753 79 5 0, 3157 458 -25 1045 633
2754 79 5 0, 3157 472 -25 1047 627
2755 79 5 0, 3157 476 -24 1038 618
2756 79 5 0, 3157 454 -27 1019 590
2757 79 5 0, 3157 452 -28 1025 576
2758 79 5 0, 3157 446 -27 1019 563
2759 79 5 0, 3157 454 -26 1026 554
2760 79 5 0, 3157 452 -22 1018 544
2761 79 5 0, 3157 440 -18 1017 535
2762 79 5 0, 3157 433 -17 1018 528
2763 79 5 0, 3157 429 -16 1020 523
2764 79 5 0, 3157 424 -17 1022 520
2765 79 5 0, 3157 421 -18 1023 518
2766 79 5 0, 3157 411 -12 1014 520
2767 79 5 0, 3157 407 -9 1009 519
2768 79 5 0, 3157 404 -9 1004 516
2769 79 5 0, 3157 404 -8 998 510
2770 79 5 0, 3157 403 -9 993 504
2771 79 5 0, 3157 408 -3 988 512
2772 79 5 0, 3157 410 -4 983 513
2773 79 5 0, 3157 411 -8 979 511
2774 79 5 0, 3157 411 -9 977 512
2775 79 5 0, 3157 412 -9 976 513
2776 79 5 0, 3157 379 -14 890 498
2777 79 5 0, 3157 374 -14 845 487
2778 79 5 0, 3157 379 -11 818 479
2779 79 5 0, 3157 386 -6 802 474
2780 79 5 0, 3157 395 -2 791 469
2781 79 5 0, 3157 385 -7 758 453
2782 79 5 0, 3157 385 -9 742 444
2783 79 5 0, 3157 389 -8 733 439
2784 79 5 0, 3157 393 -6 727 435
2785 79 5 0, 3157 397 -4 724 433
2786 78 5 0, 3157 384 -8 696 411
2787 78 5 0, 3157 381 -7 683 398
2788 78 5 0, 3157 382 -4 675 390
2789 78 5 0, 3157 385 -2 671 384
2790 78 5 0, 3157 387 1 668 380
2791 78 5 0, 3157 387 4 666 378
2792 78 5 0, 3157 387 5 665 376
2793 78 5 0, 3157 387 6 664 375
2794 78 5 0, 3157 388 6 664 374
2795 78 5 0, 3157 383 6 659 373
2796 78 5 0, 3157 391 9 668 372
2797 78 5 0, 3157 396 9 677 373
2798 78 5 0, 3157 390 9 672 372
2799 78 5 0, 3157 392 9 674 370
2800 78 5 0, 3157 388 11 669 370
2801 78 5 0, 3157 392 13 673 369
2802 78 5 0, 3157 394 14 675 367
2803 78 5 0, 3157 394 15 675 366
2804 78 5 0, 3157 393 15 675 366
2805 78 5 0, 3157 389 16 670 364
2806 78 5 0
2807 78 5 0
2808 78 5 0
2809 78 5 0
2810 78 5 0
2811 78 5 0
2812 78 5 0
2813 78 5 0
2814 78 5 0
2815 78 5 0
2816 78 5 0
2817 78 5 0
2818 78 5 0
2819 78 5 0
2820 78 5 0
2821 78 5 0
2822 78 5 0
2823 78 5 0
2824 78 5 0
2825 78 5 0
2826 78 5 0
2827 78 5 0
2828 78 5 0
2829 78 5 0
2830 78 5 0
2831 78 5 0
2832 78 5 0
2833 78 5 0
2834 78 5 0
2835 78 5 0
2836 78 5 0
2837 78 5 0
2838 78 5 0
2839 78 5 0
2840 78 5 0
2841 78 5 0
2842 78 5 0
2843 78 5 0
2844 78 5 0
2845 78 5 0
2846 78 5 0
2847 78 5 0
2848 78 5 0
2849 78 5 0
2850 79 5 0
2851 78 5 0
2852 79 5 0
2853 79 5 0
2854 79 5 0
2855 79 5 0
2856 79 5 0
2857 79 5 0
2858 79 5 0
2859 79 5 0
2860 79 5 0
2861 79 5 0
2862 79 5 0
2863 79 5 0
2864 79 5 0
2865 79 5 0
2866 79 5 0
2867 79 5 0
2868 79 5 0
2869 79 5 0
2870 79 5 0
2871 79 5 0
2872 79 5 0
2873 79 5 0
2874 79 5 0
2875 79 5 0
2876 79 5 0
2877 79 5 0
2878 79 5 0
2879 79 5 0
2880 79 5 0
2881 79 5 0
2882 79 5 0
2883 79 5 0
2884 79 5 0
2885 79 5 0
2886 79 5 0
2887 79 5 0
2888 79 5 0
2889 79 5 0
2890 79 5 0
2891 79 5 0
2892 79 5 0
2893 79 5 0
2894 79 5 0
2895 79 5 0
2896 79 5 0
2897 79 5 0
2898 79 5 0
2899 79 5 0
2900 79 5 0
2901 79 5 0
2902 79 5 0
2903 79 5 0
2904 79 5 0
2905 79 5 0
2906 79 5 0
2907 79 5 0
2908 79 5 0
2909 79 5 0
2910 79 5 0
2911 79 5 0
2912 79 5 0
2913 79 5 0
2914 79 5 0
2915 79 5 0
2916 79 5 0
2917 79 5 0
2918 79 5 0
2919 79 5 0
2920 79 5 0
2921 79 5 0
2922 79 5 0
2923 79 5 0
2924 79 5 0
2925 79 5 0
2926 79 5 0
2927 79 5 0
2928 79 5 0
2929 80 5 0
2930 80 5 0
2931 79 5 0
2932 80 5 0
2933 80 5 0
2934 80 5 0
2935 80 5 0
2936 80 5 0
2937 80 5 0
2938 80 5 0
2939 80 5 0
2940 80 5 0
2941 80 5 0
2942 80 5 0
2943 80 5 0
2944 80 5 0
2945 80 5 0
2946 80 5 0
2947 80 5 0
2948 80 5 0
2949 80 5 0
2950 80 5 0
2951 80 5 0
2952 80 5 0
2953 80 5 0
2954 80 5 0
2955 80 5 0
2956 80 5 0
2957 80 5 0
2958 80 5 0
2959 80 5 0
2960 80 5 0
2961 80 5 0
2962 80 5 0
2963 80 5 0
2964 80 5 0
2965 80 5 0
2966 80 5 0
2967 80 5 0
2968 80 5 0
2969 80 5 0
2970 80 5 0
2971 80 5 0
2972 80 5 0
2973 80 5 0
2974 80 5 0
2975 80 5 0
2976 80 5 0
2977 80 5 0
2978 80 5 0
2979 80 5 0
2980 80 5 0
2981 80 5 0
2982 80 5 0
2983 80 5 0
2984 80 5 0
2985 80 5 0
2986 80 5 0
2987 80 5 0
2988 80 5 0
2989 80 5 0
2990 80 5 0
2991 80 5 0
2992 80 5 0
2993 80 5 0
2994 80 5 0
2995 80 5 0
2996 80 5 0
2997 80 5 0
2998 80 5 0
2999 80 5 0
3000 80 5 0
3001 80 5 0
3002 80 5 0
3003 80 5 0
3004 80 5 0
3005 80 5 0
3006 80 5 0
3007 80 5 0
3008 80 5 0
3009 80 5 0
3010 80 5 0
3011 80 5 0
3012 80 5 0
3013 81 5 0
3014 81 5 0
3015 81 5 0
3016 81 5 0
3017 81 5 0
3018 81 5 0
3019 81 5 0
3020 81 5 0
3021 81 5 0
3022 81 5 0
3023 81 5 0
3024 81 5 0
3025 81 5 0
3026 81 5 0
3027 81 5 0
3028 81 5 0
3029 81 5 0
3030 81 5 0
3031 81 5 0
3032 81 5 0
3033 81 5 0
3034 81 5 0
3035 81 5 0
3036 81 5 0
3037 81 5 0
3038 81 5 0
3039 81 5 0
3040 81 5 0
3041 81 5 0
3042 81 5 0
3043 81 5 0
3044 81 5 0
3045 81 5 0
3046 81 5 0
3047 81 5 0
3048 81 5 0
3049 81 5 0
3050 81 5 0
3051 81 5 0
3052 81 5 0
3053 81 5 0
3054 81 5 0
3055 81 5 0
3056 81 5 0
3057 81 5 0
3058 81 5 0
3059 81 5 0
3060 81 5 0
3061 81 5 0
3062 81 5 0
3063 81 5 0
3064 81 5 0
3065 81 5 0
3066 81 5 0
3067 81 5 0
3068 81 5 0
3069 81 5 0
3070 81 5 0
3071 81 5 0
3072 81 5 0
3073 81 5 0
3074 81 5 0
3075 81 5 0
3076 81 5 0
3077 81 5 0
3078 81 5 0
3079 81 5 0
3080 81 5 0
3081 81 5 0
3082 81 5 0
3083 81 5 0
3084 81 5 0
3085 81 5 0
3086 81 5 0
3087 81 5 0
3088 81 5 0
3089 81 5 0
3090 81 5 0
3091 81 5 0
3092 81 5 0
3093 81 5 0
3094 81 5 0
3095 81 5 0
3096 81 5 0
3097 81 5 0
3098 81 5 0
3099 81 5 0
3100 81 5 0
3101 81 5 0
3102 81 5 0
3103 81 5 0
3104 82 5 0
3105 82 5 0
3106 82 5 0
3107 82 5 0
3108 82 5 0
3109 82 5 0
3110 82 5 0
3111 82 5 0
3112 82 5 0
3113 82 5 0
3114 82 5 0
3115 82 5 0
3116 82 5 0
3117 82 5 0
3118 82 5 0
3119 82 5 0
3120 82 5 0
3121 82 5 0
3122 82 5 0
3123 82 5 0
3124 82 5 0
3125 82 5 0
3126 82 5 0
3127 82 5 0
3128 82 5 0
3129 82 5 0
3130 82 5 0
3131 82 5 0
3132 82 5 0
3133 82 5 0
3134 82 5 0
3135 82 5 0
3136 82 5 0
3137 82 5 0
3138 82 5 0
3139 82 5 0
3140 82 5 0
3141 82 5 0
3142 82 5 0
3143 82 5 0
3144 82 5 0
3145 82 5 0
3146 82 5 0
3147 82 5 0
3148 82 5 0
3149 82 5 0
3150 82 5 0
3151 82 5 0
3152 82 5 0
3153 82 5 0
3154 82 5 0
3155 82 5 0
3156 82 5 0
3157 82 5 0
3158 82 5 0
3159 82 5 0
3160 82 5 0
3161 82 5 0
3162 82 5 0
3163 82 5 0
3164 82 5 0
3165 82 5 0
3166 82 5 0
3167 82 5 0
3168 82 5 0
3169 82 5 0
3170 82 5 0
3171 82 5 0
3172 82 5 0
3173 82 5 0
3174 82 5 0
3175 82 5 0
3176 82 5 0
3177 82 5 0
3178 82 5 0
3179 82 5 0
3180 82 5 0
3181 82 5 0
3182 82 5 0
3183 82 5 0
3184 82 5 0
3185 82 5 0
3186 82 5 0
3187 82 5 0
3188 82 5 0
3189 82 5 0
3190 83 5 0
3191 82 5 0
3192 82 5 0
3193 83 5 0
3194 83 5 0
3195 83 5 0
3196 83 5 0
3197 83 5 0
3198 83 5 0
3199 83 5 0
3200 83 5 0
3201 83 5 0
3202 83 5 0
3203 83 5 0
3204 83 5 0
3205 83 5 0
3206 83 5 0
3207 83 5 0
3208 83 5 0
3209 83 5 0
3210 83 5 0
3211 83 5 0
3212 83 5 0
3213 83 5 0
3214 83 5 0
3215 83 5 0
3216 83 5 0
3217 83 5 0
3218 83 5 0
3219 83 5 0
3220 83 5 0
3221 83 5 0
3222 83 5 0
3223 83 5 0
3224 83 5 0
3225 83 5 0
3226 83 5 0
3227 83 5 0
3228 83 5 0
3229 83 5 0
3230 83 5 0
3231 83 5 0
3232 83 5 0
3233 83 5 0
3234 83 5 0
3235 83 5 0
3236 83 5 0
3237 83 5 0
3238 83 5 0
3239 83 5 0
3240 83 5 0
3241 83 5 0
3242 83 5 0
3243 83 5 0
3244 83 5 0
3245 83 5 0
3246 83 5 0
3247 83 5 0
3248 83 5 0
3249 83 5 0
3250 83 5 0
3251 83 5 0
3252 83 5 0
3253 83 5 0
3254 83 5 0
3255 83 5 0
3256 83 5 0
3257 83 5 0
3258 83 5 0
3259 83 5 0
3260 83 5 0
3261 83 5 0
3262 83 5 0
3263 83 5 0
3264 83 5 0
3265 83 5 0
3266 83 5 0
3267 83 5 0
3268 83 5 0
3269 83 5 0
3270 83 5 0
3271 83 5 0
3272 83 5 0
3273 83 5 0
3274 83 5 0
3275 83 5 0
3276 83 5 0
3277 83 5 0
3278 83 5 0
3279 83 5 0
3280 83 5 0
3281 83 5 0
3282 83 5 0
3283 83 5 0
3284 84 5 0
3285 84 5 0
3286 84 5 0
3287 84 5 0
3288 84 5 0
3289 84 5 0
3290 84 5 0
3291 84 5 0
3292 84 5 0
3293 84 5 0
3294 84 5 0
3295 84 5 0
3296 84 5 0
3297 84 5 0
3298 84 5 0
3299 84 5 0
3300 84 5 0
3301 84 5 0
3302 84 5 0
3303 84 5 0
3304 84 5 0
3305 84 5 0
3306 84 5 0
3307 84 5 0
3308 84 5 0
3309 84 5 0
3310 84 5 0
3311 84 5 0
3312 84 5 0
3313 84 5 0
3314 84 5 0
3315 84 5 0
3316 84 5 0
3317 84 5 0
3318 84 5 0
3319 84 5 0
3320 84 5 0
3321 84 5 0
3322 84 5 0
3323 84 5 0
3324 84 5 0
3325 84 5 0
3326 84 5 0
3327 84 5 0
3328 84 5 0
3329 84 5 0
3330 84 5 0
3331 84 5 0
3332 84 5 0
3333 84 5 0
3334 84 5 0
3335 84 5 0
3336 84 5 0
3337 84 5 0
3338 84 5 0
3339 84 5 0
3340 84 5 0
3341 84 5 0
3342 84 5 0
3343 84 5 0
3344 84 5 0
3345 84 5 0
3346 84 5 0
3347 84 5 0
3348 84 5 0
3349 84 5 0
3350 84 5 0
3351 84 5 0
3352 84 5 0
3353 84 5 0
3354 84 5 0
3355 84 5 0
3356 84 5 0
3357 84 5 0
3358 84 5 0
3359 84 5 0
3360 84 5 0
3361 84 5 0
3362 84 5 0
3363 84 5 0
3364 84 5 0
3365 84 5 0
3366 84 5 0
3367 84 5 0
3368 84 5 0
3369 84 5 0
3370 84 5 0
3371 84 5 0
3372 84 5 0
3373 84 5 0
3374 84 5 0
3375 84 5 0
3376 84 5 0
3377 84 5 0
3378 84 5 0
3379 85 5 0
3380 85 5 0
3381 85 5 0
3382 85 5 0
3383 85 5 0
3384 85 5 0
3385 85 5 0
3386 85 5 0
3387 85 5 0
3388 85 5 0
3389 85 5 0
3390 85 5 0
3391 85 5 0
3392 85 5 0
3393 85 5 0
3394 85 5 0
3395 85 5 0
3396 85 5 0
3397 85 5 0
3398 85 5 0
3399 85 5 0
3400 85 5 0
3401 85 5 0
3402 85 5 0
3403 85 5 0
3404 85 5 0
3405 85 5 0
3406 85 5 0
3407 85 5 0
3408 85 5 0
3409 85 5 0
3410 85 5 0
3411 85 5 0
3412 85 5 0
3413 85 5 0
3414 85 5 0
3415 85 5 0
3416 85 5 0
3417 85 5 0
3418 85 5 0
3419 85 5 0
3420 85 5 0
3421 85 5 0
3422 85 5 0
3423 85 5 0
3424 85 5 0
3425 85 5 0
3426 85 5 0
3427 85 5 0
3428 85 5 0
3429 85 5 0
3430 85 5 0
3431 85 5 0
3432 85 5 0
3433 85 5 0
3434 85 5 0
3435 85 5 0
3436 85 5 0
3437 85 5 0
3438 85 5 0
3439 85 5 0
3440 85 5 0
3441 85 5 0
3442 85 5 0
3443 85 5 0
3444 85 5 0
3445 85 5 0
3446 85 5 0
3447 85 5 0
3448 85 5 0
3449 85 5 0
3450 85 5 0
3451 85 5 0
3452 85 5 0
3453 85 5 0
3454 85 5 0
3455 85 5 0
3456 85 5 0
3457 85 5 0
3458 85 5 0
3459 85 5 0
3460 85 5 0
3461 85 5 0
3462 85 5 0
3463 85 5 0
3464 85 5 0
3465 85 5 0
3466 85 5 0
3467 85 5 0
3468 85 5 0
3469 85 5 0
3470 85 5 0
3471 85 5 0
3472 85 5 0
3473 85 5 0
3474 85 5 0
3475 85 5 0
3476 85 5 0
3477 85 5 0
3478 85 5 0
3479 86 5 0
3480 86 5 0
3481 85 5 0
3482 86 5 0
3483 86 5 0
3484 86 5 0
3485 86 5 0
3486 86 5 0
3487 86 5 0
3488 86 5 0
3489 86 5 0
3490 86 5 0
3491 86 5 0
3492 86 5 0
3493 86 5 0
3494 86 5 0
3495 86 5 0
3496 86 5 0
3497 86 5 0
3498 86 5 0
3499 86 5 0
3500 86 5 0
3501 86 5 0
3502 86 5 0
3503 86 5 0
3504 86 5 0
3505 86 5 0
3506 86 5 0
3507 86 5 0
3508 86 5 0
3509 86 5 0
3510 86 5 0
3511 86 5 0
3512 86 5 0
3513 86 5 0
3514 86 5 0
3515 86 5 0
3516 86 5 0
3517 86 5 0
3518 86 5 0
3519 86 5 0
3520 86 5 0
3521 86 5 0
3522 86 5 0
3523 86 5 0
3524 86 5 0
3525 86 5 0
3526 86 5 0
3527 86 5 0
3528 86 5 0
3529 86 5 0
3530 86 5 0
3531 86 5 0
3532 86 5 0
3533 86 5 0
3534 86 5 0
3535 86 5 0
3536 86 5 0
3537 86 5 0
3538 86 5 0
3539 86 5 0
3540 86 5 0
3541 86 5 0
3542 86 5 0
3543 86 5 0
3544 86 5 0
3545 86 5 0
3546 86 5 0
3547 86 5 0
3548 86 5 0
3549 86 5 0
3550 86 5 0
3551 86 5 0
3552 86 5 0
3553 86 5 0
3554 86 5 0
3555 86 5 0
3556 86 5 0
3557 86 5 0
3558 86 5 0
3559 86 5 0
3560 86 5 0
3561 86 5 0
3562 86 5 0
3563 86 5 0
3564 86 5 0
3565 86 5 0
3566 86 5 0
3567 86 5 0
3568 86 5 0
3569 86 5 0
3570 86 5 0
3571 86 5 0
3572 86 5 0
3573 86 5 0
3574 86 5 0
3575 86 5 0
3576 86 5 0
3577 86 5 0
3578 86 5 0
3579 86 5 0
3580 87 5 0
3581 86 5 0
3582 86 5 0
3583 87 5 0
3584 87 5 0
3585 87 5 0
3586 87 5 0
3587 87 5 0
3588 87 5 0
3589 87 5 0
3590 87 5 0
3591 87 5 0
3592 87 5 0
3593 87 5 0
3594 87 5 0
3595 87 5 0
3596 87 5 0
3597 87 5 0
3598 87 5 0
3599 87 5 0
3600 87 5 0
3601 87 5 0
3602 87 5 0
3603 87 5 0
