StandardCentroidTracker 50 50, 5, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 7 0 0, 0 121 37 216 141, 1 116 1 174 41
2 14 0 0, 0 121 37 216 141, 1 116 1 174 41
3 21 0 0, 0 121 37 216 141, 1 116 1 174 41
4 27 0 0, 0 121 37 216 141, 1 116 1 174 41
5 34 0 0, 0 121 37 216 141, 1 116 1 174 41
685 37 3 0, 0 1 206 134 239, 1 48 165 198 240
686 37 3 0, 0 1 206 134 239, 1 48 165 198 240
687 37 3 0, 0 1 206 134 239, 1 48 165 198 240
688 37 3 0, 0 1 206 134 239, 1 48 165 198 240
689 37 3 0, 0 1 206 134 239, 1 48 165 198 240
690 37 3 0, 0 1 206 134 239, 1 48 165 198 240
691 37 3 0, 0 1 206 134 239, 1 48 165 198 240
692 37 3 0, 0 1 206 134 239, 1 48 165 198 240
693 37 3 0, 0 1 206 134 239, 1 48 165 198 240
694 37 3 0, 0 1 206 134 239, 1 48 165 198 240
695 37 3 0, 0 1 206 134 239, 1 48 165 198 240
696 37 3 0, 0 1 206 134 239, 1 48 165 198 240
697 37 3 0, 0 1 206 134 239, 1 48 165 198 240
698 37 3 0, 0 1 206 134 239, 1 48 165 198 240
699 37 3 0, 0 1 206 134 239, 1 48 165 198 240
700 37 3 0, 0 1 206 134 239, 1 48 165 198 240
701 37 3 0, 0 1 206 134 239, 1 48 165 198 240
702 37 3 0, 0 1 206 134 239, 1 48 165 198 240
703 37 3 0, 0 1 206 134 239, 1 48 165 198 240
704 37 3 0, 0 1 206 134 239, 1 48 165 198 240
705 37 3 0, 0 1 206 134 239, 1 48 165 198 240
706 37 3 0, 1 48 165 198 240
707 37 3 0, 1 48 165 198 240
708 37 3 0, 1 48 165 198 240
709 37 3 0, 1 48 165 198 240
710 37 3 0, 1 48 165 198 240
711 37 3 0, 1 48 165 198 240
712 37 3 0, 1 48 165 198 240
713 37 3 0, 1 48 165 198 240
714 37 3 0, 1 48 165 198 240
715 37 3 0, 1 48 165 198 240
716 37 3 0, 1 48 165 198 240
717 37 3 0, 1 48 165 198 240
718 37 3 0, 1 48 165 198 240
719 37 3 0, 1 48 165 198 240
720 37 3 0, 1 48 165 198 240
721 37 3 0, 1 48 165 198 240
722 37 3 0, 1 48 165 198 240
723 37 3 0, 1 48 165 198 240
724 37 3 0, 1 48 165 198 240
725 37 3 0, 1 48 165 198 240
726 37 3 0, 1 48 165 198 240
727 37 3 0, 1 48 165 198 240
728 37 3 0, 1 48 165 198 240
729 37 3 0, 1 48 165 198 240
730 37 3 0, 1 48 165 198 240
731 37 3 0, 1 48 165 198 240
732 37 3 0, 1 48 165 198 240
733 37 3 0, 1 48 165 198 240
734 37 3 0, 1 48 165 198 240
735 37 3 0, 1 48 165 198 240
736 37 3 0, 1 48 165 198 240
737 37 3 0, 1 48 165 198 240
738 37 3 0, 1 48 165 198 240
739 37 3 0, 1 48 165 198 240
740 37 3 0, 1 48 165 198 240
741 37 3 0, 1 48 165 198 240
742 37 3 0, 1 48 165 198 240
743 37 3 0, 1 48 165 198 240
744 37 3 0, 1 48 165 198 240
745 37 3 0, 1 48 165 198 240
746 37 3 0, 1 48 165 198 240
747 37 3 0, 1 48 165 198 240
748 37 3 0, 1 48 165 198 240
749 37 3 0, 1 48 165 198 240
750 37 3 0, 1 48 165 198 240
751 37 3 0, 1 48 165 198 240
752 37 3 0, 1 48 165 198 240
753 37 3 0, 1 48 165 198 240
754 37 3 0, 1 48 165 198 240
755 37 3 0, 1 48 165 198 240
756 37 3 0, 1 48 165 198 240
757 37 3 0, 1 48 165 198 240
758 37 3 0, 1 48 165 198 240
759 37 3 0, 1 48 165 198 240
760 37 3 0, 1 48 165 198 240
761 37 3 0, 1 48 165 198 240
762 37 3 0, 1 48 165 198 240
763 37 3 0, 1 48 165 198 240
764 37 3 0, 1 48 165 198 240
765 37 3 0, 1 48 165 198 240
766 37 3 0, 1 48 165 198 240
767 37 3 0, 1 48 165 198 240
768 37 3 0, 1 48 165 198 240
769 37 3 0, 1 48 165 198 240
770 37 3 0, 1 48 165 198 240
771 37 3 0, 1 48 165 198 240
772 37 3 0, 1 48 165 198 240
773 37 3 0, 1 48 165 198 240
774 37 3 0, 1 48 165 198 240
775 37 3 0, 1 48 165 198 240
776 37 3 0, 1 48 165 198 240
777 37 3 0, 1 48 165 198 240
778 37 3 0, 1 48 165 198 240
779 37 3 0, 1 48 165 198 240
780 37 3 0, 1 48 165 198 240
781 37 3 0, 1 48 165 198 240
782 37 3 0, 1 48 165 198 240
783 37 3 0, 1 48 165 198 240
784 37 3 0, 1 48 165 198 240
785 37 3 0, 1 48 165 198 240
786 37 3 0, 1 48 165 198 240
787 37 3 0, 1 48 165 198 240
788 37 3 0, 1 48 165 198 240
789 37 3 0, 1 48 165 198 240
790 37 3 0, 1 48 165 198 240
791 37 3 0, 1 48 165 198 240
792 37 3 0, 1 48 165 198 240
793 37 3 0, 1 48 165 198 240
794 37 3 0, 1 48 165 198 240
795 37 3 0, 1 48 165 198 240
796 37 3 0
797 37 3 0
798 37 3 0
799 37 3 0
800 37 3 0
801 37 3 0
802 37 3 0
803 37 3 0
804 37 3 0
805 37 3 0
