StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 22 0 0, 0 94 49 215 199
2 43 0 0, 0 94 49 215 199
3 64 0 0, 0 94 49 215 199
4 85 0 0, 0 94 49 215 199
5 105 0 0, 0 94 49 215 199
6 125 0 0, 0 94 49 215 199
7 145 0 0, 0 94 49 215 199
8 165 0 0, 0 94 49 215 199
9 184 0 0, 0 94 49 215 199
10 204 0 0, 0 94 49 215 199
11 160 0 0, 0 90 66 204 198
12 174 0 0, 0 90 66 204 198
13 187 0 0, 0 90 66 204 198
14 201 0 0, 0 90 66 204 198
15 214 0 0, 0 90 66 204 198
16 227 0 0, 0 90 66 204 198
17 240 0 0, 0 90 66 204 198
18 253 0 0, 0 90 66 204 198
19 266 0 0, 0 90 66 204 198
20 279 0 0, 0 90 66 204 198
21 231 0 0, 0 74 58 209 205
22 241 0 0, 0 74 58 209 205
23 251 0 0, 0 74 58 209 205
24 261 0 0, 0 74 58 209 205
25 271 0 0, 0 74 58 209 205
26 280 0 0, 0 74 58 209 205
27 290 0 0, 0 74 58 209 205
28 300 0 0, 0 74 58 209 205
29 310 0 0, 0 74 58 209 205
30 319 0 0, 0 74 58 209 205
31 273 0 0, 0 75 32 204 216, 1 8 95 211 238
32 281 0 0, 0 75 32 204 216, 1 8 95 211 238
33 289 0 0, 0 75 32 204 216, 1 8 95 211 238
34 296 0 0, 0 75 32 204 216, 1 8 95 211 238
35 304 0 0, 0 75 32 204 216, 1 8 95 211 238
36 312 0 0, 0 75 32 204 216, 1 8 95 211 238
37 320 0 0, 0 75 32 204 216, 1 8 95 211 238
38 327 0 0, 0 75 32 204 216, 1 8 95 211 238
39 335 0 0, 0 75 32 204 216, 1 8 95 211 238
40 342 0 0, 0 75 32 204 216, 1 8 95 211 238
41 301 0 0, 0 108 9 198 158, 1 17 89 201 237
42 307 0 1, 0 108 9 198 158, 1 17 89 201 237
43 314 0 1, 0 108 9 198 158, 1 17 89 201 237
44 320 0 1, 0 108 9 198 158, 1 17 89 201 237
45 327 0 1, 0 108 9 198 158, 1 17 89 201 237
46 333 0 1, 0 108 9 198 158, 1 17 89 201 237
47 339 0 1, 0 108 9 198 158, 1 17 89 201 237
48 346 0 1, 0 108 9 198 158, 1 17 89 201 237
49 352 0 1, 0 108 9 198 158, 1 17 89 201 237
50 358 0 1, 0 108 9 198 158, 1 17 89 201 237
51 255 0 1, 0 106 13 198 150, 1 69 107 230 238
52 259 0 1, 0 106 13 198 150, 1 69 107 230 238
53 264 0 1, 0 106 13 198 150, 1 69 107 230 238
54 268 0 1, 0 106 13 198 150, 1 69 107 230 238
55 273 0 1, 0 106 13 198 150, 1 69 107 230 238
56 277 0 1, 0 106 13 198 150, 1 69 107 230 238
57 282 0 1, 0 106 13 198 150, 1 69 107 230 238
58 286 0 1, 0 106 13 198 150, 1 69 107 230 238
59 290 0 1, 0 106 13 198 150, 1 69 107 230 238
60 295 0 1, 0 106 13 198 150, 1 69 107 230 238
61 274 0 1, 0 92 22 196 191, 1 69 107 230 238
62 277 0 1, 0 92 22 196 191, 1 69 107 230 238
63 281 0 1, 0 92 22 196 191, 1 69 107 230 238
64 285 0 1, 0 92 22 196 191, 1 69 107 230 238
65 289 0 1, 0 92 22 196 191, 1 69 107 230 238
66 293 0 1, 0 92 22 196 191, 1 69 107 230 238
67 297 0 1, 0 92 22 196 191, 1 69 107 230 238
68 301 0 1, 0 92 22 196 191, 1 69 107 230 238
69 305 0 1, 0 92 22 196 191, 1 69 107 230 238
70 309 0 1, 0 92 22 196 191, 1 69 107 230 238
71 289 0 1, 0 94 3 206 163, 1 69 107 230 238
72 292 0 1, 0 94 3 206 163, 1 69 107 230 238
73 296 0 1, 0 94 3 206 163, 1 69 107 230 238
74 299 0 1, 0 94 3 206 163, 1 69 107 230 238
75 303 0 1, 0 94 3 206 163, 1 69 107 230 238
76 307 0 1, 0 94 3 206 163, 1 69 107 230 238
77 310 0 1, 0 94 3 206 163, 1 69 107 230 238
78 314 0 1, 0 94 3 206 163, 1 69 107 230 238
79 317 0 1, 0 94 3 206 163, 1 69 107 230 238
80 321 0 1, 0 94 3 206 163, 1 69 107 230 238
81 301 0 1, 0 136 2 232 134, 1 69 107 230 238, 2 138 104 269 237, 3 16 152 157 238
494 298 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
495 298 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
496 298 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
497 299 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
498 299 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
499 300 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
500 300 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
501 294 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
502 294 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
503 294 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
504 295 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
505 295 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
506 295 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
507 296 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
508 296 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
509 297 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
510 297 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
511 289 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
512 289 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
513 289 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
514 290 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
515 290 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
516 290 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
517 291 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
518 291 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
519 291 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
520 292 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
521 284 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
522 284 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
523 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
524 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
525 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
526 286 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
527 286 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
528 286 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
529 287 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
530 287 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
531 282 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
532 283 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
533 283 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
534 283 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
535 284 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
536 284 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
537 284 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
538 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
539 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
540 285 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
541 279 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
542 280 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
543 280 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
544 280 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
545 280 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
546 281 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
547 281 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
548 281 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
549 282 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
550 282 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
551 275 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
552 275 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
553 276 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
554 276 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
555 276 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
556 276 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
557 277 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
558 277 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
559 277 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
560 278 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
561 272 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
562 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
563 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
564 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
565 274 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
566 274 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
567 274 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
568 275 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
569 275 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
570 275 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
571 270 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
572 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
573 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
574 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
575 272 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
576 272 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
577 272 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
578 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
579 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
580 273 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
581 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
582 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
583 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
584 270 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
585 270 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
586 270 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
587 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
588 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
589 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
590 271 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
591 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
592 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
593 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
594 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
595 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
596 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
597 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
598 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
599 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
600 269 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
601 264 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
602 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
603 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
604 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
605 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
606 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
607 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
608 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
609 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
610 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
611 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
612 265 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
613 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
614 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
615 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
616 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
617 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
618 267 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
619 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
620 268 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
621 266 0 3, 0 158 1 265 118, 1 120 123 258 240, 2 147 8 226 147, 3 84 5 232 169
