StandardCentroidTracker 50 50, 10, 4, 0.9, 0.45, EntranceDirection.TOP_TO_BOTTOM
1 43 0 0, 0 1 202 137 239, 1 163 170 320 238
2 84 0 0, 0 1 202 137 239, 1 163 170 320 238
3 125 0 0, 0 1 202 137 239, 1 163 170 320 238
4 164 0 0, 0 1 202 137 239, 1 163 170 320 238
5 202 0 0, 0 1 202 137 239, 1 163 170 320 238
6 239 0 0, 0 1 202 137 239, 1 163 170 320 238
7 275 0 0, 0 1 202 137 239, 1 163 170 320 238
8 310 0 0, 0 1 202 137 239, 1 163 170 320 238
9 344 0 0, 0 1 202 137 239, 1 163 170 320 238
10 378 0 0, 0 1 202 137 239, 1 163 170 320 238
11 236 0 0, 0 1 202 137 239, 1 163 170 320 238
12 255 0 0, 0 1 202 137 239, 1 163 170 320 238
13 274 0 0, 0 1 202 137 239, 1 163 170 320 238
14 292 0 0, 0 1 202 137 239, 1 163 170 320 238
15 311 0 0, 0 1 202 137 239, 1 163 170 320 238
16 329 0 0, 0 1 202 137 239, 1 163 170 320 238
17 347 0 0, 0 1 202 137 239, 1 163 170 320 238
18 365 0 0, 0 1 202 137 239, 1 163 170 320 238
19 382 0 0, 0 1 202 137 239, 1 163 170 320 238
20 400 0 0, 0 1 202 137 239, 1 163 170 320 238
21 298 0 0, 0 1 202 137 239, 1 163 170 320 238
22 310 0 0, 0 1 202 137 239, 1 163 170 320 238
23 322 0 0, 0 1 202 137 239, 1 163 170 320 238
24 334 0 0, 0 1 202 137 239, 1 163 170 320 238
25 346 0 0, 0 1 202 137 239, 1 163 170 320 238
26 359 0 0, 0 1 202 137 239, 1 163 170 320 238
27 371 0 0, 0 1 202 137 239, 1 163 170 320 238
28 382 0 0, 0 1 202 137 239, 1 163 170 320 238
29 394 0 0, 0 1 202 137 239, 1 163 170 320 238
30 406 0 0, 0 1 202 137 239, 1 163 170 320 238
31 331 0 0, 0 1 208 132 239, 1 163 170 320 238, 2 141 134 239 238, 3 53 1 126 140
511 284 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
512 284 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
513 285 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
514 285 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
515 286 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
516 286 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
517 286 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
518 287 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
519 287 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
520 288 0 2, 0 1 199 157 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
521 285 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
522 285 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
523 285 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
524 286 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
525 286 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
526 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
527 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
528 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
529 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
530 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
531 286 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
532 286 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
533 286 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
534 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
535 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
536 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
537 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
538 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
539 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
540 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
541 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
542 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
543 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
544 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
545 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
546 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
547 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
548 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
549 290 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
550 290 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
551 287 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
552 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
553 288 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
554 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
555 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
556 289 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
557 290 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
558 290 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
559 290 0 2, 0 1 201 162 238, 1 52 1 137 106, 2 73 1 156 110, 3 1 1 100 72
