StandardCentroidTracker 50 50, 10, 4, 0.9, 0.6, EntranceDirection.TOP_TO_BOTTOM
1 27 0 0
2 53 0 0
3 79 0 0
4 105 0 0
5 130 0 0
6 155 0 0
7 180 0 0
8 204 0 0
9 228 0 0
10 252 0 0
11 173 0 0, 0 118 1 182 152
12 187 0 0, 0 118 1 182 152
13 202 0 0, 0 118 1 182 152
14 216 0 0, 0 118 1 182 152
15 230 0 0, 0 118 1 182 152
16 245 0 0, 0 118 1 182 152
17 259 0 0, 0 118 1 182 152
18 273 0 0, 0 118 1 182 152
19 287 0 0, 0 118 1 182 152
20 300 0 0, 0 118 1 182 152
21 244 0 0, 0 96 1 171 137
22 254 0 0, 0 96 1 171 137
23 265 0 0, 0 96 1 171 137
24 276 0 0, 0 96 1 171 137
25 286 0 0, 0 96 1 171 137
26 296 0 0, 0 96 1 171 137
27 307 0 0, 0 96 1 171 137
28 317 0 0, 0 96 1 171 137
29 327 0 0, 0 96 1 171 137
30 337 0 0, 0 96 1 171 137
31 286 0 0, 0 117 13 186 131
32 294 0 0, 0 117 13 186 131
33 303 0 0, 0 117 13 186 131
34 311 0 0, 0 117 13 186 131
35 319 0 0, 0 117 13 186 131
36 327 0 0, 0 117 13 186 131
37 336 0 0, 0 117 13 186 131
38 344 0 0, 0 117 13 186 131
39 352 0 0, 0 117 13 186 131
40 360 0 0, 0 117 13 186 131
41 314 0 0, 0 129 40 200 147, 1 78 1 147 99
42 320 0 0, 0 129 40 200 147, 1 78 1 147 99
43 327 0 0, 0 129 40 200 147, 1 78 1 147 99
44 334 0 0, 0 129 40 200 147, 1 78 1 147 99
45 341 0 0, 0 129 40 200 147, 1 78 1 147 99
46 347 0 0, 0 129 40 200 147, 1 78 1 147 99
47 354 0 0, 0 129 40 200 147, 1 78 1 147 99
48 360 0 0, 0 129 40 200 147, 1 78 1 147 99
49 367 0 0, 0 129 40 200 147, 1 78 1 147 99
50 374 0 0, 0 129 40 200 147, 1 78 1 147 99
51 313 0 0, 0 126 65 203 176, 1 77 1 161 110
52 318 0 0, 0 126 65 203 176, 1 77 1 161 110
53 323 0 0, 0 126 65 203 176, 1 77 1 161 110
54 329 0 0, 0 126 65 203 176, 1 77 1 161 110
55 334 0 0, 0 126 65 203 176, 1 77 1 161 110
56 339 0 0, 0 126 65 203 176, 1 77 1 161 110
57 345 0 0, 0 126 65 203 176, 1 77 1 161 110
58 350 0 0, 0 126 65 203 176, 1 77 1 161 110
59 355 0 0, 0 126 65 203 176, 1 77 1 161 110
60 360 0 0, 0 126 65 203 176, 1 77 1 161 110
61 328 0 0, 0 111 92 205 200, 1 92 1 179 110
62 332 1 0, 0 111 92 205 200, 1 92 1 179 110
63 337 1 0, 0 111 92 205 200, 1 92 1 179 110
64 341 1 0, 0 111 92 205 200, 1 92 1 179 110
65 346 1 0, 0 111 92 205 200, 1 92 1 179 110
66 351 1 0, 0 111 92 205 200, 1 92 1 179 110
67 355 1 0, 0 111 92 205 200, 1 92 1 179 110
68 360 1 0, 0 111 92 205 200, 1 92 1 179 110
69 365 1 0, 0 111 92 205 200, 1 92 1 179 110
70 369 1 0, 0 111 92 205 200, 1 92 1 179 110
71 308 1 0, 0 112 111 223 229, 1 111 28 196 117, 2 132 1 200 39, 3 48 2 124 96
514 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
515 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
516 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
517 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
518 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
519 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
520 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
521 319 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
522 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
523 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
524 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
525 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
526 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
527 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
528 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
529 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
530 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
531 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
532 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
533 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
534 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
535 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
536 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
537 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
538 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
539 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
540 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
541 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
542 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
543 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
544 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
545 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
546 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
547 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
548 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
549 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
550 324 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
551 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
552 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
553 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
554 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
555 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
556 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
557 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
558 322 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
559 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
560 323 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
561 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
562 320 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
563 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
564 321 4 0, 0 37 174 222 238, 1 127 174 287 239, 2 71 178 288 240, 3 95 87 195 206
