467 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
468 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
469 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
470 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
471 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
472 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
473 107 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
474 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
475 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
476 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
477 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
478 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
479 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
480 108 1 1, 0 124 127 262 225, 1 20 52 174 217, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
481 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
482 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
483 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
484 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
485 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
486 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
487 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
488 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
489 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
490 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
491 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
492 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
493 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
494 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
495 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
496 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
497 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
498 108 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
499 108 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
500 108 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 47 92 162 236, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
501 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
502 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
503 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
504 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
505 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
506 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
507 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
508 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
509 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
510 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
511 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
512 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
513 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
514 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
515 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
516 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
517 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
518 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
519 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
520 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 37 115 143 216, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
521 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
522 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
523 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
524 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
525 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
526 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
527 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
528 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
529 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
530 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
531 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
532 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
533 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
534 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
535 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
536 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
537 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
538 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
539 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
540 107 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
541 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
542 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
543 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
544 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
545 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
546 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
547 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
548 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
549 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
550 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
551 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
552 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
553 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
554 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
555 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
556 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
557 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
558 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
559 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
560 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
561 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
562 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
563 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
564 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
565 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
566 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
567 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
568 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
569 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
570 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
571 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
572 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
573 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
574 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
575 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
576 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
577 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
578 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
579 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
580 106 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
581 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
582 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
583 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
584 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
585 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
586 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
587 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
588 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
589 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
590 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
591 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
592 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
593 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
594 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
595 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
596 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
597 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
598 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
599 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
600 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
601 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
602 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
603 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
604 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
605 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
606 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
607 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
608 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
609 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
610 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
611 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
612 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
613 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
614 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
615 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
616 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
617 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
618 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
619 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
620 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
621 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
622 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
623 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
624 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
625 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
626 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
627 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
628 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
629 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
630 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
631 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
632 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
633 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
634 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
635 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
636 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
637 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
638 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
639 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
640 105 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
641 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
642 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
643 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
644 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
645 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
646 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
647 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
648 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
649 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
650 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
651 103 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
652 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
653 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
654 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
655 104 1 1, 0 124 127 262 225, 1 49 71 148 165, 2 2 160 159 238, 3 121 36 229 146, 4 12 1 92 48, 5 55 19 149 141
