414 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
415 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
416 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
417 109 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
418 109 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
419 109 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
420 109 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 209 1 283 96
421 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
422 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
423 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
424 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
425 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
426 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
427 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
428 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
429 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
430 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
431 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
432 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
433 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
434 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
435 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
436 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
437 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
438 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
439 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
440 109 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 161 1 244 126
441 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
442 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
443 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
444 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
445 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
446 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
447 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
448 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
449 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
450 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
451 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
452 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
453 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
454 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
455 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
456 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
457 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
458 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
459 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
460 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 190 1 269 90
461 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
462 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
463 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
464 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
465 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
466 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
467 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
468 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
469 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
470 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
471 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
472 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
473 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
474 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
475 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
476 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
477 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
478 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
479 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
480 108 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 199 1 269 45
481 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
482 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
483 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
484 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
485 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
486 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
487 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
488 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
489 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
490 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
491 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
492 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
493 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
494 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
495 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
496 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
497 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
498 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
499 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
500 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
501 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
502 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
503 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
504 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
505 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
506 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
507 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
508 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
509 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
510 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
511 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
512 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
513 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
514 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
515 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
516 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
517 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
518 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
519 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
520 107 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
521 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
522 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
523 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
524 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
525 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
526 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
527 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
528 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
529 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
530 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
531 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
532 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
533 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
534 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
535 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
536 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
537 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
538 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
539 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
540 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
541 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
542 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
543 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
544 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
545 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
546 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
547 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
548 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
549 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
550 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
551 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
552 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
553 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
554 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
555 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
556 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
557 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
558 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
559 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
560 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
561 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
562 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
563 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
564 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
565 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
566 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
567 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
568 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
569 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
570 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
571 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
572 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
573 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
574 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
575 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
576 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
577 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
578 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
579 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
580 106 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
581 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
582 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
583 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
584 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
585 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
586 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
587 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
588 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
589 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
590 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
591 104 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
592 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
593 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
594 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
595 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
596 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
597 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
598 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
599 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
600 105 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
601 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
602 103 1 1, 0 61 32 137 137, 1 185 178 319 239, 2 106 70 263 238, 3 37 81 219 211, 4 116 16 230 188, 5 187 1 241 31
