399 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
400 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 125 109 252 239, 5 125 1 209 70
401 103 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
402 103 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
403 103 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
404 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
405 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
406 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
407 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
408 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
409 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
410 104 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
411 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
412 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
413 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
414 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
415 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
416 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
417 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
418 105 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
419 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
420 106 3 0, 0 136 61 227 174, 1 32 161 181 239, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 131 3 217 96
421 103 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
422 103 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
423 103 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
424 103 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
425 103 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
426 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
427 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
428 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
429 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
430 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
431 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
432 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
433 104 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
434 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
435 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
436 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
437 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
438 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
439 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
440 105 3 0, 0 127 59 264 170, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 122 1 215 94
441 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
442 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
443 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
444 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
445 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
446 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
447 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
448 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
449 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
450 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
451 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
452 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
453 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
454 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
455 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
456 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
457 105 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
458 105 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
459 105 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
460 105 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 87 86 256 231, 5 116 7 204 85
461 102 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
462 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
463 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
464 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
465 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
466 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
467 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
468 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
469 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
470 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
471 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
472 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
473 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
474 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
475 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
476 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
477 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
478 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
479 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
480 105 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 112 117 261 224, 5 123 32 214 128
481 102 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
482 102 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
483 102 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
484 102 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
485 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
486 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
487 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
488 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
489 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
490 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
491 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
492 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
493 103 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
494 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
495 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
496 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
497 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
498 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
499 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
500 104 3 0, 0 97 72 259 180, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
501 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
502 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
503 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
504 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
505 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
506 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
507 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
508 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
509 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
510 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
511 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
512 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
513 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
514 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
515 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
516 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
517 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
518 104 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
519 104 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
520 104 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 114 144 299 239, 5 124 50 219 150
521 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
522 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
523 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
524 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
525 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
526 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
527 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
528 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
529 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
530 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
531 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
532 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
533 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
534 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
535 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
536 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
537 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
538 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
539 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
540 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 118 104 238 230, 5 124 50 219 150
541 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
542 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
543 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
544 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
545 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
546 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
547 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
548 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
549 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
550 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
551 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
552 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
553 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
554 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
555 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
556 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
557 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
558 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
559 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
560 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
561 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
562 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
563 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
564 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
565 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
566 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
567 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
568 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
569 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
570 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
571 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
572 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
573 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
574 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
575 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
576 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
577 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
578 102 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
579 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
580 103 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
581 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
582 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
583 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
584 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
585 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
586 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
587 101 3 0, 0 113 75 218 179, 1 40 124 211 240, 2 83 64 192 174, 3 155 30 245 166, 4 106 145 245 239, 5 124 50 219 150
