550 726 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
551 727 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
552 727 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
553 728 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
554 728 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
555 729 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
556 729 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
557 730 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
558 730 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
559 731 0 0, 0 1 199 157 238, 1 146 153 319 239, 2 90 149 241 238, 3 56 1 141 107
