2212 21 4 0
2213 21 4 0
2214 21 4 0
2215 21 4 0
2216 21 4 0
2217 21 4 0
2218 21 4 0
2219 21 4 0
2220 21 4 0
2221 21 4 0
2222 21 4 0
2223 21 4 0
2224 21 4 0
2225 21 4 0
2226 21 4 0
2227 21 4 0
2228 21 4 0
2229 21 4 0
2230 21 4 0
2231 21 4 0
2232 21 4 0
2233 21 4 0
2234 21 4 0
2235 21 4 0
2236 21 4 0
2237 21 4 0
2238 21 4 0
2239 21 4 0
2240 21 4 0
2241 21 4 0
2242 21 4 0
2243 21 4 0
2244 21 4 0
2245 21 4 0
2246 21 4 0
2247 21 4 0
2248 21 4 0
2249 21 4 0
2250 21 4 0
2251 21 4 0
2252 21 4 0
2253 21 4 0
2254 21 4 0
2255 21 4 0
2256 21 4 0
2257 21 4 0
2258 21 4 0
2259 21 4 0
2260 21 4 0
2261 21 4 0
2262 21 4 0
2263 21 4 0
2264 21 4 0
2265 21 4 0
2266 21 4 0
2267 21 4 0
2268 21 4 0
2269 21 4 0
2270 21 4 0
2271 21 4 0
2272 21 4 0
2273 21 4 0
2274 21 4 0
2275 21 4 0
2276 21 4 0
2277 21 4 0
2278 21 4 0
2279 21 4 0
2280 21 4 0
2281 21 4 0
2282 21 4 0
2283 21 4 0
2284 21 4 0
2285 21 4 0
2286 21 4 0
2287 21 4 0
2288 21 4 0
2289 21 4 0
2290 21 4 0
2291 21 4 0
2292 21 4 0
2293 21 4 0
2294 21 4 0
2295 21 4 0
2296 21 4 0
2297 21 4 0
2298 21 4 0
2299 21 4 0
2300 21 4 0
2301 21 4 0
2302 21 4 0
2303 21 4 0
2304 21 4 0
2305 21 4 0
2306 21 4 0
2307 21 4 0
2308 21 4 0
2309 21 4 0
2310 21 4 0
2311 21 4 0
2312 21 4 0
2313 21 4 0
2314 21 4 0
2315 21 4 0
2316 21 4 0
2317 21 4 0
2318 21 4 0
2319 21 4 0
2320 21 4 0
2321 21 4 0
2322 21 4 0
2323 21 4 0
2324 21 4 0
2325 21 4 0
2326 21 4 0
2327 21 4 0
2328 21 4 0
2329 21 4 0
2330 21 4 0
2331 21 4 0
2332 21 4 0
2333 21 4 0
2334 21 4 0
2335 21 4 0
2336 21 4 0
2337 21 4 0
2338 21 4 0
2339 21 4 0
2340 21 4 0
2341 21 4 0
2342 21 4 0
2343 21 4 0
2344 21 4 0
2345 21 4 0
2346 21 4 0
2347 21 4 0
2348 21 4 0
2349 21 4 0
2350 21 4 0
2351 21 4 0
2352 21 4 0
2353 21 4 0
2354 21 4 0
2355 21 4 0
2356 21 4 0
2357 21 4 0
2358 21 4 0
2359 21 4 0
2360 21 4 0
2361 21 4 0
2362 21 4 0
2363 21 4 0
2364 21 4 0
2365 21 4 0
2366 21 4 0
2367 21 4 0
2368 21 4 0
2369 21 4 0
2370 21 4 0
2371 21 4 0
2372 21 4 0
2373 21 4 0
2374 21 4 0
2375 21 4 0
2376 21 4 0
2377 21 4 0
2378 21 4 0
2379 21 4 0
2380 21 4 0
2381 21 4 0
2382 21 4 0
2383 21 4 0
2384 21 4 0
2385 21 4 0
2386 21 4 0
2387 21 4 0
2388 21 4 0
2389 21 4 0
2390 21 4 0
2391 21 4 0
2392 21 4 0
2393 21 4 0
2394 21 4 0
2395 21 4 0
2396 21 4 0
2397 21 4 0
2398 21 4 0
2399 21 4 0
2400 21 4 0
2401 21 4 0
2402 21 4 0
2403 21 4 0
2404 21 4 0
2405 21 4 0
2406 21 4 0
2407 21 4 0
2408 21 4 0
2409 21 4 0
2410 21 4 0
2411 21 4 0
2412 21 4 0
2413 21 4 0
2414 21 4 0
2415 21 4 0
2416 21 4 0
2417 21 4 0
2418 21 4 0
2419 21 4 0
2420 21 4 0
2421 21 4 0
2422 21 4 0
2423 21 4 0
2424 21 4 0
2425 21 4 0
2426 21 4 0
2427 21 4 0
2428 21 4 0
2429 21 4 0
2430 21 4 0
2431 21 4 0
2432 21 4 0
2433 21 4 0
2434 21 4 0
2435 21 4 0
2436 21 4 0
2437 21 4 0
2438 21 4 0
2439 21 4 0
2440 21 4 0
2441 21 4 0
2442 21 4 0
2443 21 4 0
2444 21 4 0
2445 21 4 0
2446 21 4 0
2447 21 4 0
2448 21 4 0
2449 21 4 0
2450 21 4 0
2451 21 4 0
2452 21 4 0
2453 21 4 0
2454 21 4 0
2455 21 4 0
2456 21 4 0
2457 21 4 0
2458 21 4 0
2459 21 4 0
2460 21 4 0
2461 21 4 0
2462 21 4 0
2463 21 4 0
2464 21 4 0
2465 21 4 0
2466 21 4 0
2467 21 4 0
2468 21 4 0
2469 21 4 0
2470 21 4 0
2471 21 4 0
2472 21 4 0
2473 21 4 0
2474 21 4 0
2475 21 4 0
2476 21 4 0
2477 21 4 0
2478 21 4 0
2479 21 4 0
2480 21 4 0
2481 21 4 0
2482 21 4 0
2483 21 4 0
2484 21 4 0
2485 21 4 0
2486 21 4 0
2487 21 4 0
2488 21 4 0
2489 21 4 0
2490 21 4 0
2491 21 4 0
2492 21 4 0
2493 21 4 0
2494 21 4 0
2495 21 4 0
2496 21 4 0
2497 21 4 0
2498 21 4 0
2499 21 4 0
2500 21 4 0
2501 21 4 0
2502 21 4 0
2503 21 4 0
2504 21 4 0
2505 21 4 0
2506 21 4 0
2507 21 4 0
2508 21 4 0
2509 21 4 0
2510 21 4 0
2511 21 4 0
2512 21 4 0
2513 21 4 0
2514 21 4 0
2515 21 4 0
2516 21 4 0
2517 21 4 0
2518 21 4 0
2519 21 4 0
2520 21 4 0
2521 21 4 0
2522 21 4 0
2523 21 4 0
2524 21 4 0
2525 21 4 0
2526 21 4 0
2527 21 4 0
2528 21 4 0
2529 21 4 0
2530 21 4 0
2531 21 4 0
2532 21 4 0
2533 21 4 0
2534 21 4 0
2535 21 4 0
2536 21 4 0
2537 21 4 0
2538 21 4 0
2539 21 4 0
2540 21 4 0
2541 21 4 0
2542 21 4 0
2543 21 4 0
2544 21 4 0
2545 21 4 0
2546 21 4 0
2547 21 4 0
2548 21 4 0
2549 21 4 0
2550 21 4 0
2551 21 4 0
2552 21 4 0
2553 21 4 0
2554 21 4 0
2555 21 4 0
2556 21 4 0
2557 21 4 0
2558 21 4 0
2559 21 4 0
2560 21 4 0
2561 21 4 0
2562 21 4 0
2563 21 4 0
2564 21 4 0
2565 21 4 0
2566 21 4 0
2567 21 4 0
2568 21 4 0
2569 21 4 0
2570 21 4 0
2571 21 4 0
2572 21 4 0
2573 21 4 0
2574 21 4 0
2575 21 4 0
2576 21 4 0
2577 21 4 0
2578 21 4 0
2579 21 4 0
2580 21 4 0
2581 21 4 0
2582 21 4 0
2583 21 4 0
2584 21 4 0
2585 21 4 0
2586 21 4 0
2587 21 4 0
2588 21 4 0
2589 21 4 0
2590 21 4 0
2591 21 4 0
2592 21 4 0
2593 21 4 0
2594 21 4 0
2595 21 4 0
2596 21 4 0
2597 21 4 0
2598 21 4 0
2599 21 4 0
2600 21 4 0
2601 21 4 0
2602 21 4 0
2603 21 4 0
2604 21 4 0
2605 21 4 0
2606 21 4 0
2607 21 4 0
2608 21 4 0
2609 21 4 0
2610 21 4 0
2611 21 4 0
2612 21 4 0
2613 21 4 0
2614 21 4 0
2615 21 4 0
2616 21 4 0
2617 21 4 0
2618 21 4 0
2619 21 4 0
2620 21 4 0
2621 21 4 0
2622 21 4 0
2623 21 4 0
2624 21 4 0
2625 21 4 0
2626 21 4 0
2627 21 4 0
2628 21 4 0
2629 21 4 0
2630 21 4 0
2631 21 4 0
2632 21 4 0
2633 21 4 0
2634 21 4 0
2635 21 4 0
2636 21 4 0
2637 21 4 0
2638 21 4 0
2639 21 4 0
2640 22 4 0
2641 21 4 0
2642 21 4 0
2643 21 4 0
2644 22 4 0
2645 22 4 0
2646 21 4 0
2647 22 4 0
2648 22 4 0
2649 22 4 0
2650 22 4 0
2651 22 4 0
2652 22 4 0
2653 22 4 0
2654 22 4 0
2655 22 4 0
2656 22 4 0
2657 22 4 0
2658 22 4 0
2659 22 4 0
2660 22 4 0
2661 22 4 0
2662 22 4 0
2663 22 4 0
2664 22 4 0
2665 22 4 0
2666 22 4 0
2667 22 4 0
2668 22 4 0
2669 22 4 0
2670 22 4 0
2671 22 4 0
2672 22 4 0
2673 22 4 0
2674 22 4 0
2675 22 4 0
2676 22 4 0
2677 22 4 0
2678 22 4 0
2679 22 4 0
2680 22 4 0
2681 22 4 0
2682 22 4 0
2683 22 4 0
2684 22 4 0
2685 22 4 0
2686 22 4 0
2687 22 4 0
2688 22 4 0
2689 22 4 0
2690 22 4 0
2691 22 4 0
2692 22 4 0
2693 22 4 0, 3146 401 595 899 719
2694 22 4 0, 3146 410 594 913 719
2695 22 4 0, 3146 409 594 910 718
2696 22 4 0, 3146 410 559 961 709
2697 22 4 0, 3146 422 534 991 699
2698 22 4 0, 3146 437 509 1015 685
2699 22 4 0, 3146 452 482 1037 667
2700 22 4 0, 3146 469 454 1059 647
2701 22 4 0, 3146 430 432 1071 666
2702 22 4 0, 3146 418 410 1080 673
2703 22 4 0, 3146 428 384 1096 670
2704 22 4 0, 3146 436 359 1105 661
2705 22 4 0, 3146 443 340 1112 654
2706 22 4 0, 3146 431 319 1128 672
2707 22 4 0, 3146 441 302 1141 678
2708 22 4 0, 3146 450 288 1146 678
2709 22 4 0, 3146 455 273 1148 675
2710 22 4 0, 3146 447 257 1138 668
2711 21 4 0, 3146 427 241 1132 683
2712 21 4 0, 3146 416 225 1130 689
2713 21 4 0, 3146 409 209 1127 690
2714 21 4 0, 3146 409 193 1133 689
2715 21 4 0, 3146 397 175 1129 684
2716 21 4 0, 3146 388 167 1103 696
2717 21 4 0, 3146 386 157 1085 697
2718 21 4 0, 3146 390 141 1081 693
2719 21 4 0, 3146 386 127 1060 680
2720 21 4 0, 3146 393 108 1053 661
2721 21 4 0, 3146 385 86 1040 673
2722 21 4 0, 3146 388 61 1037 675
2723 21 4 0, 3146 396 28 1038 661
2724 21 5 0, 3146 391 -1 1023 644
2725 21 5 0, 3146 393 -31 1021 623
2726 21 5 0, 3146 386 -4 1015 673
2727 21 5 0, 3146 393 -5 1022 687
2728 21 5 0, 3146 389 -18 1018 687
2729 21 5 0, 3146 398 -36 1028 678
2730 21 5 0, 3146 394 -53 1024 669
2731 21 5 0, 3146 384 -27 1020 695
2732 21 5 0, 3146 392 -23 1031 698
2733 21 5 0, 3146 389 -25 1027 691
2734 21 5 0, 3146 401 -35 1040 679
2735 21 5 0, 3146 399 -44 1038 669
2736 21 5 0, 3146 387 -25 1025 685
2737 21 5 0, 3146 395 -22 1033 686
2738 21 5 0, 3146 392 -25 1029 680
2739 21 5 0, 3146 405 -32 1041 671
2740 21 5 0, 3146 404 -40 1040 661
2741 21 5 0, 3146 394 -23 1025 674
2742 21 5 0, 3146 401 -26 1034 674
2743 21 5 0, 3146 398 -37 1035 668
2744 21 5 0, 3146 409 -45 1047 660
2745 21 5 0, 3146 391 -43 1028 663
2746 21 5 0, 3146 413 -27 1050 665
2747 21 5 0, 3146 431 -33 1076 658
2748 21 5 0, 3146 441 -43 1092 648
2749 21 5 0, 3146 448 -57 1103 633
2750 21 5 0, 3146 444 -67 1102 623
2751 21 5 0, 3146 440 -37 1069 640
2752 21 5 0, 3146 453 -31 1064 642
2753 21 5 0, 3146 454 -30 1051 637
2754 21 5 0, 3146 468 -31 1053 630
2755 21 5 0, 3146 470 -32 1044 623
2756 21 5 0, 3146 449 -32 1026 594
2757 21 5 0, 3146 449 -31 1031 581
2758 21 5 0, 3146 441 -32 1027 569
2759 21 5 0, 3146 448 -31 1034 559
2760 21 5 0, 3146 444 -30 1028 552
2761 21 5 0, 3146 433 -24 1023 541
2762 21 5 0, 3146 427 -21 1021 533
2763 21 5 0, 3146 423 -19 1021 526
2764 21 5 0, 3146 421 -19 1021 521
2765 21 5 0, 3146 420 -18 1021 518
2766 21 5 0, 3146 411 -12 1012 520
2767 21 5 0, 3146 407 -9 1007 519
2768 21 5 0, 3146 404 -9 1002 514
2769 21 5 0, 3146 404 -8 997 509
2770 21 5 0, 3146 403 -9 993 505
2771 21 5 0, 3146 409 -3 988 512
2772 21 5 0, 3146 410 -4 983 512
2773 21 5 0, 3146 411 -8 979 510
2774 21 5 0, 3146 412 -9 977 510
2775 21 5 0, 3146 404 -9 967 511
2776 21 5 0, 3146 377 -13 887 497
2777 21 5 0, 3146 374 -14 843 487
2778 21 5 0, 3146 380 -11 818 478
2779 21 5 0, 3146 387 -7 800 472
2780 21 5 0, 3146 395 -2 791 468
2781 21 5 0, 3146 386 -7 758 453
2782 21 5 0, 3146 386 -8 741 444
2783 21 5 0, 3146 389 -7 732 439
2784 21 5 0, 3146 397 -7 732 436
2785 21 5 0, 3146 394 -9 725 433
2786 21 5 0, 3146 382 -11 697 411
2787 21 5 0, 3146 380 -9 682 399
2788 21 5 0, 3146 381 -6 675 391
2789 21 5 0, 3146 384 -3 671 385
2790 21 5 0, 3146 385 -1 668 382
2791 21 5 0, 3146 386 3 666 379
2792 21 5 0, 3146 387 5 665 377
2793 21 5 0, 3146 387 6 664 375
2794 21 5 0, 3146 387 7 663 373
2795 21 5 0, 3146 387 8 663 373
2796 21 5 0, 3146 393 11 670 373
2797 21 5 0, 3146 395 12 673 372
2798 21 5 0, 3146 395 13 674 371
2799 21 5 0, 3146 392 14 668 369
2800 21 5 0, 3146 399 16 675 368
2801 21 5 0, 3146 397 16 675 366
2802 21 5 0, 3146 396 16 675 365
2803 21 5 0, 3146 395 16 676 364
2804 21 5 0, 3146 394 16 675 364
2805 21 5 0, 3146 390 17 670 363
2806 21 5 0
2807 21 5 0
2808 21 5 0
2809 21 5 0
2810 21 5 0
2811 21 5 0
2812 21 5 0
2813 21 5 0
2814 21 5 0
2815 21 5 0
2816 21 5 0
2817 21 5 0
2818 21 5 0
2819 21 5 0
2820 21 5 0
2821 21 5 0
2822 21 5 0
2823 21 5 0
2824 21 5 0
2825 21 5 0
2826 21 5 0
2827 21 5 0
2828 21 5 0
2829 21 5 0
2830 21 5 0
2831 21 5 0
2832 21 5 0
2833 21 5 0
2834 21 5 0
2835 21 5 0
2836 21 5 0
2837 21 5 0
2838 21 5 0
2839 21 5 0
2840 21 5 0
2841 21 5 0
2842 21 5 0
2843 21 5 0
2844 21 5 0
2845 21 5 0
2846 21 5 0
2847 21 5 0
2848 21 5 0
2849 21 5 0
2850 21 5 0
2851 21 5 0
2852 21 5 0
2853 21 5 0
2854 21 5 0
2855 21 5 0
2856 21 5 0
2857 21 5 0
2858 21 5 0
2859 21 5 0
2860 21 5 0
2861 21 5 0
2862 21 5 0
2863 21 5 0
2864 21 5 0
2865 21 5 0
2866 21 5 0
2867 21 5 0
2868 21 5 0
2869 21 5 0
2870 21 5 0
2871 21 5 0
2872 21 5 0
2873 21 5 0
2874 21 5 0
2875 21 5 0
2876 21 5 0
2877 21 5 0
2878 21 5 0
2879 21 5 0
2880 21 5 0
2881 21 5 0
2882 21 5 0
2883 21 5 0
2884 21 5 0
2885 21 5 0
2886 21 5 0
2887 21 5 0
2888 21 5 0
2889 21 5 0
2890 21 5 0
2891 21 5 0
2892 21 5 0
2893 21 5 0
2894 21 5 0
2895 21 5 0
2896 21 5 0
2897 21 5 0
2898 21 5 0
2899 21 5 0
2900 21 5 0
2901 21 5 0
2902 21 5 0
2903 21 5 0
2904 21 5 0
2905 21 5 0
2906 21 5 0
2907 21 5 0
2908 21 5 0
2909 21 5 0
2910 21 5 0
2911 21 5 0
2912 21 5 0
2913 21 5 0
2914 21 5 0
2915 21 5 0
2916 21 5 0
2917 21 5 0
2918 21 5 0
2919 21 5 0
2920 21 5 0
2921 21 5 0
2922 21 5 0
2923 21 5 0
2924 21 5 0
2925 21 5 0
2926 21 5 0
2927 21 5 0
2928 21 5 0
2929 21 5 0
2930 21 5 0
2931 21 5 0
2932 21 5 0
2933 21 5 0
2934 21 5 0
2935 21 5 0
2936 21 5 0
2937 21 5 0
2938 21 5 0
2939 21 5 0
2940 21 5 0
2941 21 5 0
2942 21 5 0
2943 21 5 0
2944 21 5 0
2945 21 5 0
2946 21 5 0
2947 21 5 0
2948 21 5 0
2949 21 5 0
2950 21 5 0
2951 21 5 0
2952 21 5 0
2953 21 5 0
2954 21 5 0
2955 21 5 0
2956 21 5 0
2957 21 5 0
2958 21 5 0
2959 21 5 0
2960 21 5 0
2961 21 5 0
2962 21 5 0
2963 21 5 0
2964 21 5 0
2965 21 5 0
2966 21 5 0
2967 21 5 0
2968 21 5 0
2969 21 5 0
2970 21 5 0
2971 21 5 0
2972 21 5 0
2973 21 5 0
2974 21 5 0
2975 21 5 0
2976 21 5 0
2977 21 5 0
2978 21 5 0
2979 21 5 0
2980 21 5 0
2981 21 5 0
2982 21 5 0
2983 21 5 0
2984 21 5 0
2985 21 5 0
2986 21 5 0
2987 21 5 0
2988 21 5 0
2989 21 5 0
2990 21 5 0
2991 21 5 0
2992 21 5 0
2993 21 5 0
2994 21 5 0
2995 21 5 0
2996 21 5 0
2997 21 5 0
2998 21 5 0
2999 21 5 0
3000 21 5 0
3001 21 5 0
3002 21 5 0
3003 21 5 0
3004 21 5 0
3005 21 5 0
3006 21 5 0
3007 21 5 0
3008 21 5 0
3009 21 5 0
3010 21 5 0
3011 21 5 0
3012 21 5 0
3013 21 5 0
3014 21 5 0
3015 21 5 0
3016 21 5 0
3017 21 5 0
3018 21 5 0
3019 21 5 0
3020 21 5 0
3021 21 5 0
3022 21 5 0
3023 21 5 0
3024 21 5 0
3025 21 5 0
3026 21 5 0
3027 21 5 0
3028 21 5 0
3029 21 5 0
3030 21 5 0
3031 21 5 0
3032 21 5 0
3033 21 5 0
3034 21 5 0
3035 21 5 0
3036 21 5 0
3037 21 5 0
3038 21 5 0
3039 21 5 0
3040 21 5 0
3041 21 5 0
3042 21 5 0
3043 21 5 0
3044 21 5 0
3045 21 5 0
3046 21 5 0
3047 21 5 0
3048 21 5 0
3049 21 5 0
3050 21 5 0
3051 21 5 0
3052 21 5 0
3053 21 5 0
3054 21 5 0
3055 21 5 0
3056 21 5 0
3057 21 5 0
3058 21 5 0
3059 21 5 0
3060 21 5 0
3061 21 5 0
3062 21 5 0
3063 21 5 0
3064 21 5 0
3065 22 5 0
3066 21 5 0
3067 21 5 0
3068 21 5 0
3069 22 5 0
3070 22 5 0
3071 21 5 0
3072 22 5 0
3073 22 5 0
3074 22 5 0
3075 22 5 0
3076 22 5 0
3077 22 5 0
3078 22 5 0
3079 22 5 0
3080 22 5 0
3081 22 5 0
3082 22 5 0
3083 22 5 0
3084 22 5 0
3085 22 5 0
3086 22 5 0
3087 22 5 0
3088 22 5 0
3089 22 5 0
3090 22 5 0
3091 22 5 0
3092 22 5 0
3093 22 5 0
3094 22 5 0
3095 22 5 0
3096 22 5 0
3097 22 5 0
3098 22 5 0
3099 22 5 0
3100 22 5 0
3101 22 5 0
3102 22 5 0
3103 22 5 0
3104 22 5 0
3105 22 5 0
3106 22 5 0
3107 22 5 0
3108 22 5 0
3109 22 5 0
3110 22 5 0
3111 22 5 0
3112 22 5 0
3113 22 5 0
3114 22 5 0
3115 22 5 0
3116 22 5 0
3117 22 5 0
3118 22 5 0
3119 22 5 0
3120 22 5 0
3121 22 5 0
3122 22 5 0
3123 22 5 0
3124 22 5 0
3125 22 5 0
3126 22 5 0
3127 22 5 0
3128 22 5 0
3129 22 5 0
3130 22 5 0
3131 22 5 0
3132 22 5 0
3133 22 5 0
3134 22 5 0
3135 22 5 0
3136 22 5 0
3137 22 5 0
3138 22 5 0
3139 22 5 0
3140 22 5 0
3141 22 5 0
3142 22 5 0
3143 22 5 0
3144 22 5 0
3145 22 5 0
3146 22 5 0
3147 22 5 0
3148 22 5 0
3149 22 5 0
3150 22 5 0
3151 22 5 0
3152 22 5 0
3153 22 5 0
3154 22 5 0
3155 22 5 0
3156 22 5 0
3157 22 5 0
3158 22 5 0
3159 22 5 0
3160 22 5 0
3161 22 5 0
3162 22 5 0
3163 22 5 0
3164 22 5 0
3165 22 5 0
3166 22 5 0
3167 22 5 0
3168 22 5 0
3169 22 5 0
3170 22 5 0
3171 22 5 0
3172 22 5 0
3173 22 5 0
3174 22 5 0
3175 22 5 0
3176 22 5 0
3177 22 5 0
3178 22 5 0
3179 22 5 0
3180 22 5 0
3181 22 5 0
3182 22 5 0
3183 22 5 0
3184 22 5 0
3185 22 5 0
3186 22 5 0
3187 22 5 0
3188 22 5 0
3189 22 5 0
3190 22 5 0
3191 22 5 0
3192 22 5 0
3193 22 5 0
3194 22 5 0
3195 22 5 0
3196 22 5 0
3197 22 5 0
3198 22 5 0
3199 22 5 0
3200 22 5 0
3201 22 5 0
3202 22 5 0
3203 22 5 0
3204 22 5 0
3205 22 5 0
3206 22 5 0
3207 22 5 0
3208 22 5 0
3209 22 5 0
3210 22 5 0
3211 22 5 0
3212 22 5 0
3213 22 5 0
3214 22 5 0
3215 22 5 0
3216 22 5 0
3217 22 5 0
3218 22 5 0
3219 22 5 0
3220 22 5 0
3221 22 5 0
3222 22 5 0
3223 22 5 0
3224 22 5 0
3225 22 5 0
3226 22 5 0
3227 22 5 0
3228 22 5 0
3229 22 5 0
3230 22 5 0
3231 22 5 0
3232 22 5 0
3233 22 5 0
3234 22 5 0
3235 22 5 0
3236 22 5 0
3237 22 5 0
3238 22 5 0
3239 22 5 0
3240 22 5 0
3241 22 5 0
3242 22 5 0
3243 22 5 0
3244 22 5 0
3245 22 5 0
3246 22 5 0
3247 22 5 0
3248 22 5 0
3249 22 5 0
3250 22 5 0
3251 22 5 0
3252 22 5 0
3253 22 5 0
3254 22 5 0
3255 22 5 0
3256 22 5 0
3257 22 5 0
3258 22 5 0
3259 22 5 0
3260 22 5 0
3261 22 5 0
3262 22 5 0
3263 22 5 0
3264 22 5 0
3265 22 5 0
3266 22 5 0
3267 22 5 0
3268 22 5 0
3269 22 5 0
3270 22 5 0
3271 22 5 0
3272 22 5 0
3273 22 5 0
3274 22 5 0
3275 22 5 0
3276 22 5 0
3277 22 5 0
3278 22 5 0
3279 22 5 0
3280 22 5 0
3281 22 5 0
3282 22 5 0
3283 22 5 0
3284 22 5 0
3285 22 5 0
3286 22 5 0
3287 22 5 0
3288 22 5 0
3289 22 5 0
3290 22 5 0
3291 22 5 0
3292 22 5 0
3293 22 5 0
3294 22 5 0
3295 22 5 0
3296 22 5 0
3297 22 5 0
3298 22 5 0
3299 22 5 0
3300 22 5 0
3301 22 5 0
3302 22 5 0
3303 22 5 0
3304 22 5 0
3305 22 5 0
3306 22 5 0
3307 22 5 0
3308 22 5 0
3309 22 5 0
3310 22 5 0
3311 22 5 0
3312 22 5 0
3313 22 5 0
3314 22 5 0
3315 22 5 0
3316 22 5 0
3317 22 5 0
3318 22 5 0
3319 22 5 0
3320 22 5 0
3321 22 5 0
3322 22 5 0
3323 22 5 0
3324 22 5 0
3325 22 5 0
3326 22 5 0
3327 22 5 0
3328 22 5 0
3329 22 5 0
3330 22 5 0
3331 22 5 0
3332 22 5 0
3333 22 5 0
3334 22 5 0
3335 22 5 0
3336 22 5 0
3337 22 5 0
3338 22 5 0
3339 22 5 0
3340 22 5 0
3341 22 5 0
3342 22 5 0
3343 22 5 0
3344 22 5 0
3345 22 5 0
3346 22 5 0
3347 22 5 0
3348 22 5 0
3349 22 5 0
3350 22 5 0
3351 22 5 0
3352 22 5 0
3353 22 5 0
3354 22 5 0
3355 22 5 0
3356 22 5 0
3357 22 5 0
3358 22 5 0
3359 22 5 0
3360 22 5 0
3361 22 5 0
3362 22 5 0
3363 22 5 0
3364 22 5 0
3365 22 5 0
3366 22 5 0
3367 22 5 0
3368 22 5 0
3369 22 5 0
3370 22 5 0
3371 22 5 0
3372 22 5 0
3373 22 5 0
3374 22 5 0
3375 22 5 0
3376 22 5 0
3377 22 5 0
3378 22 5 0
3379 22 5 0
3380 22 5 0
3381 22 5 0
3382 22 5 0
3383 22 5 0
3384 22 5 0
3385 22 5 0
3386 22 5 0
3387 22 5 0
3388 22 5 0
3389 22 5 0
3390 22 5 0
3391 22 5 0
3392 22 5 0
3393 22 5 0
3394 22 5 0
3395 22 5 0
3396 22 5 0
3397 22 5 0
3398 22 5 0
3399 22 5 0
3400 22 5 0
3401 22 5 0
3402 22 5 0
3403 22 5 0
3404 22 5 0
3405 22 5 0
3406 22 5 0
3407 22 5 0
3408 22 5 0
3409 22 5 0
3410 22 5 0
3411 22 5 0
3412 22 5 0
3413 22 5 0
3414 22 5 0
3415 22 5 0
3416 22 5 0
3417 22 5 0
3418 22 5 0
3419 22 5 0
3420 22 5 0
3421 22 5 0
3422 22 5 0
3423 22 5 0
3424 22 5 0
3425 22 5 0
3426 22 5 0
3427 22 5 0
3428 22 5 0
3429 22 5 0
3430 22 5 0
3431 22 5 0
3432 22 5 0
3433 22 5 0
3434 22 5 0
3435 22 5 0
3436 22 5 0
3437 22 5 0
3438 22 5 0
3439 22 5 0
3440 22 5 0
3441 22 5 0
3442 22 5 0
3443 22 5 0
3444 22 5 0
3445 22 5 0
3446 22 5 0
3447 22 5 0
3448 22 5 0
3449 22 5 0
3450 22 5 0
3451 22 5 0
3452 22 5 0
3453 22 5 0
3454 22 5 0
3455 22 5 0
3456 22 5 0
3457 22 5 0
3458 22 5 0
3459 22 5 0
3460 22 5 0
3461 22 5 0
3462 22 5 0
3463 22 5 0
3464 22 5 0
3465 22 5 0
3466 22 5 0
3467 22 5 0
3468 22 5 0
3469 22 5 0
3470 22 5 0
3471 22 5 0
3472 22 5 0
3473 22 5 0
3474 22 5 0
3475 22 5 0
3476 22 5 0
3477 22 5 0
3478 22 5 0
3479 22 5 0
3480 22 5 0
3481 22 5 0
3482 22 5 0
3483 22 5 0
3484 22 5 0
3485 22 5 0
3486 22 5 0
3487 22 5 0
3488 22 5 0
3489 22 5 0
3490 22 5 0
3491 22 5 0
3492 22 5 0
3493 22 5 0
3494 22 5 0
3495 22 5 0
3496 22 5 0
3497 22 5 0
3498 22 5 0
3499 22 5 0
3500 22 5 0
3501 22 5 0
3502 22 5 0
3503 22 5 0
3504 22 5 0
3505 22 5 0
3506 22 5 0
3507 22 5 0
3508 22 5 0
3509 22 5 0
3510 22 5 0
3511 22 5 0
3512 22 5 0
3513 22 5 0
3514 22 5 0
3515 22 5 0
3516 22 5 0
3517 22 5 0
3518 22 5 0
3519 22 5 0
3520 22 5 0
3521 22 5 0
3522 22 5 0
3523 22 5 0
3524 22 5 0
3525 22 5 0
3526 22 5 0
3527 22 5 0
3528 22 5 0
3529 22 5 0
3530 22 5 0
3531 22 5 0
3532 22 5 0
3533 22 5 0
3534 22 5 0
3535 22 5 0
3536 22 5 0
3537 22 5 0
3538 22 5 0
3539 22 5 0
3540 22 5 0
3541 22 5 0
3542 22 5 0
3543 22 5 0
3544 22 5 0
3545 22 5 0
3546 22 5 0
3547 22 5 0
3548 22 5 0
3549 22 5 0
3550 22 5 0
3551 22 5 0
3552 22 5 0
3553 22 5 0
3554 22 5 0
3555 22 5 0
3556 22 5 0
3557 22 5 0
3558 22 5 0
3559 22 5 0
3560 22 5 0
3561 22 5 0
3562 22 5 0
3563 22 5 0
3564 22 5 0
3565 22 5 0
3566 22 5 0
3567 22 5 0
3568 22 5 0
3569 22 5 0
3570 22 5 0
3571 22 5 0
3572 22 5 0
3573 22 5 0
3574 22 5 0
3575 22 5 0
3576 22 5 0
3577 22 5 0
3578 22 5 0
3579 22 5 0
3580 22 5 0
3581 22 5 0
3582 22 5 0
3583 22 5 0
3584 22 5 0
3585 22 5 0
3586 22 5 0
3587 22 5 0
3588 22 5 0
3589 22 5 0
3590 22 5 0
3591 22 5 0
3592 22 5 0
3593 22 5 0
3594 22 5 0
3595 22 5 0
3596 22 5 0
3597 22 5 0
3598 22 5 0
3599 22 5 0
3600 22 5 0
